Wall time,Step,Value
1598748922.484934,0,0.10000000149011612
1598749016.8023977,1,0.4767000079154968
1598749110.7828474,2,0.6029999852180481
1598749204.0302083,3,0.6801000237464905
1598749297.797657,4,0.7365000247955322
1598749391.033192,5,0.7569999694824219
1598749484.8879683,6,0.7678999900817871
1598749578.9599009,7,0.7874000072479248
1598749672.6724935,8,0.8158000111579895
1598749766.3271482,9,0.8119999766349792
1598749861.0362687,10,0.8165000081062317
1598749954.7781682,11,0.8208000063896179
1598750048.3259568,12,0.8334999680519104
1598750141.6031592,13,0.8180999755859375
1598750235.0735006,14,0.8330000042915344
1598750327.887106,15,0.8292999863624573
1598750421.8530977,16,0.8460000157356262
1598750514.9402483,17,0.8467000126838684
1598750608.4161532,18,0.86080002784729
1598750702.9206305,19,0.8579000234603882
1598750796.360971,20,0.8622000217437744
1598750889.2221565,21,0.8640999794006348
1598750983.9409873,22,0.8651000261306763
1598751078.3560936,23,0.8585000038146973
1598751172.2062697,24,0.8611999750137329
1598751265.3824828,25,0.8639000058174133
1598751359.8397624,26,0.8715000152587891
1598751452.9133272,27,0.8640000224113464
1598751545.8122416,28,0.8659999966621399
1598751639.218647,29,0.8554999828338623
1598751732.7797835,30,0.8733000159263611
1598751826.8421626,31,0.8727999925613403
1598751920.496261,32,0.8808000087738037
1598752014.6687994,33,0.8705999851226807
1598752109.0845306,34,0.878000020980835
1598752203.3019872,35,0.8687000274658203
1598752297.2303443,36,0.8744000196456909
1598752391.3944178,37,0.8779000043869019
1598752486.280022,38,0.8802000284194946
1598752580.9651592,39,0.8758000135421753
1598752674.335086,40,0.8842999935150146
1598752768.7516694,41,0.866599977016449
1598752862.394315,42,0.8712000250816345
1598752955.1736333,43,0.8827999830245972
1598753048.6560078,44,0.8817999958992004
1598753143.0186443,45,0.8866000175476074
1598753237.8104112,46,0.8616999983787537
1598753331.1675599,47,0.8833000063896179
1598753425.0567882,48,0.885699987411499
1598753518.4036975,49,0.8865000009536743
1598753612.1879334,50,0.8794000148773193
1598753706.5814645,51,0.8822000026702881
1598753800.5417268,52,0.8835999965667725
1598753894.9952223,53,0.880299985408783
