Wall time,Step,Value
1595421484.2848494,0,0.10000000149011612
1595421577.1566005,1,0.49559998512268066
1595421669.9641778,2,0.6298999786376953
1595421763.4483182,3,0.6983000040054321
1595421855.7560074,4,0.7390000224113464
1595421948.1625185,5,0.767799973487854
1595422040.6190093,6,0.786899983882904
1595422134.634468,7,0.7857999801635742
1595422227.874805,8,0.7806000113487244
1595422321.180221,9,0.8133999705314636
1595422414.5880935,10,0.833899974822998
1595422508.5400708,11,0.8252999782562256
1595422602.0401924,12,0.8133000135421753
1595422695.1552637,13,0.8220999836921692
1595422788.6872942,14,0.8398000001907349
1595422881.175459,15,0.8392999768257141
1595422974.985686,16,0.8517000079154968
1595423067.5139828,17,0.8549000024795532
1595423160.6227005,18,0.8429999947547913
1595423254.5512342,19,0.8589000105857849
1595423347.8918025,20,0.8618000149726868
1595423440.4320679,21,0.8622000217437744
1595423534.0102322,22,0.8501999974250793
1595423627.2411644,23,0.8633000254631042
1595423721.3829274,24,0.8679999709129333
1595423814.1630802,25,0.8730000257492065
1595423907.4659746,26,0.859499990940094
1595424001.2503262,27,0.8525999784469604
1595424094.4432943,28,0.8701000213623047
1595424187.7362208,29,0.8708000183105469
1595424280.6876538,30,0.8740999698638916
1595424374.5973403,31,0.8722999691963196
1595424467.930342,32,0.8725000023841858
1595424561.132756,33,0.8693000078201294
1595424653.7221365,34,0.8589000105857849
1595424746.920079,35,0.8758999705314636
1595424840.6275282,36,0.8776999711990356
1595424934.7761958,37,0.876800000667572
1595425027.4618711,38,0.8819000124931335
1595425120.6176412,39,0.8845999836921692
1595425214.7605488,40,0.876800000667572
1595425308.5188382,41,0.8510000109672546
1595425401.7751403,42,0.8779000043869019
1595425494.8905706,43,0.8833000063896179
1595425588.1507347,44,0.8840000033378601
1595425681.5575066,45,0.8840000033378601
1595425774.1072893,46,0.871999979019165
1595425867.4455957,47,0.8734999895095825
1595425960.950507,48,0.8809000253677368
1595426054.746964,49,0.8859999775886536
1595426147.1949203,50,0.8769000172615051
1595426240.1499848,51,0.8781999945640564
1595426333.258704,52,0.8831999897956848
1595426426.6519709,53,0.8776000142097473
1595426520.2020395,54,0.8917999863624573
1595426614.0618904,55,0.8752999901771545
1595426707.601847,56,0.8725000023841858
1595426800.437962,57,0.8888000249862671
1595426893.635443,58,0.8823000192642212
1595426986.6527798,59,0.8729000091552734
1595427080.399971,60,0.8865000009536743
1595427173.8617904,61,0.8759999871253967
1595427266.1338232,62,0.8815000057220459
1595427359.7084484,63,0.8776000142097473
1595427453.1711547,64,0.8859999775886536
1595427545.4691293,65,0.8853999972343445
1595427638.4615862,66,0.8737999796867371
1595427731.867342,67,0.8921999931335449
1595427824.7745395,68,0.8654000163078308
1595427918.098076,69,0.8851000070571899
1595428010.8942208,70,0.8935999870300293
1595428104.1421146,71,0.888700008392334
1595428199.07953,72,0.8877000212669373
1595428293.0808287,73,0.8873999714851379
1595428386.3074553,74,0.86080002784729
1595428479.7774665,75,0.8758000135421753
1595428572.9170513,76,0.8798999786376953
1595428666.143412,77,0.8906999826431274
1595428758.6402946,78,0.8873999714851379
1595428851.5758739,79,0.892799973487854
1595428944.9427638,80,0.8881999850273132
1595429039.4931996,81,0.8930000066757202
1595429134.0336614,82,0.8934999704360962
1595429227.231435,83,0.8891000151634216
1595429319.835628,84,0.8863000273704529
1595429412.6541617,85,0.8853999972343445
1595429505.6101816,86,0.871999979019165
1595429598.756468,87,0.8889999985694885
1595429692.1779463,88,0.8842999935150146
1595429786.5506256,89,0.8801000118255615
1595429880.3800845,90,0.8845999836921692
1595429973.7760217,91,0.8967999815940857
1595430068.0919473,92,0.8792999982833862
1595430161.236942,93,0.8924000263214111
1595430255.076114,94,0.8863999843597412
1595430347.7373295,95,0.8810999989509583
1595430439.9390907,96,0.8981000185012817
1595430532.9208925,97,0.894599974155426
1595430626.6111712,98,0.8790000081062317
1595430719.6760812,99,0.8784999847412109
1595430813.6184096,100,0.8917999863624573
1595430906.8911657,101,0.8916999697685242
1595431000.0976832,102,0.8716999888420105
1595431093.3512037,103,0.8901000022888184
1595431187.1006663,104,0.8740000128746033
1595431280.5170631,105,0.8888000249862671
1595431373.3649905,106,0.8781999945640564
1595431466.6119998,107,0.8956000208854675
1595431560.5106592,108,0.8962000012397766
1595431653.2052639,109,0.8970000147819519
1595431746.4528496,110,0.8996999859809875
1595431840.2432244,111,0.8978999853134155
1595431934.353355,112,0.8944000005722046
1595432027.1526222,113,0.8673999905586243
1595432119.6906826,114,0.888700008392334
1595432213.4149747,115,0.8920000195503235
1595432307.1192489,116,0.8948000073432922
1595432400.5385404,117,0.9046000242233276
1595432494.168698,118,0.8942999839782715
1595432588.1836104,119,0.890999972820282
1595432681.8637617,120,0.8758999705314636
1595432775.7950606,121,0.8799999952316284
1595432869.8877237,122,0.8924000263214111
1595432964.0240066,123,0.8934999704360962
1595433057.1094606,124,0.9017000198364258
1595433150.1891043,125,0.8830999732017517
1595433243.838903,126,0.8960000276565552
1595433338.545175,127,0.9038999676704407
1595433432.2452939,128,0.8912000060081482
1595433525.1240065,129,0.8950999975204468
1595433618.1290045,130,0.9032999873161316
1595433712.634087,131,0.9002000093460083
1595433806.2888937,132,0.8946999907493591
1595433899.149494,133,0.8955000042915344
1595433993.06289,134,0.8896999955177307
1595434086.411035,135,0.902899980545044
1595434179.9248955,136,0.8938999772071838
1595434274.0417075,137,0.8948000073432922
1595434366.6338153,138,0.8971999883651733
1595434460.390465,139,0.8837999701499939
1595434553.9584947,140,0.894599974155426
1595434646.8245745,141,0.8847000002861023
1595434740.3885705,142,0.8884000182151794
1595434833.0397048,143,0.9021000266075134
1595434926.330609,144,0.8902999758720398
1595435020.1575847,145,0.8935999870300293
1595435113.124883,146,0.9068999886512756
1595435206.9879777,147,0.8913000226020813
1595435300.7847035,148,0.900600016117096
1595435394.3687332,149,0.8938000202178955
1595435487.5833614,150,0.9003999829292297
1595435581.414157,151,0.8948000073432922
1595435675.019368,152,0.8931000232696533
1595435768.5346081,153,0.8967000246047974
1595435861.7286131,154,0.8934999704360962
1595435955.4008107,155,0.8783000111579895
1595436049.0544868,156,0.8927000164985657
1595436143.4043334,157,0.9027000069618225
1595436236.9951453,158,0.883400022983551
1595436330.017669,159,0.8992000222206116
1595436423.522688,160,0.8916000127792358
1595436516.6198967,161,0.8891000151634216
1595436610.454401,162,0.8931999802589417
1595436704.1884165,163,0.8938000202178955
1595436797.0112135,164,0.8967000246047974
1595436890.4346533,165,0.8866999745368958
1595436984.1722257,166,0.901199996471405
1595437077.578264,167,0.9004999995231628
1595437171.4840682,168,0.9017000198364258
1595437264.6174066,169,0.8880000114440918
1595437358.31598,170,0.8992999792098999
1595437451.6212995,171,0.8937000036239624
1595437545.1354454,172,0.9009000062942505
1595437638.4459872,173,0.8920000195503235
1595437731.677688,174,0.8917999863624573
1595437825.40525,175,0.9041000008583069
1595437919.2063649,176,0.902400016784668
1595438012.462924,177,0.8968999981880188
1595438106.316316,178,0.8959999680519104
1595438199.3938804,179,0.8992999792098999
1595438292.165375,180,0.8944000005722046
1595438384.9597366,181,0.8889999985694885
