Wall time,Step,Value
1595364062.870657,0.0,0.10000000149011612
1595364157.442942,1.0,0.4966999888420105
1595364253.2133188,2.0,0.59579998254776
1595364348.844266,3.0,0.6394000053405762
1595364442.8886938,4.0,0.7404999732971191
1595364538.3631718,5.0,0.7572000026702881
1595364632.9322383,6.0,0.7867000102996826
1595364727.4755695,7.0,0.7770000100135803
1595364822.7674072,8.0,0.8050000071525574
1595364918.841151,9.0,0.8271999955177307
1595365013.6560204,10.0,0.8215000033378601
1595365109.5939567,11.0,0.8205999732017517
1595365204.6137054,12.0,0.8406000137329102
1595365299.7837589,13.0,0.8420000076293945
1595365394.2528622,14.0,0.838699996471405
1595365489.6401882,15.0,0.8536999821662903
1595365584.9632194,16.0,0.8474000096321106
1595365679.9091327,17.0,0.8413000106811523
1595365774.6936862,18.0,0.8587999939918518
1595365869.3340752,19.0,0.8600999712944031
1595365964.5704172,20.0,0.8568999767303467
1595366060.035899,21.0,0.8616999983787537
1595366155.5665598,22.0,0.8700000047683716
1595366249.8836355,23.0,0.8622999787330627
1595366345.5616295,24.0,0.866100013256073
1595366440.166942,25.0,0.8496000170707703
1595366535.5870216,26.0,0.8687999844551086
1595366630.7766485,27.0,0.8647999763488771
1595366725.7773936,28.0,0.8675000071525574
1595366820.5509732,29.0,0.8801999688148499
1595366915.4440591,30.0,0.8738999962806702
1595367010.359092,31.0,0.8690000176429749
1595367105.2370875,32.0,0.8651999831199646
1595367200.4106104,33.0,0.8690000176429749
1595367295.8920288,34.0,0.8833000063896179
1595367391.3859494,35.0,0.8722000122070312
1595367487.059056,36.0,0.8741999864578247
1595367582.4894955,37.0,0.8725000023841858
1595367678.9961922,38.0,0.8769000172615051
1595367773.5863583,39.0,0.8586999773979187
1595367868.1342766,40.0,0.8772000074386597
1595367963.2245204,41.0,0.8551999926567078
1595368058.0429986,42.0,0.8876000046730042
1595368153.3817832,43.0,0.8924999833106995
1595368248.3736217,44.0,0.8474000096321106
1595368344.1360595,45.0,0.8887000083923341
1595368439.4102356,46.0,0.8644000291824341
1595368535.291419,47.0,0.8885999917984009
1595368631.2352474,48.0,0.8835999965667725
1595368727.5447025,49.0,0.8804000020027161
1595368823.5481694,50.0,0.8896999955177307
1595368919.3366325,51.0,0.8866999745368958
1595369014.8981788,52.0,0.883899986743927
1595369109.9285276,53.0,0.8787000179290771
1595369204.6233966,54.0,0.8876000046730042
1595369300.2250369,55.0,0.8722999691963196
1595369396.2166169,56.0,0.8913000226020813
1595369491.1902447,57.0,0.881600022315979
1595369586.0343444,58.0,0.8942999839782715
1595369682.1137516,59.0,0.8880000114440918
1595369777.0360177,60.0,0.8852000236511229
1595369872.4544356,61.0,0.8903999924659729
1595369967.4809792,62.0,0.8891000151634216
1595370062.867299,63.0,0.8877000212669373
1595370157.5254223,64.0,0.8907999992370605
1595370253.7277358,65.0,0.8702999949455261
1595370349.058987,66.0,0.8823999762535095
1595370443.9485648,67.0,0.8917999863624573
1595370539.8740766,68.0,0.8877000212669373
1595370635.3081925,69.0,0.8906999826431274
1595370730.3864653,70.0,0.8902000188827515
1595370825.2271345,71.0,0.8867999911308289
1595370920.967208,72.0,0.8848000168800354
1595371016.1539147,73.0,0.8909000158309937
1595371111.4992335,74.0,0.8881999850273132
1595371206.7986708,75.0,0.8866000175476074
1595371301.9577134,76.0,0.8955000042915344
1595371396.2787788,77.0,0.8988000154495239
1595371491.7208662,78.0,0.8949999809265137
1595371586.841318,79.0,0.8799999952316284
1595371682.7282526,80.0,0.8805000185966492
1595371778.1923351,81.0,0.8907999992370605
1595371873.2870493,82.0,0.8880000114440918
1595371969.5224736,83.0,0.9020000100135804
1595372065.3566835,84.0,0.8805999755859375
1595372160.861989,85.0,0.885699987411499
1595372256.5872247,86.0,0.8902999758720398
1595372351.8884795,87.0,0.8698999881744385
1595372448.023154,88.0,0.8877000212669373
1595372544.6074378,89.0,0.8769000172615051
1595372640.5888684,90.0,0.8812000155448914
1595372735.3110864,91.0,0.8896999955177307
1595372830.1825535,92.0,0.8986999988555908
1595372925.0979073,93.0,0.8998000025749207
1595373021.4569495,94.0,0.8727999925613403
1595373116.1180716,95.0,0.8999999761581421
1595373211.6656113,96.0,0.8899999856948853
1595373306.744733,97.0,0.8826000094413757
1595373401.80338,98.0,0.8934999704360962
1595373497.216645,99.0,0.9028000235557556
1595373592.8347762,100.0,0.8928999900817871
1595373688.9770954,101.0,0.8848999738693237
1595373784.7643366,102.0,0.8776000142097473
1595373879.820008,103.0,0.8903999924659729
1595373975.6951377,104.0,0.8905000090599059
1595374071.4737885,105.0,0.8906000256538391
1595374166.4517794,106.0,0.8934000134468079
1595374262.700859,107.0,0.8896999955177307
1595374356.964486,108.0,0.8859999775886536
1595374452.1522214,109.0,0.8931999802589417
1595374547.908396,110.0,0.9021000266075134
1595374643.4273708,111.0,0.89410001039505
1595374739.8909423,112.0,0.8981000185012817
1595374835.2761905,113.0,0.8992999792098999
1595374930.4926445,114.0,0.8989999890327454
1595375025.8901417,115.0,0.89410001039505
1595375121.5053024,116.0,0.8962000012397766
1595375217.2038963,117.0,0.8822000026702881
1595375312.6923735,118.0,0.8815000057220459
1595375408.3519099,119.0,0.8730000257492065
1595375504.2348099,120.0,0.8971999883651733
1595375599.9455702,121.0,0.8973000049591064
1595375695.2802098,122.0,0.8909000158309937
1595375790.4950294,123.0,0.8984000086784363
1595375886.2266805,124.0,0.8978999853134155
1595375981.1618097,125.0,0.8945000171661377
1595376076.2484071,126.0,0.8835999965667725
1595376171.8587468,127.0,0.8995999693870544
1595376267.6107714,128.0,0.8669000267982483
1595376363.0979767,129.0,0.8944000005722046
1595376458.4249105,130.0,0.8913999795913696
1595376554.367499,131.0,0.8878999948501587
1595376649.246104,132.0,0.8938000202178955
1595376744.5156233,133.0,0.8992999792098999
1595376840.0703056,134.0,0.8970000147819519
1595376935.2399232,135.0,0.8937000036239624
1595377029.919531,136.0,0.9035000205039978
1595377125.1817505,137.0,0.9002000093460083
1595377220.318555,138.0,0.904699981212616
1595377316.0752728,139.0,0.8996999859809875
1595377411.2330143,140.0,0.9016000032424928
1595377506.6803513,141.0,0.8952000141143799
1595377602.4744074,142.0,0.9014999866485596
1595377697.7741663,143.0,0.8966000080108643
1595377792.4680483,144.0,0.8986999988555908
1595377888.274367,145.0,0.8942999839782715
1595377983.2826655,146.0,0.8748000264167786
1595378077.6173744,147.0,0.8948000073432922
1595378172.9122725,148.0,0.8962000012397766
1595378268.411975,149.0,0.901300013065338
1595378364.5345356,150.0,0.8884000182151794
1595378460.1224563,151.0,0.8907999992370605
1595378556.7515574,152.0,0.8963000178337097
1595378652.3911054,153.0,0.8898000121116638
1595378748.2123518,154.0,0.897599995136261
1595378843.6784735,155.0,0.8913999795913696
1595378939.5188339,156.0,0.8913000226020813
1595379035.4676828,157.0,0.89410001039505
1595379130.7119362,158.0,0.8952000141143799
1595379226.0191796,159.0,0.8967999815940857
1595379322.2757876,160.0,0.8755999803543091
1595379417.9879158,161.0,0.8991000056266785
1595379513.358815,162.0,0.8866999745368958
1595379609.1157677,163.0,0.9028000235557556
1595379704.154749,164.0,0.904699981212616
1595379799.319393,165.0,0.8871999979019165
1595379894.1866255,166.0,0.8925999999046326
1595379989.44489,167.0,0.8995999693870544
1595380085.340758,168.0,0.9060999751091005
1595380181.677001,169.0,0.8991000056266785
1595380276.609574,170.0,0.8939999938011169
1595380372.1708815,171.0,0.8998000025749207
1595380466.5604427,172.0,0.88919997215271
1595380562.46165,173.0,0.8931999802589417
1595380657.4344313,174.0,0.8887000083923341
1595380752.6136234,175.0,0.9118000268936156
1595380848.4331262,176.0,0.8928999900817871
1595380944.3670347,177.0,0.8870999813079834
1595381039.6811829,178.0,0.8974000215530396
1595381136.1312122,179.0,0.8962000012397766
1595381231.6613839,180.0,0.8952000141143799
1595381327.250294,181.0,0.8977000117301941
1595381422.5875313,182.0,0.9000999927520752
1595381518.1104872,183.0,0.9057999849319458
1595381613.9689815,184.0,0.9054999947547911
1595381708.8565862,185.0,0.8999000191688538
1595381804.5895245,186.0,0.9057999849319458
1595381899.78185,187.0,0.9039000272750854
1595381995.0229137,188.0,0.8909000158309937
1595382090.4746392,189.0,0.9052000045776368
1595382187.0382502,190.0,0.8953999876976013
1595382282.3659585,191.0,0.900600016117096
1595382378.869692,192.0,0.8865000009536743
1595382474.4402807,193.0,0.9014999866485596
1595382570.495292,194.0,0.901799976825714
1595382667.1221092,195.0,0.9039000272750854
1595382762.1442215,196.0,0.8855000138282776
1595382858.866637,197.0,0.8896999955177307
1595382953.6581428,198.0,0.8945999741554259
1595383049.1425755,199.0,0.8847000002861023
1595383144.730935,200.0,0.897599995136261
1595383240.5355158,201.0,0.8871999979019165
1595383336.8967311,202.0,0.8916999697685242
1595383431.8085973,203.0,0.8855999708175659
1595383527.308808,204.0,0.8869000077247621
1595383623.471819,205.0,0.8966000080108643
1595383718.3209412,206.0,0.9028000235557556
1595383814.0465505,207.0,0.8870999813079834
1595383910.023634,208.0,0.9046000242233276
1595384005.2440054,209.0,0.8968999981880188
1595384100.5167105,210.0,0.8949999809265137
1595384196.5991447,211.0,0.906499981880188
1595384291.9168928,212.0,0.9021999835968018
1595384387.3133414,213.0,0.8956999778747559
1595384482.3753364,214.0,0.9016000032424928
1595384577.3340194,215.0,0.8866000175476074
1595384672.0490391,216.0,0.8819000124931335
1595384768.5109274,217.0,0.904699981212616
1595384864.3395183,218.0,0.8916000127792358
1595384960.5122087,219.0,0.8955000042915344
