Wall time,Step,Value
1595436177.7723773,0,0.10000000149011612
1595436271.4891963,1,0.4805999994277954
1595436365.3218033,2,0.6272000074386597
1595436459.3727076,3,0.6955000162124634
1595436552.8895118,4,0.722000002861023
1595436646.4621215,5,0.7674000263214111
1595436740.1484122,6,0.7771999835968018
1595436833.523148,7,0.7978000044822693
1595436927.1273134,8,0.8090000152587891
1595437020.2343013,9,0.8206999897956848
1595437114.3804138,10,0.8163999915122986
1595437206.8910148,11,0.8199999928474426
1595437300.4637415,12,0.8353000283241272
1595437393.4917657,13,0.8388000130653381
1595437486.6959064,14,0.8391000032424927
1595437580.4195664,15,0.8447999954223633
1595437674.5913384,16,0.8504999876022339
1595437767.9814787,17,0.8342999815940857
1595437861.6834898,18,0.8546000123023987
1595437954.989035,19,0.8515999913215637
1595438047.8048663,20,0.8585000038146973
1595438141.2099109,21,0.8561000227928162
1595438234.8201506,22,0.8501999974250793
1595438329.5347457,23,0.8651999831199646
1595438423.6016574,24,0.8610000014305115
1595438517.60831,25,0.8604999780654907
1595438611.3030727,26,0.8755000233650208
1595438704.9741218,27,0.8712000250816345
1595438798.7643173,28,0.8604000210762024
1595438892.379915,29,0.8583999872207642
1595438987.0412347,30,0.8745999932289124
1595439080.8507864,31,0.8709999918937683
1595439174.4492095,32,0.8755999803543091
1595439267.6552715,33,0.8648999929428101
1595439361.3488212,34,0.8810999989509583
1595439455.2910695,35,0.8733999729156494
1595439548.8384721,36,0.8748999834060669
1595439641.9482834,37,0.8744000196456909
1595439736.6284618,38,0.864300012588501
1595439829.6552436,39,0.8756999969482422
1595439923.7977033,40,0.878600001335144
1595440017.8211472,41,0.8751999735832214
1595440112.0958369,42,0.8658000230789185
1595440206.3280928,43,0.8873000144958496
1595440299.3132231,44,0.876800000667572
1595440392.9608884,45,0.882099986076355
1595440486.8738625,46,0.8684999942779541
1595440580.6899366,47,0.892300009727478
1595440673.4937139,48,0.8819000124931335
1595440766.7706175,49,0.8895999789237976
1595440860.61948,50,0.8773999810218811
1595440953.7119813,51,0.8883000016212463
1595441047.8005922,52,0.8867999911308289
1595441141.0769536,53,0.8744000196456909
1595441235.2697313,54,0.8824999928474426
1595441328.567159,55,0.8858000040054321
1595441421.725528,56,0.8828999996185303
1595441515.3491464,57,0.8844000101089478
1595441609.3212276,58,0.8712000250816345
1595441704.2728364,59,0.8841000199317932
1595441798.6733851,60,0.886900007724762
1595441893.2633698,61,0.8815000057220459
1595441987.2159452,62,0.8867999911308289
1595442081.6750145,63,0.8866999745368958
1595442175.2905586,64,0.8902999758720398
1595442268.6885307,65,0.8809999823570251
1595442362.1396894,66,0.8881999850273132
1595442457.442813,67,0.8894000053405762
1595442552.265554,68,0.8752999901771545
1595442646.4769287,69,0.8736000061035156
1595442741.0394988,70,0.8791999816894531
1595442835.2385395,71,0.8859999775886536
1595442929.5921166,72,0.8841999769210815
1595443024.3763716,73,0.8888999819755554
1595443118.01568,74,0.8924999833106995
1595443211.965751,75,0.8650000095367432
1595443305.9634411,76,0.8751999735832214
1595443400.4264483,77,0.8942999839782715
1595443493.885188,78,0.8888000249862671
1595443587.9961848,79,0.8917999863624573
1595443682.2084305,80,0.8888000249862671
1595443777.3452997,81,0.8949999809265137
1595443870.5826733,82,0.8791999816894531
1595443965.73674,83,0.8853999972343445
1595444059.6675136,84,0.8866000175476074
1595444153.959182,85,0.8794000148773193
1595444247.2473552,86,0.8809999823570251
1595444341.3769922,87,0.8912000060081482
1595444434.4820218,88,0.868399977684021
1595444528.516249,89,0.8830000162124634
1595444621.5032346,90,0.8948000073432922
1595444715.7184281,91,0.8880999684333801
1595444810.2613945,92,0.8830999732017517
1595444904.3786123,93,0.8895000219345093
1595444998.3733804,94,0.8894000053405762
1595445092.0475717,95,0.89410001039505
1595445185.5807106,96,0.8751000165939331
1595445279.3916807,97,0.8998000025749207
1595445372.8279722,98,0.8898000121116638
1595445467.6927128,99,0.8913000226020813
1595445562.6856937,100,0.8924999833106995
1595445680.3652658,101,0.8927000164985657
1595445796.2467184,102,0.8658999800682068
1595445912.1607745,103,0.8896999955177307
1595446027.5179963,104,0.9035999774932861
1595446141.9148235,105,0.8880000114440918
1595446257.9500473,106,0.8766000270843506
1595446373.4024231,107,0.8840000033378601
1595446489.3162088,108,0.8826000094413757
1595446604.5666544,109,0.8917999863624573
1595446719.2911627,110,0.8913999795913696
1595446835.9646823,111,0.8866000175476074
1595446951.97205,112,0.8863999843597412
1595447067.491132,113,0.8797000050544739
1595447183.327376,114,0.8920000195503235
1595447298.646875,115,0.8871999979019165
1595447413.8765285,116,0.8919000029563904
1595447528.3501117,117,0.8937000036239624
1595447643.5279224,118,0.9035999774932861
1595447759.620015,119,0.8959000110626221
1595447876.3559585,120,0.8888000249862671
1595447991.880178,121,0.8942000269889832
1595448107.3650053,122,0.8837999701499939
1595448223.6929584,123,0.878600001335144
1595448339.0551322,124,0.8903999924659729
1595448454.705299,125,0.8906999826431274
1595448570.8525717,126,0.8924000263214111
1595448685.6936762,127,0.8937000036239624
1595448800.8606985,128,0.8855999708175659
1595448915.386475,129,0.8974000215530396
1595449031.156725,130,0.899399995803833
1595449146.0413535,131,0.8906999826431274
1595449260.9638572,132,0.8899999856948853
1595449377.1892776,133,0.8985999822616577
1595449492.3362021,134,0.8899999856948853
1595449608.271078,135,0.8916000127792358
