Wall time,Step,Value
1595367636.8036366,0.0,0.10000000149011612
1595367731.7348912,1.0,0.5092999935150146
1595367826.0775292,2.0,0.6118999719619751
1595367921.417987,3.0,0.6656000018119812
1595368016.3722706,4.0,0.7426999807357788
1595368111.6310623,5.0,0.7646999955177307
1595368207.723361,6.0,0.7753000259399414
1595368301.7819376,7.0,0.7943999767303467
1595368397.448719,8.0,0.801800012588501
1595368491.589782,9.0,0.8116999864578247
1595368587.4128368,10.0,0.8043000102043152
1595368681.4299881,11.0,0.8202999830245972
1595368775.9638634,12.0,0.8277999758720398
1595368870.5379589,13.0,0.8325999975204468
1595368966.1875105,14.0,0.8320999741554259
1595369060.43773,15.0,0.8367000222206116
1595369156.0532386,16.0,0.8490999937057495
1595369250.973683,17.0,0.8604999780654907
1595369345.912997,18.0,0.8500000238418579
1595369440.5602353,19.0,0.8445000052452087
1595369535.2292068,20.0,0.8367000222206116
1595369630.5674992,21.0,0.8525000214576721
1595369726.1629026,22.0,0.8542000055313109
1595369821.1748626,23.0,0.8675000071525574
1595369916.5721633,24.0,0.8561000227928162
1595370012.2189093,25.0,0.8561000227928162
1595370106.9498825,26.0,0.8694999814033508
1595370202.2782428,27.0,0.8610000014305115
1595370297.6028411,28.0,0.8711000084877014
1595370392.7300003,29.0,0.869700014591217
1595370487.9114215,30.0,0.8766000270843506
1595370583.4489105,31.0,0.8608999848365784
1595370678.4431436,32.0,0.869700014591217
1595370773.6839817,33.0,0.8694999814033508
1595370869.4341555,34.0,0.8698999881744385
1595370964.427594,35.0,0.8801000118255615
1595371060.4841785,36.0,0.8755000233650208
1595371156.3036108,37.0,0.8697999715805054
1595371252.234624,38.0,0.8748999834060669
1595371348.5091572,39.0,0.8795999884605408
1595371444.6813595,40.0,0.8773999810218811
1595371540.5077221,41.0,0.8903999924659729
1595371635.3363268,42.0,0.8758999705314636
1595371730.1624384,43.0,0.8866999745368958
1595371825.2326336,44.0,0.8874999880790709
1595371920.6805687,45.0,0.8794999718666077
1595372015.7732556,46.0,0.8797000050544739
1595372110.2897842,47.0,0.8758000135421753
1595372205.3005364,48.0,0.8748999834060669
1595372300.5152633,49.0,0.8867999911308289
1595372395.7390535,50.0,0.8808000087738037
1595372491.0991325,51.0,0.8817999958992004
1595372586.5920608,52.0,0.871999979019165
1595372681.7158444,53.0,0.8902000188827515
1595372776.4747427,54.0,0.8781999945640564
1595372872.2924767,55.0,0.8887000083923341
1595372967.843375,56.0,0.8700000047683716
1595373063.0007312,57.0,0.8762000203132629
1595373157.8211193,58.0,0.8751000165939331
1595373253.5166779,59.0,0.8902999758720398
1595373348.9091895,60.0,0.878600001335144
1595373444.1447403,61.0,0.8866999745368958
1595373539.7129755,62.0,0.8763999938964844
1595373634.8848162,63.0,0.8762000203132629
1595373730.9684093,64.0,0.8852000236511229
1595373826.1649199,65.0,0.8916000127792358
1595373921.6416776,66.0,0.8870999813079834
1595374016.606179,67.0,0.870199978351593
1595374112.0009005,68.0,0.879800021648407
1595374207.9386265,69.0,0.8851000070571899
1595374302.6667874,70.0,0.8914999961853027
1595374397.970969,71.0,0.8877000212669373
1595374493.6900895,72.0,0.897599995136261
1595374589.1803694,73.0,0.8867999911308289
1595374684.4711754,74.0,0.8799999952316284
1595374779.1940324,75.0,0.8680999875068665
1595374875.0056856,76.0,0.8885999917984009
1595374970.6575432,77.0,0.8702999949455261
1595375066.17047,78.0,0.8773000240325928
1595375161.2976115,79.0,0.8876000046730042
1595375256.0103204,80.0,0.8884999752044678
1595375351.4989903,81.0,0.8870000243186951
1595375446.0434258,82.0,0.8848000168800354
1595375541.2712324,83.0,0.8866999745368958
1595375637.7021868,84.0,0.8830000162124634
1595375734.4465435,85.0,0.89410001039505
1595375830.0614307,86.0,0.8916000127792358
1595375925.2515488,87.0,0.8726999759674072
1595376020.6381977,88.0,0.8855000138282776
1595376115.9592311,89.0,0.8907999992370605
1595376211.3103821,90.0,0.8945999741554259
1595376306.4027112,91.0,0.8740999698638916
1595376401.5642195,92.0,0.890999972820282
1595376497.0898583,93.0,0.8873000144958496
1595376593.8847134,94.0,0.8842999935150146
1595376689.6633408,95.0,0.8877999782562256
1595376785.2359693,96.0,0.8986999988555908
1595376880.2108335,97.0,0.8693000078201294
1595376974.5818615,98.0,0.8794999718666077
1595377070.3808353,99.0,0.88919997215271
1595377165.3146982,100.0,0.8898000121116638
1595377282.912793,101.0,0.8938999772071838
1595377400.2996986,102.0,0.8931999802589417
1595377518.1182582,103.0,0.8834000229835509
1595377636.3516552,104.0,0.8910999894142151
1595377755.4217956,105.0,0.8980000019073486
1595377873.0521994,106.0,0.8830999732017517
1595377992.419218,107.0,0.8906000256538391
1595378110.0288525,108.0,0.8883000016212463
1595378227.802293,109.0,0.8835999965667725
1595378345.592617,110.0,0.8863999843597412
1595378463.7558165,111.0,0.8934000134468079
1595378581.6940994,112.0,0.8876000046730042
1595378699.9178708,113.0,0.8924000263214111
1595378816.505004,114.0,0.8837000131607056
1595378934.5640814,115.0,0.8939999938011169
1595379052.581845,116.0,0.8758000135421753
1595379170.6902668,117.0,0.9021000266075134
1595379288.2897823,118.0,0.890999972820282
1595379406.4563131,119.0,0.8955000042915344
1595379524.8364944,120.0,0.8956000208854675
1595379642.3323834,121.0,0.8884999752044678
1595379760.8516607,122.0,0.8928999900817871
1595379879.1120813,123.0,0.899399995803833
1595379997.4680526,124.0,0.8988999724388123
1595380115.3586752,125.0,0.9075999855995178
1595380233.7698247,126.0,0.9003999829292297
1595380351.6489933,127.0,0.8906000256538391
1595380470.6264687,128.0,0.8842999935150146
1595380589.764143,129.0,0.8964999914169312
1595380707.3737342,130.0,0.9028000235557556
1595380823.5041683,131.0,0.8999000191688538
1595380941.2578366,132.0,0.892300009727478
1595381058.9166734,133.0,0.8981000185012817
1595381176.7702475,134.0,0.9013999700546264
1595381294.9892113,135.0,0.9045000076293944
1595381412.7214365,136.0,0.8998000025749207
1595381531.2305324,137.0,0.9057999849319458
1595381649.1320648,138.0,0.8888000249862671
1595381766.7955751,139.0,0.8998000025749207
1595381884.7337105,140.0,0.8827999830245972
1595382003.2029135,141.0,0.899399995803833
1595382121.2340775,142.0,0.9017000198364258
1595382240.1372788,143.0,0.8892999887466431
1595382358.5405226,144.0,0.901300013065338
1595382475.1406133,145.0,0.8955000042915344
1595382592.7654374,146.0,0.8960999846458435
1595382709.9014206,147.0,0.9071000218391418
