Wall time,Step,Value
1595940645.735541,0,0.10000000149011612
1595940744.9165018,1,0.4869999885559082
1595940843.3974454,2,0.6256999969482422
1595940941.755424,3,0.703000009059906
1595941040.4294875,4,0.746999979019165
1595941138.9878962,5,0.7402999997138977
1595941238.4850008,6,0.7803000211715698
1595941337.3168476,7,0.8026000261306763
1595941435.893389,8,0.7972000241279602
1595941534.5898604,9,0.8084999918937683
1595941633.1632576,10,0.8241000175476074
1595941732.3006055,11,0.8310999870300293
1595941831.6673326,12,0.8276000022888184
1595941930.5236285,13,0.8373000025749207
1595942030.7260838,14,0.8474000096321106
1595942130.1305509,15,0.8495000004768372
1595942229.0438573,16,0.8452000021934509
1595942328.4913797,17,0.8504999876022339
1595942426.8659854,18,0.858299970626831
1595942525.8894682,19,0.851099967956543
1595942625.4811916,20,0.8543000221252441
1595942724.9705184,21,0.8608999848365784
1595942823.6603599,22,0.8615000247955322
1595942921.3982513,23,0.8633999824523926
1595943019.364762,24,0.8537999987602234
1595943119.0065963,25,0.8633999824523926
1595943218.9290698,26,0.8629000186920166
1595943317.297994,27,0.8716999888420105
1595943417.1965318,28,0.8643999695777893
1595943515.5352113,29,0.8759999871253967
1595943614.3923395,30,0.8640000224113464
1595943713.7789092,31,0.8657000064849854
1595943812.3378026,32,0.8652999997138977
1595943912.1030245,33,0.8736000061035156
1595944011.39119,34,0.8776999711990356
1595944111.0139892,35,0.8769000172615051
1595944210.846132,36,0.8743000030517578
1595944309.9578006,37,0.8827999830245972
1595944407.7811244,38,0.8855999708175659
1595944506.7223845,39,0.8792999982833862
1595944605.2647595,40,0.8773000240325928
1595944704.7196665,41,0.885699987411499
1595944803.695022,42,0.8805000185966492
1595944903.346467,43,0.8788999915122986
1595945001.854308,44,0.8691999912261963
1595945101.0581646,45,0.8822000026702881
1595945200.646406,46,0.8824999928474426
1595945299.7353413,47,0.8801000118255615
1595945399.0484886,48,0.8640000224113464
1595945498.3094375,49,0.8783999681472778
1595945597.611384,50,0.8755999803543091
1595945696.6297038,51,0.8853999972343445
1595945795.6235607,52,0.8718000054359436
1595945893.9282863,53,0.8755999803543091
1595945992.4210765,54,0.8822000026702881
1595946090.6053872,55,0.871999979019165
1595946189.7178721,56,0.8871999979019165
1595946288.7002537,57,0.871999979019165
1595946388.3867004,58,0.8812999725341797
1595946488.2006025,59,0.8792999982833862
1595946588.4612339,60,0.8689000010490417
1595946687.650412,61,0.8791000247001648
