Wall time,Step,Value
1595736658.6021469,0,0.10000000149011612
1595736756.6623347,1,0.5209000110626221
1595736855.037464,2,0.633400022983551
1595736953.186687,3,0.685699999332428
1595737051.4570627,4,0.7346000075340271
1595737150.1125553,5,0.7455000281333923
1595737248.091366,6,0.7894999980926514
1595737346.847683,7,0.8015000224113464
1595737445.6371005,8,0.8052999973297119
1595737544.6024318,9,0.7871999740600586
1595737646.5402641,10,0.8309999704360962
1595737748.2783608,11,0.8212999701499939
1595737847.7555127,12,0.8373000025749207
1595737946.486225,13,0.8438000082969666
1595738045.022649,14,0.848800003528595
1595738144.0913508,15,0.8398000001907349
1595738243.0495243,16,0.8507999777793884
1595738342.5113611,17,0.836899995803833
1595738440.9966948,18,0.8593000173568726
1595738540.522219,19,0.8521999716758728
1595738639.0058918,20,0.862500011920929
1595738736.6734636,21,0.8689000010490417
1595738836.4607537,22,0.8702999949455261
1595738935.284219,23,0.8669999837875366
1595739033.6964173,24,0.8618000149726868
1595739132.075552,25,0.8651999831199646
1595739230.367222,26,0.8673999905586243
1595739329.970666,27,0.8634999990463257
1595739428.660227,28,0.8690999746322632
1595739527.2802973,29,0.8809999823570251
1595739626.0939004,30,0.8632000088691711
1595739724.851829,31,0.8700000047683716
1595739823.312114,32,0.8712999820709229
1595739922.1368856,33,0.8736000061035156
1595740020.247257,34,0.8741000294685364
1595740118.524622,35,0.8809000253677368
1595740216.8545132,36,0.879800021648407
1595740315.6876178,37,0.8748000264167786
1595740414.6849883,38,0.8776999711990356
1595740513.2647781,39,0.8837000131607056
1595740612.2878344,40,0.8748000264167786
1595740711.7080884,41,0.8844000101089478
1595740810.7424724,42,0.8845000267028809
1595740909.7919047,43,0.8842999935150146
1595741008.608689,44,0.8859000205993652
1595741107.3854089,45,0.8881999850273132
1595741206.6304474,46,0.8891000151634216
1595741304.561388,47,0.8880000114440918
1595741402.4343548,48,0.8805999755859375
1595741501.0551596,49,0.8765000104904175
1595741599.8948526,50,0.8963000178337097
1595741698.4824505,51,0.8906999826431274
1595741797.0289629,52,0.8859999775886536
1595741895.5992038,53,0.8919000029563904
1595741994.3766453,54,0.8930000066757202
1595742092.0667965,55,0.8876000046730042
1595742190.6156716,56,0.9002000093460083
1595742289.6540818,57,0.8902999758720398
1595742388.5143096,58,0.8955000042915344
1595742487.5646415,59,0.8998000025749207
1595742585.9784865,60,0.8877000212669373
1595742684.8336012,61,0.8963000178337097
1595742784.0181422,62,0.9013999700546265
1595742882.2276447,63,0.8870999813079834
1595742981.1978927,64,0.9013000130653381
1595743079.7796023,65,0.9006999731063843
1595743179.5332804,66,0.9041000008583069
1595743278.022764,67,0.8986999988555908
1595743375.9794092,68,0.9004999995231628
1595743474.7665968,69,0.9056000113487244
1595743574.3441217,70,0.9021999835968018
1595743673.1128948,71,0.8931000232696533
1595743772.5889566,72,0.9000999927520752
1595743871.0342653,73,0.9049000144004822
1595743969.4359312,74,0.8995000123977661
1595744068.2339656,75,0.9013000130653381
1595744167.4661186,76,0.9024999737739563
1595744266.58054,77,0.8985000252723694
1595744365.2898133,78,0.9038000106811523
1595744464.2818582,79,0.9138000011444092
1595744563.6834574,80,0.90420001745224
1595744662.4526007,81,0.9038999676704407
1595744760.7153997,82,0.8988000154495239
1595744859.7096665,83,0.9090999960899353
1595744958.854134,84,0.9104999899864197
1595745056.977445,85,0.9117000102996826
1595745155.537213,86,0.9079999923706055
1595745254.2394304,87,0.9150999784469604
1595745352.408695,88,0.9154999852180481
1595745451.3217118,89,0.909500002861023
1595745549.3384058,90,0.9186000227928162
1595745648.0388913,91,0.9180999994277954
1595745746.7449,92,0.9144999980926514
1595745846.084954,93,0.9179999828338623
1595745944.9337995,94,0.9175000190734863
1595746044.43472,95,0.9111000299453735
1595746143.0014992,96,0.9204999804496765
1595746240.5706935,97,0.9182000160217285
1595746340.1171958,98,0.9222000241279602
1595746438.086566,99,0.925000011920929
1595746536.5915854,100,0.9211000204086304
1595746634.0933459,101,0.9230999946594238
1595746733.8432713,102,0.9210000038146973
1595746832.482847,103,0.9254000186920166
1595746931.215745,104,0.9225999712944031
1595747030.1716866,105,0.9243000149726868
1595747128.7474277,106,0.9283999800682068
1595747227.6901731,107,0.9289000034332275
1595747326.8430135,108,0.9261999726295471
1595747425.1651502,109,0.9265999794006348
1595747523.7608309,110,0.9271000027656555
1595747621.8986695,111,0.9336000084877014
1595747721.2313101,112,0.9320999979972839
1595747820.4575586,113,0.9329000115394592
1595747919.3341997,114,0.928600013256073
1595748019.195117,115,0.9345999956130981
1595748118.5399902,116,0.9365000128746033
1595748218.077533,117,0.9330000281333923
1595748316.0979562,118,0.9390000104904175
1595748414.897132,119,0.9351999759674072
1595748513.7182293,120,0.9355999827384949
1595748612.682431,121,0.9354000091552734
1595748712.034926,122,0.9401000142097473
1595748810.3923724,123,0.9380999803543091
1595748909.0187044,124,0.9408999681472778
1595749007.59521,125,0.941100001335144
1595749106.3904464,126,0.9406999945640564
1595749205.5926843,127,0.9363999962806702
1595749303.8626883,128,0.940500020980835
1595749402.9542089,129,0.9397000074386597
1595749501.5316615,130,0.9380000233650208
1595749599.5309503,131,0.940500020980835
1595749698.1442568,132,0.9412000179290771
1595749796.4824066,133,0.9426999688148499
1595749896.9744666,134,0.9394000172615051
1595749996.1531098,135,0.9417999982833862
1595750094.8070512,136,0.9416999816894531
1595750193.9327564,137,0.9406999945640564
1595750292.1871502,138,0.9413999915122986
1595750391.376424,139,0.9423999786376953
1595750490.4604506,140,0.942799985408783
1595750588.986584,141,0.9404000043869019
1595750688.061661,142,0.9422000050544739
1595750786.4724438,143,0.9420999884605408
1595750886.1088116,144,0.9413999915122986
1595750984.8353333,145,0.9401000142097473
1595751083.5347188,146,0.9433000087738037
1595751183.3044622,147,0.9416999816894531
1595751281.6561716,148,0.9434000253677368
1595751380.5345268,149,0.9412999749183655
1595751479.1057396,150,0.9381999969482422
1595751579.2910664,151,0.8210999965667725
1595751678.9363537,152,0.8600999712944031
1595751778.682186,153,0.8629999756813049
1595751878.5114605,154,0.8707000017166138
1595751977.8826284,155,0.8820000290870667
1595752077.5074306,156,0.885200023651123
1595752177.3670251,157,0.8737999796867371
1595752276.203942,158,0.8683000206947327
1595752374.8207624,159,0.8809000253677368
1595752474.0249114,160,0.8808000087738037
1595752573.8899765,161,0.8808000087738037
1595752673.7848427,162,0.8844000101089478
1595752773.9585497,163,0.8794000148773193
1595752873.7120585,164,0.8835999965667725
1595752973.7398078,165,0.8877999782562256
1595753073.493874,166,0.894599974155426
1595753173.3661058,167,0.8968999981880188
1595753272.971196,168,0.8913999795913696
1595753373.2370985,169,0.8817999958992004
1595753472.9957974,170,0.8855000138282776
1595753573.1152515,171,0.8920000195503235
1595753673.1775267,172,0.8895999789237976
1595753773.4101562,173,0.8885999917984009
1595753872.8203926,174,0.8751000165939331
1595753972.0641243,175,0.8791999816894531
1595754072.7604616,176,0.8939999938011169
1595754172.413278,177,0.8870999813079834
1595754271.4858594,178,0.8823999762535095
1595754370.328908,179,0.8998000025749207
1595754469.469238,180,0.8966000080108643
1595754569.3977914,181,0.8973000049591064
1595754669.5326774,182,0.8823999762535095
1595754768.2772787,183,0.8944000005722046
1595754867.3546507,184,0.8999000191688538
1595754967.3086026,185,0.8876000046730042
1595755066.320484,186,0.8863999843597412
1595755165.9678442,187,0.9046000242233276
1595755264.7671509,188,0.9021000266075134
1595755364.8965201,189,0.8859000205993652
1595755464.7891493,190,0.8970000147819519
1595755564.4794686,191,0.9014999866485596
1595755664.5297112,192,0.894599974155426
1595755763.4624975,193,0.8988000154495239
1595755863.6235383,194,0.906499981880188
1595755963.818743,195,0.8982999920845032
1595756062.867414,196,0.8827999830245972
1595756161.8554623,197,0.9054999947547913
1595756261.1340525,198,0.906000018119812
1595756360.8253856,199,0.8992999792098999
1595756460.091595,200,0.902999997138977
1595756559.8316662,201,0.9045000076293945
1595756659.962426,202,0.9118000268936157
1595756758.124213,203,0.8999000191688538
1595756857.7726753,204,0.9056000113487244
1595756956.6415951,205,0.9023000001907349
1595757056.2406306,206,0.899399995803833
1595757156.195019,207,0.8981999754905701
1595757255.052162,208,0.8995999693870544
1595757355.6699553,209,0.9027000069618225
1595757455.1085918,210,0.904699981212616
1595757554.7543697,211,0.901199996471405
1595757653.8584895,212,0.9038999676704407
