Wall time,Step,Value
1595660682.03508,0,0.10000000149011612
1595660780.5416353,1,0.5217999815940857
1595660879.6527114,2,0.6204999685287476
1595660979.391137,3,0.6972000002861023
1595661078.6890047,4,0.7254999876022339
1595661177.3140428,5,0.7498000264167786
1595661277.548717,6,0.7756999731063843
1595661376.9442983,7,0.7870000004768372
1595661475.6241195,8,0.7986000180244446
1595661574.8866816,9,0.7980999946594238
1595661674.7084143,10,0.8122000098228455
1595661773.789448,11,0.8227999806404114
1595661874.3132641,12,0.8112999796867371
1595661974.163389,13,0.8371000289916992
1595662074.422687,14,0.8319000005722046
1595662174.55136,15,0.838100016117096
1595662274.1142964,16,0.850600004196167
1595662373.8013763,17,0.8364999890327454
1595662473.7538698,18,0.857200026512146
1595662573.5958152,19,0.8528000116348267
1595662673.366772,20,0.8634999990463257
1595662772.374638,21,0.8640000224113464
1595662871.1718304,22,0.864300012588501
1595662969.836113,23,0.8615000247955322
1595663068.845985,24,0.8666999936103821
1595663167.9163256,25,0.875
1595663267.5250638,26,0.8691999912261963
1595663366.7929904,27,0.8704999685287476
1595663466.4637752,28,0.8634999990463257
1595663566.758108,29,0.8705000281333923
1595663666.1015644,30,0.8718000054359436
1595663765.5364811,31,0.8726000189781189
1595663864.5323968,32,0.8726999759674072
1595663964.7878385,33,0.8838000297546387
1595664064.3677025,34,0.8756999969482422
1595664164.4984062,35,0.8822000026702881
1595664264.384593,36,0.8797000050544739
1595664364.4662855,37,0.8676000237464905
1595664463.6042755,38,0.8834999799728394
1595664562.2654827,39,0.8906000256538391
1595664661.5240576,40,0.8695999979972839
1595664761.9290912,41,0.8884000182151794
1595664860.502297,42,0.8858000040054321
1595664959.9039257,43,0.8725000023841858
1595665059.2498596,44,0.8810999989509583
1595665157.7274897,45,0.8928999900817871
1595665257.7581525,46,0.8899000287055969
1595665357.3616269,47,0.8870999813079834
1595665456.8576462,48,0.8813999891281128
1595665556.414101,49,0.8755999803543091
1595665655.0462253,50,0.8931000232696533
1595665754.5466442,51,0.8934000134468079
1595665853.6123018,52,0.8809999823570251
1595665953.0764961,53,0.8824999928474426
1595666052.629581,54,0.8914999961853027
1595666152.9661117,55,0.8970999717712402
1595666253.0574503,56,0.894599974155426
1595666351.8757074,57,0.8881000280380249
1595666452.3805914,58,0.8901000022888184
1595666552.200855,59,0.895799994468689
1595666652.4964876,60,0.8959000110626221
1595666751.705461,61,0.8956000208854675
1595666851.3208573,62,0.8977999687194824
1595666950.9817605,63,0.8902000188827515
1595667049.6386032,64,0.8949000239372253
1595667149.5429568,65,0.8960000276565552
1595667249.19129,66,0.8931000232696533
1595667348.4161108,67,0.8999999761581421
1595667448.3273823,68,0.9061999917030334
1595667547.6854491,69,0.8992999792098999
1595667647.1348093,70,0.9013999700546265
1595667746.6052861,71,0.9067999720573425
1595667845.6362162,72,0.8941999673843384
1595667945.4115317,73,0.9057000279426575
1595668045.2948098,74,0.9017999768257141
1595668144.196699,75,0.9043999910354614
1595668243.9797392,76,0.9038999676704407
1595668343.6919043,77,0.9049999713897705
1595668443.2936935,78,0.9107000231742859
1595668542.947389,79,0.9107000231742859
1595668643.3753781,80,0.9057999849319458
1595668743.0397518,81,0.9153000116348267
1595668842.5453165,82,0.9103999733924866
1595668941.8690524,83,0.9111999869346619
1595669040.7766976,84,0.906000018119812
1595669140.1347756,85,0.9083999991416931
1595669239.1304018,86,0.9103999733924866
1595669338.3261895,87,0.9097999930381775
1595669438.243051,88,0.9101999998092651
1595669537.9588096,89,0.906000018119812
1595669637.8907845,90,0.9172999858856201
1595669737.2541404,91,0.9115999937057495
1595669837.6612587,92,0.917900025844574
1595669937.3967695,93,0.9106000065803528
1595670037.4409387,94,0.917900025844574
1595670137.862498,95,0.9122999906539917
1595670237.207169,96,0.9125000238418579
1595670336.646823,97,0.9179999828338623
1595670437.3055165,98,0.9232000112533569
1595670537.8723948,99,0.9182999730110168
1595670637.5924175,100,0.9229999780654907
1595670737.110617,101,0.9233999848365784
1595670837.072422,102,0.9228000044822693
1595670937.0752673,103,0.9241999983787537
1595671036.864522,104,0.9194999933242798
1595671136.0766864,105,0.9239000082015991
1595671235.92422,106,0.9240999817848206
1595671335.6805596,107,0.9232000112533569
1595671435.906143,108,0.9291999936103821
1595671535.6081686,109,0.9293000102043152
1595671634.9877257,110,0.932699978351593
1595671734.7032244,111,0.9319000244140625
1595671834.7911232,112,0.9322999715805054
1595671931.756519,113,0.9341999888420105
1595672028.7341003,114,0.9368000030517578
1595672124.773219,115,0.9340000152587891
1595672221.4145947,116,0.9319999814033508
1595672322.0253413,117,0.9365000128746033
1595672427.1754081,118,0.9365000128746033
1595672531.6182208,119,0.9391999840736389
1595672636.9440649,120,0.9373000264167786
1595672743.1809518,121,0.9408000111579895
1595672848.4978316,122,0.9394000172615051
1595672954.6958308,123,0.9401999711990356
1595673059.9639826,124,0.9365999698638916
1595673166.3442724,125,0.9372000098228455
1595673270.897862,126,0.9408999681472778
1595673376.1221545,127,0.9416999816894531
1595673481.9938037,128,0.9412999749183655
1595673587.4617984,129,0.9419999718666077
1595673692.4047546,130,0.9384999871253967
1595673798.2357757,131,0.9404000043869019
1595673903.865674,132,0.9424999952316284
1595674009.3917842,133,0.9390000104904175
1595674115.947128,134,0.9412000179290771
1595674220.8004158,135,0.9427000284194946
1595674327.998617,136,0.9423999786376953
1595674432.8281224,137,0.9415000081062317
1595674537.9635272,138,0.9434999823570251
1595674643.1657999,139,0.9434999823570251
1595674748.8002968,140,0.9419999718666077
1595674854.3113832,141,0.9440000057220459
1595674959.2675095,142,0.9409999847412109
1595675067.1867995,143,0.9430999755859375
1595675173.796793,144,0.9427000284194946
1595675280.0313547,145,0.944599986076355
1595675385.4525473,146,0.9415000081062317
1595675492.2930515,147,0.9408000111579895
1595675598.3534966,148,0.9413999915122986
1595675705.1379244,149,0.9423999786376953
1595675811.1553621,150,0.9401000142097473
1595675917.80698,151,0.8363000154495239
1595676023.9661424,152,0.8585000038146973
1595676130.1442063,153,0.8720999956130981
1595676236.70849,154,0.8683000206947327
1595676343.3201241,155,0.8743000030517578
1595676450.2020464,156,0.8817999958992004
1595676556.1569955,157,0.8683000206947327
1595676657.4554245,158,0.8848000168800354
1595676757.5462868,159,0.8855999708175659
1595676857.33079,160,0.8784999847412109
1595676957.5524824,161,0.8837000131607056
1595677057.5424187,162,0.8725000023841858
1595677158.6272612,163,0.8920000195503235
1595677260.4772446,164,0.8788999915122986
1595677361.501793,165,0.8841999769210815
1595677462.1869836,166,0.886900007724762
1595677562.3273897,167,0.8762999773025513
1595677663.1339695,168,0.8876000046730042
1595677764.400386,169,0.8930000066757202
1595677864.1617222,170,0.8880000114440918
1595677963.7469897,171,0.8841000199317932
1595678064.1906235,172,0.8848999738693237
1595678165.491189,173,0.8938000202178955
1595678265.1477036,174,0.880299985408783
1595678365.102667,175,0.9032999873161316
1595678466.3499415,176,0.8923999667167664
1595678567.4608507,177,0.8892999887466431
1595678668.3169003,178,0.9013000130653381
1595678768.433086,179,0.8917999863624573
1595678869.0235608,180,0.9013000130653381
1595678969.9848895,181,0.8956000208854675
1595679070.558945,182,0.8604000210762024
1595679170.6604085,183,0.9045000076293945
1595679270.4801257,184,0.8992000222206116
1595679370.999871,185,0.8934999704360962
1595679470.8970685,186,0.8995000123977661
1595679571.5191097,187,0.8971999883651733
1595679672.2142959,188,0.8973000049591064
1595679773.1430998,189,0.894599974155426
1595679873.6529605,190,0.8959000110626221
1595679973.0061243,191,0.9035999774932861
1595680073.5975192,192,0.8988999724388123
1595680174.2693868,193,0.8934999704360962
1595680274.712412,194,0.9013000130653381
1595680375.3519742,195,0.8862000107765198
1595680475.6349704,196,0.9013000130653381
1595680576.1563768,197,0.9017999768257141
1595680676.5257256,198,0.8974000215530396
1595680777.2473238,199,0.8863999843597412
1595680878.044078,200,0.9053000211715698
1595680978.5591774,201,0.9053999781608582
1595681078.3785927,202,0.9010999798774719
1595681178.3774815,203,0.8985999822616577
1595681279.3633602,204,0.8939999938011169
1595681380.5981343,205,0.9071000218391418
1595681480.5224383,206,0.9067000150680542
1595681580.3223178,207,0.8950999975204468
1595681680.60134,208,0.9082000255584717
1595681780.2149005,209,0.9103999733924866
1595681880.7259395,210,0.9136000275611877
1595681981.60111,211,0.9025999903678894
1595682083.3476377,212,0.9070000052452087
1595682183.0130074,213,0.9103000164031982
1595682283.1334612,214,0.906000018119812
1595682384.0579827,215,0.9157999753952026
1595682484.751725,216,0.9142000079154968
1595682585.0292144,217,0.9045000076293945
1595682685.9337096,218,0.909500002861023
1595682787.0121906,219,0.913599967956543
1595682887.465871,220,0.9090999960899353
1595682988.2139244,221,0.9125999808311462
1595683089.0794394,222,0.9136999845504761
1595683190.0506618,223,0.9110999703407288
1595683290.554525,224,0.9108999967575073
1595683391.1485162,225,0.9165999889373779
1595683491.754905,226,0.911300003528595
1595683592.603291,227,0.9121999740600586
1595683692.667019,228,0.921999990940094
1595683792.9065351,229,0.9147999882698059
1595683894.367594,230,0.9168999791145325
1595683994.8094134,231,0.9222000241279602
1595684094.5753045,232,0.916700005531311
1595684195.2652965,233,0.9157000184059143
1595684296.6417477,234,0.9208999872207642
1595684396.1570492,235,0.9164000153541565
1595684497.0400922,236,0.9221000075340271
1595684597.477084,237,0.9156000018119812
1595684698.1879082,238,0.9289000034332275
1595684798.5616584,239,0.9174000024795532
1595684899.2289245,240,0.9211999773979187
1595685000.026848,241,0.9168999791145325
1595685100.3110855,242,0.9222999811172485
1595685200.6103764,243,0.9228000044822693
1595685302.2703125,244,0.9266999959945679
1595685403.4875948,245,0.9277999997138977
1595685504.6895728,246,0.9259999990463257
1595685604.9838886,247,0.9290000200271606
1595685705.1471329,248,0.9276999831199646
1595685805.5743613,249,0.9301999807357788
1595685906.4230802,250,0.9280999898910522
1595686005.9543238,251,0.930400013923645
1595686106.7696645,252,0.9305999875068665
1595686207.2006538,253,0.9312000274658203
1595686306.9856577,254,0.9312999844551086
1595686407.1996505,255,0.9330000281333923
1595686507.112559,256,0.9300000071525574
1595686607.3353329,257,0.9337000250816345
1595686708.1147532,258,0.9399999976158142
1595686808.6136863,259,0.9387999773025513
1595686908.9894972,260,0.9383000135421753
1595687010.1737182,261,0.9395999908447266
1595687111.0824113,262,0.9390000104904175
1595687211.5149233,263,0.9401000142097473
1595687312.3093507,264,0.9397000074386597
1595687412.3908203,265,0.9398999810218811
1595687512.1380203,266,0.9397000074386597
1595687612.638117,267,0.9412999749183655
1595687712.252729,268,0.9416999816894531
1595687813.0883682,269,0.9434000253677368
1595687913.6836393,270,0.9455000162124634
1595688014.0224257,271,0.9455000162124634
1595688114.935686,272,0.9447000026702881
