Wall time,Step,Value
1595839856.2332432,0.0,0.10000000149011612
1595839953.1874077,1.0,0.4878999888896942
1595840050.447738,2.0,0.6291999816894531
1595840147.0145023,3.0,0.703499972820282
1595840244.4382956,4.0,0.7344999909400941
1595840342.0185144,5.0,0.7573999762535095
1595840439.0500574,6.0,0.7915999889373779
1595840535.956322,7.0,0.7929999828338623
1595840632.6738384,8.0,0.7983999848365784
1595840730.5169384,9.0,0.8080999851226807
1595840828.3642604,10.0,0.8209000229835509
1595840925.4385462,11.0,0.8252000212669373
1595841022.482708,12.0,0.8270000219345093
1595841119.328481,13.0,0.8384000062942505
1595841216.7420833,14.0,0.8478999733924866
1595841314.3808744,15.0,0.8407999873161316
1595841412.0613353,16.0,0.8456000089645386
1595841509.2627342,17.0,0.8515999913215637
1595841607.7555768,18.0,0.8604999780654907
1595841705.8941734,19.0,0.8589000105857849
1595841803.4710286,20.0,0.8544999957084656
1595841901.2126381,21.0,0.859000027179718
1595841999.608784,22.0,0.8632000088691711
1595842097.6947165,23.0,0.8676000237464905
1595842194.6857054,24.0,0.8661999702453613
1595842291.9347231,25.0,0.8712999820709229
1595842389.1470196,26.0,0.8673999905586243
1595842487.2214954,27.0,0.8744000196456909
1595842585.0591915,28.0,0.8658999800682068
1595842683.1630638,29.0,0.868399977684021
1595842780.982806,30.0,0.8715999722480774
1595842879.2892125,31.0,0.8762000203132629
1595842977.4992573,32.0,0.8718000054359436
1595843074.5563533,33.0,0.878000020980835
1595843171.302282,34.0,0.8820000290870667
1595843269.3750784,35.0,0.8826000094413757
1595843366.8946102,36.0,0.8802000284194946
1595843463.4140708,37.0,0.8761000037193298
1595843560.7440245,38.0,0.8858000040054321
1595843657.6060467,39.0,0.8855000138282776
1595843755.707031,40.0,0.8751000165939331
1595843853.3208039,41.0,0.8812999725341797
1595843950.1329472,42.0,0.8809000253677368
1595844048.2670705,43.0,0.8791000247001648
1595844145.7325013,44.0,0.8704000115394592
1595844243.560476,45.0,0.8871999979019165
1595844341.354932,46.0,0.8826000094413757
1595844439.1290493,47.0,0.885699987411499
1595844536.9534285,48.0,0.8830999732017517
1595844634.4465578,49.0,0.8776000142097473
1595844732.2772315,50.0,0.8885999917984009
1595844830.175473,51.0,0.8865000009536743
1595844927.4558723,52.0,0.8726999759674072
1595845025.5305707,53.0,0.8719000220298767
1595845123.290724,54.0,0.8702999949455261
1595845221.3163958,55.0,0.8695999979972839
1595845318.993745,56.0,0.8689000010490417
1595845417.0247009,57.0,0.8748000264167786
1595845514.5063941,58.0,0.8783999681472778
1595845611.6297815,59.0,0.8895999789237976
1595845709.0171058,60.0,0.8912000060081482
1595845805.9674757,61.0,0.8813999891281128
1595845903.341549,62.0,0.8873999714851379
1595846001.101307,63.0,0.8853999972343445
1595846099.420262,64.0,0.8867999911308289
1595846196.6783257,65.0,0.8834999799728394
1595846295.1543643,66.0,0.883899986743927
1595846393.275656,67.0,0.8959000110626221
1595846490.889302,68.0,0.8787000179290771
1595846589.1559846,69.0,0.882099986076355
1595846686.2775176,70.0,0.8963999748229979
1595846783.240018,71.0,0.8842999935150146
1595846880.8515756,72.0,0.8834999799728394
1595846978.0239706,73.0,0.8921999931335449
1595847074.9015672,74.0,0.8884000182151794
1595847171.8043492,75.0,0.8884000182151794
1595847269.2603137,76.0,0.8938000202178955
1595847366.5092232,77.0,0.8852999806404114
1595847463.6864893,78.0,0.8888000249862671
1595847561.6202648,79.0,0.8931000232696533
1595847659.89184,80.0,0.8754000067710876
1595847756.8180368,81.0,0.902400016784668
1595847854.319849,82.0,0.8980000019073486
1595847951.86155,83.0,0.8885999917984009
1595848049.3060446,84.0,0.8988000154495239
1595848146.516737,85.0,0.8992999792098999
1595848243.4971163,86.0,0.8963000178337097
1595848341.1870992,87.0,0.8930000066757202
1595848438.5841188,88.0,0.8810999989509583
1595848536.0536625,89.0,0.892300009727478
1595848634.2860508,90.0,0.8866000175476074
1595848731.6182249,91.0,0.8866000175476074
1595848828.507408,92.0,0.8802000284194946
1595848925.6861675,93.0,0.8941999673843384
1595849022.690016,94.0,0.8898999691009521
1595849121.5459602,95.0,0.8970999717712402
1595849219.6112766,96.0,0.9061999917030334
1595849318.1608298,97.0,0.8837000131607056
1595849414.8785331,98.0,0.8998000025749207
1595849512.3018045,99.0,0.8806999921798706
1595849609.6328335,100.0,0.892799973487854
1595849706.7605345,101.0,0.8980000019073486
1595849804.237236,102.0,0.8880000114440918
1595849902.015899,103.0,0.8966000080108643
1595849999.7036026,104.0,0.8895999789237976
1595850097.5831413,105.0,0.8927000164985657
1595850194.5848567,106.0,0.8784999847412109
1595850292.738335,107.0,0.8967000246047974
1595850390.976516,108.0,0.8743000030517578
1595850488.334863,109.0,0.8985999822616577
1595850586.7509148,110.0,0.8844000101089478
1595850684.5633733,111.0,0.9020000100135804
1595850782.392823,112.0,0.8924999833106995
1595850880.0578356,113.0,0.9041000008583068
1595850977.4552052,114.0,0.8952000141143799
1595851075.633951,115.0,0.8928999900817871
1595851172.5146587,116.0,0.8935999870300293
1595851270.0589402,117.0,0.8860999941825867
1595851368.4519374,118.0,0.8892999887466431
1595851465.8322716,119.0,0.8916000127792358
1595851562.6521275,120.0,0.8956999778747559
1595851660.198205,121.0,0.892300009727478
1595851757.8063996,122.0,0.8995999693870544
1595851854.393923,123.0,0.8852000236511229
1595851952.1030226,124.0,0.8932999968528748
1595852049.5650752,125.0,0.9041000008583068
1595852147.4549358,126.0,0.9031999707221984
1595852245.9552677,127.0,0.8858000040054321
1595852344.0930831,128.0,0.8913999795913696
1595852442.0907078,129.0,0.8887000083923341
1595852538.864214,130.0,0.8917999863624573
1595852636.1893585,131.0,0.8876000046730042
1595852733.1736526,132.0,0.8827999830245972
1595852830.6604884,133.0,0.8957999944686891
1595852928.2743359,134.0,0.8953999876976013
1595853026.1601255,135.0,0.8955000042915344
1595853124.376477,136.0,0.9038000106811525
1595853221.7484455,137.0,0.8959000110626221
1595853318.5679743,138.0,0.8937000036239624
1595853415.708452,139.0,0.8895999789237976
1595853514.1334152,140.0,0.8945000171661377
1595853611.2167637,141.0,0.9000999927520752
1595853708.5682929,142.0,0.903599977493286
1595853805.8628094,143.0,0.8895000219345093
1595853903.425643,144.0,0.9075000286102296
1595854001.1655095,145.0,0.9031999707221984
1595854099.2717164,146.0,0.901300013065338
1595854195.8659155,147.0,0.9020000100135804
1595854293.468126,148.0,0.8953999876976013
1595854391.3140838,149.0,0.8942000269889832
1595854489.2114131,150.0,0.892300009727478
1595854607.6428072,151.0,0.6384999752044678
1595854725.1698391,152.0,0.7390000224113464
1595854843.7488005,153.0,0.7799000144004822
1595854962.889634,154.0,0.7886000275611877
1595855082.3623793,155.0,0.8158000111579895
1595855201.962513,156.0,0.8033000230789185
1595855321.0417225,157.0,0.8149999976158142
1595855439.4206817,158.0,0.8198000192642212
1595855557.9176633,159.0,0.8276000022888184
1595855676.003848,160.0,0.8472999930381775
1595855794.3764286,161.0,0.8446000218391418
1595855911.9485734,162.0,0.8439000248908997
1595856031.4051435,163.0,0.8436999917030334
1595856150.491688,164.0,0.8522999882698059
1595856269.6990454,165.0,0.8507999777793884
1595856388.7109365,166.0,0.8592000007629395
1595856507.3858078,167.0,0.850600004196167
1595856626.9730465,168.0,0.8515999913215637
1595856744.7359912,169.0,0.8539999723434448
1595856863.1156971,170.0,0.8565000295639038
1595856981.8303998,171.0,0.86080002784729
1595857100.6603816,172.0,0.8654999732971191
1595857220.152156,173.0,0.8533999919891357
1595857338.5065775,174.0,0.8618999719619751
1595857457.7209861,175.0,0.8669000267982483
1595857577.202092,176.0,0.8665000200271606
1595857696.7442875,177.0,0.8693000078201294
1595857815.132846,178.0,0.8701000213623047
1595857935.6087015,179.0,0.8646000027656555
1595858055.3562596,180.0,0.8693000078201294
1595858173.8538628,181.0,0.8672999739646912
1595858291.5946805,182.0,0.8698999881744385
1595858410.2769835,183.0,0.8626999855041504
1595858529.5025988,184.0,0.8758000135421753
1595858648.7826338,185.0,0.8709999918937683
1595858767.0554898,186.0,0.8870000243186951
1595858885.3022454,187.0,0.8751000165939331
1595859004.3261712,188.0,0.8841000199317932
1595859122.6926901,189.0,0.8791999816894531
1595859241.4315288,190.0,0.8744999766349792
1595859359.117709,191.0,0.8734999895095825
1595859478.3430395,192.0,0.8834999799728394
1595859597.4051626,193.0,0.8792999982833862
1595859717.0842054,194.0,0.8794999718666077
1595859836.4486027,195.0,0.873199999332428
1595859955.549408,196.0,0.8830000162124634
1595860075.531133,197.0,0.876800000667572
1595860193.7296536,198.0,0.8805999755859375
1595860313.3632572,199.0,0.8805000185966492
1595860432.983574,200.0,0.8754000067710876
1595860553.0598266,201.0,0.8867999911308289
1595860672.3253756,202.0,0.8848999738693237
1595860791.6599073,203.0,0.8863999843597412
1595860909.3090696,204.0,0.8913999795913696
1595861028.1290042,205.0,0.8845999836921692
1595861146.8248131,206.0,0.8916000127792358
1595861265.4972267,207.0,0.8805999755859375
1595861385.5329025,208.0,0.8813999891281128
1595861504.2633522,209.0,0.8848000168800354
1595861623.3781645,210.0,0.8891000151634216
1595861742.2292206,211.0,0.8871999979019165
1595861861.1088502,212.0,0.8809999823570251
1595861979.365043,213.0,0.8862999677658081
1595862097.6269462,214.0,0.8840000033378601
1595862216.8616722,215.0,0.8888999819755554
1595862335.0550816,216.0,0.8937000036239624
1595862454.6070044,217.0,0.8859999775886536
1595862572.953592,218.0,0.878600001335144
1595862690.5885155,219.0,0.8841000199317932
1595862810.4580028,220.0,0.8865000009536743
1595862928.7252052,221.0,0.8837999701499939
1595863047.1009152,222.0,0.8873000144958496
1595863167.3777282,223.0,0.8837999701499939
1595863285.5877173,224.0,0.8820000290870667
1595863404.7950184,225.0,0.8894000053405762
1595863523.9125922,226.0,0.8884000182151794
1595863643.0271099,227.0,0.8966000080108643
1595863762.485572,228.0,0.8967000246047974
1595863881.6087382,229.0,0.8934000134468079
1595864001.4718285,230.0,0.8791999816894531
1595864120.3037374,231.0,0.8982999920845032
1595864239.1706667,232.0,0.8884000182151794
1595864358.1714823,233.0,0.8852000236511229
1595864477.594485,234.0,0.8877999782562256
1595864597.1715858,235.0,0.8896999955177307
1595864716.5021667,236.0,0.8944000005722046
1595864834.5801039,237.0,0.8935999870300293
1595864954.6981437,238.0,0.8995999693870544
1595865073.9393222,239.0,0.8913000226020813
1595865193.0462964,240.0,0.8938999772071838
1595865311.3787892,241.0,0.8863999843597412
1595865429.8194134,242.0,0.8985000252723694
1595865549.6484282,243.0,0.9028999805450441
1595865669.200857,244.0,0.8992000222206116
1595865787.1834562,245.0,0.9038999676704408
1595865906.0016134,246.0,0.8948000073432922
1595866024.8397894,247.0,0.8880000114440918
1595866143.4560559,248.0,0.8944000005722046
1595866262.0781453,249.0,0.8970999717712402
1595866380.9671097,250.0,0.8921999931335449
1595866500.0280075,251.0,0.8866999745368958
1595866618.9614046,252.0,0.8925999999046326
1595866738.2237065,253.0,0.8957999944686891
1595866857.3792222,254.0,0.8948000073432922
1595866975.815293,255.0,0.8963999748229979
1595867094.7569072,256.0,0.9006999731063843
1595867213.1382802,257.0,0.8991000056266785
1595867331.8754294,258.0,0.8924000263214111
1595867450.7860696,259.0,0.8942999839782715
1595867570.4353216,260.0,0.89410001039505
1595867689.2595847,261.0,0.8970000147819519
1595867808.3590307,262.0,0.8963000178337097
1595867927.3660758,263.0,0.8938999772071838
1595868046.2899373,264.0,0.8928999900817871
1595868163.8525898,265.0,0.8899999856948853
1595868284.2251825,266.0,0.8884000182151794
1595868402.3414338,267.0,0.9006999731063843
1595868520.9474366,268.0,0.8925999999046326
1595868638.9589071,269.0,0.8980000019073486
1595868758.1011207,270.0,0.8884000182151794
1595868876.0045154,271.0,0.8949000239372253
1595868994.5658846,272.0,0.8899000287055969
1595869114.6066468,273.0,0.8967000246047974
1595869233.3456173,274.0,0.8939999938011169
1595869352.4437783,275.0,0.8889999985694885
1595869470.6612885,276.0,0.8949999809265137
1595869588.7015526,277.0,0.890999972820282
1595869707.7448485,278.0,0.8974999785423279
1595869826.7684968,279.0,0.8949000239372253
1595869945.0700085,280.0,0.8942999839782715
1595870064.0091846,281.0,0.9027000069618224
1595870183.368777,282.0,0.8913999795913696
1595870302.4775248,283.0,0.8948000073432922
1595870422.0218742,284.0,0.901199996471405
1595870540.9417374,285.0,0.8988000154495239
1595870658.7462971,286.0,0.897599995136261
1595870777.5276177,287.0,0.9031999707221984
1595870894.9601734,288.0,0.8884999752044678
1595871013.1086464,289.0,0.8998000025749207
1595871131.351845,290.0,0.8941999673843384
1595871250.4210074,291.0,0.8924000263214111
1595871369.4810464,292.0,0.8968999981880188
1595871488.2122242,293.0,0.8980000019073486
1595871607.1907694,294.0,0.8938000202178955
1595871725.591177,295.0,0.900600016117096
1595871846.054179,296.0,0.9031000137329102
1595871965.0769365,297.0,0.8934000134468079
1595872083.687848,298.0,0.9039000272750854
1595872201.8808024,299.0,0.904699981212616
1595872320.5907638,300.0,0.8960000276565552
1595872458.5662935,301.0,0.6243000030517578
1595872597.0120506,302.0,0.7666000127792358
1595872735.7773812,303.0,0.7962999939918518
1595872873.3477218,304.0,0.8112999796867371
1595873010.8388264,305.0,0.8245000243186951
1595873148.5902355,306.0,0.8328999876976013
1595873285.9440672,307.0,0.8300999999046326
1595873423.699651,308.0,0.8356999754905701
1595873561.5262995,309.0,0.8427000045776367
1595873699.6004992,310.0,0.8389999866485596
1595873838.2748706,311.0,0.8554999828338623
1595873975.8650672,312.0,0.8496999740600586
1595874113.6763613,313.0,0.8605999946594238
1595874251.9756386,314.0,0.856499969959259
1595874390.1240494,315.0,0.8507999777793884
1595874528.1107166,316.0,0.8611000180244446
1595874665.735933,317.0,0.8661999702453613
1595874803.3613083,318.0,0.8636999726295471
1595874942.562082,319.0,0.8542000055313109
1595875080.5613143,320.0,0.8686000108718872
1595875218.8593428,321.0,0.8615999817848206
1595875356.9091222,322.0,0.8536999821662903
1595875494.6611824,323.0,0.8583999872207642
1595875631.701683,324.0,0.8644999861717224
1595875768.4538555,325.0,0.8690000176429749
1595875906.0896509,326.0,0.8697999715805054
1595876043.6659162,327.0,0.8801000118255615
1595876180.931013,328.0,0.8792999982833862
1595876319.3697224,329.0,0.8716999888420105
1595876458.3522594,330.0,0.8723999857902527
1595876594.8723154,331.0,0.8813999891281128
1595876732.9626381,332.0,0.8834000229835509
1595876871.6153002,333.0,0.8913000226020813
1595877008.716243,334.0,0.8845000267028809
1595877146.2115202,335.0,0.8809000253677368
1595877283.7477367,336.0,0.8784999847412109
1595877421.4285176,337.0,0.8877999782562256
1595877560.1611645,338.0,0.8853999972343445
1595877698.2394779,339.0,0.8701000213623047
1595877836.045009,340.0,0.8899000287055969
1595877973.4495106,341.0,0.8815000057220459
1595878111.2635412,342.0,0.8906000256538391
1595878249.7785866,343.0,0.8902000188827515
1595878387.9066355,344.0,0.8815000057220459
1595878525.2093985,345.0,0.8895000219345093
1595878663.3820784,346.0,0.8888999819755554
1595878802.0033138,347.0,0.8895000219345093
1595878940.075517,348.0,0.8952000141143799
1595879078.2869117,349.0,0.8937000036239624
1595879216.2133949,350.0,0.8751999735832214
1595879353.9761019,351.0,0.8916999697685242
1595879491.6315029,352.0,0.8953999876976013
1595879629.0753336,353.0,0.8971999883651733
1595879766.5070622,354.0,0.8909000158309937
1595879904.9048262,355.0,0.8960999846458435
1595880042.2289732,356.0,0.8944000005722046
1595880180.2120626,357.0,0.8932999968528748
1595880318.7417767,358.0,0.8974000215530396
1595880456.4245365,359.0,0.8930000066757202
1595880593.9121735,360.0,0.8871999979019165
1595880731.6140187,361.0,0.8964999914169312
1595880869.164645,362.0,0.8852999806404114
1595881007.7031686,363.0,0.8959000110626221
1595881145.1194255,364.0,0.8964999914169312
1595881283.2686374,365.0,0.9041000008583068
1595881421.7821932,366.0,0.8992999792098999
1595881560.2679322,367.0,0.8804000020027161
1595881697.8288872,368.0,0.8950999975204468
1595881835.522235,369.0,0.8937000036239624
1595881972.6901524,370.0,0.8955000042915344
1595882110.4446676,371.0,0.9004999995231628
1595882248.087924,372.0,0.8863000273704529
1595882385.8041515,373.0,0.8877999782562256
1595882523.5281575,374.0,0.8978999853134155
1595882662.384963,375.0,0.8946999907493591
1595882799.6096265,376.0,0.8945999741554259
1595882937.0713828,377.0,0.8977000117301941
