Wall time,Step,Value
1595786430.529542,0,0.10000000149011612
1595786531.575744,1,0.5092999935150146
1595786633.2052083,2,0.656000018119812
1595786735.852799,3,0.7005000114440918
1595786837.5768514,4,0.7533000111579895
1595786939.7203403,5,0.7296000123023987
1595787041.4294183,6,0.7857000231742859
1595787142.5878646,7,0.7771999835968018
1595787243.9931588,8,0.8039000034332275
1595787345.8708293,9,0.8126999735832214
1595787447.9910438,10,0.8220999836921692
1595787549.007706,11,0.8277000188827515
1595787650.903156,12,0.8219000101089478
1595787752.5551412,13,0.8413999676704407
1595787854.3565288,14,0.8385000228881836
1595787956.6351824,15,0.8406000137329102
1595788058.6435876,16,0.8370000123977661
1595788161.6751628,17,0.8474000096321106
1595788264.372653,18,0.8583000302314758
1595788366.653413,19,0.8547999858856201
1595788469.0914693,20,0.8518999814987183
1595788571.4721859,21,0.8540999889373779
1595788674.118392,22,0.8639000058174133
1595788776.6510468,23,0.8682000041007996
1595788878.4395747,24,0.8629000186920166
1595788979.9651241,25,0.8658999800682068
1595789081.9613113,26,0.8657000064849854
1595789184.1080177,27,0.8672999739646912
1595789286.827411,28,0.8677999973297119
1595789389.416155,29,0.8697999715805054
1595789491.7197917,30,0.8697999715805054
1595789594.263733,31,0.8671000003814697
1595789696.5447025,32,0.8766000270843506
1595789798.2098353,33,0.8708000183105469
1595789899.8412104,34,0.879800021648407
1595790001.3002675,35,0.8801000118255615
1595790103.6164126,36,0.8723999857902527
1595790205.1630702,37,0.8766999840736389
1595790307.0263119,38,0.880299985408783
1595790408.8850095,39,0.8773000240325928
1595790510.9341793,40,0.8823999762535095
1595790613.5998385,41,0.8801000118255615
1595790715.606559,42,0.8628000020980835
1595790817.014995,43,0.8766999840736389
1595790918.9981887,44,0.8743000030517578
1595791021.2104971,45,0.8884999752044678
1595791123.1266365,46,0.8738999962806702
1595791225.506836,47,0.8916000127792358
1595791326.3185105,48,0.8659999966621399
1595791428.5408561,49,0.8709999918937683
1595791530.2159872,50,0.8859000205993652
1595791632.3567414,51,0.8748999834060669
1595791734.4116194,52,0.8791000247001648
1595791836.4637582,53,0.8848999738693237
1595791938.5020525,54,0.8655999898910522
1595792041.059183,55,0.8625999689102173
1595792143.7890775,56,0.8968999981880188
1595792245.8943172,57,0.8708999752998352
1595792347.7396424,58,0.8774999976158142
1595792450.0673523,59,0.8819999694824219
1595792551.543339,60,0.8920999765396118
1595792653.7060204,61,0.8719000220298767
1595792756.1714578,62,0.8906000256538391
1595792857.9845023,63,0.8766000270843506
1595792960.4094224,64,0.8862000107765198
1595793062.9067132,65,0.8725000023841858
1595793164.8108685,66,0.8823000192642212
1595793267.4403284,67,0.8952999711036682
1595793368.9659836,68,0.8690999746322632
1595793471.4556658,69,0.8683000206947327
1595793573.6675007,70,0.8945000171661377
1595793675.9060183,71,0.8745999932289124
1595793778.2483735,72,0.8733000159263611
1595793880.6084135,73,0.8776999711990356
1595793983.2371342,74,0.8930000066757202
1595794086.390828,75,0.8902000188827515
1595794189.408677,76,0.881600022315979
1595794291.376798,77,0.8819999694824219
1595794393.5101967,78,0.8779000043869019
1595794495.9340744,79,0.8762999773025513
1595794598.0256667,80,0.8876000046730042
1595794700.276256,81,0.8878999948501587
1595794802.3839839,82,0.8902000188827515
1595794904.6816854,83,0.8781999945640564
1595795007.1621184,84,0.8837999701499939
1595795108.4029195,85,0.8860999941825867
1595795211.0223358,86,0.8813999891281128
1595795313.3114731,87,0.8885999917984009
1595795415.981516,88,0.8888999819755554
1595795518.580345,89,0.8894000053405762
1595795621.187178,90,0.8866999745368958
1595795723.448731,91,0.8855999708175659
1595795825.8663423,92,0.8867999911308289
1595795928.427715,93,0.9023000001907349
1595796030.9648108,94,0.8812999725341797
1595796134.1200876,95,0.880299985408783
1595796236.2128868,96,0.8794000148773193
1595796338.027865,97,0.8960999846458435
1595796438.1341295,98,0.8901000022888184
1595796536.3706925,99,0.892300009727478
