Wall time,Step,Value
1595585380.2416265,0.0,0.10000000149011612
1595585478.8555448,1.0,0.5292999744415283
1595585577.0268276,2.0,0.6385999917984009
1595585675.252198,3.0,0.6876000165939331
1595585772.8476784,4.0,0.7422999739646912
1595585870.7645152,5.0,0.7742999792098999
1595585969.4827292,6.0,0.7786999940872192
1595586068.016585,7.0,0.8029000163078308
1595586166.6169062,8.0,0.79339998960495
1595586264.382693,9.0,0.8234999775886536
1595586362.9599125,10.0,0.8234000205993652
1595586461.0510626,11.0,0.8349999785423279
1595586560.147846,12.0,0.8314999938011169
1595586659.3435318,13.0,0.8409000039100647
1595586758.3944595,14.0,0.8422999978065491
1595586856.3278544,15.0,0.8452000021934509
1595586954.9308062,16.0,0.8467999696731567
1595587052.843963,17.0,0.8522999882698059
1595587150.8631332,18.0,0.8557000160217285
1595587249.4751034,19.0,0.8619999885559082
1595587347.8585393,20.0,0.8641999959945679
1595587446.5329502,21.0,0.8582000136375427
1595587544.968279,22.0,0.8641999959945679
1595587643.5003788,23.0,0.8579999804496765
1595587740.9613268,24.0,0.8705999851226807
1595587840.2998698,25.0,0.8689000010490417
1595587939.3597329,26.0,0.8654000163078308
1595588037.8644352,27.0,0.866100013256073
1595588136.4387329,28.0,0.867900013923645
1595588235.4500828,29.0,0.8680999875068665
1595588334.3884213,30.0,0.8634999990463257
1595588432.973235,31.0,0.8700000047683716
1595588531.9138298,32.0,0.8765000104904175
1595588630.6366284,33.0,0.8777999877929688
1595588729.1749847,34.0,0.8823000192642212
1595588827.703243,35.0,0.871999979019165
1595588926.6955154,36.0,0.8790000081062317
1595589025.287542,37.0,0.8694000244140625
1595589123.6617763,38.0,0.879800021648407
1595589221.7557366,39.0,0.8870000243186951
1595589320.7460554,40.0,0.8826000094413757
1595589419.1089962,41.0,0.8845000267028809
1595589517.285485,42.0,0.8792999982833862
1595589616.008605,43.0,0.8819000124931335
1595589713.9420898,44.0,0.8747000098228455
1595589812.0658839,45.0,0.8891000151634216
1595589910.6934564,46.0,0.8809999823570251
1595590008.802782,47.0,0.8804000020027161
1595590107.5976393,48.0,0.8873999714851379
1595590204.7972324,49.0,0.8813999891281128
1595590304.20495,50.0,0.8847000002861023
1595590402.1606016,51.0,0.8876000046730042
1595590500.3845131,52.0,0.8646000027656555
1595590599.010638,53.0,0.8745999932289124
1595590697.5044231,54.0,0.8792999982833862
1595590796.1265328,55.0,0.8772000074386597
1595590895.8913825,56.0,0.8902999758720398
1595590993.8356855,57.0,0.8859000205993652
1595591092.173091,58.0,0.8831999897956848
1595591191.192333,59.0,0.8835999965667725
1595591289.2309506,60.0,0.8910999894142151
1595591387.7545726,61.0,0.8779000043869019
1595591486.4971397,62.0,0.89410001039505
1595591585.089226,63.0,0.8776999711990356
1595591683.6792862,64.0,0.885699987411499
1595591781.1628964,65.0,0.8816999793052673
1595591879.7847288,66.0,0.8930000066757202
1595591977.7558453,67.0,0.8827000260353088
1595592075.6517274,68.0,0.8791000247001648
1595592173.577554,69.0,0.8769000172615051
1595592271.678215,70.0,0.8762000203132629
1595592370.2871196,71.0,0.8774999976158142
1595592468.5283554,72.0,0.8679999709129333
1595592566.6944172,73.0,0.8876000046730042
1595592665.1604202,74.0,0.8906000256538391
1595592763.5821235,75.0,0.8894000053405762
1595592861.8930295,76.0,0.8934000134468079
1595592960.6060247,77.0,0.8860999941825867
1595593060.1717327,78.0,0.8738999962806702
1595593159.5055447,79.0,0.8819000124931335
1595593257.9873009,80.0,0.8934000134468079
1595593356.3690517,81.0,0.8901000022888184
1595593454.121357,82.0,0.8952000141143799
1595593552.217702,83.0,0.8758000135421753
1595593651.5797126,84.0,0.8885999917984009
1595593749.9366267,85.0,0.8865000009536743
1595593848.6045768,86.0,0.8851000070571899
1595593947.96175,87.0,0.8862999677658081
1595594047.2400286,88.0,0.8851000070571899
1595594145.8364742,89.0,0.8873999714851379
1595594243.6513646,90.0,0.8855000138282776
1595594342.8889205,91.0,0.8907999992370605
1595594440.5803158,92.0,0.8877999782562256
1595594539.340377,93.0,0.8833000063896179
1595594637.445729,94.0,0.8945000171661377
1595594736.0286605,95.0,0.8840000033378601
1595594834.4597309,96.0,0.8827999830245972
1595594933.1747456,97.0,0.8840000033378601
1595595031.4840095,98.0,0.8801000118255615
1595595131.2766228,99.0,0.8834000229835509
1595595230.0973847,100.0,0.8985000252723694
1595595328.5563269,101.0,0.8986999988555908
1595595426.6268034,102.0,0.8840000033378601
1595595525.7237976,103.0,0.8971999883651733
1595595625.0379276,104.0,0.8830999732017517
1595595723.9301918,105.0,0.8967000246047974
1595595822.5341098,106.0,0.8830000162124634
1595595921.8338785,107.0,0.8920000195503235
1595596021.5167954,108.0,0.9082000255584716
1595596119.361501,109.0,0.8952999711036682
1595596217.9247286,110.0,0.8841999769210815
1595596316.0436904,111.0,0.9000999927520752
1595596414.1239712,112.0,0.8884000182151794
1595596512.5176456,113.0,0.8916000127792358
1595596610.3205824,114.0,0.8889999985694885
1595596708.438069,115.0,0.8921999931335449
1595596807.4759705,116.0,0.8945999741554259
1595596906.3934615,117.0,0.8919000029563904
1595597005.1246526,118.0,0.8934999704360962
1595597103.473011,119.0,0.8804000020027161
1595597202.7552903,120.0,0.8906000256538391
1595597301.6214116,121.0,0.8914999961853027
1595597400.5691853,122.0,0.8932999968528748
1595597499.096652,123.0,0.8966000080108643
1595597597.8355675,124.0,0.8837000131607056
1595597697.332935,125.0,0.8985000252723694
1595597795.1940982,126.0,0.9018999934196472
1595597893.41341,127.0,0.8981999754905701
1595597992.8812587,128.0,0.8889999985694885
1595598091.9600782,129.0,0.8939999938011169
1595598190.9952495,130.0,0.8957999944686891
1595598290.2508128,131.0,0.892300009727478
1595598388.5647385,132.0,0.8788999915122986
1595598488.3582299,133.0,0.8939999938011169
1595598587.0540164,134.0,0.8962000012397766
1595598684.873338,135.0,0.8931000232696533
1595598784.5531518,136.0,0.8912000060081482
1595598883.9906552,137.0,0.8970000147819519
1595598981.9880087,138.0,0.8870000243186951
1595599080.811798,139.0,0.8942999839782715
1595599180.3756926,140.0,0.8996999859809875
1595599279.4711235,141.0,0.8928999900817871
1595599377.8259227,142.0,0.8777999877929688
1595599476.4193199,143.0,0.8971999883651733
1595599574.6553352,144.0,0.8827999830245972
1595599673.9116452,145.0,0.8899999856948853
1595599773.682536,146.0,0.9000999927520752
1595599873.147424,147.0,0.892300009727478
1595599971.3416264,148.0,0.9009000062942504
1595600069.294346,149.0,0.8891000151634216
1595600167.5701444,150.0,0.9013999700546264
1595600266.7561982,151.0,0.8953999876976013
1595600366.7369187,152.0,0.8924999833106995
1595600466.59998,153.0,0.8937000036239624
1595600567.0027866,154.0,0.9049000144004822
1595600666.533039,155.0,0.9034000039100648
1595600766.678991,156.0,0.8982999920845032
1595600866.159815,157.0,0.8991000056266785
1595600965.7179477,158.0,0.8986999988555908
1595601065.2560418,159.0,0.8977000117301941
1595601164.7338107,160.0,0.8837000131607056
1595601264.031741,161.0,0.8989999890327454
1595601363.72131,162.0,0.8931999802589417
1595601463.0649807,163.0,0.8891000151634216
1595601563.0143497,164.0,0.900600016117096
1595601662.280243,165.0,0.8902000188827515
1595601761.1178277,166.0,0.8991000056266785
1595601861.0478876,167.0,0.8834000229835509
1595601959.6920707,168.0,0.8988999724388123
1595602060.2770374,169.0,0.8953999876976013
1595602159.2924178,170.0,0.8959999680519104
1595602258.4194934,171.0,0.8931000232696533
1595602357.190137,172.0,0.8881999850273132
1595602456.6569855,173.0,0.8924000263214111
1595602556.6890829,174.0,0.8909000158309937
1595602655.1888163,175.0,0.8995000123977661
1595602754.7127411,176.0,0.8967999815940857
1595602854.0835278,177.0,0.8902999758720398
1595602953.636213,178.0,0.9097999930381776
1595603052.7335904,179.0,0.8981999754905701
1595603151.8885357,180.0,0.8827000260353088
1595603252.2920387,181.0,0.8898000121116638
1595603352.1950905,182.0,0.9061999917030334
1595603451.0199673,183.0,0.906000018119812
1595603550.1206484,184.0,0.9002000093460083
1595603650.0776765,185.0,0.8878999948501587
1595603750.2667325,186.0,0.8939999938011169
1595603849.6494884,187.0,0.9009000062942504
1595603949.1256335,188.0,0.901300013065338
1595604048.0993655,189.0,0.8966000080108643
1595604147.0249527,190.0,0.9061999917030334
1595604246.6822064,191.0,0.8998000025749207
1595604346.2784088,192.0,0.8995000123977661
1595604445.0627186,193.0,0.8949000239372253
1595604544.3969028,194.0,0.8952000141143799
1595604644.1131284,195.0,0.8873999714851379
1595604743.9714634,196.0,0.8899999856948853
1595604844.3880455,197.0,0.8948000073432922
1595604943.8826587,198.0,0.8957999944686891
1595605042.6806314,199.0,0.8973000049591064
1595605141.1658618,200.0,0.902400016784668
1595605241.0522492,201.0,0.90420001745224
1595605340.5573566,202.0,0.901199996471405
1595605439.7857087,203.0,0.8816999793052673
1595605539.489792,204.0,0.9020000100135804
1595605639.152301,205.0,0.8901000022888184
1595605738.2857802,206.0,0.8967000246047974
1595605837.8841422,207.0,0.8931999802589417
1595605937.2288425,208.0,0.9057000279426576
1595606036.22805,209.0,0.9049999713897704
1595606136.073987,210.0,0.9006999731063843
1595606235.3349798,211.0,0.901799976825714
1595606334.901782,212.0,0.8938000202178955
1595606434.2484875,213.0,0.90829998254776
1595606532.6230628,214.0,0.8831999897956848
1595606632.0289366,215.0,0.8905000090599059
1595606731.7957785,216.0,0.8977000117301941
1595606831.4605086,217.0,0.8797000050544739
1595606930.8490784,218.0,0.9038999676704408
1595607029.3732746,219.0,0.9052000045776368
1595607127.8618574,220.0,0.8858000040054321
1595607226.8654325,221.0,0.8895999789237976
1595607326.577877,222.0,0.8966000080108643
1595607426.6532147,223.0,0.9006999731063843
1595607526.331643,224.0,0.8906999826431274
1595607625.228299,225.0,0.9021000266075134
1595607725.1254666,226.0,0.9046000242233276
1595607824.9650106,227.0,0.8907999992370605
1595607925.0447385,228.0,0.8995000123977661
1595608024.7142868,229.0,0.8985000252723694
1595608125.0348823,230.0,0.8709999918937683
1595608225.038664,231.0,0.8959000110626221
1595608324.2421048,232.0,0.9092000126838684
1595608423.4034145,233.0,0.8840000033378601
1595608523.5096445,234.0,0.8931000232696533
1595608622.7256444,235.0,0.8980000019073486
1595608722.4320529,236.0,0.8978999853134155
1595608821.7040575,237.0,0.8963000178337097
1595608921.5058753,238.0,0.8935999870300293
1595609021.7528694,239.0,0.8999000191688538
1595609121.1928222,240.0,0.8960999846458435
1595609220.453696,241.0,0.8913999795913696
1595609319.8083375,242.0,0.8992999792098999
1595609418.8813984,243.0,0.9025999903678894
1595609518.1696289,244.0,0.9052000045776368
1595609617.683643,245.0,0.8906000256538391
1595609716.6731956,246.0,0.8946999907493591
1595609816.0767505,247.0,0.8874999880790709
1595609914.8214595,248.0,0.8902000188827515
1595610014.0501912,249.0,0.88919997215271
1595610112.8102977,250.0,0.8945999741554259
1595610211.6844723,251.0,0.8925999999046326
1595610310.7358277,252.0,0.8984000086784363
1595610410.1374614,253.0,0.8874999880790709
1595610509.5376358,254.0,0.8920000195503235
1595610607.8984888,255.0,0.8977999687194824
1595610707.4216745,256.0,0.8902999758720398
1595610806.6499755,257.0,0.8981999754905701
1595610906.6718414,258.0,0.8845000267028809
1595611006.336046,259.0,0.899399995803833
1595611105.0304098,260.0,0.8812999725341797
1595611204.9065025,261.0,0.8952000141143799
1595611303.8303864,262.0,0.9071999788284302
1595611403.7537358,263.0,0.9004999995231628
1595611502.5104344,264.0,0.8981999754905701
1595611602.8217785,265.0,0.8974000215530396
1595611702.1389008,266.0,0.9028000235557556
1595611802.2622125,267.0,0.8982999920845032
1595611900.7091854,268.0,0.8946999907493591
1595612001.4240725,269.0,0.9042999744415284
1595612101.0685694,270.0,0.8927000164985657
1595612200.2935536,271.0,0.8970999717712402
1595612299.877486,272.0,0.8748999834060669
1595612399.44616,273.0,0.907800018787384
1595612499.3269837,274.0,0.88919997215271
1595612598.1883194,275.0,0.8899999856948853
1595612696.7208855,276.0,0.8880000114440918
1595612795.7992585,277.0,0.9047999978065492
1595612895.4764555,278.0,0.8970999717712402
1595612993.9881554,279.0,0.8967000246047974
1595613093.297363,280.0,0.8571000099182129
1595613192.5065668,281.0,0.9057999849319458
1595613291.6171138,282.0,0.8870000243186951
1595613391.537851,283.0,0.900600016117096
1595613490.823293,284.0,0.8902999758720398
1595613589.9855578,285.0,0.8899000287055969
1595613689.3209438,286.0,0.8977000117301941
1595613788.0919755,287.0,0.8992000222206116
1595613888.0665052,288.0,0.8960999846458435
1595613987.6346312,289.0,0.8968999981880188
1595614086.361779,290.0,0.8920999765396118
1595614186.2913182,291.0,0.9031999707221984
1595614285.0954685,292.0,0.9028000235557556
1595614384.9179008,293.0,0.9093999862670898
1595614483.9286945,294.0,0.8996999859809875
1595614582.6737795,295.0,0.8916999697685242
1595614682.521264,296.0,0.9013999700546264
1595614782.7262561,297.0,0.8777999877929688
1595614881.6784847,298.0,0.8942999839782715
1595614981.1723301,299.0,0.8963000178337097
1595615080.3360689,300.0,0.8959999680519104
1595615180.149247,301.0,0.8973000049591064
1595615280.1491776,302.0,0.8880999684333801
1595615380.7952492,303.0,0.8916999697685242
1595615481.19347,304.0,0.8945000171661377
1595615581.2971144,305.0,0.8919000029563904
1595615680.840802,306.0,0.9034000039100648
1595615780.4811096,307.0,0.8988999724388123
1595615880.0252733,308.0,0.8991000056266785
1595615979.980323,309.0,0.90420001745224
1595616080.1621828,310.0,0.9057999849319458
1595616179.6164064,311.0,0.8924000263214111
1595616279.4010804,312.0,0.8959000110626221
1595616379.2999573,313.0,0.8844000101089478
1595616479.2947643,314.0,0.8996999859809875
1595616578.988994,315.0,0.8989999890327454
1595616678.4980106,316.0,0.8988000154495239
1595616777.9320395,317.0,0.8938000202178955
1595616877.5642633,318.0,0.8988999724388123
1595616976.9561775,319.0,0.9016000032424928
1595617077.0463295,320.0,0.8948000073432922
1595617176.8164876,321.0,0.8792999982833862
1595617276.0627372,322.0,0.8901000022888184
1595617375.681633,323.0,0.8956000208854675
1595617474.9816911,324.0,0.8955000042915344
1595617574.1649866,325.0,0.9032999873161316
1595617674.121775,326.0,0.9009000062942504
1595617773.4182005,327.0,0.8963999748229979
1595617873.1893814,328.0,0.8995999693870544
1595617973.8706095,329.0,0.8984000086784363
1595618074.3882296,330.0,0.8878999948501587
1595618174.699643,331.0,0.8960000276565552
1595618275.0158799,332.0,0.8982999920845032
1595618374.5775511,333.0,0.8960999846458435
1595618474.2379465,334.0,0.8971999883651733
1595618573.8259022,335.0,0.8920999765396118
1595618673.1516411,336.0,0.8945000171661377
1595618773.1199605,337.0,0.8928999900817871
1595618873.3733628,338.0,0.8945999741554259
1595618973.3706293,339.0,0.8927000164985657
1595619073.504965,340.0,0.8995000123977661
1595619173.6012812,341.0,0.8973000049591064
1595619273.0406694,342.0,0.8955000042915344
1595619373.6916392,343.0,0.9009000062942504
1595619474.1609106,344.0,0.8956999778747559
1595619573.6373775,345.0,0.9071999788284302
1595619673.2150776,346.0,0.8884000182151794
1595619773.2271097,347.0,0.8944000005722046
1595619873.549566,348.0,0.8919000029563904
1595619973.0492756,349.0,0.8955000042915344
1595620073.2514575,350.0,0.9017000198364258
1595620174.2602825,351.0,0.8939999938011169
1595620273.5052984,352.0,0.8888999819755554
1595620373.5342386,353.0,0.8909000158309937
1595620474.249747,354.0,0.8996999859809875
1595620574.1676695,355.0,0.9021999835968018
1595620673.4571836,356.0,0.8995000123977661
1595620773.551047,357.0,0.8888999819755554
1595620873.569705,358.0,0.8966000080108643
1595620973.6238425,359.0,0.8956999778747559
1595621073.8914325,360.0,0.8949000239372253
1595621172.8019536,361.0,0.8917999863624573
1595621273.1694648,362.0,0.8921999931335449
1595621374.2086735,363.0,0.9046000242233276
1595621473.4111214,364.0,0.8726999759674072
1595621573.4108174,365.0,0.8916000127792358
1595621674.0306242,366.0,0.8845999836921692
1595621773.9377432,367.0,0.8895999789237976
1595621873.7736511,368.0,0.8962000012397766
1595621974.0944126,369.0,0.8877000212669373
1595622073.9792929,370.0,0.8859000205993652
1595622173.7179315,371.0,0.899399995803833
1595622272.7972815,372.0,0.8978000283241272
1595622372.5321865,373.0,0.8895000219345093
1595622472.5718231,374.0,0.9020000100135804
1595622571.9728882,375.0,0.9020000100135804
1595622671.8450575,376.0,0.8887000083923341
1595622771.49241,377.0,0.8919000029563904
1595622871.4880326,378.0,0.901099979877472
1595622971.818756,379.0,0.8873999714851379
1595623071.1337864,380.0,0.9020000100135804
1595623171.2122467,381.0,0.8725000023841858
1595623270.0375693,382.0,0.8942999839782715
