Wall time,Step,Value
1595582970.9366028,0.0,0.10000000149011612
1595583068.5398571,1.0,0.5169000029563904
1595583165.612031,2.0,0.6358000040054321
1595583263.699941,3.0,0.6899999976158142
1595583360.4442627,4.0,0.7493000030517578
1595583458.2153938,5.0,0.7638999819755554
1595583555.9324179,6.0,0.781499981880188
1595583653.4395044,7.0,0.7925999760627747
1595583750.8744745,8.0,0.8008999824523926
1595583848.4436893,9.0,0.8115000128746033
1595583946.3675525,10.0,0.8158000111579895
1595584044.0773466,11.0,0.8079000115394592
1595584142.0135279,12.0,0.8289999961853027
1595584240.2749386,13.0,0.8403999805450441
1595584338.1550741,14.0,0.8501999974250793
1595584435.8344452,15.0,0.8537999987602234
1595584534.122163,16.0,0.8500999808311462
1595584631.1192448,17.0,0.8337000012397766
1595584728.0928466,18.0,0.8532999753952026
1595584825.676026,19.0,0.8531000018119812
1595584924.264127,20.0,0.8639000058174133
1595585022.3243325,21.0,0.8676000237464905
1595585121.0081222,22.0,0.8693000078201294
1595585219.1997757,23.0,0.8715999722480774
1595585317.5330188,24.0,0.8672999739646912
1595585415.3379414,25.0,0.8751000165939331
1595585513.4843872,26.0,0.8725000023841858
1595585610.404067,27.0,0.8633999824523926
1595585707.9212558,28.0,0.86080002784729
1595585805.5894115,29.0,0.8682000041007996
1595585904.0597045,30.0,0.8650000095367432
1595586001.8045304,31.0,0.8687999844551086
1595586099.766466,32.0,0.8780999779701233
1595586197.9162724,33.0,0.8773999810218811
1595586296.3467119,34.0,0.880299985408783
1595586394.1875088,35.0,0.8848999738693237
1595586492.3466084,36.0,0.8827000260353088
1595586590.8663194,37.0,0.8741999864578247
1595586688.7080805,38.0,0.8794999718666077
1595586785.8391392,39.0,0.8752999901771545
1595586884.7153654,40.0,0.8730999827384949
1595586982.2721415,41.0,0.8740000128746033
1595587080.542409,42.0,0.8754000067710876
1595587178.8295615,43.0,0.878000020980835
1595587277.194742,44.0,0.8873000144958496
1595587373.7551892,45.0,0.8662000298500061
1595587472.292483,46.0,0.8791999816894531
1595587570.3500965,47.0,0.8834000229835509
1595587668.9724815,48.0,0.8823999762535095
1595587767.5908134,49.0,0.8837000131607056
1595587865.9888694,50.0,0.8889999985694885
1595587964.1028626,51.0,0.879800021648407
1595588062.9952476,52.0,0.881600022315979
1595588161.3265018,53.0,0.8772000074386597
1595588259.5095713,54.0,0.8773999810218811
1595588356.6934674,55.0,0.8715999722480774
1595588455.0021904,56.0,0.8719000220298767
1595588552.92777,57.0,0.8679999709129333
1595588650.612441,58.0,0.8715999722480774
1595588748.1012402,59.0,0.8834000229835509
1595588845.5217295,60.0,0.8881999850273132
1595588944.1649485,61.0,0.8888999819755554
1595589041.4481537,62.0,0.8812999725341797
1595589138.4430735,63.0,0.8812000155448914
1595589236.690818,64.0,0.8927000164985657
1595589334.0004358,65.0,0.8804000020027161
1595589431.3892848,66.0,0.8841999769210815
1595589528.7474566,67.0,0.8694999814033508
1595589626.4519033,68.0,0.8650000095367432
1595589724.7054672,69.0,0.8884000182151794
1595589823.9189265,70.0,0.8889999985694885
1595589922.2407436,71.0,0.8859999775886536
1595590020.219331,72.0,0.8774999976158142
1595590118.152818,73.0,0.8761000037193298
1595590216.7916553,74.0,0.8873999714851379
1595590314.493726,75.0,0.8812999725341797
1595590412.982456,76.0,0.8853999972343445
1595590510.7123973,77.0,0.8884000182151794
1595590609.5727642,78.0,0.8845000267028809
1595590707.2136154,79.0,0.8883000016212463
1595590804.9253712,80.0,0.8734999895095825
1595590903.1642435,81.0,0.88919997215271
1595591001.1898725,82.0,0.8822000026702881
1595591099.3700416,83.0,0.8762999773025513
1595591199.0467098,84.0,0.8773999810218811
1595591297.7929134,85.0,0.880299985408783
1595591396.6289551,86.0,0.8894000053405762
1595591494.6053324,87.0,0.8906999826431274
1595591593.1292362,88.0,0.8945000171661377
1595591691.3279526,89.0,0.8964999914169312
1595591789.2995884,90.0,0.89410001039505
1595591887.6445255,91.0,0.8938999772071838
1595591985.5542905,92.0,0.8935999870300293
1595592083.434234,93.0,0.8909000158309937
1595592180.57701,94.0,0.8917999863624573
1595592278.202446,95.0,0.8848000168800354
1595592375.4778671,96.0,0.8876000046730042
1595592473.3497012,97.0,0.8895999789237976
1595592571.196825,98.0,0.8988000154495239
1595592669.3609047,99.0,0.8898999691009521
1595592767.1714547,100.0,0.8715999722480774
1595592865.3684852,101.0,0.8919000029563904
1595592963.7803686,102.0,0.8977999687194824
1595593061.7285655,103.0,0.8729000091552734
1595593159.836971,104.0,0.8920000195503235
1595593256.8907812,105.0,0.8880000114440918
1595593355.4742365,106.0,0.8887000083923341
1595593454.3931415,107.0,0.8992999792098999
1595593553.0208054,108.0,0.8931999802589417
1595593651.5200927,109.0,0.8938999772071838
1595593749.8125212,110.0,0.8895000219345093
1595593848.4406593,111.0,0.8916000127792358
1595593946.8408883,112.0,0.8946999907493591
1595594044.8531487,113.0,0.8991000056266785
1595594143.019523,114.0,0.8909000158309937
1595594241.9144304,115.0,0.8898000121116638
1595594340.154618,116.0,0.9003000259399414
1595594437.1870375,117.0,0.8873000144958496
1595594535.674631,118.0,0.8919000029563904
1595594633.392701,119.0,0.8845000267028809
1595594731.8765233,120.0,0.8831999897956848
1595594830.364577,121.0,0.8895999789237976
1595594928.5856102,122.0,0.8959000110626221
1595595026.423935,123.0,0.8817999958992004
1595595124.830466,124.0,0.8837000131607056
1595595223.105933,125.0,0.9107999801635742
1595595321.6465003,126.0,0.9021000266075134
1595595420.2581177,127.0,0.8883000016212463
1595595518.0568006,128.0,0.8956000208854675
1595595615.7503302,129.0,0.8931000232696533
1595595714.158804,130.0,0.8952999711036682
1595595811.7104244,131.0,0.8883000016212463
1595595909.5508263,132.0,0.8805000185966492
1595596007.3844795,133.0,0.8925999999046326
1595596105.963824,134.0,0.8920999765396118
1595596204.6209214,135.0,0.8937000036239624
1595596303.6213427,136.0,0.8863000273704529
1595596401.949977,137.0,0.8855999708175659
1595596500.0583973,138.0,0.8813999891281128
1595596598.7267172,139.0,0.8950999975204468
1595596696.098488,140.0,0.8916000127792358
1595596794.709277,141.0,0.8985999822616577
1595596893.590875,142.0,0.8930000066757202
1595596992.501524,143.0,0.8896999955177307
1595597090.1222887,144.0,0.8853999972343445
1595597188.4983132,145.0,0.9050999879837036
1595597286.502978,146.0,0.8942999839782715
1595597383.9460945,147.0,0.8910999894142151
1595597481.8082626,148.0,0.9046000242233276
1595597579.668937,149.0,0.8981000185012817
1595597677.9906914,150.0,0.8946999907493591
1595597798.5381324,151.0,0.8819999694824219
1595597917.0571349,152.0,0.8582000136375427
1595598035.5553591,153.0,0.8540999889373779
1595598155.5458472,154.0,0.8508999943733215
1595598273.7709086,155.0,0.8625000119209291
1595598392.2915628,156.0,0.8648999929428101
1595598510.910963,157.0,0.8658999800682068
1595598629.3823109,158.0,0.8858000040054321
1595598748.0365775,159.0,0.8891000151634216
1595598867.9027176,160.0,0.8827000260353088
1595598987.5561588,161.0,0.8917000293731691
1595599106.757033,162.0,0.8895000219345093
1595599225.4167376,163.0,0.8883000016212463
1595599343.60204,164.0,0.8910999894142151
1595599463.3962214,165.0,0.8887000083923341
1595599582.9496806,166.0,0.8959000110626221
1595599702.3627484,167.0,0.8869000077247621
1595599820.8167946,168.0,0.8823999762535095
1595599940.2260554,169.0,0.8934999704360962
1595600060.6182454,170.0,0.8942999839782715
1595600179.50196,171.0,0.8963999748229979
1595600298.132583,172.0,0.8988000154495239
1595600416.355689,173.0,0.8919000029563904
1595600535.4572985,174.0,0.8938000202178955
1595600654.5176742,175.0,0.8992000222206116
1595600773.8298695,176.0,0.8995999693870544
1595600893.3654468,177.0,0.8971999883651733
1595601011.8597147,178.0,0.8898000121116638
1595601131.1759574,179.0,0.88919997215271
1595601249.584098,180.0,0.8896999955177307
1595601367.6589775,181.0,0.8974000215530396
1595601486.5987015,182.0,0.8949999809265137
1595601605.8857605,183.0,0.8914999961853027
1595601724.783797,184.0,0.9065999984741212
1595601843.355283,185.0,0.8967000246047974
1595601962.1009605,186.0,0.897599995136261
1595602080.8045876,187.0,0.8914999961853027
1595602200.447986,188.0,0.8952999711036682
1595602319.2307146,189.0,0.8971999883651733
1595602437.743657,190.0,0.8919000029563904
1595602557.6879053,191.0,0.901300013065338
1595602676.3532946,192.0,0.9021000266075134
1595602795.80365,193.0,0.8938999772071838
1595602914.2147324,194.0,0.8970000147819519
1595603033.0650527,195.0,0.8963000178337097
1595603152.218415,196.0,0.8931000232696533
1595603271.1374605,197.0,0.9024999737739564
1595603390.4237747,198.0,0.9010000228881836
1595603509.7220135,199.0,0.8913999795913696
1595603628.6547825,200.0,0.9034000039100648
1595603747.1889534,201.0,0.8892999887466431
1595603866.6164095,202.0,0.8959999680519104
1595603984.7862618,203.0,0.8964999914169312
1595604103.364021,204.0,0.8964999914169312
1595604222.0758364,205.0,0.8968999981880188
1595604340.4977648,206.0,0.8950999975204468
1595604459.8537009,207.0,0.8899999856948853
1595604578.3674934,208.0,0.892799973487854
1595604697.1357794,209.0,0.8941999673843384
1595604816.1918726,210.0,0.8967999815940857
1595604935.6746027,211.0,0.8877000212669373
1595605053.2843351,212.0,0.8912000060081482
1595605172.5980957,213.0,0.8913000226020813
1595605292.4477005,214.0,0.9023000001907348
1595605410.7598689,215.0,0.8971999883651733
1595605530.0182369,216.0,0.8916999697685242
1595605648.8776407,217.0,0.8956000208854675
1595605768.2933798,218.0,0.8981999754905701
1595605887.1452415,219.0,0.901799976825714
1595606004.0712712,220.0,0.9027000069618224
1595606122.8071105,221.0,0.8827000260353088
1595606241.7533123,222.0,0.8959000110626221
1595606361.6545627,223.0,0.902400016784668
1595606479.7534275,224.0,0.9003999829292297
1595606597.90382,225.0,0.8967999815940857
1595606717.5798123,226.0,0.8999000191688538
1595606836.7445984,227.0,0.8989999890327454
1595606955.8352766,228.0,0.9045000076293944
1595607075.033233,229.0,0.8780999779701233
1595607193.8742282,230.0,0.8973000049591064
1595607311.8768194,231.0,0.8996999859809875
1595607430.565923,232.0,0.9046000242233276
1595607549.6383088,233.0,0.8920999765396118
1595607669.2606602,234.0,0.8913000226020813
1595607789.2592766,235.0,0.9028999805450441
1595607907.7125425,236.0,0.8998000025749207
1595608026.3209698,237.0,0.9056000113487244
1595608146.1104019,238.0,0.9046000242233276
