Wall time,Step,Value
1595734722.804463,0,0.10000000149011612
1595734821.7521853,1,0.5072000026702881
1595734920.1797857,2,0.6190999746322632
1595735018.4401355,3,0.6736000180244446
1595735116.5034666,4,0.7312999963760376
1595735215.2779162,5,0.7516999840736389
1595735313.4931567,6,0.7768999934196472
1595735412.8031793,7,0.7832000255584717
1595735511.4392362,8,0.8036999702453613
1595735610.7783742,9,0.8030999898910522
1595735708.6483545,10,0.8245999813079834
1595735807.18498,11,0.8248000144958496
1595735905.298016,12,0.8345999717712402
1595736003.5189524,13,0.8353999853134155
1595736102.5606768,14,0.8434000015258789
1595736201.6591082,15,0.8406000137329102
1595736299.6342897,16,0.8449000120162964
1595736398.306405,17,0.8471999764442444
1595736496.5198996,18,0.857699990272522
1595736595.8329222,19,0.8546000123023987
1595736694.6792722,20,0.843999981880188
1595736793.4658885,21,0.8725000023841858
1595736892.985234,22,0.8680999875068665
1595736991.2958245,23,0.8634999990463257
1595737089.2436917,24,0.8690999746322632
1595737187.6385026,25,0.8633999824523926
1595737285.960586,26,0.870199978351593
1595737384.8976545,27,0.8744000196456909
1595737484.01599,28,0.8675000071525574
1595737583.8414056,29,0.871999979019165
1595737686.6164985,30,0.8733000159263611
1595737788.3691897,31,0.8697999715805054
1595737889.102366,32,0.8715999722480774
1595737987.4052656,33,0.8741000294685364
1595738086.2391841,34,0.8715000152587891
1595738184.9014673,35,0.8715999722480774
1595738283.884495,36,0.880299985408783
1595738382.5255022,37,0.8766999840736389
1595738481.0173867,38,0.8763999938964844
1595738579.9293442,39,0.8805000185966492
1595738678.4022098,40,0.871999979019165
1595738777.1516457,41,0.8830000162124634
1595738876.9337459,42,0.8726999759674072
1595738975.6711311,43,0.8781999945640564
1595739074.4784527,44,0.8830999732017517
1595739174.2659616,45,0.8701000213623047
1595739273.3069975,46,0.8788999915122986
1595739371.5199034,47,0.8827999830245972
1595739471.0160139,48,0.873199999332428
1595739570.0264213,49,0.885200023651123
1595739668.7257273,50,0.8935999870300293
1595739768.0198438,51,0.8906999826431274
1595739867.5914967,52,0.883899986743927
1595739966.8665085,53,0.886900007724762
1595740065.276775,54,0.8845999836921692
1595740163.924144,55,0.8763999938964844
1595740262.6189647,56,0.886900007724762
1595740362.3471372,57,0.8784999847412109
1595740461.399257,58,0.8847000002861023
1595740560.8748653,59,0.8899000287055969
1595740659.9304268,60,0.8912000060081482
1595740759.353007,61,0.8805999755859375
1595740858.6134377,62,0.8827000260353088
1595740957.326152,63,0.8845000267028809
1595741055.9398134,64,0.8891000151634216
1595741154.5795064,65,0.8815000057220459
1595741252.169788,66,0.8899999856948853
1595741350.776522,67,0.8837000131607056
1595741448.827878,68,0.8865000009536743
1595741548.4537587,69,0.8837999701499939
1595741647.579983,70,0.8798999786376953
1595741746.2624557,71,0.882099986076355
1595741845.5004516,72,0.8791999816894531
1595741945.5366395,73,0.8712000250816345
1595742043.4059763,74,0.8809999823570251
1595742142.3899646,75,0.8847000002861023
1595742241.487443,76,0.8855000138282776
1595742339.488776,77,0.882099986076355
1595742437.7682285,78,0.8855000138282776
1595742537.7195013,79,0.8801999688148499
1595742637.6892676,80,0.8812000155448914
1595742736.8311293,81,0.8877999782562256
1595742835.8473003,82,0.8917999863624573
1595742935.8681145,83,0.8827000260353088
1595743035.5630827,84,0.8892999887466431
1595743135.112249,85,0.8896999955177307
1595743233.9663224,86,0.887499988079071
1595743333.7206378,87,0.8960999846458435
1595743432.9988463,88,0.883400022983551
1595743533.0506403,89,0.8841000199317932
1595743632.0277183,90,0.8948000073432922
1595743731.1900191,91,0.88919997215271
1595743830.2315357,92,0.88919997215271
1595743929.4622686,93,0.8853999972343445
1595744026.991992,94,0.8909000158309937
1595744124.6298566,95,0.8701000213623047
1595744223.263458,96,0.885699987411499
1595744322.277279,97,0.8885999917984009
1595744421.422512,98,0.8937000036239624
1595744520.4369576,99,0.8834999799728394
1595744619.7142644,100,0.8898000121116638
1595744718.9678917,101,0.8966000080108643
1595744817.585822,102,0.8942000269889832
1595744916.8065026,103,0.892300009727478
1595745015.7823288,104,0.8959000110626221
1595745114.4156086,105,0.890999972820282
1595745213.0195794,106,0.8970000147819519
1595745312.960885,107,0.9004999995231628
1595745411.5737545,108,0.9010999798774719
