Wall time,Step,Value
1595660297.0531714,0,0.10000000149011612
1595660394.6568837,1,0.5091000199317932
1595660492.1660347,2,0.6272000074386597
1595660589.6672916,3,0.6958000063896179
1595660686.848086,4,0.7179999947547913
1595660784.38438,5,0.7670000195503235
1595660882.2250767,6,0.7882999777793884
1595660980.416553,7,0.8018999695777893
1595661078.176814,8,0.8141999840736389
1595661175.815984,9,0.8166000247001648
1595661273.4031117,10,0.8209999799728394
1595661370.8944192,11,0.8323000073432922
1595661467.5823205,12,0.8421000242233276
1595661564.9663246,13,0.8446000218391418
1595661662.376668,14,0.8461999893188477
1595661760.3403916,15,0.8422999978065491
1595661858.02911,16,0.8310999870300293
1595661955.4719646,17,0.847000002861023
1595662052.8059037,18,0.8442999720573425
1595662151.2411513,19,0.8564000129699707
1595662248.7292736,20,0.8500000238418579
1595662347.1219037,21,0.869700014591217
1595662445.2008052,22,0.8615999817848206
1595662543.26371,23,0.8632000088691711
1595662640.8723557,24,0.8561000227928162
1595662738.2357898,25,0.8680999875068665
1595662835.370804,26,0.8626000285148621
1595662933.6759322,27,0.8736000061035156
1595663031.807205,28,0.8708999752998352
1595663128.9078233,29,0.8654999732971191
1595663226.352795,30,0.8567000031471252
1595663324.1944175,31,0.8626999855041504
1595663422.1851394,32,0.880299985408783
1595663520.0718145,33,0.8702999949455261
1595663617.2132723,34,0.8694000244140625
1595663714.7404468,35,0.8755000233650208
1595663812.7123864,36,0.8593999743461609
1595663910.5091956,37,0.8734999895095825
1595664008.4463181,38,0.8726000189781189
1595664106.5994995,39,0.8817999958992004
1595664204.2019515,40,0.883400022983551
1595664301.681998,41,0.8813999891281128
1595664399.1647696,42,0.8709999918937683
1595664496.6218646,43,0.8769000172615051
1595664595.6794777,44,0.883899986743927
1595664692.6598477,45,0.8888999819755554
1595664790.2116308,46,0.8702999949455261
1595664888.3980727,47,0.8804000020027161
1595664986.4810007,48,0.8758999705314636
1595665084.766692,49,0.8878999948501587
1595665181.883083,50,0.8903999924659729
1595665280.6487722,51,0.8858000040054321
1595665378.2788274,52,0.8736000061035156
1595665475.6397913,53,0.8705000281333923
1595665573.5771344,54,0.886900007724762
1595665670.924851,55,0.8801999688148499
1595665768.135536,56,0.8880000114440918
1595665866.6192882,57,0.8848000168800354
1595665964.3228104,58,0.8862000107765198
1595666062.27474,59,0.8870999813079834
1595666160.0588863,60,0.878000020980835
1595666258.0074189,61,0.8962000012397766
1595666354.382138,62,0.8938999772071838
1595666451.8005998,63,0.8924000263214111
1595666550.1308534,64,0.8916000127792358
1595666647.7087114,65,0.8675000071525574
1595666745.8466458,66,0.8889999985694885
1595666843.2925148,67,0.8913999795913696
1595666941.360415,68,0.8837000131607056
1595667038.8439922,69,0.8769999742507935
1595667137.5056052,70,0.8919000029563904
1595667235.030647,71,0.8806999921798706
1595667333.1385489,72,0.8708000183105469
1595667431.150215,73,0.8880000114440918
1595667528.7150102,74,0.8784000277519226
1595667627.0592222,75,0.8891000151634216
1595667724.6310053,76,0.8867999911308289
1595667821.9407442,77,0.8888999819755554
1595667920.4756272,78,0.8858000040054321
1595668017.4574423,79,0.8955000042915344
1595668114.9235594,80,0.8827000260353088
1595668212.8087301,81,0.8956999778747559
1595668309.6779642,82,0.8841999769210815
1595668408.00747,83,0.8898000121116638
1595668505.3632717,84,0.8766000270843506
1595668603.6242557,85,0.8932999968528748
1595668701.21646,86,0.9002000093460083
1595668799.0086012,87,0.8860999941825867
1595668898.0119846,88,0.8748000264167786
1595668996.3538482,89,0.89410001039505
1595669094.5236218,90,0.8931999802589417
1595669193.1622448,91,0.8931999802589417
1595669290.5108202,92,0.8906999826431274
1595669388.4265897,93,0.8913999795913696
1595669487.165792,94,0.8877999782562256
1595669585.8809316,95,0.8934000134468079
1595669683.8214333,96,0.8848000168800354
1595669781.8911843,97,0.8930000066757202
1595669880.2608476,98,0.8827999830245972
1595669978.9713602,99,0.8892999887466431
1595670077.0828269,100,0.8871999979019165
1595670175.540348,101,0.8977000117301941
1595670273.3968072,102,0.8849999904632568
1595670372.0975142,103,0.8791000247001648
1595670470.357839,104,0.8899000287055969
1595670568.4413784,105,0.8733000159263611
1595670666.8333633,106,0.8834999799728394
1595670764.311398,107,0.8873000144958496
1595670862.1044896,108,0.8902999758720398
1595670960.2392938,109,0.8891000151634216
1595671057.6042302,110,0.8871999979019165
1595671155.1206505,111,0.8898000121116638
1595671253.393674,112,0.8973000049591064
1595671351.637658,113,0.8871999979019165
1595671449.4500997,114,0.896399974822998
1595671547.1432772,115,0.890500009059906
1595671644.2999258,116,0.9052000045776367
1595671742.0208282,117,0.8855000138282776
1595671839.3024836,118,0.8889999985694885
1595671937.3721433,119,0.8925999999046326
1595672035.4954865,120,0.8913999795913696
1595672133.1081502,121,0.885200023651123
1595672231.0344255,122,0.8866000175476074
1595672329.3455346,123,0.8640999794006348
1595672427.3901918,124,0.8883000016212463
1595672524.7847075,125,0.8988000154495239
1595672622.757551,126,0.885699987411499
1595672720.438526,127,0.8910999894142151
1595672818.3313372,128,0.89410001039505
1595672915.8317869,129,0.8925999999046326
1595673013.1389775,130,0.9004999995231628
1595673110.4715848,131,0.8938000202178955
1595673208.724966,132,0.8824999928474426
1595673306.5188243,133,0.9013999700546265
1595673404.8913655,134,0.9054999947547913
1595673503.470451,135,0.8830000162124634
1595673601.636094,136,0.8970000147819519
1595673700.910539,137,0.8920000195503235
1595673798.793383,138,0.8902000188827515
1595673897.4239626,139,0.8949000239372253
1595673994.8122113,140,0.8910999894142151
1595674093.568442,141,0.8999999761581421
1595674191.9135988,142,0.8862000107765198
1595674289.5754082,143,0.8902999758720398
1595674388.1042347,144,0.8991000056266785
1595674487.5454617,145,0.8906000256538391
1595674585.641237,146,0.8980000019073486
1595674682.762896,147,0.8919000029563904
1595674781.4290025,148,0.8952999711036682
1595674879.6930404,149,0.8914999961853027
1595674977.8143904,150,0.8956000208854675
1595675076.4325678,151,0.900600016117096
1595675175.3887157,152,0.892799973487854
1595675273.8217335,153,0.8981999754905701
1595675371.9693608,154,0.8942999839782715
1595675470.9046245,155,0.8977000117301941
1595675569.2554727,156,0.9020000100135803
1595675668.5424633,157,0.9034000039100647
1595675767.1990814,158,0.8968999981880188
1595675865.855563,159,0.9035000205039978
1595675964.7957325,160,0.8917999863624573
1595676062.3570352,161,0.9032999873161316
1595676161.7394202,162,0.8966000080108643
1595676260.2438982,163,0.8959999680519104
1595676358.7259173,164,0.911300003528595
1595676457.554476,165,0.9038000106811523
1595676557.175003,166,0.8919000029563904
1595676655.7833364,167,0.8848999738693237
1595676754.875592,168,0.9041000008583069
1595676853.2148926,169,0.9046000242233276
1595676951.9186363,170,0.8970999717712402
1595677050.8578482,171,0.909500002861023
1595677149.1087341,172,0.8903999924659729
1595677247.5053732,173,0.8945000171661377
1595677345.4004617,174,0.8913999795913696
1595677443.339069,175,0.9031000137329102
1595677542.7951715,176,0.9024999737739563
1595677640.775746,177,0.8989999890327454
1595677739.7026017,178,0.8956999778747559
1595677838.2724986,179,0.8914999961853027
1595677936.1434898,180,0.8952999711036682
1595678036.2850773,181,0.892799973487854
1595678134.190706,182,0.8849999904632568
1595678232.6540768,183,0.8791999816894531
1595678330.6300256,184,0.8952000141143799
1595678429.2636592,185,0.8855999708175659
1595678528.825512,186,0.8953999876976013
1595678627.6802864,187,0.8999000191688538
1595678726.6344776,188,0.9054999947547913
1595678825.366375,189,0.885699987411499
1595678924.6574404,190,0.892300009727478
1595679023.5195441,191,0.9003000259399414
1595679121.945393,192,0.8952999711036682
1595679221.45092,193,0.9003999829292297
1595679320.5776718,194,0.9027000069618225
1595679419.9271834,195,0.88919997215271
1595679519.1086423,196,0.8978000283241272
1595679617.4985068,197,0.9004999995231628
1595679716.3801425,198,0.8916999697685242
1595679814.8807306,199,0.8985000252723694
1595679913.7595198,200,0.8946999907493591
1595680012.1160603,201,0.8931000232696533
1595680111.3415139,202,0.8992999792098999
1595680210.5362487,203,0.8931999802589417
1595680308.964278,204,0.8967999815940857
1595680407.5706012,205,0.8858000040054321
1595680506.2783887,206,0.9054999947547913
1595680604.8172534,207,0.9035999774932861
1595680703.5355065,208,0.9002000093460083
1595680802.6785657,209,0.9002000093460083
1595680900.9134083,210,0.9028000235557556
1595680999.5620427,211,0.9020000100135803
1595681098.1544387,212,0.8978999853134155
1595681196.2715154,213,0.90829998254776
1595681295.0469291,214,0.8942999839782715
1595681393.6813066,215,0.9016000032424927
1595681492.0558476,216,0.9045000076293945
1595681591.5364509,217,0.8844000101089478
1595681691.6295252,218,0.9049999713897705
1595681790.8440764,219,0.9039999842643738
1595681889.2402472,220,0.8873999714851379
1595681987.7022982,221,0.9067999720573425
1595682087.0424953,222,0.8867999911308289
1595682185.4276419,223,0.8942999839782715
1595682283.7140281,224,0.8855999708175659
1595682383.1497364,225,0.896399974822998
1595682481.6394103,226,0.8953999876976013
1595682580.5681815,227,0.9057000279426575
1595682678.5292923,228,0.9028000235557556
1595682777.1342115,229,0.8845000267028809
1595682875.0373008,230,0.8815000057220459
1595682973.850241,231,0.8895000219345093
1595683072.1773994,232,0.8988000154495239
1595683170.6768,233,0.8827000260353088
1595683269.594939,234,0.9003999829292297
1595683368.4450636,235,0.8662000298500061
1595683467.502465,236,0.90420001745224
1595683566.0787072,237,0.9068999886512756
1595683665.3039515,238,0.8999000191688538
1595683764.4573617,239,0.8903999924659729
1595683863.8963952,240,0.8939999938011169
1595683962.1506803,241,0.8942999839782715
1595684060.2694314,242,0.8964999914169312
1595684159.2580512,243,0.8867999911308289
1595684258.42597,244,0.8984000086784363
1595684357.5250669,245,0.8944000005722046
1595684456.1905267,246,0.9039000272750854
1595684555.3257031,247,0.8995999693870544
1595684654.1285374,248,0.8903999924659729
1595684753.3434474,249,0.8892999887466431
1595684851.9686651,250,0.8962000012397766
1595684949.877546,251,0.8928999900817871
1595685049.0347447,252,0.9018999934196472
1595685146.746059,253,0.8988999724388123
1595685244.6424408,254,0.8870000243186951
1595685343.7016191,255,0.9045000076293945
1595685442.9474723,256,0.8903999924659729
1595685542.044499,257,0.8952999711036682
1595685640.8071697,258,0.8960999846458435
1595685738.5937498,259,0.9003000259399414
1595685837.7841382,260,0.8977000117301941
1595685936.4937818,261,0.9067000150680542
1595686035.2294707,262,0.9027000069618225
1595686133.8970368,263,0.9065999984741211
1595686232.6006794,264,0.8853999972343445
1595686331.1126356,265,0.8912000060081482
1595686429.8798065,266,0.8982999920845032
1595686529.236181,267,0.897599995136261
1595686627.9487698,268,0.8963000178337097
1595686727.039,269,0.9013000130653381
1595686826.0017843,270,0.8881999850273132
1595686924.1693192,271,0.9075000286102295
1595687022.9416628,272,0.8817999958992004
1595687121.8606224,273,0.9085999727249146
1595687220.6363058,274,0.8967000246047974
1595687319.192329,275,0.8906000256538391
1595687417.82381,276,0.8981999754905701
1595687516.7276783,277,0.9067000150680542
1595687615.37986,278,0.9047999978065491
1595687713.857126,279,0.9032999873161316
1595687812.4380083,280,0.9013000130653381
1595687909.6477828,281,0.8949999809265137
1595688008.460977,282,0.892799973487854
1595688108.0801656,283,0.9003000259399414
1595688206.756604,284,0.902899980545044
1595688305.4498978,285,0.8921999931335449
1595688403.5846412,286,0.8974000215530396
1595688502.6214607,287,0.888700008392334
1595688600.8648703,288,0.9002000093460083
1595688699.6257472,289,0.8927000164985657
1595688797.4714282,290,0.8944000005722046
1595688896.3148544,291,0.8970000147819519
1595688994.9901059,292,0.8865000009536743
1595689094.2484646,293,0.8934000134468079
1595689193.48452,294,0.9038000106811523
1595689291.8787012,295,0.8998000025749207
1595689390.5817194,296,0.8971999883651733
1595689489.6399572,297,0.8978000283241272
