Wall time,Step,Value
1595585589.6459599,0.0,0.10000000149011612
1595585687.8515408,1.0,0.4907000064849854
1595585785.7964332,2.0,0.6233999729156494
1595585884.5543373,3.0,0.6955000162124634
1595585983.1211612,4.0,0.7415999770164491
1595586082.7003677,5.0,0.7541999816894531
1595586181.44143,6.0,0.777400016784668
1595586280.079401,7.0,0.7937999963760376
1595586378.2883255,8.0,0.8118000030517578
1595586477.492443,9.0,0.814300000667572
1595586575.3439047,10.0,0.8131999969482422
1595586673.187394,11.0,0.8144999742507935
1595586770.6800454,12.0,0.8302000164985657
1595586869.6027124,13.0,0.8374999761581421
1595586968.65369,14.0,0.8416000008583069
1595587067.0933464,15.0,0.8417999744415283
1595587166.4473286,16.0,0.8458999991416931
1595587265.2640314,17.0,0.8431999683380127
1595587363.2385151,18.0,0.8554000258445741
1595587462.2840598,19.0,0.8511999845504761
1595587560.2620404,20.0,0.8514999747276306
1595587658.4836655,21.0,0.8593000173568726
1595587757.2962296,22.0,0.8675000071525574
1595587855.3693266,23.0,0.8708999752998352
1595587954.3614838,24.0,0.8665999770164491
1595588053.4235885,25.0,0.8607000112533569
1595588152.5055962,26.0,0.8651000261306763
1595588250.3534634,27.0,0.8557000160217285
1595588348.1945107,28.0,0.8694000244140625
1595588445.0118387,29.0,0.8712999820709229
1595588543.968568,30.0,0.8684999942779541
1595588641.5985715,31.0,0.8744999766349792
1595588740.3653438,32.0,0.8809999823570251
1595588838.3597095,33.0,0.8799999952316284
1595588937.3372128,34.0,0.8831999897956848
1595589035.4732206,35.0,0.8802000284194946
1595589134.3790429,36.0,0.8791999816894531
1595589233.4196873,37.0,0.8652999997138977
1595589331.7779891,38.0,0.8791999816894531
1595589431.8530757,39.0,0.8734999895095825
1595589530.7994356,40.0,0.880299985408783
1595589629.7911055,41.0,0.8783999681472778
1595589727.8845894,42.0,0.8896999955177307
1595589827.6950543,43.0,0.8758999705314636
1595589927.5419226,44.0,0.8852999806404114
1595590026.6486108,45.0,0.8956999778747559
1595590124.5152938,46.0,0.8877999782562256
1595590223.3857882,47.0,0.8866999745368958
1595590321.9734554,48.0,0.8834999799728394
1595590419.8539488,49.0,0.8956000208854675
1595590517.8438456,50.0,0.8934999704360962
1595590617.1425774,51.0,0.8916999697685242
1595590715.2904694,52.0,0.8931000232696533
1595590813.7365558,53.0,0.8920000195503235
1595590911.731078,54.0,0.8962000012397766
1595591010.0606735,55.0,0.8888000249862671
1595591108.5657632,56.0,0.8930000066757202
1595591208.0084093,57.0,0.8855000138282776
1595591306.7678506,58.0,0.8946999907493591
1595591405.718928,59.0,0.8938000202178955
1595591504.5915992,60.0,0.8928999900817871
1595591603.3874753,61.0,0.8989999890327454
1595591702.2339637,62.0,0.901300013065338
1595591800.8576453,63.0,0.8995999693870544
1595591899.9100153,64.0,0.8981000185012817
1595591998.7460172,65.0,0.8988000154495239
1595592098.2330074,66.0,0.9067999720573424
1595592197.2496855,67.0,0.8902999758720398
1595592296.2934132,68.0,0.8995000123977661
1595592395.0427577,69.0,0.8925999999046326
1595592494.1809242,70.0,0.8981000185012817
1595592592.881603,71.0,0.9025999903678894
1595592692.1877205,72.0,0.9025999903678894
1595592791.7637112,73.0,0.8952999711036682
1595592889.4765294,74.0,0.9071000218391418
1595592988.1369216,75.0,0.906000018119812
1595593087.1316574,76.0,0.9139999747276306
1595593185.9291294,77.0,0.9146000146865844
1595593284.3686144,78.0,0.9061999917030334
1595593382.3649788,79.0,0.9053999781608582
1595593481.4436035,80.0,0.9089999794960022
1595593580.067435,81.0,0.9021999835968018
1595593678.1499946,82.0,0.911400020122528
1595593776.4173458,83.0,0.9003000259399414
1595593875.543145,84.0,0.9096999764442444
1595593974.7084386,85.0,0.9090999960899352
1595594074.0536325,86.0,0.9117000102996826
1595594174.0106814,87.0,0.9075999855995178
1595594272.604324,88.0,0.908900022506714
1595594371.0139768,89.0,0.9068999886512756
1595594469.5967953,90.0,0.9126999974250792
1595594568.637007,91.0,0.9136000275611876
1595594667.594507,92.0,0.9164999723434448
1595594766.3106654,93.0,0.911400020122528
1595594866.1222656,94.0,0.9081000089645386
1595594964.5412207,95.0,0.9179000258445741
1595595062.131725,96.0,0.9218000173568726
1595595161.376981,97.0,0.9161000251770021
1595595259.8649142,98.0,0.9203000068664552
1595595359.6907492,99.0,0.9218000173568726
1595595457.7602766,100.0,0.9211000204086304
1595595557.3260555,101.0,0.9208999872207642
1595595656.368886,102.0,0.9187999963760376
1595595755.3885336,103.0,0.9225999712944032
1595595854.4933412,104.0,0.9243999719619752
1595595953.1779735,105.0,0.9235000014305116
1595596052.6389732,106.0,0.9211000204086304
1595596152.2172544,107.0,0.9279999732971193
1595596251.0579698,108.0,0.9276000261306764
1595596350.135628,109.0,0.9276000261306764
1595596449.458958,110.0,0.9298999905586244
1595596547.894162,111.0,0.9308000206947328
1595596646.779899,112.0,0.930400013923645
1595596744.7166786,113.0,0.9319000244140624
1595596842.9171762,114.0,0.9314000010490416
1595596940.8623111,115.0,0.9336000084877014
1595597040.1559474,116.0,0.9362999796867372
1595597139.382026,117.0,0.9366999864578248
1595597237.6229427,118.0,0.9351000189781188
1595597336.132294,119.0,0.9343000054359436
1595597434.7657535,120.0,0.9383999705314636
1595597533.8405132,121.0,0.939300000667572
1595597632.486234,122.0,0.9362999796867372
1595597731.5466518,123.0,0.9375
1595597830.0454648,124.0,0.9370999932289124
1595597929.4682763,125.0,0.9391999840736388
1595598028.6260154,126.0,0.9401999711990356
1595598127.5650911,127.0,0.9398999810218812
1595598226.4494374,128.0,0.9413999915122986
1595598324.6931276,129.0,0.9412999749183656
1595598423.8240979,130.0,0.9380999803543092
1595598523.4274485,131.0,0.9398999810218812
1595598622.6616714,132.0,0.940500020980835
1595598721.1383526,133.0,0.9408000111579896
1595598820.5830047,134.0,0.9423999786376952
1595598919.582349,135.0,0.9412999749183656
1595599018.5558865,136.0,0.9426000118255616
1595599116.9578266,137.0,0.9409999847412108
1595599215.6923459,138.0,0.9433000087738036
1595599314.872101,139.0,0.9416999816894532
1595599414.0623655,140.0,0.9430999755859376
1595599512.0407135,141.0,0.944700002670288
1595599611.6949005,142.0,0.9420999884605408
1595599711.1301582,143.0,0.9424999952316284
1595599809.7949703,144.0,0.944700002670288
1595599907.5930393,145.0,0.9434000253677368
1595600006.4443605,146.0,0.9434000253677368
1595600105.4344275,147.0,0.9413999915122986
1595600204.7672532,148.0,0.9433000087738036
1595600304.4997118,149.0,0.9437999725341796
1595600403.1521885,150.0,0.9394000172615052
1595600504.0867288,151.0,0.8141000270843506
1595600604.1324131,152.0,0.8190000057220459
1595600704.1379805,153.0,0.8690999746322632
1595600803.823314,154.0,0.8754000067710876
1595600903.3964374,155.0,0.8722000122070312
1595601002.902481,156.0,0.878600001335144
1595601101.9513454,157.0,0.8754000067710876
1595601201.4370186,158.0,0.8859999775886536
1595601300.9961178,159.0,0.878000020980835
1595601400.0078099,160.0,0.8815000057220459
1595601500.3698552,161.0,0.88919997215271
1595601600.1158507,162.0,0.8876000046730042
1595601699.3126915,163.0,0.8823000192642212
1595601798.300275,164.0,0.8859999775886536
1595601897.625055,165.0,0.8723000288009644
1595601996.865382,166.0,0.8909000158309937
1595602096.4712474,167.0,0.8917999863624573
1595602196.0605936,168.0,0.8863999843597412
1595602295.7508466,169.0,0.8824999928474426
1595602394.813646,170.0,0.8840000033378601
1595602493.369666,171.0,0.8964999914169312
1595602592.254275,172.0,0.8863999843597412
1595602691.505646,173.0,0.8981000185012817
1595602790.05782,174.0,0.8905000090599059
1595602890.1856534,175.0,0.8834000229835509
1595602990.145859,176.0,0.8966000080108643
1595603089.5967805,177.0,0.8902999758720398
1595603189.3723848,178.0,0.906000018119812
1595603288.897768,179.0,0.8901000022888184
