Wall time,Step,Value
1594200770.4755316,0,0.10000000149011612
1594200858.708395,1,0.5060999989509583
1594200947.2191768,2,0.6312999725341797
1594201035.1924973,3,0.6865000128746033
1594201123.6037352,4,0.7235000133514404
1594201212.0000315,5,0.7638000249862671
1594201299.4157877,6,0.7807999849319458
1594201388.0914261,7,0.7985000014305115
1594201476.0095565,8,0.8026000261306763
1594201564.2779694,9,0.8152999877929688
1594201653.488488,10,0.828000009059906
1594201742.1144264,11,0.8184000253677368
1594201831.1307971,12,0.8259000182151794
1594201919.4434555,13,0.8391000032424927
1594202008.1409829,14,0.8190000057220459
1594202097.1319296,15,0.8399999737739563
1594202185.0029356,16,0.8525999784469604
1594202273.227652,17,0.8413000106811523
1594202361.155753,18,0.8500000238418579
1594202449.8445282,19,0.8597999811172485
1594202538.376129,20,0.8539000153541565
1594202626.6273491,21,0.8575000166893005
1594202714.7162554,22,0.8546000123023987
1594202802.8486133,23,0.8614000082015991
1594202891.4242132,24,0.8679999709129333
1594202980.1396728,25,0.8593999743461609
1594203068.0218997,26,0.871399998664856
1594203155.8262396,27,0.8598999977111816
1594203243.5684772,28,0.8755999803543091
1594203331.812023,29,0.8697999715805054
1594203420.3446681,30,0.8723999857902527
1594203509.2452428,31,0.878600001335144
1594203597.952064,32,0.8618000149726868
1594203686.5460489,33,0.8730999827384949
1594203774.5257056,34,0.8766999840736389
1594203863.0330744,35,0.8812000155448914
1594203950.958589,36,0.8752999901771545
1594204040.356842,37,0.8791000247001648
1594204128.8573198,38,0.8809000253677368
1594204218.0540342,39,0.8773000240325928
1594204306.378468,40,0.8641999959945679
1594204395.0300777,41,0.8738999962806702
1594204484.8473492,42,0.8907999992370605
1594204573.4952927,43,0.8830999732017517
1594204661.5224812,44,0.8863999843597412
1594204750.8005612,45,0.8855000138282776
1594204839.8478723,46,0.8859999775886536
1594204929.063365,47,0.8736000061035156
1594205018.2717965,48,0.8837000131607056
1594205107.3694513,49,0.8920000195503235
1594205196.3699133,50,0.869700014591217
1594205284.344677,51,0.920199990272522
1594205374.0489998,52,0.9250999689102173
1594205462.4890018,53,0.9243000149726868
1594205551.2502687,54,0.926800012588501
1594205639.9188106,55,0.9293000102043152
1594205728.2599916,56,0.9311000108718872
1594205816.711838,57,0.9291999936103821
1594205904.8015034,58,0.9337000250816345
1594205992.6008816,59,0.930400013923645
1594206080.6339486,60,0.930899977684021
1594206169.206243,61,0.9287999868392944
1594206258.4387848,62,0.9307000041007996
1594206346.0057411,63,0.9276999831199646
1594206435.2697566,64,0.9294999837875366
1594206523.8606277,65,0.9319999814033508
1594206611.840105,66,0.9297000169754028
1594206700.976693,67,0.929099977016449
1594206789.1432393,68,0.9312999844551086
1594206877.927929,69,0.9311000108718872
1594206965.5052836,70,0.9298999905586243
