Wall time,Step,Value
1594261013.218438,0,0.10000000149011612
1594261101.033402,1,0.5175999999046326
1594261190.4552555,2,0.6320000290870667
1594261278.8584056,3,0.6983000040054321
1594261367.3037362,4,0.7120000123977661
1594261456.183358,5,0.741100013256073
1594261545.6909559,6,0.7771000266075134
1594261634.7228947,7,0.7994999885559082
1594261723.2709665,8,0.8026999831199646
1594261812.7709825,9,0.8069000244140625
1594261901.457075,10,0.7985000014305115
1594261990.8418958,11,0.8345999717712402
1594262079.8794816,12,0.8299999833106995
1594262169.147451,13,0.8255999684333801
1594262257.832088,14,0.8489000201225281
1594262347.1871247,15,0.8500999808311462
1594262437.2535172,16,0.8450999855995178
1594262526.5430055,17,0.852899968624115
1594262615.8505313,18,0.8327999711036682
1594262704.1110413,19,0.8615000247955322
1594262792.8552127,20,0.8684999942779541
1594262881.53157,21,0.8605999946594238
1594262970.7496614,22,0.8644000291824341
1594263059.4316518,23,0.859000027179718
1594263148.492081,24,0.8652999997138977
1594263238.0070813,25,0.871399998664856
1594263327.503034,26,0.8726999759674072
1594263416.503148,27,0.8658999800682068
1594263505.9482327,28,0.880299985408783
1594263595.0512886,29,0.8629000186920166
1594263683.6206164,30,0.8758000135421753
1594263772.6712525,31,0.863099992275238
1594263861.299782,32,0.878600001335144
1594263950.2336757,33,0.8616999983787537
1594264039.7086866,34,0.8722000122070312
1594264129.1633153,35,0.8672999739646912
1594264218.0818553,36,0.8783000111579895
1594264305.982863,37,0.8797000050544739
1594264395.7576451,38,0.8741000294685364
1594264485.0279777,39,0.8772000074386597
1594264574.7846627,40,0.8673999905586243
1594264664.5925531,41,0.8701000213623047
1594264753.737189,42,0.8733999729156494
1594264843.3673906,43,0.8889999985694885
1594264932.1381464,44,0.8817999958992004
1594265022.178481,45,0.883899986743927
1594265111.8229527,46,0.8881999850273132
1594265200.436381,47,0.8837000131607056
1594265289.6746294,48,0.8848000168800354
1594265379.0985181,49,0.8913000226020813
1594265469.2972348,50,0.8870999813079834
1594265558.6764452,51,0.9186999797821045
1594265649.0412817,52,0.9259999990463257
