Wall time,Step,Value
1594498914.1872284,0,0.10000000149011612
1594499003.2597976,1,0.4323999881744385
1594499092.359775,2,0.566100001335144
1594499181.5560887,3,0.6402999758720398
1594499271.0618117,4,0.609000027179718
1594499359.8212514,5,0.7024999856948853
1594499447.818326,6,0.6388999819755554
1594499536.155693,7,0.7017999887466431
1594499624.5245743,8,0.6711000204086304
1594499713.5525894,9,0.6743000149726868
1594499802.136292,10,0.694100022315979
1594499891.4320517,11,0.6434000134468079
1594499980.8395987,12,0.642799973487854
1594500070.1446917,13,0.567300021648407
1594500159.243402,14,0.6761999726295471
1594500247.9896,15,0.6615999937057495
1594500337.72771,16,0.6193000078201294
1594500426.5032825,17,0.6940000057220459
1594500515.6527069,18,0.6955000162124634
1594500605.0527205,19,0.5666000247001648
1594500693.4970942,20,0.6310999989509583
1594500782.7845376,21,0.6499999761581421
1594500872.1580455,22,0.6873000264167786
1594500961.4464817,23,0.6087999939918518
1594501050.472963,24,0.6301999688148499
1594501140.4019406,25,0.6572999954223633
1594501229.403536,26,0.559499979019165
1594501318.900875,27,0.5982999801635742
1594501407.5303593,28,0.6812999844551086
1594501497.6713464,29,0.6154000163078308
1594501587.443313,30,0.6960999965667725
1594501676.3473458,31,0.6687999963760376
1594501766.271053,32,0.5917999744415283
1594501855.828238,33,0.5892999768257141
1594501944.9449978,34,0.6553000211715698
1594502034.1555822,35,0.6847000122070312
1594502123.8397248,36,0.5960000157356262
1594502212.3848033,37,0.6687999963760376
1594502301.9224916,38,0.6726999878883362
1594502390.981212,39,0.6183000206947327
1594502480.3407497,40,0.7074999809265137
1594502569.8065615,41,0.6442000269889832
1594502659.1084878,42,0.5918999910354614
1594502748.9305785,43,0.6162999868392944
1594502838.9321074,44,0.6625999808311462
1594502928.3778558,45,0.6618000268936157
1594503018.4020708,46,0.6180999875068665
1594503108.2188344,47,0.6585000157356262
1594503196.8354502,48,0.6402000188827515
1594503286.475164,49,0.671500027179718
1594503375.6184857,50,0.6380000114440918
1594503465.8584223,51,0.5479999780654907
1594503555.1867197,52,0.6534000039100647
1594503644.8505793,53,0.6316999793052673
1594503734.8030043,54,0.5351999998092651
1594503824.1528974,55,0.660099983215332
1594503913.184594,56,0.6100999712944031
1594504002.0809855,57,0.6191999912261963
1594504091.1495004,58,0.6263999938964844
1594504180.988534,59,0.5146999955177307
1594504270.7582836,60,0.602400004863739
1594504360.486812,61,0.5982999801635742
1594504449.6001318,62,0.6761999726295471
1594504538.8678405,63,0.6111000180244446
1594504628.2197127,64,0.6384000182151794
1594504716.9408815,65,0.6274999976158142
1594504806.1055708,66,0.6277999877929688
1594504895.3005853,67,0.582099974155426
1594504984.3337102,68,0.5867000222206116
1594505073.3021502,69,0.5726000070571899
1594505162.6204498,70,0.5885000228881836
1594505251.8341591,71,0.6273999810218811
1594505341.3645935,72,0.5928000211715698
1594505430.7447357,73,0.6182000041007996
1594505520.256145,74,0.614799976348877
1594505610.398908,75,0.6535000205039978
1594505699.8068202,76,0.6245999932289124
1594505789.60176,77,0.5999000072479248
1594505877.8488903,78,0.567799985408783
1594505967.8336082,79,0.6438999772071838
1594506058.0591207,80,0.6653000116348267
1594506147.225827,81,0.6633999943733215
1594506236.5736349,82,0.6450999975204468
1594506325.1745477,83,0.6876999735832214
1594506415.098661,84,0.6373999714851379
1594506504.3182216,85,0.6553000211715698
1594506593.9039125,86,0.5537999868392944
1594506683.0073254,87,0.6410999894142151
1594506772.7762911,88,0.6209999918937683
1594506862.2800229,89,0.6456999778747559
1594506951.5879114,90,0.44440001249313354
1594507041.2411969,91,0.6614999771118164
1594507129.195091,92,0.41499999165534973
1594507219.3394167,93,0.6581000089645386
1594507308.2895749,94,0.5717999935150146
1594507397.3572893,95,0.574999988079071
1594507487.406155,96,0.6758999824523926
1594507576.233883,97,0.6596999764442444
1594507665.1416779,98,0.6108999848365784
1594507754.596189,99,0.6090999841690063
1594507843.3796682,100,0.5860000252723694
1594507933.0776863,101,0.5501999855041504
1594508023.652256,102,0.6834999918937683
1594508113.2691896,103,0.6388000249862671
1594508202.743771,104,0.6463000178337097
1594508293.2279797,105,0.49000000953674316
1594508382.8616297,106,0.592199981212616
1594508472.6398396,107,0.6556000113487244
1594508561.9303393,108,0.6348000168800354
1594508652.3686836,109,0.652999997138977
1594508742.4966269,110,0.6036999821662903
1594508831.909671,111,0.5888000130653381
1594508921.3676078,112,0.6186000108718872
1594509010.3477702,113,0.5758000016212463
1594509100.1113167,114,0.6122999787330627
1594509189.2846096,115,0.6474999785423279
1594509279.6505315,116,0.5353000164031982
1594509369.495037,117,0.6355999708175659
1594509459.0537074,118,0.6399999856948853
1594509549.3433828,119,0.5540000200271606
1594509638.5635922,120,0.6265000104904175
1594509728.7298112,121,0.5791000127792358
1594509818.5255854,122,0.6180999875068665
1594509907.468975,123,0.5741000175476074
1594509996.289887,124,0.6556000113487244
1594510085.5510669,125,0.58160001039505
1594510175.217664,126,0.6126999855041504
1594510264.7503314,127,0.637499988079071
1594510353.9755573,128,0.5773000121116638
1594510443.6035733,129,0.652999997138977
1594510532.8754108,130,0.6057999730110168
1594510622.4125798,131,0.6283999681472778
1594510712.1486924,132,0.5698000192642212
1594510802.285455,133,0.6741999983787537
1594510892.130586,134,0.6718999743461609
1594510981.2865484,135,0.5338000059127808
1594511070.8002956,136,0.6121000051498413
1594511161.150777,137,0.6014000177383423
1594511251.3708727,138,0.5741999745368958
1594511341.6839178,139,0.656499981880188
1594511431.5604644,140,0.6661999821662903
1594511521.11358,141,0.6050999760627747
1594511609.6150255,142,0.5419999957084656
1594511698.7504787,143,0.6363000273704529
1594511788.3376613,144,0.6033999919891357
1594511877.567625,145,0.6108999848365784
1594511966.7382655,146,0.5273000001907349
1594512056.1714747,147,0.6518999934196472
1594512145.1088393,148,0.6010000109672546
1594512233.8667321,149,0.6524999737739563
1594512323.8006868,150,0.48899999260902405
1594512413.3981066,151,0.5464000105857849
1594512503.550615,152,0.6220999956130981
1594512592.8846822,153,0.6412000060081482
1594512682.931055,154,0.6200000047683716
1594512773.0184445,155,0.6480000019073486
1594512862.2389793,156,0.5432999730110168
1594512952.2663138,157,0.6807000041007996
1594513042.54004,158,0.6233999729156494
1594513132.0174813,159,0.5613999962806702
1594513221.246026,160,0.6604999899864197
1594513310.7316747,161,0.6478000283241272
1594513401.0489447,162,0.6633999943733215
1594513491.2286904,163,0.6208999752998352
1594513581.0589397,164,0.5461999773979187
1594513671.0972714,165,0.5579000115394592
1594513760.4385567,166,0.6147000193595886
1594513850.0537875,167,0.633899986743927
1594513939.6047924,168,0.667900025844574
1594514029.4064097,169,0.6313999891281128
1594514119.04865,170,0.6258000135421753
1594514208.629996,171,0.5945000052452087
1594514298.1459296,172,0.5591999888420105
1594514387.2350328,173,0.6700999736785889
1594514477.4949129,174,0.551800012588501
1594514567.1041942,175,0.5971999764442444
1594514656.3504174,176,0.6158000230789185
1594514745.846957,177,0.5496000051498413
1594514835.6468725,178,0.6270999908447266
1594514924.6362512,179,0.6283999681472778
1594515013.3909173,180,0.5709999799728394
1594515102.753848,181,0.6744999885559082
1594515191.597397,182,0.5194000005722046
1594515281.4298072,183,0.6218000054359436
1594515371.363343,184,0.5723999738693237
1594515460.6892211,185,0.5461000204086304
1594515550.374524,186,0.5827000141143799
1594515640.0231822,187,0.5863000154495239
1594515728.9642582,188,0.6355999708175659
1594515819.623893,189,0.6316999793052673
1594515909.118745,190,0.6460999846458435
1594515999.452039,191,0.49160000681877136
1594516088.963402,192,0.453000009059906
1594516179.26998,193,0.6043999791145325
1594516268.6948557,194,0.6276000142097473
1594516357.774163,195,0.6463000178337097
1594516447.4465506,196,0.5669000148773193
1594516536.7482097,197,0.538100004196167
1594516626.7716908,198,0.6324999928474426
1594516716.107397,199,0.4932999908924103
1594516805.6076162,200,0.5511999726295471
