Wall time,Step,Value
1594804931.659433,0,0.10000000149011612
1594805019.3786776,1,0.3833000063896179
1594805107.0409472,2,0.5407999753952026
1594805193.8153257,3,0.6040999889373779
1594805281.95221,4,0.6513000130653381
1594805368.821913,5,0.625
1594805456.9819262,6,0.678600013256073
1594805545.2086713,7,0.6596999764442444
1594805632.6866875,8,0.6868000030517578
1594805720.812376,9,0.6930999755859375
1594805807.9836512,10,0.6960999965667725
1594805895.3411207,11,0.6787999868392944
1594805983.0276818,12,0.6748999953269958
1594806070.1276739,13,0.6891999840736389
1594806157.2933352,14,0.6985999941825867
1594806245.1495264,15,0.5920000076293945
1594806333.0139883,16,0.6901000142097473
1594806420.9238665,17,0.6837999820709229
1594806509.1542487,18,0.6784999966621399
1594806597.1968992,19,0.6746000051498413
1594806684.2176478,20,0.5741999745368958
1594806772.121956,21,0.6520000100135803
1594806860.537442,22,0.670799970626831
1594806948.5510418,23,0.6118999719619751
1594807036.9890866,24,0.6638000011444092
1594807123.8517423,25,0.6337999701499939
1594807211.3061013,26,0.7026000022888184
1594807298.8940003,27,0.6536999940872192
1594807386.586688,28,0.6309000253677368
1594807474.6785233,29,0.6802999973297119
1594807561.9893494,30,0.6445000171661377
1594807649.5726469,31,0.4830999970436096
1594807737.6195273,32,0.6575999855995178
1594807825.3111198,33,0.5734000205993652
1594807913.1579983,34,0.7023000121116638
1594808001.5156784,35,0.6847000122070312
1594808088.8517802,36,0.6614999771118164
1594808177.711486,37,0.5805000066757202
1594808264.8570154,38,0.6909999847412109
1594808352.4889326,39,0.6470999717712402
1594808440.6535103,40,0.6134999990463257
1594808528.4307182,41,0.6861000061035156
1594808616.4444141,42,0.6416999697685242
1594808704.2433968,43,0.6758000254631042
1594808792.8403556,44,0.6693999767303467
1594808881.050356,45,0.5149999856948853
1594808968.9756687,46,0.6525999903678894
1594809056.4908323,47,0.66839998960495
1594809143.6357806,48,0.6531999707221985
1594809231.8915346,49,0.6523000001907349
1594809319.3226867,50,0.6263999938964844
1594809406.9336162,51,0.6155999898910522
1594809494.5041714,52,0.6481000185012817
1594809582.6324265,53,0.6456000208854675
1594809671.683933,54,0.6122999787330627
1594809759.303502,55,0.6553000211715698
1594809846.5361989,56,0.642799973487854
1594809934.1706767,57,0.6367999911308289
1594810022.1587598,58,0.6254000067710876
1594810110.026291,59,0.6488999724388123
1594810197.5528262,60,0.6564000248908997
1594810285.9904482,61,0.5746999979019165
1594810374.266721,62,0.5888000130653381
1594810461.9908311,63,0.5631999969482422
1594810550.270453,64,0.6759999990463257
1594810638.3795137,65,0.6459000110626221
1594810726.1344306,66,0.5927000045776367
1594810814.4964762,67,0.6639000177383423
1594810902.4881432,68,0.6590999960899353
1594810989.7592494,69,0.6240000128746033
1594811077.507232,70,0.5458000302314758
1594811165.4377046,71,0.6309000253677368
1594811253.3424873,72,0.6291000247001648
1594811341.5939326,73,0.6816999912261963
1594811429.686945,74,0.6463000178337097
1594811517.752696,75,0.6121000051498413
1594811606.543743,76,0.6399999856948853
1594811694.2717316,77,0.6098999977111816
1594811782.471457,78,0.6660000085830688
1594811869.9033964,79,0.6474999785423279
1594811957.6290703,80,0.5981000065803528
1594812045.91227,81,0.642799973487854
1594812133.3610182,82,0.5648000240325928
1594812221.3858197,83,0.5570999979972839
1594812308.575153,84,0.659500002861023
1594812396.9885817,85,0.6632999777793884
1594812484.31808,86,0.5087000131607056
1594812571.6357517,87,0.6402999758720398
1594812659.8480184,88,0.6136000156402588
1594812749.0477824,89,0.6399999856948853
1594812836.655628,90,0.6414999961853027
1594812924.7629,91,0.6004999876022339
1594813013.7915893,92,0.6195999979972839
1594813101.42708,93,0.6572999954223633
1594813190.107569,94,0.6049000024795532
1594813278.3699563,95,0.6087999939918518
1594813366.840131,96,0.5300999879837036
1594813455.1117678,97,0.5616000294685364
1594813543.4993663,98,0.5920000076293945
1594813631.9086916,99,0.5619000196456909
1594813719.7948096,100,0.6082000136375427
1594813826.987691,101,0.6258999705314636
1594813934.7814274,102,0.6290000081062317
1594814042.1681504,103,0.6621000170707703
1594814148.5895557,104,0.6068000197410583
1594814255.476598,105,0.6704000234603882
1594814363.315907,106,0.6574000120162964
1594814471.3499868,107,0.6136000156402588
1594814578.966398,108,0.6227999925613403
1594814686.1056256,109,0.6913999915122986
1594814792.5549076,110,0.6776000261306763
1594814900.5476084,111,0.6536999940872192
1594815007.015347,112,0.5957000255584717
1594815114.610456,113,0.6297000050544739
1594815221.6475418,114,0.6438000202178955
1594815329.1705098,115,0.5846999883651733
1594815436.8641248,116,0.6750999689102173
1594815544.556799,117,0.4761999845504761
1594815650.665219,118,0.6532999873161316
1594815757.0305953,119,0.6173999905586243
1594815864.25987,120,0.606499969959259
1594815972.2682421,121,0.6035000085830688
1594816080.0098433,122,0.5120999813079834
1594816187.847934,123,0.6621000170707703
1594816295.3618927,124,0.6643999814987183
1594816402.8390257,125,0.619700014591217
1594816510.5311878,126,0.6351000070571899
1594816617.3954225,127,0.6658999919891357
1594816725.2363389,128,0.7023000121116638
1594816833.3265102,129,0.6657999753952026
1594816941.273076,130,0.6154000163078308
1594817047.4651396,131,0.5753999948501587
1594817155.1313689,132,0.6312000155448914
1594817262.5383792,133,0.6316999793052673
1594817370.3614347,134,0.5992000102996826
1594817478.1355093,135,0.6832000017166138
1594817585.1281095,136,0.6226000189781189
1594817692.891711,137,0.5497999787330627
1594817801.0167835,138,0.6603999733924866
1594817908.7012537,139,0.614799976348877
1594818016.2287526,140,0.7002000212669373
1594818124.373068,141,0.6766999959945679
1594818232.5804746,142,0.6326000094413757
1594818340.2603214,143,0.6345000267028809
1594818448.7129157,144,0.6424000263214111
1594818556.2440271,145,0.6334999799728394
1594818664.0090718,146,0.5145999789237976
1594818771.5537703,147,0.4343999922275543
1594818878.871008,148,0.6643000245094299
1594818986.1844113,149,0.6741999983787537
1594819092.9631414,150,0.6026999950408936
1594819200.5461037,151,0.6582000255584717
1594819308.2366755,152,0.6190000176429749
1594819416.193069,153,0.5407000184059143
1594819522.9598103,154,0.6320000290870667
1594819630.2049313,155,0.6722000241279602
1594819738.1736522,156,0.6951000094413757
1594819844.7647066,157,0.6826000213623047
1594819952.5353427,158,0.6913999915122986
1594820060.1454098,159,0.7003999948501587
1594820168.8450844,160,0.640999972820282
1594820276.4447675,161,0.6104999780654907
1594820383.3576775,162,0.538100004196167
1594820491.4131067,163,0.6629999876022339
1594820598.0240576,164,0.6736000180244446
1594820705.0665295,165,0.6636999845504761
1594820811.9004188,166,0.6863999962806702
1594820920.166491,167,0.659600019454956
1594821028.3745627,168,0.6413999795913696
1594821136.7180376,169,0.6615999937057495
1594821244.50849,170,0.7074999809265137
1594821352.117946,171,0.64410001039505
1594821459.1766038,172,0.6079000234603882
1594821567.5416532,173,0.6837999820709229
1594821675.129486,174,0.6425999999046326
1594821782.3735912,175,0.6865000128746033
1594821889.3447375,176,0.6592000126838684
1594821996.9709406,177,0.5573999881744385
1594822104.7702918,178,0.65420001745224
1594822213.2523656,179,0.6557999849319458
1594822320.9962797,180,0.6632999777793884
1594822428.846516,181,0.63919997215271
1594822535.6813676,182,0.6712999939918518
1594822642.8483868,183,0.6254000067710876
1594822750.1386118,184,0.5414000153541565
1594822857.202626,185,0.6162999868392944
1594822964.7971601,186,0.6880999803543091
1594823072.7809231,187,0.5802000164985657
1594823180.6586063,188,0.6291999816894531
1594823287.2508595,189,0.6455000042915344
1594823394.264642,190,0.6424000263214111
1594823501.437403,191,0.669700026512146
1594823609.3344293,192,0.6678000092506409
1594823716.6382282,193,0.6347000002861023
1594823823.7350984,194,0.5934000015258789
1594823932.1037643,195,0.6460999846458435
1594824038.5119088,196,0.6223000288009644
1594824146.5416102,197,0.6794999837875366
1594824253.4168787,198,0.6933000087738037
1594824360.7762096,199,0.628000020980835
1594824468.0673926,200,0.654699981212616
