Wall time,Step,Value
1594877799.6037028,0.0,0.10000000149011612
1594877895.9011605,1.0,0.4578000009059906
1594877991.3685544,2.0,0.6467000246047974
1594878086.241481,3.0,0.6739000082015991
1594878182.180127,4.0,0.7267000079154968
1594878276.8867528,5.0,0.7584000229835509
1594878371.9041612,6.0,0.7858999967575073
1594878466.9647741,7.0,0.7929000258445741
1594878561.886233,8.0,0.781499981880188
1594878657.2489226,9.0,0.8061000108718872
1594878752.372201,10.0,0.8222000002861023
1594878848.174801,11.0,0.8291999697685242
1594878942.7191145,12.0,0.8392999768257141
1594879038.4904547,13.0,0.8402000069618225
1594879134.1673844,14.0,0.8305000066757202
1594879229.5584164,15.0,0.8375999927520752
1594879324.0423822,16.0,0.8418999910354614
1594879418.4208424,17.0,0.8503999710083008
1594879513.8068464,18.0,0.8529999852180481
1594879609.1201837,19.0,0.8375999927520752
1594879704.4393857,20.0,0.8507000207901001
1594879799.9569798,21.0,0.8593999743461609
1594879895.2713068,22.0,0.8504999876022339
1594879990.3116887,23.0,0.8590999841690063
1594880085.8997605,24.0,0.8598999977111816
1594880180.8776455,25.0,0.8701000213623047
1594880276.7749546,26.0,0.8565999865531921
1594880372.6174982,27.0,0.8679999709129333
1594880468.2034485,28.0,0.8654999732971191
1594880563.638242,29.0,0.8687000274658203
1594880659.2577085,30.0,0.8633000254631042
1594880753.8587825,31.0,0.8762000203132629
1594880848.918544,32.0,0.8299999833106995
1594880944.6836288,33.0,0.880299985408783
1594881040.158158,34.0,0.8741000294685364
1594881135.6354802,35.0,0.8687000274658203
1594881231.331705,36.0,0.8862000107765198
1594881327.2078488,37.0,0.8822000026702881
1594881422.68415,38.0,0.8788999915122986
1594881518.3632743,39.0,0.8716999888420105
1594881614.0533724,40.0,0.8808000087738037
1594881710.133561,41.0,0.8708999752998352
1594881805.1724699,42.0,0.8791999816894531
1594881899.5900376,43.0,0.881600022315979
1594881995.6881287,44.0,0.8902000188827515
1594882090.7066336,45.0,0.8859000205993652
1594882186.3796704,46.0,0.879800021648407
1594882281.4829485,47.0,0.8870000243186951
1594882377.0853615,48.0,0.882099986076355
1594882472.8292124,49.0,0.8842999935150146
1594882568.2491007,50.0,0.8847000002861023
1594882663.738147,51.0,0.9212999939918518
1594882760.1303222,52.0,0.926699995994568
1594882856.0721786,53.0,0.9280999898910522
1594882951.7596252,54.0,0.9319999814033508
1594883047.2979136,55.0,0.926900029182434
