Wall time,Step,Value
1594884065.3774993,0.0,0.10000000149011612
1594884157.4425132,1.0,0.4963000118732453
1594884250.9142845,2.0,0.6114000082015991
1594884343.3061564,3.0,0.6897000074386597
1594884435.9841163,4.0,0.7368000149726868
1594884528.701236,5.0,0.7540000081062317
1594884621.3194935,6.0,0.7872999906539917
1594884713.7740586,7.0,0.8029999732971191
1594884806.5707867,8.0,0.8025000095367432
1594884899.0793788,9.0,0.7918000221252441
1594884992.1341574,10.0,0.8224999904632568
1594885084.9493086,11.0,0.8341000080108643
1594885178.374159,12.0,0.8271999955177307
1594885270.7702513,13.0,0.8406999707221985
1594885363.475001,14.0,0.8481000065803528
1594885456.8960092,15.0,0.8370000123977661
1594885549.4731257,16.0,0.8432999849319458
1594885641.966238,17.0,0.8542000055313109
1594885733.8805058,18.0,0.8542000055313109
1594885826.4566715,19.0,0.8535000085830688
1594885919.8890388,20.0,0.8616999983787537
1594886013.2770932,21.0,0.8626999855041504
1594886105.1354773,22.0,0.8704000115394592
1594886198.7542584,23.0,0.8691999912261963
1594886292.0201318,24.0,0.8730000257492065
1594886385.5417244,25.0,0.8669999837875366
1594886479.2782354,26.0,0.8658999800682068
1594886572.6720479,27.0,0.8686000108718872
1594886666.0387185,28.0,0.8630999922752379
1594886758.467912,29.0,0.8718000054359436
1594886851.1236618,30.0,0.8792999982833862
1594886943.5980375,31.0,0.8781999945640564
1594887035.5271018,32.0,0.8769999742507935
1594887127.6687367,33.0,0.8734999895095825
1594887220.1127446,34.0,0.8716999888420105
1594887313.240863,35.0,0.8719000220298767
1594887405.6350439,36.0,0.8827999830245972
1594887498.915453,37.0,0.8708999752998352
1594887591.3210132,38.0,0.8834000229835509
1594887683.3130558,39.0,0.8730000257492065
1594887776.9534137,40.0,0.8683000206947327
1594887869.7085912,41.0,0.8676000237464905
1594887962.8380115,42.0,0.8862999677658081
1594888056.6281815,43.0,0.8715000152587891
1594888149.4122546,44.0,0.8716999888420105
1594888241.5605633,45.0,0.8801999688148499
1594888334.6234875,46.0,0.8773000240325928
1594888428.2679913,47.0,0.8862000107765198
1594888521.691859,48.0,0.8715000152587891
1594888615.5519314,49.0,0.8847000002861023
1594888708.4224784,50.0,0.8754000067710876
1594888801.606284,51.0,0.9222000241279602
1594888895.2883205,52.0,0.9237999916076659
1594888988.075447,53.0,0.9253000020980836
1594889080.8801358,54.0,0.9255999922752379
1594889173.7265284,55.0,0.92849999666214
1594889267.1016715,56.0,0.9276999831199646
1594889360.038008,57.0,0.9264000058174132
1594889453.4231212,58.0,0.92849999666214
1594889545.6210196,59.0,0.9287999868392944
1594889637.7542198,60.0,0.9293000102043152
1594889730.9425507,61.0,0.9279999732971193
1594889824.0958064,62.0,0.9293000102043152
1594889917.2925675,63.0,0.9294999837875366
1594890010.491476,64.0,0.930899977684021
1594890103.9639509,65.0,0.9336000084877014
1594890196.9712875,66.0,0.9294000267982484
1594890289.9785526,67.0,0.9271000027656556
1594890382.9772394,68.0,0.9279999732971193
1594890476.7214139,69.0,0.9287999868392944
1594890569.8834865,70.0,0.9305999875068665
1594890663.3693898,71.0,0.9283999800682068
1594890756.3866713,72.0,0.9301000237464904
1594890850.2710154,73.0,0.9301999807357788
1594890943.570451,74.0,0.9319999814033508
1594891036.2553976,75.0,0.9294000267982484
1594891129.0411828,76.0,0.9275000095367432
1594891221.674199,77.0,0.9315999746322632
1594891313.7221348,78.0,0.9319000244140624
1594891405.685393,79.0,0.9305999875068665
1594891498.7464936,80.0,0.930899977684021
1594891591.290816,81.0,0.9279999732971193
1594891684.719578,82.0,0.930400013923645
1594891777.7618122,83.0,0.9307000041007996
1594891871.074235,84.0,0.9297000169754028
1594891963.9425018,85.0,0.9283999800682068
1594892056.6016762,86.0,0.9287999868392944
1594892150.1167033,87.0,0.9296000003814696
1594892243.5794127,88.0,0.9277999997138976
1594892336.7190905,89.0,0.9294000267982484
1594892429.7748086,90.0,0.9297999739646912
1594892522.1406887,91.0,0.9315999746322632
1594892615.7611568,92.0,0.9319999814033508
1594892708.065585,93.0,0.928600013256073
1594892800.3593552,94.0,0.9311000108718872
1594892893.3349721,95.0,0.9283999800682068
1594892986.7403896,96.0,0.929199993610382
1594893080.5512364,97.0,0.9304999709129332
1594893173.5194714,98.0,0.9311000108718872
1594893266.0805702,99.0,0.9307000041007996
1594893359.0106075,100.0,0.9261999726295472
1594893452.4421995,101.0,0.9322999715805054
1594893546.1785414,102.0,0.9336000084877014
1594893639.1892312,103.0,0.9315000176429749
1594893732.8435926,104.0,0.9332000017166138
1594893826.5466998,105.0,0.9297999739646912
1594893918.6484358,106.0,0.9325000047683716
1594894011.4817631,107.0,0.933899998664856
1594894104.8331616,108.0,0.930999994277954
1594894197.3273132,109.0,0.9361000061035156
1594894291.0564969,110.0,0.9333999752998352
1594894384.2759056,111.0,0.932699978351593
1594894477.7004454,112.0,0.9333999752998352
1594894569.7919667,113.0,0.9336000084877014
1594894662.6787207,114.0,0.9340999722480774
1594894755.9227884,115.0,0.9343000054359436
1594894848.3245723,116.0,0.933899998664856
1594894942.435674,117.0,0.9343000054359436
1594895034.2936714,118.0,0.9336000084877014
1594895127.9625895,119.0,0.9333999752998352
1594895221.6331787,120.0,0.9347999691963196
1594895315.5366278,121.0,0.9337000250816344
1594895408.8958972,122.0,0.9323999881744384
1594895502.2696903,123.0,0.9351999759674072
1594895595.4770765,124.0,0.934599995613098
1594895689.5702813,125.0,0.9358999729156494
1594895782.7564476,126.0,0.934599995613098
1594895876.3534262,127.0,0.9348999857902528
1594895968.4933784,128.0,0.9343000054359436
1594896061.7333238,129.0,0.934499979019165
1594896154.674936,130.0,0.9344000220298768
1594896247.4369843,131.0,0.9368000030517578
1594896340.5473163,132.0,0.9352999925613404
