Wall time,Step,Value
1594935308.4997928,0,0.10000000149011612
1594935402.9076276,1,0.486299991607666
1594935497.8366985,2,0.6256999969482422
1594935592.7999015,3,0.6776000261306763
1594935686.5613625,4,0.7217999696731567
1594935781.5003474,5,0.7577999830245972
1594935875.8559062,6,0.7835999727249146
1594935971.064704,7,0.7892000079154968
1594936065.8320565,8,0.7958000302314758
1594936159.964566,9,0.8177000284194946
1594936254.2177482,10,0.817300021648407
1594936348.500027,11,0.8277000188827515
1594936443.4188278,12,0.8388000130653381
1594936538.178452,13,0.8364999890327454
1594936632.5612042,14,0.842199981212616
1594936726.1873617,15,0.8540999889373779
1594936820.8238301,16,0.8467000126838684
1594936916.694599,17,0.8537999987602234
1594937011.2079947,18,0.840399980545044
1594937106.844703,19,0.849399983882904
1594937201.1103215,20,0.8600000143051147
1594937296.0454364,21,0.8550000190734863
1594937390.516938,22,0.8603000044822693
1594937485.4256325,23,0.8579000234603882
1594937579.290755,24,0.8657000064849854
1594937673.9204884,25,0.8540999889373779
1594937768.5959353,26,0.8561999797821045
1594937863.145915,27,0.8743000030517578
1594937957.1983826,28,0.8529000282287598
1594938051.8095937,29,0.8600999712944031
1594938145.8933418,30,0.8726999759674072
1594938241.0822368,31,0.8719000220298767
1594938335.20201,32,0.8733999729156494
1594938429.3622074,33,0.866100013256073
1594938523.8320844,34,0.8788999915122986
1594938619.7726588,35,0.871399998664856
1594938714.0739195,36,0.8801000118255615
1594938809.0583205,37,0.8719000220298767
1594938903.5041146,38,0.8812999725341797
1594938998.3069108,39,0.882099986076355
1594939092.8595312,40,0.871999979019165
1594939187.706498,41,0.873199999332428
1594939282.9965878,42,0.8884999752044678
1594939378.0649834,43,0.878000020980835
1594939472.100102,44,0.8740000128746033
1594939566.4391797,45,0.8952999711036682
1594939660.3939693,46,0.8758999705314636
1594939754.8944137,47,0.876800000667572
1594939848.8596537,48,0.8784999847412109
1594939943.6059206,49,0.8777999877929688
1594940037.2592895,50,0.8784999847412109
1594940132.455144,51,0.9212999939918518
1594940226.7419007,52,0.9225000143051147
1594940321.3817408,53,0.9236999750137329
1594940416.4901292,54,0.9273999929428101
1594940512.3906198,55,0.9229000210762024
1594940607.405668,56,0.9264000058174133
1594940701.784286,57,0.9258000254631042
1594940797.4945314,58,0.9276000261306763
1594940892.4872248,59,0.9265999794006348
1594940987.6317122,60,0.9279000163078308
1594941082.0164168,61,0.930400013923645
1594941177.2540908,62,0.9259999990463257
1594941271.964323,63,0.9259999990463257
1594941366.439352,64,0.9258000254631042
1594941461.0719607,65,0.9272000193595886
1594941555.927222,66,0.9269999861717224
1594941650.9198332,67,0.9222000241279602
1594941745.1951396,68,0.9283000230789185
1594941839.731251,69,0.9277999997138977
1594941934.6412847,70,0.9262999892234802
1594942029.4513185,71,0.9241999983787537
1594942124.0042596,72,0.9300000071525574
1594942219.311605,73,0.9253000020980835
1594942313.9366198,74,0.9293000102043152
1594942408.0890706,75,0.9277999997138977
1594942502.6754818,76,0.9261999726295471
1594942596.4312525,77,0.925000011920929
1594942689.8437507,78,0.9261999726295471
1594942784.7648015,79,0.9280999898910522
