Wall time,Step,Value
1594879602.3222072,0.0,0.10000000149011612
1594879697.4901054,1.0,0.5191000103950499
1594879792.4330447,2.0,0.6216999888420105
1594879887.3707983,3.0,0.70169997215271
1594879982.2609675,4.0,0.7142999768257141
1594880077.3433125,5.0,0.7540000081062317
1594880171.7373245,6.0,0.7864000201225281
1594880265.9378135,7.0,0.7900000214576721
1594880361.5181172,8.0,0.8069999814033508
1594880456.6678493,9.0,0.8033999800682068
1594880551.9726312,10.0,0.8070999979972839
1594880647.5684967,11.0,0.8341000080108643
1594880742.1578648,12.0,0.8240000009536743
1594880836.7092793,13.0,0.8327000141143799
1594880931.7288811,14.0,0.8396000266075134
1594881026.968413,15.0,0.8449000120162964
1594881122.0835922,16.0,0.8531000018119812
1594881216.602925,17.0,0.8450999855995178
1594881311.2287948,18.0,0.8460000157356262
1594881406.0960472,19.0,0.8550999760627747
1594881501.2646027,20.0,0.8539999723434448
1594881595.694071,21.0,0.8453999757766724
1594881691.0148852,22.0,0.849399983882904
1594881786.4231975,23.0,0.8531000018119812
1594881881.1803143,24.0,0.8585000038146973
1594881976.7898734,25.0,0.8626000285148621
1594882072.0560539,26.0,0.8632000088691711
1594882167.1605456,27.0,0.8555999994277954
1594882262.9866688,28.0,0.8702999949455261
1594882357.6176374,29.0,0.867900013923645
1594882451.866831,30.0,0.8684999942779541
1594882546.8592937,31.0,0.870199978351593
1594882641.314377,32.0,0.8644999861717224
1594882736.4337368,33.0,0.8705999851226807
1594882831.6581533,34.0,0.8662999868392944
1594882926.8366525,35.0,0.8652999997138977
1594883022.2283447,36.0,0.8758000135421753
1594883118.0319262,37.0,0.8725000023841858
1594883212.8451774,38.0,0.883899986743927
1594883307.672919,39.0,0.8766999840736389
1594883403.743542,40.0,0.8790000081062317
1594883498.410264,41.0,0.8845999836921692
1594883594.2739267,42.0,0.8812000155448914
1594883689.6023166,43.0,0.8802000284194946
1594883784.4116867,44.0,0.8841000199317932
1594883879.3160136,45.0,0.8848999738693237
1594883975.041703,46.0,0.8932999968528748
1594884069.6118195,47.0,0.8927000164985657
1594884165.416962,48.0,0.8845000267028809
1594884260.0881016,49.0,0.8913000226020813
1594884354.9266083,50.0,0.8797000050544739
1594884448.9078453,51.0,0.8935999870300293
1594884544.9096234,52.0,0.8819000124931335
1594884639.5011222,53.0,0.8967000246047974
1594884734.834901,54.0,0.8827000260353088
1594884830.3910215,55.0,0.8941999673843384
1594884925.752486,56.0,0.8910999894142151
1594885021.063402,57.0,0.8980000019073486
1594885116.5014575,58.0,0.8888000249862671
1594885211.585756,59.0,0.8914999961853027
1594885306.7707589,60.0,0.8792999982833862
1594885401.8935268,61.0,0.8953999876976013
1594885496.727442,62.0,0.88919997215271
1594885592.676281,63.0,0.892300009727478
1594885687.8648775,64.0,0.8942999839782715
1594885782.3485286,65.0,0.899399995803833
1594885878.1521235,66.0,0.9007999897003174
1594885973.36057,67.0,0.8973000049591064
1594886068.7859814,68.0,0.9049999713897704
1594886164.3662367,69.0,0.9016000032424928
1594886259.280844,70.0,0.8973000049591064
1594886354.3293266,71.0,0.8934000134468079
1594886449.1477766,72.0,0.9054999947547911
1594886545.031268,73.0,0.9034000039100648
1594886638.8749018,74.0,0.892799973487854
1594886734.5385368,75.0,0.8974999785423279
1594886829.9547756,76.0,0.9042999744415284
1594886924.7558448,77.0,0.9028999805450441
1594887019.4245641,78.0,0.9039000272750854
1594887114.1122322,79.0,0.90829998254776
1594887209.408806,80.0,0.9020999670028688
1594887304.2222426,81.0,0.9096999764442444
1594887398.7529945,82.0,0.914900004863739
1594887494.2249775,83.0,0.9117000102996826
1594887589.1164415,84.0,0.9118000268936156
1594887684.6200068,85.0,0.913100004196167
1594887779.9228325,86.0,0.9071999788284302
1594887875.3955164,87.0,0.915399968624115
1594887970.6360624,88.0,0.9146999716758728
1594888065.4178393,89.0,0.9162999987602234
1594888160.889925,90.0,0.9097999930381776
1594888256.9065788,91.0,0.9139000177383424
1594888351.7061675,92.0,0.9052000045776368
1594888446.9014387,93.0,0.9200999736785888
1594888541.7459128,94.0,0.912999987602234
1594888636.8968296,95.0,0.9169999957084656
1594888732.3605757,96.0,0.9158999919891356
1594888828.1535873,97.0,0.9146999716758728
1594888923.8169296,98.0,0.9185000061988832
1594889019.2408936,99.0,0.9207999706268309
1594889114.2862484,100.0,0.9205999970436096
1594889209.664984,101.0,0.9189000129699708
1594889304.0997305,102.0,0.9211000204086304
1594889399.7575939,103.0,0.9200000166893004
1594889493.9898431,104.0,0.9265000224113464
1594889589.1076324,105.0,0.9239000082015992
1594889684.4493482,106.0,0.9233999848365784
1594889779.7208211,107.0,0.9253000020980836
1594889874.9126618,108.0,0.9247000217437744
1594889969.4050512,109.0,0.9261999726295472
1594890064.7084866,110.0,0.9235000014305116
1594890159.4979124,111.0,0.9294999837875366
1594890254.3942688,112.0,0.9294999837875366
1594890349.1769724,113.0,0.9300000071525574
1594890444.9151366,114.0,0.9301999807357788
1594890540.1310446,115.0,0.9318000078201294
1594890634.919047,116.0,0.9329000115394592
1594890730.2586315,117.0,0.932699978351593
1594890825.2820756,118.0,0.9334999918937684
1594890921.4790046,119.0,0.9318000078201294
1594891016.7792196,120.0,0.9369999766349792
1594891112.495334,121.0,0.9391000270843506
1594891208.138056,122.0,0.9337000250816344
1594891302.9260833,123.0,0.9373999834060668
1594891397.5394375,124.0,0.9369999766349792
1594891492.2428944,125.0,0.9330999851226808
1594891587.1478107,126.0,0.9383999705314636
1594891682.9244678,127.0,0.9368000030517578
1594891779.1661794,128.0,0.9391999840736388
1594891874.944319,129.0,0.9386000037193298
1594891970.7376854,130.0,0.9363999962806702
1594892066.3809116,131.0,0.9368000030517578
1594892162.0885198,132.0,0.9394999742507936
1594892257.4548519,133.0,0.9390000104904176
1594892352.3000176,134.0,0.9383000135421752
1594892447.3148346,135.0,0.9381999969482422
1594892543.5515318,136.0,0.9376999735832214
1594892638.3048904,137.0,0.9383999705314636
1594892734.0100286,138.0,0.9384999871253968
1594892829.4477432,139.0,0.9373000264167786
1594892925.090298,140.0,0.9391000270843506
1594893021.0459385,141.0,0.9408999681472778
1594893116.1103287,142.0,0.9391000270843506
1594893212.0221984,143.0,0.9406999945640564
1594893306.9013274,144.0,0.9409000277519226
1594893402.6142313,145.0,0.9398999810218812
1594893497.6736438,146.0,0.942300021648407
1594893593.6708355,147.0,0.9387000203132628
1594893689.1707284,148.0,0.942300021648407
1594893783.5657089,149.0,0.9383999705314636
1594893878.8043664,150.0,0.9355999827384948
1594893974.9020512,151.0,0.8294000029563904
1594894070.1569355,152.0,0.8496000170707703
1594894165.3213947,153.0,0.8708999752998352
1594894259.9950972,154.0,0.8561999797821045
1594894354.8801243,155.0,0.8589000105857849
1594894449.948962,156.0,0.8831999897956848
1594894544.9664786,157.0,0.8794000148773193
1594894640.00222,158.0,0.8772000074386597
1594894735.7169197,159.0,0.8788999915122986
1594894830.112746,160.0,0.8865000009536743
1594894925.1592257,161.0,0.8881000280380249
1594895020.4319336,162.0,0.8920999765396118
1594895116.3419034,163.0,0.8799999952316284
1594895212.0561864,164.0,0.8888000249862671
1594895306.8902233,165.0,0.8974999785423279
1594895401.9796665,166.0,0.897599995136261
1594895497.9767792,167.0,0.8944000005722046
1594895593.3007805,168.0,0.8907999992370605
1594895687.6708949,169.0,0.8833000063896179
1594895782.7947874,170.0,0.8920999765396118
1594895878.899696,171.0,0.8927000164985657
1594895974.1360333,172.0,0.8937000036239624
1594896069.185313,173.0,0.8973000049591064
1594896164.7545865,174.0,0.8895000219345093
1594896259.667277,175.0,0.8901000022888184
1594896355.0964909,176.0,0.9014999866485596
1594896450.1208744,177.0,0.9024999737739564
1594896544.5571597,178.0,0.8914999961853027
1594896640.7458856,179.0,0.8906000256538391
1594896736.7305815,180.0,0.8863000273704529
1594896833.078745,181.0,0.8925999999046326
1594896928.9386337,182.0,0.8945999741554259
1594897024.5808287,183.0,0.8935999870300293
1594897119.6309555,184.0,0.8770999908447266
1594897214.6059685,185.0,0.8848000168800354
1594897309.3626995,186.0,0.901799976825714
1594897405.56061,187.0,0.8962000012397766
1594897500.7113965,188.0,0.8956000208854675
1594897596.0349786,189.0,0.8931999802589417
1594897691.4911802,190.0,0.9020999670028688
1594897787.1194365,191.0,0.8967000246047974
1594897882.2435904,192.0,0.8970000147819519
1594897977.4439142,193.0,0.8998000025749207
1594898073.6434991,194.0,0.9003000259399414
1594898171.6245625,195.0,0.9081000089645386
1594898268.536125,196.0,0.8956999778747559
1594898364.1113894,197.0,0.8921999931335449
1594898460.398138,198.0,0.9042999744415284
1594898556.745715,199.0,0.9057000279426576
1594898650.8483,200.0,0.9039000272750854
1594898744.7330472,201.0,0.9017000198364258
1594898839.1236362,202.0,0.9100000262260436
1594898934.8425026,203.0,0.901199996471405
1594899029.0622199,204.0,0.8901000022888184
1594899124.004577,205.0,0.8959000110626221
1594899220.0250528,206.0,0.9049000144004822
1594899315.1925974,207.0,0.901099979877472
1594899409.1810052,208.0,0.9035000205039978
1594899504.3538024,209.0,0.9082000255584716
1594899599.9716015,210.0,0.8917999863624573
1594899695.3666313,211.0,0.9108999967575072
1594899790.638913,212.0,0.9100000262260436
1594899885.9162798,213.0,0.9038000106811525
1594899980.8605702,214.0,0.9021000266075134
1594900076.7143247,215.0,0.9057000279426576
