Wall time,Step,Value
1594888195.8869207,0.0,0.10000000149011612
1594888289.2759411,1.0,0.5278000235557556
1594888382.5190175,2.0,0.597000002861023
1594888476.5844963,3.0,0.6733999848365784
1594888570.5778568,4.0,0.7346000075340271
1594888664.6237247,5.0,0.7663999795913696
1594888757.8913908,6.0,0.7865999937057495
1594888852.0113986,7.0,0.7928000092506409
1594888945.8984413,8.0,0.8133999705314636
1594889040.2613294,9.0,0.8145999908447266
1594889133.6384714,10.0,0.8194000124931335
1594889227.6226368,11.0,0.8194999694824219
1594889321.4854138,12.0,0.8040999770164491
1594889415.8384676,13.0,0.8300999999046326
1594889510.1182907,14.0,0.8403999805450441
1594889604.0518596,15.0,0.8460999727249146
1594889699.0794337,16.0,0.8292000293731691
1594889793.4121485,17.0,0.8337000012397766
1594889887.9219315,18.0,0.8490999937057495
1594889980.9999325,19.0,0.8489000201225281
1594890075.2778509,20.0,0.8544999957084656
1594890169.3017113,21.0,0.8363999724388123
1594890263.2293718,22.0,0.8511999845504761
1594890357.080588,23.0,0.8612999916076659
1594890451.1360304,24.0,0.8586999773979187
1594890545.943343,25.0,0.8585000038146973
1594890639.459212,26.0,0.857200026512146
1594890733.5848892,27.0,0.8607000112533569
1594890827.6314886,28.0,0.878000020980835
1594890921.4145348,29.0,0.8712999820709229
1594891014.4971,30.0,0.8790000081062317
1594891108.4110804,31.0,0.8772000074386597
1594891202.5269985,32.0,0.8794000148773193
1594891296.59771,33.0,0.8744000196456909
1594891390.6607964,34.0,0.8844000101089478
1594891485.440894,35.0,0.8801999688148499
1594891579.0040557,36.0,0.8823000192642212
1594891672.7502415,37.0,0.8876000046730042
1594891767.1708386,38.0,0.8817999958992004
1594891861.374347,39.0,0.878600001335144
1594891955.7242012,40.0,0.8842999935150146
1594892050.489022,41.0,0.8784999847412109
1594892144.2927487,42.0,0.8859999775886536
1594892238.0295465,43.0,0.8797000050544739
1594892332.2106915,44.0,0.88919997215271
1594892427.1646488,45.0,0.8881000280380249
1594892521.3037074,46.0,0.8895000219345093
1594892615.2474024,47.0,0.8715000152587891
1594892709.7884958,48.0,0.8797000050544739
1594892803.5825336,49.0,0.8960999846458435
1594892899.0776415,50.0,0.8887000083923341
1594892994.6074946,51.0,0.8980000019073486
1594893089.259887,52.0,0.8906000256538391
1594893183.7535365,53.0,0.89410001039505
1594893277.6655369,54.0,0.8934000134468079
1594893372.355951,55.0,0.8788999915122986
1594893466.1089365,56.0,0.8866000175476074
1594893559.9074938,57.0,0.8899999856948853
1594893654.3671958,58.0,0.8894000053405762
1594893747.8531792,59.0,0.8884999752044678
1594893842.009201,60.0,0.8988000154495239
1594893935.2675183,61.0,0.8950999975204468
1594894030.0819066,62.0,0.8925999999046326
1594894123.7659562,63.0,0.892300009727478
1594894217.9347124,64.0,0.9006999731063843
1594894311.86858,65.0,0.9035000205039978
1594894405.914075,66.0,0.901199996471405
1594894499.3246384,67.0,0.9007999897003174
1594894593.3358743,68.0,0.8967999815940857
1594894688.3113453,69.0,0.9047999978065492
1594894781.9511006,70.0,0.8992000222206116
1594894875.341422,71.0,0.9002000093460083
1594894969.0786822,72.0,0.9067999720573424
1594895063.3911068,73.0,0.9049000144004822
1594895157.5717852,74.0,0.9060999751091005
1594895251.873698,75.0,0.8885999917984009
1594895345.9504488,76.0,0.902999997138977
1594895440.431465,77.0,0.9064000248908995
1594895534.5796,78.0,0.8981999754905701
1594895628.896602,79.0,0.9099999666213988
1594895723.625098,80.0,0.906499981880188
1594895818.1720984,81.0,0.8967000246047974
1594895912.0717087,82.0,0.9093999862670898
1594896006.093558,83.0,0.9128000140190125
1594896100.3722494,84.0,0.9110999703407288
1594896194.453967,85.0,0.9128000140190125
1594896288.4829743,86.0,0.9106000065803528
1594896383.096606,87.0,0.9121999740600586
1594896478.1522312,88.0,0.911400020122528
1594896573.3156288,89.0,0.9042999744415284
1594896667.4228628,90.0,0.9128000140190125
1594896761.6309354,91.0,0.9142000079154968
1594896855.7552967,92.0,0.9120000004768372
1594896949.8612516,93.0,0.90829998254776
1594897044.928418,94.0,0.9240000247955322
1594897139.3913329,95.0,0.9157000184059144
1594897233.5343392,96.0,0.9101999998092652
1594897328.0328019,97.0,0.9157999753952026
1594897422.0964725,98.0,0.9169999957084656
1594897515.275749,99.0,0.9217000007629396
1594897610.2053607,100.0,0.9079999923706056
1594897704.6228778,101.0,0.9174000024795532
1594897798.610283,102.0,0.9254000186920166
1594897892.9720676,103.0,0.9251999855041504
1594897986.6813023,104.0,0.9239000082015992
1594898080.5153599,105.0,0.9225000143051147
1594898174.3871539,106.0,0.929199993610382
1594898267.4591954,107.0,0.926699995994568
1594898360.925279,108.0,0.9304999709129332
1594898455.4907944,109.0,0.9333000183105468
1594898550.0453117,110.0,0.9223999977111816
1594898644.95759,111.0,0.9311000108718872
1594898739.636962,112.0,0.9276999831199646
1594898833.7847176,113.0,0.9340999722480774
1594898927.7278073,114.0,0.9312999844551086
1594899021.77296,115.0,0.932099997997284
1594899115.6989136,116.0,0.9314000010490416
1594899210.0046241,117.0,0.9340000152587892
1594899304.1636364,118.0,0.933899998664856
1594899398.049857,119.0,0.9359999895095824
1594899492.8588085,120.0,0.9332000017166138
1594899586.8928454,121.0,0.9365000128746032
1594899681.8552759,122.0,0.9334999918937684
1594899776.0110044,123.0,0.9369000196456908
1594899869.2187483,124.0,0.9373999834060668
1594899962.5608232,125.0,0.9373000264167786
1594900056.4703152,126.0,0.9387000203132628
1594900150.7469966,127.0,0.9358999729156494
1594900244.6708481,128.0,0.9423999786376952
1594900339.1336966,129.0,0.9391999840736388
1594900433.1231534,130.0,0.9402999877929688
1594900527.3802612,131.0,0.9380000233650208
1594900620.489425,132.0,0.9387000203132628
1594900714.9341516,133.0,0.9416999816894532
1594900809.5560064,134.0,0.940500020980835
1594900904.7874691,135.0,0.9417999982833862
1594900999.1023796,136.0,0.9394000172615052
1594901093.041002,137.0,0.9413999915122986
1594901187.6924508,138.0,0.9395999908447266
1594901282.6169064,139.0,0.9398999810218812
1594901376.8511627,140.0,0.939300000667572
1594901471.4356954,141.0,0.9412999749183656
1594901565.6992185,142.0,0.9419999718666076
1594901659.6775038,143.0,0.9419999718666076
1594901753.7533705,144.0,0.942799985408783
1594901848.1938927,145.0,0.9394000172615052
1594901942.583483,146.0,0.9402999877929688
1594902036.6084068,147.0,0.9377999901771544
1594902131.1020048,148.0,0.939300000667572
1594902225.6670368,149.0,0.9417999982833862
1594902319.9246213,150.0,0.942900002002716
1594902434.3419368,151.0,0.8414999842643738
1594902549.2968085,152.0,0.8689000010490417
1594902664.9541538,153.0,0.8611000180244446
1594902779.971628,154.0,0.8758999705314636
1594902896.0035203,155.0,0.8648999929428101
1594903010.9733331,156.0,0.8600999712944031
1594903125.9724438,157.0,0.878600001335144
1594903239.9643743,158.0,0.885699987411499
1594903355.2945588,159.0,0.881600022315979
1594903469.747903,160.0,0.8927000164985657
1594903583.4700727,161.0,0.8924999833106995
1594903698.9221544,162.0,0.897599995136261
1594903812.715039,163.0,0.8995000123977661
1594903927.2864215,164.0,0.9041000008583068
1594904043.3472092,165.0,0.8895999789237976
1594904158.3657115,166.0,0.9025999903678894
1594904272.3347585,167.0,0.8963000178337097
1594904388.0270252,168.0,0.8906999826431274
1594904503.9022715,169.0,0.9031999707221984
1594904619.156329,170.0,0.906000018119812
1594904734.023195,171.0,0.90420001745224
1594904848.5996141,172.0,0.906499981880188
1594904963.69543,173.0,0.9036999940872192
1594905079.2265756,174.0,0.9006999731063843
1594905192.7209175,175.0,0.9025999903678894
1594905307.7390583,176.0,0.9086999893188475
1594905421.9591377,177.0,0.9039999842643738
1594905535.7815304,178.0,0.9038999676704408
1594905651.3276799,179.0,0.9021999835968018
1594905765.7144783,180.0,0.912500023841858
1594905880.374667,181.0,0.9107999801635742
1594905995.306384,182.0,0.9078999757766724
1594906110.6950188,183.0,0.9034000039100648
1594906225.4527194,184.0,0.9054999947547911
1594906340.7060359,185.0,0.9018999934196472
1594906455.1016362,186.0,0.9110999703407288
1594906569.6963303,187.0,0.9054999947547911
1594906685.1578968,188.0,0.90420001745224
1594906798.9318206,189.0,0.901099979877472
1594906913.7838938,190.0,0.9056000113487244
1594907029.5850346,191.0,0.9041000008583068
1594907144.7214944,192.0,0.9077000021934508
1594907259.6730268,193.0,0.9100000262260436
1594907374.3910773,194.0,0.9014999866485596
1594907488.2039115,195.0,0.9132999777793884
1594907602.7170718,196.0,0.9061999917030334
1594907716.9264958,197.0,0.9082000255584716
1594907831.9995098,198.0,0.9097999930381776
1594907946.9148185,199.0,0.9128000140190125
1594908061.3757088,200.0,0.909500002861023
1594908175.8707914,201.0,0.901199996471405
1594908291.4928455,202.0,0.9135000109672546
1594908405.7946815,203.0,0.9099000096321106
1594908520.5642061,204.0,0.9139000177383424
1594908635.7156975,205.0,0.9100000262260436
1594908750.3838718,206.0,0.915000021457672
1594908865.0001862,207.0,0.9121000170707704
1594908980.626376,208.0,0.9200999736785888
1594909096.0063107,209.0,0.9200999736785888
1594909211.0571144,210.0,0.913699984550476
1594909326.1274233,211.0,0.9193000197410583
1594909441.026077,212.0,0.9139000177383424
1594909555.3738527,213.0,0.906499981880188
1594909670.0512,214.0,0.9203000068664552
1594909784.8228376,215.0,0.9164999723434448
1594909900.2425768,216.0,0.9126999974250792
1594910015.4684687,217.0,0.9117000102996826
1594910130.4838307,218.0,0.9161999821662904
1594910245.9267528,219.0,0.913100004196167
