Wall time,Step,Value
1594936886.1701963,0,0.10000000149011612
1594936979.564453,1,0.536300003528595
1594937073.432413,2,0.6277999877929688
1594937167.8803027,3,0.6513999700546265
1594937261.3920712,4,0.6995999813079834
1594937354.4836652,5,0.7296000123023987
1594937448.400153,6,0.7767000198364258
1594937541.92314,7,0.7946000099182129
1594937634.8807154,8,0.8082000017166138
1594937729.2231698,9,0.7985000014305115
1594937821.6910174,10,0.8241999745368958
1594937914.7019823,11,0.8289999961853027
1594938007.956067,12,0.8360999822616577
1594938101.3155227,13,0.8389999866485596
1594938194.9163284,14,0.8507999777793884
1594938288.0819287,15,0.8449999690055847
1594938381.1154156,16,0.8425999879837036
1594938474.6313753,17,0.8349000215530396
1594938568.4653225,18,0.855400025844574
1594938661.9722242,19,0.8555999994277954
1594938755.612753,20,0.8574000000953674
1594938849.2269666,21,0.8682000041007996
1594938942.7158592,22,0.8629999756813049
1594939035.6100173,23,0.8662000298500061
1594939129.5942314,24,0.8626999855041504
1594939223.7753444,25,0.8593000173568726
1594939317.8428547,26,0.8640999794006348
1594939411.933668,27,0.8618999719619751
1594939505.9109612,28,0.8744000196456909
1594939599.9897385,29,0.8715000152587891
1594939694.5775993,30,0.8726999759674072
1594939788.053622,31,0.8755000233650208
1594939881.6266396,32,0.8734999895095825
1594939975.2991183,33,0.8833000063896179
1594940069.23045,34,0.8901000022888184
1594940163.0968063,35,0.8773999810218811
1594940256.3350542,36,0.8870000243186951
1594940350.6059709,37,0.8758999705314636
1594940444.3752737,38,0.8772000074386597
1594940538.2818098,39,0.8794000148773193
1594940632.3366985,40,0.8866000175476074
1594940726.0611124,41,0.8916000127792358
1594940819.7579322,42,0.8942999839782715
1594940913.5495694,43,0.8894000053405762
1594941007.0785708,44,0.8830000162124634
1594941100.6717691,45,0.8884999752044678
1594941193.9217117,46,0.8884000182151794
1594941287.6617455,47,0.8848999738693237
1594941381.6970716,48,0.8819000124931335
1594941475.6034534,49,0.8949000239372253
1594941569.3342347,50,0.8912000060081482
1594941662.9101589,51,0.8937000036239624
1594941756.9178305,52,0.8860999941825867
1594941850.7612352,53,0.890500009059906
1594941944.4858022,54,0.8931999802589417
1594942038.354701,55,0.8903999924659729
1594942132.3295631,56,0.8920999765396118
1594942226.2789414,57,0.8766000270843506
1594942319.6963835,58,0.9000999927520752
1594942412.9210875,59,0.8960000276565552
1594942507.67652,60,0.8916999697685242
1594942601.333176,61,0.8913999795913696
1594942695.5489764,62,0.8964999914169312
1594942789.6854668,63,0.8934999704360962
1594942883.36668,64,0.892799973487854
1594942976.9929914,65,0.8945000171661377
1594943070.5598042,66,0.892300009727478
1594943165.0455873,67,0.8989999890327454
1594943258.2677584,68,0.8995000123977661
1594943352.3900077,69,0.906000018119812
1594943446.424457,70,0.9027000069618225
1594943539.2746232,71,0.8949999809265137
1594943632.7161813,72,0.8992000222206116
1594943726.423607,73,0.9009000062942505
1594943819.1813452,74,0.9035999774932861
1594943912.822739,75,0.885200023651123
1594944006.7867355,76,0.9042999744415283
1594944102.007574,77,0.902400016784668
1594944195.9034207,78,0.9082000255584717
1594944289.546907,79,0.9099000096321106
1594944383.568828,80,0.9034000039100647
1594944477.263156,81,0.9104999899864197
1594944570.8493204,82,0.9089999794960022
