Wall time,Step,Value
1594993395.8051372,0,0.10000000149011612
1594993487.6211698,1,0.5128999948501587
1594993579.5378602,2,0.6251999735832214
1594993670.9432178,3,0.6807000041007996
1594993762.8655856,4,0.7390000224113464
1594993855.327076,5,0.7472999691963196
1594993946.8087332,6,0.7750999927520752
1594994038.212273,7,0.7789000272750854
1594994130.5416,8,0.8037999868392944
1594994222.9593236,9,0.8098999857902527
1594994315.0741324,10,0.8047999739646912
1594994406.8638077,11,0.8217999935150146
1594994499.0485172,12,0.8241000175476074
1594994591.6161022,13,0.8428999781608582
1594994683.318902,14,0.8411999940872192
1594994775.8348894,15,0.829800009727478
1594994868.0102677,16,0.839900016784668
1594994959.644567,17,0.845300018787384
1594995052.343308,18,0.8623999953269958
1594995143.9211266,19,0.8578000068664551
1594995235.8215666,20,0.8474000096321106
1594995328.0135431,21,0.8668000102043152
1594995420.6334355,22,0.8596000075340271
1594995513.73135,23,0.8560000061988831
1594995605.7461271,24,0.8668000102043152
1594995697.1709185,25,0.8597999811172485
1594995790.4506388,26,0.8686000108718872
1594995882.412316,27,0.8514999747276306
1594995975.1578357,28,0.8780999779701233
1594996066.8113728,29,0.8669999837875366
1594996158.2107322,30,0.8669999837875366
1594996250.1275275,31,0.8702999949455261
1594996341.1740825,32,0.8766000270843506
1594996433.3167992,33,0.8723000288009644
1594996525.6620982,34,0.883400022983551
1594996617.7221677,35,0.8766000270843506
1594996711.1181157,36,0.8783000111579895
1594996803.1711395,37,0.8812999725341797
1594996894.9631748,38,0.8845000267028809
1594996987.6434107,39,0.8840000033378601
1594997079.3405573,40,0.8827999830245972
1594997171.3247824,41,0.8835999965667725
1594997264.4020417,42,0.8830999732017517
1594997356.254083,43,0.8919000029563904
1594997447.9447381,44,0.8830000162124634
1594997541.0597208,45,0.8776999711990356
1594997633.5744703,46,0.8877999782562256
1594997725.7516828,47,0.881600022315979
1594997817.4209392,48,0.8898999691009521
1594997909.8261602,49,0.89410001039505
1594998002.9879482,50,0.8747000098228455
1594998095.096148,51,0.8896999955177307
1594998187.592343,52,0.8906000256538391
1594998279.6892428,53,0.8799999952316284
1594998371.3763611,54,0.8956000208854675
1594998463.3456428,55,0.8903999924659729
1594998555.6899455,56,0.8917999863624573
1594998648.1916778,57,0.8974000215530396
1594998740.6032119,58,0.89410001039505
1594998833.0932455,59,0.8901000022888184
1594998925.5681875,60,0.894599974155426
1594999017.5585756,61,0.8966000080108643
1594999110.166546,62,0.8956000208854675
1594999201.7293882,63,0.9053000211715698
1594999293.529505,64,0.8946999907493591
1594999387.2322872,65,0.894599974155426
1594999479.432332,66,0.8970000147819519
1594999571.6951442,67,0.8984000086784363
1594999664.7141147,68,0.9021999835968018
1594999756.6496983,69,0.8924999833106995
1594999847.9124067,70,0.9049999713897705
1594999939.672479,71,0.9013999700546265
1595000031.6515942,72,0.899399995803833
1595000123.1101391,73,0.904699981212616
1595000215.2333274,74,0.8968999981880188
1595000306.694747,75,0.8991000056266785
1595000399.5708923,76,0.8999999761581421
1595000492.5224607,77,0.9003000259399414
1595000584.697334,78,0.9039999842643738
1595000677.0543244,79,0.8963000178337097
1595000769.0094812,80,0.9003000259399414
1595000861.2807043,81,0.9064000248908997
1595000953.6177728,82,0.9086999893188477
1595001045.935468,83,0.911899983882904
1595001138.0615878,84,0.9067000150680542
1595001230.3523676,85,0.8974999785423279
1595001322.0978405,86,0.909600019454956
1595001413.3812354,87,0.9193000197410583
1595001506.2079616,88,0.9146000146865845
1595001597.9748836,89,0.9078999757766724
1595001690.7856603,90,0.9186000227928162
1595001782.2280548,91,0.9110999703407288
1595001873.995311,92,0.9138000011444092
1595001965.6818342,93,0.9143000245094299
1595002058.5489886,94,0.9110999703407288
1595002150.8524117,95,0.9115999937057495
1595002243.7112484,96,0.9125999808311462
1595002335.7515473,97,0.919700026512146
1595002427.8811362,98,0.9208999872207642
1595002519.8151507,99,0.9211000204086304
1595002612.3756726,100,0.9226999878883362
1595002704.9194674,101,0.9214000105857849
1595002797.6151044,102,0.9240000247955322
1595002889.6062715,103,0.9243999719619751
1595002982.7414353,104,0.9246000051498413
1595003075.0541189,105,0.9248999953269958
1595003167.4623935,106,0.9178000092506409
1595003258.7564986,107,0.9266999959945679
1595003351.5514233,108,0.9236000180244446
1595003443.9064326,109,0.9276999831199646
1595003536.7314491,110,0.9271000027656555
1595003628.0001535,111,0.9254999756813049
1595003720.1196544,112,0.9262999892234802
1595003812.9668255,113,0.9280999898910522
1595003905.3026702,114,0.9308000206947327
1595003997.2681673,115,0.9316999912261963
1595004089.6475055,116,0.9354000091552734
1595004181.6028194,117,0.9320999979972839
1595004273.4023046,118,0.9351000189781189
1595004365.9536412,119,0.9347000122070312
1595004458.0219214,120,0.9329000115394592
1595004550.46886,121,0.933899998664856
1595004641.4986598,122,0.9327999949455261
1595004734.0411375,123,0.9362999796867371
1595004826.6613736,124,0.9362999796867371
1595004918.0241697,125,0.9366000294685364
1595005011.042953,126,0.9375
1595005103.4967878,127,0.9386000037193298
1595005194.978209,128,0.9394000172615051
1595005287.0977714,129,0.9386000037193298
1595005379.7847836,130,0.9394000172615051
1595005472.3859797,131,0.9409000277519226
1595005563.9426494,132,0.939300000667572
1595005656.1299438,133,0.940500020980835
1595005747.7740679,134,0.9391999840736389
1595005840.0924957,135,0.9412000179290771
1595005932.2302434,136,0.9397000074386597
1595006024.2207344,137,0.9383000135421753
1595006116.0663831,138,0.939300000667572
1595006208.8578625,139,0.9391000270843506
1595006301.6715074,140,0.9415000081062317
1595006393.2531743,141,0.9422000050544739
1595006485.0142684,142,0.9398999810218811
1595006576.8326418,143,0.9388999938964844
1595006669.3355477,144,0.9420999884605408
1595006761.7612724,145,0.9423999786376953
1595006854.7783823,146,0.9422000050544739
1595006946.2507284,147,0.9406999945640564
1595007038.629528,148,0.9386000037193298
1595007131.3134987,149,0.942300021648407
1595007223.5226922,150,0.9431999921798706
1595007316.3133392,151,0.7849000096321106
1595007409.0138345,152,0.840399980545044
1595007500.6928003,153,0.8561000227928162
1595007593.4591172,154,0.8550000190734863
1595007684.954643,155,0.8586000204086304
1595007777.8344686,156,0.888700008392334
1595007870.8972425,157,0.8784999847412109
1595007963.7849886,158,0.8712999820709229
1595008056.4588969,159,0.8773999810218811
1595008148.5205715,160,0.8698999881744385
1595008240.72002,161,0.88919997215271
1595008333.366484,162,0.8894000053405762
1595008426.7713373,163,0.8842999935150146
1595008519.8738816,164,0.8651999831199646
1595008612.6500363,165,0.8820000290870667
1595008705.3392673,166,0.876800000667572
1595008797.1316495,167,0.8650000095367432
1595008888.6794987,168,0.8916999697685242
1595008980.82532,169,0.8916999697685242
1595009072.5957942,170,0.888700008392334
1595009164.461072,171,0.8938999772071838
1595009256.755462,172,0.8831999897956848
1595009349.7232208,173,0.8701000213623047
1595009442.6345692,174,0.8942999839782715
1595009534.364613,175,0.8791999816894531
1595009626.6418686,176,0.8827999830245972
1595009719.1633587,177,0.9017000198364258
1595009812.3197632,178,0.8859000205993652
1595009903.7806065,179,0.8865000009536743
1595009997.199907,180,0.8756999969482422
1595010090.6142988,181,0.8978000283241272
1595010183.3248582,182,0.8948000073432922
1595010275.485376,183,0.8931999802589417
1595010368.4520903,184,0.894599974155426
1595010461.5296519,185,0.8952999711036682
1595010553.38341,186,0.8985999822616577
1595010645.8361611,187,0.8968999981880188
1595010737.6877747,188,0.9047999978065491
1595010829.9060564,189,0.8964999914169312
1595010922.6331222,190,0.8898000121116638
1595011015.1667078,191,0.9002000093460083
1595011107.0102453,192,0.8919000029563904
1595011199.6492887,193,0.8962000012397766
1595011292.281709,194,0.89410001039505
1595011384.1244893,195,0.8971999883651733
1595011476.1102858,196,0.8902999758720398
1595011568.3320239,197,0.9083999991416931
1595011660.9548042,198,0.9013999700546265
1595011752.8855839,199,0.8992999792098999
1595011844.7306085,200,0.8984000086784363
1595011936.4871686,201,0.90420001745224
1595012028.9358737,202,0.8968999981880188
1595012120.908743,203,0.9021999835968018
1595012213.299141,204,0.8939999938011169
1595012305.1976502,205,0.895799994468689
1595012398.188736,206,0.901199996471405
1595012491.3143728,207,0.9078999757766724
1595012583.7498157,208,0.9114000201225281
1595012676.6237931,209,0.9043999910354614
1595012769.0079715,210,0.9059000015258789
1595012862.2458887,211,0.9000999927520752
1595012954.7036495,212,0.9089999794960022
1595013047.8291655,213,0.9114000201225281
1595013140.5650592,214,0.907800018787384
1595013233.0292675,215,0.9108999967575073
1595013325.6944556,216,0.90829998254776
1595013418.4141793,217,0.9111999869346619
1595013510.885634,218,0.9108999967575073
1595013603.7159953,219,0.9108999967575073
1595013696.7963376,220,0.9128999710083008
1595013788.8846245,221,0.9146000146865845
1595013880.9195364,222,0.9107999801635742
1595013973.304347,223,0.9138000011444092
1595014065.6069715,224,0.9139000177383423
1595014158.4079437,225,0.9082000255584717
1595014250.7495043,226,0.9144999980926514
1595014342.8070943,227,0.9151999950408936
1595014435.2778814,228,0.9125000238418579
1595014527.6615224,229,0.919700026512146
1595014619.7019594,230,0.919700026512146
1595014712.2835894,231,0.9233999848365784
1595014804.1145213,232,0.9186000227928162
1595014895.997963,233,0.9214000105857849
1595014988.1732633,234,0.909600019454956
1595015080.6549182,235,0.9186000227928162
1595015173.4546247,236,0.9205999970436096
1595015265.7284553,237,0.9193999767303467
1595015358.9887638,238,0.9225999712944031
1595015451.3399372,239,0.9230999946594238
1595015543.9250846,240,0.9230999946594238
1595015636.803349,241,0.925000011920929
1595015728.7847314,242,0.9211999773979187
1595015820.7981074,243,0.9190999865531921
1595015913.280675,244,0.9269000291824341
1595016005.317929,245,0.9247000217437744
1595016097.54229,246,0.9269999861717224
1595016189.7093728,247,0.9240999817848206
1595016282.9563625,248,0.9271000027656555
1595016375.6075845,249,0.9293000102043152
1595016468.3719475,250,0.9296000003814697
1595016560.6408875,251,0.9265000224113464
1595016652.547897,252,0.9301000237464905
1595016745.2465658,253,0.9327999949455261
1595016838.2160819,254,0.9348999857902527
1595016929.4960008,255,0.9373000264167786
1595017021.6901948,256,0.932200014591217
1595017114.0730064,257,0.9336000084877014
1595017206.05788,258,0.9358999729156494
1595017298.5395267,259,0.9387999773025513
1595017390.7031507,260,0.9380000233650208
1595017483.5066063,261,0.9381999969482422
1595017575.7156632,262,0.9442999958992004
1595017667.977918,263,0.9369999766349792
1595017761.1912565,264,0.9413999915122986
1595017853.6509738,265,0.940500020980835
1595017946.4222934,266,0.9412999749183655
1595018038.668855,267,0.9430000185966492
1595018131.1004786,268,0.9420999884605408
1595018223.263483,269,0.9401999711990356
1595018316.3010373,270,0.9448999762535095
1595018409.1712728,271,0.942799985408783
1595018500.59721,272,0.9460999965667725
1595018593.3808372,273,0.944100022315979
1595018686.0329216,274,0.9430000185966492
1595018778.5842652,275,0.9435999989509583
1595018871.3935423,276,0.9467999935150146
1595018963.251431,277,0.942799985408783
1595019055.7737148,278,0.945900022983551
1595019148.2602806,279,0.9469000101089478
1595019240.389177,280,0.9472000002861023
1595019333.4731524,281,0.9447000026702881
1595019426.199202,282,0.9470999836921692
1595019518.8797307,283,0.9462000131607056
1595019612.400904,284,0.9477999806404114
1595019705.5552719,285,0.9480000138282776
1595019798.9579666,286,0.9476000070571899
1595019891.6815326,287,0.9470999836921692
1595019984.1451745,288,0.9442999958992004
1595020075.9712658,289,0.9472000002861023
1595020168.5429404,290,0.9502999782562256
1595020261.3969657,291,0.9472000002861023
1595020353.526498,292,0.9449999928474426
1595020446.0837898,293,0.9476000070571899
1595020538.6561048,294,0.9473999738693237
1595020632.1168814,295,0.9453999996185303
1595020724.7973135,296,0.948199987411499
1595020817.3487659,297,0.9451000094413757
1595020909.6534793,298,0.9433000087738037
1595021002.1391602,299,0.9466999769210815
1595021095.11921,300,0.9487999677658081
1595021187.5572853,301,0.8395000100135803
1595021279.6183007,302,0.8636000156402588
1595021371.8202677,303,0.8657000064849854
1595021464.0326488,304,0.8779000043869019
1595021555.9174154,305,0.8885999917984009
1595021648.5823221,306,0.8779000043869019
1595021740.7815847,307,0.8855999708175659
1595021833.8514473,308,0.8824999928474426
1595021927.257944,309,0.8827000260353088
1595022019.3908849,310,0.8910999894142151
1595022112.1212962,311,0.8924000263214111
1595022204.1582754,312,0.8730999827384949
1595022296.572239,313,0.8924999833106995
1595022390.2341316,314,0.9010000228881836
1595022483.7212703,315,0.8920999765396118
1595022576.263598,316,0.887499988079071
1595022668.7028546,317,0.9032999873161316
1595022761.9053688,318,0.8913000226020813
1595022853.9038067,319,0.8898000121116638
1595022946.1253583,320,0.8748000264167786
1595023039.2203689,321,0.9013000130653381
1595023132.2268467,322,0.88919997215271
1595023224.2443786,323,0.8928999900817871
1595023316.5988173,324,0.8889999985694885
1595023409.87949,325,0.8910999894142151
1595023502.2629392,326,0.9006999731063843
1595023594.793692,327,0.895799994468689
1595023687.1222272,328,0.9038000106811523
1595023779.9007823,329,0.9002000093460083
1595023873.041003,330,0.8971999883651733
1595023965.1423721,331,0.9067000150680542
1595024057.1125393,332,0.8984000086784363
1595024149.3234527,333,0.9035000205039978
1595024242.448885,334,0.8999999761581421
1595024335.6679308,335,0.9027000069618225
1595024428.261658,336,0.8999999761581421
1595024521.0256946,337,0.899399995803833
1595024613.6363654,338,0.8980000019073486
1595024706.1940117,339,0.8971999883651733
1595024798.4128501,340,0.8938000202178955
1595024891.3910282,341,0.8999000191688538
1595024983.5114963,342,0.8973000049591064
1595025075.5795546,343,0.90829998254776
1595025168.4037874,344,0.901199996471405
1595025261.2870512,345,0.9050999879837036
1595025353.6675546,346,0.90420001745224
1595025446.0180635,347,0.9071000218391418
1595025538.5942495,348,0.9054999947547913
1595025630.4429939,349,0.9045000076293945
1595025723.6696582,350,0.8989999890327454
1595025816.5514247,351,0.9041000008583069
1595025909.182181,352,0.9021999835968018
1595026002.4254315,353,0.9047999978065491
1595026095.1618922,354,0.9038000106811523
1595026187.4100163,355,0.9086999893188477
1595026279.7883587,356,0.9106000065803528
1595026372.1523635,357,0.9027000069618225
1595026464.5116773,358,0.9075000286102295
1595026557.2403681,359,0.9107999801635742
1595026649.7363245,360,0.9000999927520752
1595026742.3293552,361,0.9107999801635742
1595026834.8681903,362,0.9146000146865845
1595026928.2033412,363,0.9083999991416931
1595027020.602213,364,0.9125999808311462
1595027112.4220304,365,0.9142000079154968
1595027205.3323987,366,0.9068999886512756
1595027297.7676892,367,0.9107999801635742
1595027391.0182543,368,0.9111000299453735
1595027483.2651505,369,0.907800018787384
1595027574.9303102,370,0.9125000238418579
1595027666.9656987,371,0.9139000177383423
1595027759.0594654,372,0.9217000007629395
1595027852.3817592,373,0.9197999835014343
1595027944.5460281,374,0.9190999865531921
1595028036.1311052,375,0.9232000112533569
1595028128.022905,376,0.9187999963760376
1595028220.275092,377,0.919700026512146
1595028313.3017468,378,0.9207000136375427
1595028406.2690563,379,0.9204000234603882
1595028498.120826,380,0.9186000227928162
1595028591.2449358,381,0.9089999794960022
1595028684.0010607,382,0.918999969959259
1595028777.2920218,383,0.9176999926567078
1595028869.2310605,384,0.9229000210762024
1595028961.037977,385,0.9186999797821045
1595029053.2802336,386,0.9230999946594238
1595029146.5054438,387,0.925599992275238
1595029239.8556244,388,0.9269999861717224
1595029331.736115,389,0.9200999736785889
1595029424.1525452,390,0.9226999878883362
1595029516.5251296,391,0.9247000217437744
1595029608.304118,392,0.9200999736785889
1595029700.951766,393,0.9282000064849854
1595029793.771109,394,0.9244999885559082
1595029886.6589975,395,0.9264000058174133
1595029979.2149513,396,0.9297999739646912
1595030072.3983095,397,0.9322999715805054
1595030164.535453,398,0.9309999942779541
1595030256.7652502,399,0.9207000136375427
1595030349.149581,400,0.9302999973297119
1595030440.879885,401,0.9305999875068665
1595030533.3344116,402,0.9343000054359436
1595030626.0393076,403,0.9345999956130981
1595030718.2845771,404,0.9337999820709229
1595030810.6835876,405,0.9344000220298767
1595030903.2513895,406,0.9359999895095825
1595030995.0548713,407,0.9358000159263611
1595031087.7097757,408,0.9395999908447266
1595031180.0568042,409,0.939300000667572
1595031272.9469655,410,0.9379000067710876
1595031366.2574437,411,0.9429000020027161
1595031458.3701112,412,0.942799985408783
1595031551.236716,413,0.9449999928474426
1595031643.4443126,414,0.9406999945640564
1595031735.3322966,415,0.9430999755859375
1595031828.322325,416,0.9426000118255615
1595031921.118075,417,0.9434000253677368
1595032013.2646775,418,0.9440000057220459
1595032104.958223,419,0.9448000192642212
1595032197.3804414,420,0.9426000118255615
1595032290.4110906,421,0.9447000026702881
1595032382.7734854,422,0.9442999958992004
1595032475.6773837,423,0.9476000070571899
1595032568.6510227,424,0.9476000070571899
1595032661.3579557,425,0.9455000162124634
1595032754.4670124,426,0.9477999806404114
1595032846.888317,427,0.9460999965667725
1595032939.1894567,428,0.948199987411499
1595033031.9304183,429,0.9453999996185303
1595033123.925259,430,0.9442999958992004
1595033216.7847161,431,0.9452000260353088
1595033309.074417,432,0.9483000040054321
1595033401.3196242,433,0.9484000205993652
1595033493.7561777,434,0.9480000138282776
1595033585.8013642,435,0.9492999911308289
1595033679.0708935,436,0.9487000107765198
1595033771.3108485,437,0.9467999935150146
1595033863.505519,438,0.9470999836921692
1595033956.962449,439,0.9477999806404114
1595034049.2915099,440,0.9498999714851379
1595034142.0565429,441,0.9467999935150146
1595034234.4637513,442,0.9473999738693237
1595034326.6466835,443,0.9465000033378601
1595034418.1320503,444,0.948199987411499
1595034511.9513445,445,0.949400007724762
1595034604.9131546,446,0.949400007724762
1595034698.4152896,447,0.948199987411499
1595034790.5773096,448,0.9477999806404114
1595034882.3507504,449,0.9485999941825867
1595034975.5533884,450,0.9470999836921692
1595035068.1822588,451,0.8313999772071838
1595035160.1456242,452,0.8596000075340271
1595035253.0199935,453,0.8628000020980835
1595035345.5850608,454,0.8655999898910522
1595035438.1009037,455,0.8819000124931335
1595035531.391497,456,0.8759999871253967
1595035623.3582814,457,0.8855999708175659
1595035715.9617398,458,0.8916000127792358
1595035807.8238978,459,0.8766000270843506
1595035900.4236581,460,0.8659999966621399
