Wall time,Step,Value
1594884065.3774993,0,0.10000000149011612
1594884157.4425132,1,0.49630001187324524
1594884250.9142845,2,0.6114000082015991
1594884343.3061564,3,0.6897000074386597
1594884435.984116,4,0.7368000149726868
1594884528.7012362,5,0.7540000081062317
1594884621.3194935,6,0.7872999906539917
1594884713.7740588,7,0.8029999732971191
1594884806.5707867,8,0.8025000095367432
1594884899.079379,9,0.7918000221252441
1594884992.1341574,10,0.8224999904632568
1594885084.9493084,11,0.8341000080108643
1594885178.3741593,12,0.8271999955177307
1594885270.7702513,13,0.8406999707221985
1594885363.4750009,14,0.8481000065803528
1594885456.8960092,15,0.8370000123977661
1594885549.4731255,16,0.8432999849319458
1594885641.966238,17,0.854200005531311
1594885733.880506,18,0.854200005531311
1594885826.4566712,19,0.8535000085830688
1594885919.8890386,20,0.8616999983787537
1594886013.2770932,21,0.8626999855041504
1594886105.1354773,22,0.8704000115394592
1594886198.7542584,23,0.8691999912261963
1594886292.0201318,24,0.8730000257492065
1594886385.5417244,25,0.8669999837875366
1594886479.2782357,26,0.8658999800682068
1594886572.6720479,27,0.8686000108718872
1594886666.0387187,28,0.863099992275238
1594886758.4679122,29,0.8718000054359436
1594886851.1236618,30,0.8792999982833862
1594886943.5980377,31,0.8781999945640564
1594887035.5271018,32,0.8769999742507935
1594887127.6687367,33,0.8734999895095825
1594887220.1127448,34,0.8716999888420105
1594887313.2408633,35,0.8719000220298767
1594887405.6350439,36,0.8827999830245972
1594887498.915453,37,0.8708999752998352
1594887591.321013,38,0.883400022983551
1594887683.3130555,39,0.8730000257492065
1594887776.9534137,40,0.8683000206947327
1594887869.7085912,41,0.8676000237464905
1594887962.8380115,42,0.8862999677658081
1594888056.6281817,43,0.8715000152587891
1594888149.4122548,44,0.8716999888420105
1594888241.5605636,45,0.8801999688148499
1594888334.6234877,46,0.8773000240325928
1594888428.2679913,47,0.8862000107765198
1594888521.6918588,48,0.8715000152587891
1594888615.5519314,49,0.8847000002861023
1594888708.4224782,50,0.8754000067710876
1594888801.6062837,51,0.9222000241279602
1594888895.2883205,52,0.923799991607666
1594888988.075447,53,0.9253000020980835
1594889080.8801358,54,0.925599992275238
1594889173.7265282,55,0.9284999966621399
1594889267.1016717,56,0.9276999831199646
1594889360.038008,57,0.9264000058174133
1594889453.423121,58,0.9284999966621399
1594889545.6210196,59,0.9287999868392944
1594889637.7542195,60,0.9293000102043152
1594889730.9425504,61,0.9279999732971191
1594889824.0958064,62,0.9293000102043152
1594889917.2925675,63,0.9294999837875366
1594890010.491476,64,0.930899977684021
1594890103.963951,65,0.9336000084877014
1594890196.9712873,66,0.9294000267982483
1594890289.9785526,67,0.9271000027656555
1594890382.9772396,68,0.9279999732971191
