Wall time,Step,Value
1594961139.1751401,0,0.10000000149011612
1594961233.1505191,1,0.5016999840736389
1594961327.7641869,2,0.5932999849319458
1594961421.6288092,3,0.6759999990463257
1594961514.8226094,4,0.7350999712944031
1594961607.5337691,5,0.7696999907493591
1594961701.265703,6,0.7656999826431274
1594961795.27196,7,0.7831000089645386
1594961888.7758265,8,0.8034999966621399
1594961982.4557612,9,0.8116999864578247
1594962076.5427363,10,0.8299000263214111
1594962170.031849,11,0.8338000178337097
1594962264.2112412,12,0.8363000154495239
1594962357.4377997,13,0.8406000137329102
1594962450.7154114,14,0.8417999744415283
1594962544.2706535,15,0.8313999772071838
1594962637.3469753,16,0.8510000109672546
1594962730.938066,17,0.8421000242233276
1594962825.3118362,18,0.855400025844574
1594962918.1232717,19,0.8562999963760376
1594963011.728048,20,0.8464000225067139
1594963106.0454817,21,0.8626999855041504
1594963199.5763922,22,0.8521999716758728
1594963293.2692282,23,0.864300012588501
1594963386.9648325,24,0.8618999719619751
1594963479.6559048,25,0.8611000180244446
1594963573.8117208,26,0.8608999848365784
1594963667.9086268,27,0.8633000254631042
1594963761.409896,28,0.8734999895095825
1594963855.3996894,29,0.8766999840736389
1594963949.1537108,30,0.8712000250816345
1594964043.140527,31,0.8862000107765198
1594964136.221788,32,0.8761000037193298
1594964230.2303803,33,0.8790000081062317
1594964323.4834578,34,0.8766000270843506
1594964417.3070457,35,0.8784999847412109
1594964511.2591217,36,0.8779000043869019
1594964605.1958456,37,0.8851000070571899
1594964698.655081,38,0.8902000188827515
1594964792.5057054,39,0.8813999891281128
1594964885.3170288,40,0.8813999891281128
1594964979.531871,41,0.8931000232696533
1594965073.3248267,42,0.8848999738693237
1594965166.9658904,43,0.8877999782562256
1594965260.907764,44,0.8898000121116638
1594965354.8856893,45,0.8896999955177307
1594965449.0102427,46,0.8808000087738037
1594965543.402409,47,0.8689000010490417
1594965636.6851842,48,0.8907999992370605
1594965731.1353786,49,0.8826000094413757
1594965825.8415167,50,0.8962000012397766
1594965920.4814594,51,0.8970000147819519
1594966015.1044576,52,0.8977000117301941
1594966108.22368,53,0.8949999809265137
1594966201.4525576,54,0.8962000012397766
1594966295.013675,55,0.8971999883651733
1594966389.9032047,56,0.892300009727478
1594966484.51877,57,0.8912000060081482
1594966578.4762304,58,0.8978999853134155
1594966672.6883712,59,0.8920000195503235
1594966765.8889513,60,0.9025999903678894
