Wall time,Step,Value
1595642207.2834802,0,0.10000000149011612
1595642283.3682773,1,0.4578999876976013
1595642359.1262064,2,0.5756999850273132
1595642435.4096372,3,0.6243000030517578
1595642512.0414715,4,0.6280999779701233
1595642588.5341854,5,0.6517000198364258
1595642664.2330801,6,0.7081000208854675
1595642740.0417783,7,0.6733999848365784
1595642816.154007,8,0.6818000078201294
1595642892.1046193,9,0.7768999934196472
1595642968.118249,10,0.7455999851226807
1595643044.0529237,11,0.7738999724388123
1595643119.990221,12,0.7940000295639038
1595643196.9426503,13,0.7597000002861023
1595643273.9542546,14,0.7918000221252441
1595643349.8789995,15,0.8138999938964844
1595643426.5181913,16,0.7817999720573425
1595643502.5195112,17,0.7991999983787537
1595643578.473469,18,0.8104000091552734
1595643655.536405,19,0.7850000262260437
1595643731.9977098,20,0.781000018119812
1595643807.7234523,21,0.8026000261306763
1595643885.1500618,22,0.817300021648407
1595643961.5687938,23,0.8245000243186951
1595644037.9347844,24,0.8226000070571899
1595644115.189183,25,0.8137000203132629
1595644192.1961403,26,0.8309000134468079
1595644269.0467224,27,0.8373000025749207
1595644346.4114418,28,0.843999981880188
1595644422.5695467,29,0.8270000219345093
1595644499.1253574,30,0.8371999859809875
1595644575.182266,31,0.8492000102996826
1595644651.3665955,32,0.830299973487854
1595644728.8949118,33,0.8461999893188477
1595644805.6105568,34,0.8223000168800354
1595644881.6762617,35,0.8525999784469604
1595644958.0734165,36,0.8349999785423279
1595645035.0978127,37,0.8375999927520752
1595645112.3945808,38,0.821399986743927
1595645187.858462,39,0.8379999995231628
1595645263.7244403,40,0.8611000180244446
1595645340.7791011,41,0.819100022315979
1595645417.4481318,42,0.84579998254776
1595645494.0082896,43,0.8321999907493591
1595645570.3171616,44,0.8611000180244446
1595645647.06175,45,0.8511000275611877
1595645723.2459915,46,0.8343999981880188
1595645799.911814,47,0.8533999919891357
1595645876.1629102,48,0.8593999743461609
1595645952.0511308,49,0.8388999700546265
1595646028.1568997,50,0.8144999742507935
1595646104.3120797,51,0.8623999953269958
1595646181.3933609,52,0.7785999774932861
