Wall time,Step,Value
1595700413.943717,0,0.10000000149011612
1595700490.178441,1,0.46050000190734863
1595700566.259003,2,0.5659000277519226
1595700642.998239,3,0.6133000254631042
1595700720.582009,4,0.6168000102043152
1595700797.9117763,5,0.6509000062942505
1595700874.2247891,6,0.6805999875068665
1595700950.32292,7,0.6995999813079834
1595701025.7607188,8,0.6930000185966492
1595701101.6762028,9,0.7702000141143799
1595701178.2412276,10,0.76910001039505
1595701255.0109873,11,0.7842000126838684
1595701331.8799624,12,0.7767999768257141
1595701409.2429545,13,0.7605000138282776
1595701485.0616422,14,0.7782999873161316
1595701562.1923704,15,0.8097000122070312
1595701639.001725,16,0.7918999791145325
1595701715.2187297,17,0.8188999891281128
1595701792.3819642,18,0.8292999863624573
1595701869.360224,19,0.7669000029563904
1595701946.3074539,20,0.8165000081062317
1595702024.129781,21,0.786899983882904
1595702100.5809197,22,0.8100000023841858
1595702177.2706435,23,0.8273000121116638
1595702254.9969056,24,0.8116000294685364
1595702331.2291338,25,0.8385000228881836
1595702408.4727,26,0.8331000208854675
1595702484.7151742,27,0.8388999700546265
1595702561.2303965,28,0.8543999791145325
1595702642.1298723,29,0.8363999724388123
1595702727.4791005,30,0.8324999809265137
1595702813.8499088,31,0.8414000272750854
1595702900.2987292,32,0.8416000008583069
1595702986.7232773,33,0.8482999801635742
1595703071.6333365,34,0.8317000269889832
1595703158.2278643,35,0.8370000123977661
1595703245.4761581,36,0.8312000036239624
1595703331.7943478,37,0.8294000029563904
1595703418.622015,38,0.8428000211715698
1595703504.718562,39,0.8011999726295471
1595703591.4605522,40,0.8597999811172485
1595703678.3812056,41,0.8452000021934509
1595703765.4315186,42,0.8579000234603882
1595703852.1056004,43,0.8425999879837036
1595703938.8472564,44,0.8583000302314758
1595704025.8212733,45,0.8418999910354614
1595704112.8387535,46,0.8460999727249146
1595704197.2888794,47,0.8341000080108643
1595704282.1416795,48,0.8271999955177307
1595704367.8779807,49,0.8438000082969666
1595704453.7188332,50,0.8431999683380127
1595704539.623393,51,0.840399980545044
1595704625.0505717,52,0.8187999725341797
1595704711.6578543,53,0.8615999817848206
1595704796.9870765,54,0.8514000177383423
1595704883.511124,55,0.8251000046730042
1595704969.9747424,56,0.847000002861023
1595705056.438758,57,0.8420000076293945
1595705142.8304706,58,0.854200005531311
1595705229.2676358,59,0.8238999843597412
1595705314.4593973,60,0.8403000235557556
1595705401.3301027,61,0.8410999774932861
1595705487.1279826,62,0.8737000226974487
1595705571.6465864,63,0.8427000045776367
1595705658.2668169,64,0.8745999932289124
1595705744.6875496,65,0.8496999740600586
1595705831.3805056,66,0.842199981212616
1595705918.0544064,67,0.8586000204086304
1595706004.6820498,68,0.866599977016449
1595706089.1182406,69,0.8571000099182129
1595706175.629195,70,0.8596000075340271
1595706262.2200742,71,0.8402000069618225
1595706349.2660992,72,0.8726000189781189
1595706434.4308636,73,0.8467000126838684
1595706518.789332,74,0.8694000244140625
1595706604.8560417,75,0.8657000064849854
1595706691.2045422,76,0.868399977684021
1595706775.5533426,77,0.8619999885559082
1595706862.0443933,78,0.8727999925613403
1595706949.038122,79,0.8427000045776367
1595707033.9770603,80,0.8579000234603882
1595707120.3868117,81,0.835099995136261
1595707207.1470277,82,0.8292999863624573
1595707293.7664092,83,0.8661999702453613
1595707380.479889,84,0.8316999673843384
1595707467.0807974,85,0.8629999756813049
1595707553.7217188,86,0.863099992275238
1595707640.162214,87,0.8586999773979187
1595707726.0781674,88,0.8754000067710876
1595707812.0934572,89,0.8730000257492065
1595707899.3204014,90,0.870199978351593
1595707985.6859381,91,0.8616999983787537
1595708072.5030158,92,0.8597999811172485
1595708157.094174,93,0.8729000091552734
1595708243.8754134,94,0.8716999888420105
1595708330.2655704,95,0.8650000095367432
1595708417.0099874,96,0.866100013256073
1595708503.805814,97,0.8629000186920166
1595708589.897025,98,0.8683000206947327
1595708677.1009843,99,0.8783000111579895
1595708762.3388422,100,0.8686000108718872
1595708848.5102344,101,0.8716999888420105
1595708934.830059,102,0.8586000204086304
1595709020.259494,103,0.8741999864578247
1595709106.614573,104,0.8633000254631042
1595709192.2079906,105,0.8791000247001648
1595709278.2861695,106,0.8752999901771545
1595709365.3868892,107,0.8672999739646912
1595709450.3669963,108,0.8759999871253967
1595709537.0814478,109,0.8715999722480774
1595709623.7895606,110,0.8723999857902527
1595709709.7823253,111,0.8598999977111816
1595709796.3613043,112,0.850600004196167
1595709883.5740395,113,0.8586000204086304
1595709970.5403788,114,0.8586000204086304
1595710057.0311358,115,0.8513000011444092
1595710143.7103865,116,0.8360999822616577
1595710230.3453743,117,0.8755999803543091
1595710316.0571706,118,0.8708999752998352
1595710403.2191148,119,0.8633999824523926
1595710489.8841014,120,0.8654999732971191
1595710576.120387,121,0.8730000257492065
1595710662.6698608,122,0.8751999735832214
1595710749.6443443,123,0.880299985408783
1595710836.1780977,124,0.875
1595710922.8399606,125,0.885699987411499
1595711009.2887397,126,0.8654999732971191
1595711096.042631,127,0.8628000020980835
1595711182.5716841,128,0.8427000045776367
1595711269.1817102,129,0.8790000081062317
1595711355.1371868,130,0.8773000240325928
1595711441.5864875,131,0.8751000165939331
1595711527.9478106,132,0.8726999759674072
1595711614.8521416,133,0.8762999773025513
1595711701.2554998,134,0.8561999797821045
1595711787.7203348,135,0.8819000124931335
1595711874.5394924,136,0.8792999982833862
1595711960.6869974,137,0.8526999950408936
1595712047.4310522,138,0.8636000156402588
1595712133.9319835,139,0.8801000118255615
1595712220.6818483,140,0.8697999715805054
