Wall time,Step,Value
1595699729.7954934,0,0.10000000149011612
1595699804.359485,1,0.4690999984741211
1595699879.092631,2,0.5357000231742859
1595699954.1992693,3,0.6122999787330627
1595700028.710521,4,0.6104000210762024
1595700103.5656645,5,0.6622999906539917
1595700178.590659,6,0.6876000165939331
1595700254.1809266,7,0.7245000004768372
1595700329.340869,8,0.704800009727478
1595700404.0117059,9,0.7360000014305115
1595700478.8310885,10,0.7541999816894531
1595700554.529442,11,0.7754999995231628
1595700630.0900383,12,0.7642999887466431
1595700705.2997587,13,0.784600019454956
1595700780.2712364,14,0.7760999798774719
1595700856.036326,15,0.7712000012397766
1595700931.7939532,16,0.8087000250816345
1595701006.9800043,17,0.7897999882698059
1595701081.6134827,18,0.7989000082015991
1595701156.565748,19,0.7748000025749207
1595701231.5482552,20,0.7960000038146973
1595701306.8789139,21,0.8144000172615051
1595701382.4559402,22,0.8317999839782715
1595701458.2650578,23,0.798799991607666
1595701534.3429835,24,0.8039000034332275
1595701610.0223486,25,0.8174999952316284
1595701684.7190654,26,0.826200008392334
1595701760.2610412,27,0.8375999927520752
1595701834.8156037,28,0.8180000185966492
1595701910.1851485,29,0.8413000106811523
1595701984.731364,30,0.8019999861717224
1595702060.3867593,31,0.8547999858856201
1595702134.5552106,32,0.8303999900817871
1595702210.1367562,33,0.847599983215332
1595702286.4907475,34,0.8378999829292297
1595702361.4725084,35,0.8266000151634216
1595702437.434888,36,0.8375999927520752
1595702512.5270102,37,0.8173999786376953
1595702588.35385,38,0.8381999731063843
1595702663.1873682,39,0.8379999995231628
1595702738.571603,40,0.8461999893188477
1595702813.9484134,41,0.8460999727249146
1595702888.6441693,42,0.8411999940872192
1595702963.7148902,43,0.8439000248908997
1595703038.8475285,44,0.8514999747276306
1595703113.2716541,45,0.8514000177383423
1595703189.433754,46,0.85589998960495
1595703264.3613904,47,0.8519999980926514
1595703339.1917307,48,0.8180999755859375
1595703414.9397824,49,0.8478999733924866
1595703490.6382418,50,0.8549000024795532
1595703566.0023696,51,0.8634999990463257
1595703641.4020536,52,0.8597999811172485
1595703715.5281084,53,0.857200026512146
1595703790.591933,54,0.8443999886512756
1595703866.33156,55,0.8331000208854675
1595703941.8973446,56,0.8605999946594238
1595704016.5091786,57,0.814300000667572
1595704092.5247443,58,0.8662999868392944
1595704167.65921,59,0.8582000136375427
1595704243.324404,60,0.8633000254631042
1595704319.052108,61,0.863099992275238
1595704395.714631,62,0.8603000044822693
1595704471.1764088,63,0.8687999844551086
1595704547.2688286,64,0.8758000135421753
1595704622.679808,65,0.8533999919891357
1595704697.5570245,66,0.8411999940872192
1595704773.6019192,67,0.8776000142097473
1595704848.4150765,68,0.8754000067710876
1595704924.0778632,69,0.8809999823570251
1595704999.379563,70,0.8687000274658203
1595705075.3868043,71,0.8808000087738037
1595705152.0298095,72,0.8655999898910522
1595705227.8144562,73,0.8792999982833862
1595705303.2413838,74,0.8777999877929688
1595705377.9004343,75,0.8837000131607056
1595705453.6681468,76,0.8766000270843506
1595705529.477734,77,0.8780999779701233
1595705605.7889397,78,0.8817999958992004
1595705681.4882169,79,0.8834999799728394
1595705757.9132626,80,0.8819999694824219
1595705833.5005362,81,0.8913999795913696
1595705909.167886,82,0.8574000000953674
1595705983.616467,83,0.8845000267028809
1595706059.402922,84,0.8833000063896179
1595706133.2907965,85,0.8804000020027161
1595706209.706997,86,0.8795999884605408
1595706284.3238947,87,0.8784000277519226
