Wall time,Step,Value
1595585289.0413053,0,0.10000000149011612
1595585365.7462502,1,0.4596000015735626
1595585441.7086647,2,0.5289999842643738
1595585518.1236565,3,0.6477000117301941
1595585593.632947,4,0.6588000059127808
1595585671.3935697,5,0.6331999897956848
1595585746.8082972,6,0.6883000135421753
1595585821.9676805,7,0.695900022983551
1595585897.2410848,8,0.7563999891281128
1595585973.1605012,9,0.7609999775886536
1595586050.018459,10,0.7759000062942505
1595586126.3416524,11,0.7522000074386597
1595586201.0250425,12,0.79339998960495
1595586277.2413557,13,0.7681999802589417
1595586353.1702342,14,0.7505999803543091
1595586428.8916092,15,0.785099983215332
1595586504.8839045,16,0.7793999910354614
1595586581.0822031,17,0.7810999751091003
1595586657.0234222,18,0.7968000173568726
1595586733.4499233,19,0.7466999888420105
1595586809.2338924,20,0.8047999739646912
1595586885.6848655,21,0.8008999824523926
1595586962.6976428,22,0.8202999830245972
1595587039.5199676,23,0.8090999722480774
1595587115.7594736,24,0.805899977684021
1595587191.5126667,25,0.8039000034332275
1595587268.3406293,26,0.8496999740600586
1595587344.208738,27,0.807200014591217
1595587420.7685995,28,0.8357999920845032
1595587496.0366213,29,0.8356000185012817
1595587571.31309,30,0.8554999828338623
1595587648.6201406,31,0.8496999740600586
1595587724.891856,32,0.8098000288009644
1595587801.0690703,33,0.8356999754905701
1595587878.9146335,34,0.8306999802589417
1595587955.51799,35,0.8442000150680542
1595588032.6106646,36,0.8482999801635742
1595588109.211672,37,0.8622999787330627
1595588185.527988,38,0.854699969291687
1595588262.2582343,39,0.8525999784469604
1595588339.0334697,40,0.85589998960495
1595588415.0939782,41,0.8442000150680542
1595588491.5117471,42,0.8190000057220459
1595588568.0794523,43,0.8228999972343445
1595588644.9519022,44,0.8490999937057495
1595588721.1135857,45,0.8393999934196472
1595588796.4664376,46,0.8228999972343445
1595588873.4760704,47,0.8464000225067139
1595588949.4361799,48,0.8564000129699707
1595589026.3603616,49,0.8585000038146973
1595589103.170713,50,0.8514999747276306
1595589180.6252697,51,0.8312000036239624
1595589257.8019054,52,0.8215000033378601
1595589335.3710234,53,0.8313000202178955
1595589411.9365273,54,0.8544999957084656
1595589487.640092,55,0.8489000201225281
1595589564.6608562,56,0.8468999862670898
1595589642.115571,57,0.8176999688148499
1595589719.096216,58,0.8158000111579895
1595589795.1202495,59,0.8345999717712402
1595589871.6504114,60,0.8662999868392944
1595589948.502305,61,0.8130999803543091
1595590024.3777316,62,0.8608999848365784
1595590101.2387328,63,0.8712000250816345
1595590177.66186,64,0.8522999882698059
1595590254.4727588,65,0.8449000120162964
1595590331.2850065,66,0.8521000146865845
1595590409.4488451,67,0.8568000197410583
1595590485.499837,68,0.8496000170707703
1595590563.6558726,69,0.8686000108718872
1595590639.9803011,70,0.8474000096321106
1595590716.7554374,71,0.8428000211715698
1595590794.0163155,72,0.864799976348877
1595590870.1802728,73,0.8518999814987183
1595590946.8846464,74,0.8752999901771545
1595591023.6976466,75,0.8611000180244446
1595591099.9180992,76,0.8646000027656555
1595591176.402098,77,0.8629999756813049
1595591252.8203797,78,0.8718000054359436
1595591328.966711,79,0.8510000109672546
1595591405.5269911,80,0.8737000226974487
1595591482.4961052,81,0.8626999855041504
1595591558.0816486,82,0.8345000147819519
1595591634.542713,83,0.8651000261306763
1595591711.5003269,84,0.847000002861023
1595591787.8407905,85,0.878000020980835
1595591864.4307723,86,0.8618999719619751
1595591940.669451,87,0.8665000200271606
1595592018.530856,88,0.8640999794006348
1595592094.5793047,89,0.8608999848365784
1595592171.8115618,90,0.8715999722480774
1595592249.231773,91,0.8730999827384949
1595592326.8389199,92,0.8539999723434448
1595592403.531868,93,0.8646000027656555
1595592480.638893,94,0.8403000235557556
1595592557.2725086,95,0.848800003528595
1595592633.8866072,96,0.8644999861717224
1595592710.2187529,97,0.8557000160217285
1595592787.2777505,98,0.8684999942779541
1595592864.055287,99,0.8647000193595886
1595592941.875697,100,0.8662999868392944
1595593019.3471322,101,0.8690000176429749
1595593096.035714,102,0.8729000091552734
1595593173.2547238,103,0.8628000020980835
1595593249.3952963,104,0.8634999990463257
1595593325.5578036,105,0.8590999841690063
1595593402.3650918,106,0.8702999949455261
1595593479.396248,107,0.8611999750137329
1595593555.8478806,108,0.850600004196167
1595593632.9600754,109,0.8654000163078308
1595593710.696592,110,0.8416000008583069
1595593787.714894,111,0.8755999803543091
1595593864.5363743,112,0.8464999794960022
1595593941.5195446,113,0.8425999879837036
1595594017.5587742,114,0.8788999915122986
1595594095.0508447,115,0.878000020980835
1595594171.741433,116,0.8603000044822693
1595594250.5810623,117,0.8615999817848206
1595594327.3139277,118,0.8733999729156494
1595594404.4339726,119,0.8762999773025513
1595594481.1311836,120,0.8723999857902527
1595594557.7444313,121,0.8655999898910522
1595594634.7455552,122,0.8687000274658203
1595594711.7376044,123,0.8813999891281128
1595594788.7055497,124,0.8712000250816345
1595594864.9587138,125,0.8555999994277954
1595594941.629541,126,0.8730000257492065
1595595017.372442,127,0.8679999709129333
1595595094.1799521,128,0.8543999791145325
1595595171.1933258,129,0.8819999694824219
1595595247.8809865,130,0.8616999983787537
1595595325.2790072,131,0.8734999895095825
1595595402.2012854,132,0.8636000156402588
1595595478.5180051,133,0.8777999877929688
1595595553.7943203,134,0.8810999989509583
1595595630.7069094,135,0.86080002784729
1595595706.6833677,136,0.8741999864578247
1595595782.4527137,137,0.8603000044822693
1595595859.5821095,138,0.8791999816894531
1595595936.2315402,139,0.8762999773025513
1595596012.0590668,140,0.8536999821662903
1595596089.0351026,141,0.8790000081062317
1595596166.3946671,142,0.8815000057220459
1595596242.8936646,143,0.8709999918937683
1595596319.156498,144,0.8912000060081482
1595596395.3571782,145,0.850600004196167
1595596471.7448792,146,0.8787999749183655
1595596548.215883,147,0.8823999762535095
1595596624.1407118,148,0.8805000185966492
1595596700.402679,149,0.8783000111579895
1595596776.8835626,150,0.8805000185966492
1595596863.5727444,151,0.8718000054359436
1595596949.6505044,152,0.8777999877929688
1595597035.6657526,153,0.8902999758720398
1595597121.574232,154,0.8730999827384949
1595597207.4451435,155,0.8687999844551086
1595597293.3539872,156,0.8841000199317932
1595597378.308074,157,0.8759999871253967
1595597464.0822039,158,0.8791000247001648
1595597548.7785714,159,0.8622000217437744
1595597634.7163873,160,0.8755999803543091
1595597721.363479,161,0.869700014591217
1595597807.06896,162,0.876800000667572
1595597892.385553,163,0.883899986743927
1595597978.8115387,164,0.8765000104904175
1595598064.616932,165,0.8769000172615051
1595598150.7680638,166,0.8765000104904175
1595598236.6701107,167,0.8691999912261963
1595598321.7026393,168,0.8884999752044678
1595598407.6670518,169,0.8794999718666077
1595598492.5091481,170,0.8909000158309937
1595598578.6367302,171,0.8805000185966492
1595598664.05252,172,0.8467999696731567
1595598750.7122202,173,0.859499990940094
1595598836.5099268,174,0.8880999684333801
1595598922.7885873,175,0.8858000040054321
1595599010.1153736,176,0.8830000162124634
1595599095.7647467,177,0.8830999732017517
1595599182.0948224,178,0.8878999948501587
1595599268.2082036,179,0.8896999955177307
1595599354.4594274,180,0.8870999813079834
1595599440.3385377,181,0.8704000115394592
1595599526.4661078,182,0.8496999740600586
1595599612.367763,183,0.8708999752998352
1595599698.5710447,184,0.8844000101089478
1595599785.2256453,185,0.8834999799728394
1595599871.6723864,186,0.8756999969482422
