Wall time,Step,Value
1595641728.1507156,0,0.10000000149011612
1595641803.2605205,1,0.491100013256073
1595641878.1481287,2,0.5307999849319458
1595641954.0052698,3,0.5989999771118164
1595642030.7214,4,0.6226999759674072
1595642107.260809,5,0.6473000049591064
1595642183.3661013,6,0.6996999979019165
1595642259.699268,7,0.7342000007629395
1595642336.3067286,8,0.6812999844551086
1595642413.5110211,9,0.7376999855041504
1595642490.8103528,10,0.7735999822616577
1595642567.8074865,11,0.7688999772071838
1595642643.6129546,12,0.7817000150680542
1595642718.8551614,13,0.7857999801635742
1595642795.5577564,14,0.795799970626831
1595642872.3487256,15,0.8008999824523926
1595642948.0368087,16,0.7398999929428101
1595643023.4463573,17,0.8119000196456909
1595643099.064163,18,0.7718999981880188
1595643176.3455918,19,0.805400013923645
1595643252.8417306,20,0.8029000163078308
1595643330.691447,21,0.8122000098228455
1595643408.6433954,22,0.8291000127792358
1595643484.4982467,23,0.8237999677658081
1595643560.9669034,24,0.8048999905586243
1595643637.2869446,25,0.8136000037193298
1595643713.4249651,26,0.8282999992370605
1595643789.8348854,27,0.8263000249862671
1595643865.7821357,28,0.82669997215271
1595643942.322754,29,0.8532999753952026
1595644019.7999794,30,0.7990000247955322
1595644096.359619,31,0.8410999774932861
1595644172.1369112,32,0.8449999690055847
1595644248.566472,33,0.8579999804496765
1595644325.0674481,34,0.835099995136261
1595644400.6341436,35,0.8449999690055847
1595644477.0093684,36,0.8378999829292297
1595644554.3350341,37,0.8461999893188477
1595644631.0996556,38,0.8661999702453613
1595644707.6036737,39,0.8389999866485596
1595644783.5920238,40,0.8479999899864197
1595644859.4613044,41,0.8478000164031982
1595644936.233686,42,0.8536999821662903
1595645013.6653054,43,0.8434000015258789
1595645089.5564644,44,0.857699990272522
1595645166.1256628,45,0.8619999885559082
1595645242.6423633,46,0.859000027179718
1595645319.6249971,47,0.852400004863739
1595645396.429512,48,0.8626999855041504
1595645472.6617916,49,0.8615999817848206
1595645549.5029628,50,0.8554999828338623
1595645626.1456294,51,0.8585000038146973
1595645702.1801379,52,0.8600999712944031
1595645778.9147115,53,0.8515999913215637
1595645855.7763894,54,0.8676999807357788
