Wall time,Step,Value
1595585289.0413053,0.0,0.10000000149011612
1595585365.7462502,1.0,0.4596000015735626
1595585441.708665,2.0,0.5289999842643738
1595585518.1236565,3.0,0.6477000117301941
1595585593.632947,4.0,0.6588000059127808
1595585671.3935692,5.0,0.6331999897956848
1595585746.8082972,6.0,0.6883000135421753
1595585821.9676807,7.0,0.695900022983551
1595585897.2410848,8.0,0.7563999891281128
1595585973.1605012,9.0,0.7609999775886536
1595586050.018459,10.0,0.7759000062942505
1595586126.3416526,11.0,0.7522000074386597
1595586201.0250425,12.0,0.79339998960495
1595586277.2413552,13.0,0.7681999802589417
1595586353.170234,14.0,0.7505999803543091
1595586428.8916092,15.0,0.785099983215332
1595586504.8839045,16.0,0.7793999910354614
1595586581.0822036,17.0,0.7810999751091003
1595586657.0234222,18.0,0.7968000173568726
1595586733.4499233,19.0,0.7466999888420105
1595586809.2338927,20.0,0.8047999739646912
1595586885.6848652,21.0,0.8008999824523926
1595586962.6976426,22.0,0.8202999830245972
1595587039.5199673,23.0,0.8090999722480774
1595587115.759473,24.0,0.805899977684021
1595587191.5126667,25.0,0.8039000034332275
1595587268.3406293,26.0,0.8496999740600586
1595587344.208738,27.0,0.807200014591217
1595587420.7685995,28.0,0.8357999920845032
1595587496.0366213,29.0,0.8356000185012817
1595587571.31309,30.0,0.8554999828338623
1595587648.6201403,31.0,0.8496999740600586
1595587724.891856,32.0,0.8098000288009644
1595587801.0690706,33.0,0.8356999754905701
1595587878.9146335,34.0,0.8306999802589417
1595587955.51799,35.0,0.8442000150680542
1595588032.6106644,36.0,0.8482999801635742
1595588109.211672,37.0,0.8622999787330627
1595588185.5279882,38.0,0.854699969291687
1595588262.2582347,39.0,0.8525999784469604
1595588339.0334694,40.0,0.85589998960495
1595588415.0939782,41.0,0.8442000150680542
1595588491.5117474,42.0,0.8190000057220459
1595588568.0794525,43.0,0.8228999972343445
1595588644.9519024,44.0,0.8490999937057495
1595588721.1135855,45.0,0.8393999934196472
1595588796.4664376,46.0,0.8228999972343445
1595588873.4760704,47.0,0.8464000225067139
1595588949.43618,48.0,0.8564000129699707
1595589026.3603618,49.0,0.8585000038146973
1595589103.1707132,50.0,0.8514999747276306
1595589180.6252697,51.0,0.8312000036239624
1595589257.8019054,52.0,0.8215000033378601
1595589335.3710234,53.0,0.8313000202178955
1595589411.9365273,54.0,0.8544999957084656
1595589487.640092,55.0,0.8489000201225281
1595589564.6608562,56.0,0.8468999862670898
1595589642.115571,57.0,0.8176999688148499
1595589719.096216,58.0,0.8158000111579895
1595589795.1202495,59.0,0.8345999717712402
1595589871.6504116,60.0,0.8662999868392944
1595589948.502305,61.0,0.8130999803543091
1595590024.3777316,62.0,0.8608999848365784
1595590101.2387326,63.0,0.8712000250816345
1595590177.6618602,64.0,0.8522999882698059
1595590254.4727585,65.0,0.8449000120162964
1595590331.2850065,66.0,0.8521000146865845
1595590409.4488456,67.0,0.8568000197410583
1595590485.499837,68.0,0.8496000170707703
1595590563.6558723,69.0,0.8686000108718872
1595590639.9803011,70.0,0.8474000096321106
1595590716.7554376,71.0,0.8428000211715698
1595590794.0163155,72.0,0.8647999763488771
1595590870.1802723,73.0,0.8518999814987183
1595590946.8846464,74.0,0.8752999901771545
1595591023.6976464,75.0,0.8611000180244446
1595591099.9180992,76.0,0.8646000027656555
1595591176.402098,77.0,0.8629999756813049
1595591252.8203795,78.0,0.8718000054359436
1595591328.966711,79.0,0.8510000109672546
1595591405.5269911,80.0,0.8737000226974487
1595591482.4961052,81.0,0.8626999855041504
1595591558.0816486,82.0,0.8345000147819519
1595591634.5427132,83.0,0.8651000261306763
1595591711.5003269,84.0,0.847000002861023
1595591787.8407905,85.0,0.878000020980835
1595591864.4307725,86.0,0.8618999719619751
1595591940.669451,87.0,0.8665000200271606
1595592018.5308561,88.0,0.8640999794006348
1595592094.5793047,89.0,0.8608999848365784
1595592171.8115618,90.0,0.8715999722480774
1595592249.2317731,91.0,0.8730999827384949
1595592326.8389199,92.0,0.8539999723434448
1595592403.531868,93.0,0.8646000027656555
1595592480.638893,94.0,0.8403000235557556
1595592557.2725086,95.0,0.848800003528595
1595592633.8866072,96.0,0.8644999861717224
1595592710.2187526,97.0,0.8557000160217285
1595592787.2777507,98.0,0.8684999942779541
1595592864.0552871,99.0,0.8647000193595886
1595592941.8756971,100.0,0.8662999868392944
1595593019.3471324,101.0,0.8690000176429749
1595593096.0357141,102.0,0.8729000091552734
1595593173.2547238,103.0,0.8628000020980835
1595593249.3952968,104.0,0.8634999990463257
1595593325.5578034,105.0,0.8590999841690063
1595593402.365092,106.0,0.8702999949455261
1595593479.396248,107.0,0.8611999750137329
1595593555.8478804,108.0,0.850600004196167
1595593632.9600756,109.0,0.8654000163078308
1595593710.696592,110.0,0.8416000008583069
1595593787.714894,111.0,0.8755999803543091
1595593864.5363743,112.0,0.8464999794960022
1595593941.5195446,113.0,0.8425999879837036
1595594017.5587742,114.0,0.8788999915122986
1595594095.050845,115.0,0.878000020980835
1595594171.741433,116.0,0.8603000044822693
1595594250.5810626,117.0,0.8615999817848206
1595594327.3139277,118.0,0.8733999729156494
1595594404.4339724,119.0,0.8762999773025513
1595594481.1311836,120.0,0.8723999857902527
1595594557.7444313,121.0,0.8655999898910522
1595594634.7455552,122.0,0.8687000274658203
1595594711.7376044,123.0,0.8813999891281128
1595594788.7055495,124.0,0.8712000250816345
1595594864.9587138,125.0,0.8555999994277954
1595594941.6295407,126.0,0.8730000257492065
1595595017.372442,127.0,0.8679999709129333
1595595094.179952,128.0,0.8543999791145325
1595595171.1933258,129.0,0.8819999694824219
1595595247.8809865,130.0,0.8616999983787537
1595595325.2790072,131.0,0.8734999895095825
1595595402.2012856,132.0,0.8636000156402588
1595595478.5180054,133.0,0.8777999877929688
1595595553.7943203,134.0,0.8810999989509583
1595595630.70691,135.0,0.86080002784729
1595595706.6833675,136.0,0.8741999864578247
1595595782.4527137,137.0,0.8603000044822693
1595595859.5821095,138.0,0.8791999816894531
1595595936.23154,139.0,0.8762999773025513
1595596012.0590668,140.0,0.8536999821662903
1595596089.0351026,141.0,0.8790000081062317
1595596166.3946674,142.0,0.8815000057220459
1595596242.8936644,143.0,0.8709999918937683
1595596319.156498,144.0,0.8912000060081482
