Wall time,Step,Value
1595583730.7135026,0,0.10000000149011612
1595583807.3205333,1,0.46000000834465027
1595583884.0280206,2,0.5785999894142151
1595583960.5445611,3,0.6402000188827515
1595584037.50617,4,0.6610000133514404
1595584114.2988188,5,0.6563000082969666
1595584189.7488258,6,0.6819000244140625
1595584266.4189227,7,0.6782000064849854
1595584343.5462072,8,0.7242000102996826
1595584421.33653,9,0.7675999999046326
1595584498.3444133,10,0.7142000198364258
1595584575.0679414,11,0.7615000009536743
1595584650.9761376,12,0.786899983882904
1595584727.887588,13,0.7908999919891357
1595584804.3738065,14,0.8015999794006348
1595584881.467603,15,0.8140000104904175
1595584959.1017003,16,0.7961000204086304
1595585035.5395079,17,0.8048999905586243
1595585112.327643,18,0.8129000067710876
1595585190.3493755,19,0.7885000109672546
1595585268.1760159,20,0.7882000207901001
1595585345.1016119,21,0.8299000263214111
1595585422.233528,22,0.8346999883651733
1595585498.8893807,23,0.8299000263214111
1595585575.8426027,24,0.7960000038146973
1595585652.486022,25,0.8374999761581421
1595585729.2667253,26,0.8465999960899353
1595585805.6376,27,0.8327999711036682
1595585881.557719,28,0.8357999920845032
1595585958.9011326,29,0.8371000289916992
1595586036.684012,30,0.8325999975204468
1595586113.126243,31,0.8467000126838684
1595586189.4700413,32,0.8111000061035156
1595586266.4839678,33,0.8561999797821045
1595586342.8308733,34,0.852400004863739
1595586420.559507,35,0.8400999903678894
1595586497.8911245,36,0.8384000062942505
1595586574.9910336,37,0.8335999846458435
1595586652.1094553,38,0.8359000086784363
1595586729.6783943,39,0.8312000036239624
1595586806.4715378,40,0.8435999751091003
1595586884.2864935,41,0.8381999731063843
1595586961.0833607,42,0.8460999727249146
1595587038.2138371,43,0.8366000056266785
1595587115.676983,44,0.8277999758720398
1595587192.9040587,45,0.8673999905586243
1595587270.4323592,46,0.8413999676704407
1595587347.5992854,47,0.8611999750137329
1595587425.040599,48,0.8023999929428101
1595587502.398907,49,0.859000027179718
1595587579.8172257,50,0.8580999970436096
1595587658.8410625,51,0.854699969291687
1595587735.815802,52,0.8391000032424927
1595587812.5794723,53,0.8574000000953674
1595587890.5126886,54,0.8546000123023987
1595587967.052254,55,0.8449000120162964
1595588043.1351573,56,0.8592000007629395
1595588119.731841,57,0.8382999897003174
1595588195.694716,58,0.826200008392334
1595588272.6069283,59,0.8504000306129456
1595588349.377947,60,0.8662999868392944
1595588425.9553587,61,0.864300012588501
1595588503.0581114,62,0.8801000118255615
1595588579.6330187,63,0.8680999875068665
1595588656.7334769,64,0.8622000217437744
1595588733.6133459,65,0.8598999977111816
1595588811.7217577,66,0.8432999849319458
1595588889.356951,67,0.8587999939918518
1595588966.1019614,68,0.848800003528595
1595589042.5412893,69,0.8772000074386597
1595589119.379104,70,0.8554999828338623
1595589195.4811678,71,0.8819000124931335
1595589272.605806,72,0.8691999912261963
1595589350.6549983,73,0.8636000156402588
1595589428.4883854,74,0.870199978351593
1595589505.1621802,75,0.8637999892234802
1595589581.7875192,76,0.8799999952316284
1595589658.5118103,77,0.8513000011444092
1595589735.1848006,78,0.8676999807357788
1595589812.4968388,79,0.8644999861717224
1595589889.808006,80,0.8799999952316284
1595589966.6713994,81,0.8432999849319458
1595590044.5781906,82,0.8596000075340271
1595590121.8730626,83,0.8726999759674072
1595590198.942066,84,0.866599977016449
1595590275.5353117,85,0.8593999743461609
1595590353.4257123,86,0.8661999702453613
1595590430.5073333,87,0.8604999780654907
1595590508.0282717,88,0.8585000038146973
1595590585.795189,89,0.8592000007629395
1595590662.8999708,90,0.8392000198364258
1595590740.6803331,91,0.8640000224113464
1595590818.1472807,92,0.8179000020027161
1595590894.7618089,93,0.8658999800682068
1595590971.3381279,94,0.8652999997138977
1595591047.4864125,95,0.8736000061035156
1595591123.8074744,96,0.8763999938964844
1595591201.1368995,97,0.8740999698638916
1595591279.1406093,98,0.8664000034332275
1595591356.3183773,99,0.8611999750137329
1595591433.867781,100,0.8792999982833862
1595591511.945097,101,0.8475000262260437
1595591589.0079346,102,0.8787000179290771
1595591665.8167906,103,0.847599983215332
1595591742.5584176,104,0.8808000087738037
1595591819.9244277,105,0.8816999793052673
1595591897.9630795,106,0.8851000070571899
1595591975.8792586,107,0.8622999787330627
1595592052.6233547,108,0.8637999892234802
1595592128.8234181,109,0.8697999715805054
1595592205.6817431,110,0.8689000010490417
1595592283.3742442,111,0.8238999843597412
1595592360.0922582,112,0.8697999715805054
1595592437.9517016,113,0.8585000038146973
1595592515.0312963,114,0.8766999840736389
1595592591.9519868,115,0.8460999727249146
1595592668.6704314,116,0.8769000172615051
1595592745.2703147,117,0.8640999794006348
1595592822.7893286,118,0.8772000074386597
1595592900.0222006,119,0.8702999949455261
1595592977.4205358,120,0.8568000197410583
1595593054.653242,121,0.8913000226020813
1595593131.9455714,122,0.8616999983787537
1595593209.7017498,123,0.8730000257492065
1595593287.0344722,124,0.8860999941825867
1595593363.3621752,125,0.8592000007629395
1595593439.4521275,126,0.8676999807357788
1595593517.0964363,127,0.8474000096321106
1595593595.0551538,128,0.8745999932289124
1595593672.0737245,129,0.8769000172615051
1595593749.2008498,130,0.878600001335144
1595593827.345347,131,0.8636000156402588
1595593905.249075,132,0.8769999742507935
1595593982.1755328,133,0.8748000264167786
1595594059.5932872,134,0.873199999332428
1595594137.3987155,135,0.8722000122070312
1595594215.2931466,136,0.8851000070571899
1595594292.9985082,137,0.8737999796867371
1595594370.495714,138,0.8593999743461609
1595594448.1501918,139,0.8736000061035156
1595594524.8700151,140,0.8733999729156494
1595594601.9351509,141,0.8586999773979187
1595594678.471575,142,0.8407999873161316
1595594755.3414528,143,0.8783000111579895
1595594832.6348255,144,0.8774999976158142
1595594909.602161,145,0.8859999775886536
1595594986.49343,146,0.8791000247001648
1595595063.2329044,147,0.8673999905586243
1595595140.926441,148,0.8733000159263611
1595595217.5495746,149,0.8755999803543091
1595595294.59886,150,0.8513000011444092
1595595371.8521068,151,0.8565000295639038
1595595449.854579,152,0.8823999762535095
1595595528.4349997,153,0.8687999844551086
1595595606.6174042,154,0.8870000243186951
1595595684.0365014,155,0.8741999864578247
1595595761.3934517,156,0.8798999786376953
1595595838.8597152,157,0.8705999851226807
1595595915.9155354,158,0.876800000667572
1595595994.2966738,159,0.8802000284194946
1595596071.914307,160,0.8596000075340271
1595596149.2854438,161,0.8730000257492065
1595596227.8343265,162,0.8525999784469604
1595596305.3565705,163,0.8855000138282776
1595596383.8217094,164,0.8766999840736389
1595596462.4405177,165,0.8823000192642212
1595596540.338332,166,0.8632000088691711
1595596618.4798498,167,0.8866000175476074
1595596695.30129,168,0.8790000081062317
1595596772.8841522,169,0.8543000221252441
1595596851.390291,170,0.8741000294685364
1595596929.4540632,171,0.8792999982833862
1595597007.4530842,172,0.8762999773025513
1595597085.8534954,173,0.8693000078201294
1595597163.718522,174,0.8809000253677368
1595597240.0694144,175,0.8849999904632568
1595597318.4900122,176,0.8737999796867371
1595597395.7726758,177,0.8734999895095825
1595597472.8762171,178,0.864799976348877
1595597551.1512637,179,0.8593000173568726
1595597628.6822133,180,0.8787000179290771
1595597704.9120553,181,0.8809999823570251
1595597782.1048765,182,0.8817999958992004
1595597859.5638714,183,0.8489000201225281
1595597936.7636025,184,0.8822000026702881
1595598014.3296535,185,0.8806999921798706
1595598091.1161044,186,0.8787999749183655
1595598169.2302818,187,0.8770999908447266
1595598246.5714474,188,0.8766000270843506
1595598323.6084545,189,0.8809000253677368
1595598402.2662437,190,0.8784000277519226
1595598480.4684339,191,0.864300012588501
1595598558.9919868,192,0.8809000253677368
1595598636.6203642,193,0.8756999969482422
1595598713.5541694,194,0.8817999958992004
1595598791.5003555,195,0.8707000017166138
1595598869.9957156,196,0.8546000123023987
1595598947.6493254,197,0.8657000064849854
1595599025.5668979,198,0.8898999691009521
1595599103.15389,199,0.8866999745368958
1595599180.64307,200,0.8615999817848206
1595599258.151665,201,0.8823999762535095
1595599335.1121526,202,0.8783999681472778
1595599413.1269262,203,0.8766000270843506
1595599490.6811166,204,0.890999972820282
1595599567.90463,205,0.8762999773025513
1595599645.8583438,206,0.8740999698638916
1595599722.9344532,207,0.8772000074386597
1595599800.3146713,208,0.8751999735832214
1595599878.4660087,209,0.8611999750137329
1595599955.985889,210,0.8629000186920166
1595600033.076673,211,0.8698999881744385
1595600110.8298163,212,0.8783999681472778
1595600188.8795748,213,0.8701000213623047
1595600266.1994634,214,0.8752999901771545
1595600343.2307112,215,0.8928999900817871
1595600421.9914331,216,0.8747000098228455
1595600500.147879,217,0.8823999762535095
1595600578.940571,218,0.863099992275238
1595600657.3315308,219,0.86080002784729
1595600734.4785619,220,0.871399998664856
1595600811.662001,221,0.8853999972343445
1595600888.5181558,222,0.8715999722480774
1595600965.9344716,223,0.8837000131607056
1595601043.4854615,224,0.8619999885559082
1595601121.0696447,225,0.8835999965667725
1595601198.1146762,226,0.8808000087738037
1595601276.5721216,227,0.8755000233650208
1595601354.2031736,228,0.8859999775886536
1595601432.253148,229,0.8626999855041504
1595601509.5753312,230,0.869700014591217
1595601587.0787427,231,0.8859000205993652
1595601664.7647295,232,0.8709999918937683
1595601741.6710234,233,0.8888000249862671
1595601818.7200906,234,0.8705000281333923
1595601896.120863,235,0.8842999935150146
1595601973.6963022,236,0.881600022315979
1595602052.2248733,237,0.882099986076355
1595602130.8671381,238,0.8880999684333801
1595602209.0540655,239,0.8759999871253967
1595602286.915512,240,0.8712000250816345
1595602364.0901291,241,0.890500009059906
1595602442.7487779,242,0.8867999911308289
1595602520.6246533,243,0.8651999831199646
1595602599.4522877,244,0.8815000057220459
1595602677.1529748,245,0.8841999769210815
1595602754.3503854,246,0.8806999921798706
1595602832.4603977,247,0.8867999911308289
1595602909.6471417,248,0.8711000084877014
1595602987.778195,249,0.8686999678611755
1595603065.8405068,250,0.8780999779701233
1595603144.0497398,251,0.8812999725341797
1595603221.1873507,252,0.8878999948501587
1595603298.535554,253,0.8812999725341797
1595603377.3629122,254,0.8727999925613403
1595603455.4463847,255,0.8621000051498413
1595603531.9176784,256,0.8827999830245972
1595603609.709314,257,0.8853999972343445
1595603687.3358142,258,0.8779000043869019
1595603765.1260269,259,0.8851000070571899
1595603842.9483669,260,0.883400022983551
1595603920.141004,261,0.8828999996185303
1595603998.3252418,262,0.862500011920929
1595604075.5298507,263,0.8492000102996826
1595604152.9806411,264,0.885699987411499
1595604229.0876074,265,0.8748000264167786
1595604306.9199016,266,0.8828999996185303
1595604384.4410205,267,0.8863000273704529
1595604461.8668995,268,0.8892999887466431
1595604540.1625016,269,0.8743000030517578
1595604618.0046706,270,0.8618000149726868
1595604695.7223194,271,0.8561000227928162
1595604772.8533852,272,0.8654999732971191
1595604851.0648687,273,0.8878999948501587
1595604928.507393,274,0.8708999752998352
1595605006.2785902,275,0.8877000212669373
1595605083.8316638,276,0.8855999708175659
1595605162.382575,277,0.8769999742507935
1595605239.6644914,278,0.879800021648407
1595605318.3942964,279,0.8779000043869019
1595605396.6995292,280,0.8744000196456909
1595605474.479801,281,0.8633000254631042
1595605551.455353,282,0.8837999701499939
1595605629.7100508,283,0.8781999945640564
1595605707.0302014,284,0.8651999831199646
1595605784.484676,285,0.8751999735832214
1595605861.4577467,286,0.8598999977111816
1595605939.8184896,287,0.8622999787330627
1595606017.279919,288,0.8762999773025513
1595606095.4715345,289,0.8611999750137329
1595606173.3382065,290,0.8704000115394592
1595606250.7258332,291,0.8579999804496765
1595606329.2848592,292,0.8733999729156494
1595606407.223486,293,0.8858000040054321
1595606484.3834164,294,0.8738999962806702
1595606561.6973526,295,0.8805000185966492
1595606639.3345182,296,0.880299985408783
1595606717.380831,297,0.8736000061035156
1595606794.7698925,298,0.8876000046730042
1595606872.9844875,299,0.8870000243186951
1595606951.616016,300,0.8777999877929688
