Wall time,Step,Value
1595583730.7135026,0.0,0.10000000149011612
1595583807.320533,1.0,0.4600000083446503
1595583884.0280206,2.0,0.5785999894142151
1595583960.5445614,3.0,0.6402000188827515
1595584037.50617,4.0,0.6610000133514404
1595584114.2988188,5.0,0.6563000082969666
1595584189.7488258,6.0,0.6819000244140625
1595584266.4189227,7.0,0.6782000064849854
1595584343.5462072,8.0,0.7242000102996826
1595584421.33653,9.0,0.7675999999046326
1595584498.344413,10.0,0.7142000198364258
1595584575.0679414,11.0,0.7615000009536743
1595584650.9761374,12.0,0.786899983882904
1595584727.8875878,13.0,0.7908999919891357
1595584804.3738067,14.0,0.8015999794006348
1595584881.467603,15.0,0.8140000104904175
1595584959.1017005,16.0,0.7961000204086304
1595585035.539508,17.0,0.8048999905586243
1595585112.3276432,18.0,0.8129000067710876
1595585190.3493755,19.0,0.7885000109672546
1595585268.176016,20.0,0.7882000207901001
1595585345.1016119,21.0,0.8299000263214111
1595585422.233528,22.0,0.8346999883651733
1595585498.8893807,23.0,0.8299000263214111
1595585575.8426027,24.0,0.7960000038146973
1595585652.486022,25.0,0.8374999761581421
1595585729.2667253,26.0,0.8465999960899353
1595585805.6376,27.0,0.8327999711036682
1595585881.557719,28.0,0.8357999920845032
1595585958.9011323,29.0,0.8371000289916992
1595586036.6840122,30.0,0.8325999975204468
1595586113.1262429,31.0,0.8467000126838684
1595586189.4700413,32.0,0.8111000061035156
1595586266.4839678,33.0,0.8561999797821045
1595586342.8308733,34.0,0.852400004863739
1595586420.5595071,35.0,0.8400999903678894
1595586497.8911245,36.0,0.8384000062942505
1595586574.9910336,37.0,0.8335999846458435
1595586652.1094553,38.0,0.8359000086784363
1595586729.6783946,39.0,0.8312000036239624
1595586806.4715376,40.0,0.8435999751091003
1595586884.2864935,41.0,0.8381999731063843
1595586961.0833607,42.0,0.8460999727249146
1595587038.2138374,43.0,0.8366000056266785
1595587115.676983,44.0,0.8277999758720398
1595587192.9040587,45.0,0.8673999905586243
1595587270.432359,46.0,0.8413999676704407
1595587347.5992858,47.0,0.8611999750137329
1595587425.040599,48.0,0.8023999929428101
1595587502.398907,49.0,0.859000027179718
1595587579.8172257,50.0,0.8580999970436096
1595587658.8410625,51.0,0.854699969291687
1595587735.8158019,52.0,0.8391000032424927
1595587812.5794725,53.0,0.8574000000953674
1595587890.5126884,54.0,0.8546000123023987
1595587967.052254,55.0,0.8449000120162964
1595588043.1351573,56.0,0.8592000007629395
1595588119.731841,57.0,0.8382999897003174
1595588195.6947162,58.0,0.8262000083923341
1595588272.6069286,59.0,0.8504000306129456
1595588349.377947,60.0,0.8662999868392944
1595588425.9553587,61.0,0.864300012588501
1595588503.0581114,62.0,0.8801000118255615
1595588579.6330187,63.0,0.8680999875068665
1595588656.7334766,64.0,0.8622000217437744
1595588733.613346,65.0,0.8598999977111816
1595588811.7217572,66.0,0.8432999849319458
1595588889.356951,67.0,0.8587999939918518
1595588966.1019619,68.0,0.848800003528595
1595589042.5412893,69.0,0.8772000074386597
1595589119.379104,70.0,0.8554999828338623
1595589195.4811678,71.0,0.8819000124931335
1595589272.605806,72.0,0.8691999912261963
1595589350.6549985,73.0,0.8636000156402588
1595589428.4883854,74.0,0.870199978351593
1595589505.1621802,75.0,0.8637999892234802
1595589581.7875195,76.0,0.8799999952316284
1595589658.5118105,77.0,0.8513000011444092
1595589735.1848004,78.0,0.8676999807357788
1595589812.4968386,79.0,0.8644999861717224
1595589889.808006,80.0,0.8799999952316284
1595589966.6713994,81.0,0.8432999849319458
1595590044.5781906,82.0,0.8596000075340271
1595590121.8730628,83.0,0.8726999759674072
1595590198.942066,84.0,0.8665999770164491
1595590275.5353115,85.0,0.8593999743461609
1595590353.4257126,86.0,0.8661999702453613
1595590430.507333,87.0,0.8604999780654907
1595590508.0282714,88.0,0.8585000038146973
1595590585.7951891,89.0,0.8592000007629395
1595590662.8999708,90.0,0.8392000198364258
1595590740.6803331,91.0,0.8640000224113464
1595590818.1472807,92.0,0.8179000020027161
1595590894.761809,93.0,0.8658999800682068
1595590971.3381279,94.0,0.8652999997138977
1595591047.4864128,95.0,0.8736000061035156
1595591123.8074744,96.0,0.8763999938964844
1595591201.1368992,97.0,0.8740999698638916
1595591279.140609,98.0,0.8664000034332275
1595591356.3183773,99.0,0.8611999750137329
1595591433.8677814,100.0,0.8792999982833862
1595591511.945097,101.0,0.8475000262260437
1595591589.0079346,102.0,0.8787000179290771
1595591665.8167903,103.0,0.847599983215332
1595591742.5584176,104.0,0.8808000087738037
1595591819.9244277,105.0,0.8816999793052673
1595591897.9630795,106.0,0.8851000070571899
1595591975.8792584,107.0,0.8622999787330627
1595592052.6233547,108.0,0.8637999892234802
1595592128.823418,109.0,0.8697999715805054
1595592205.681743,110.0,0.8689000010490417
1595592283.3742445,111.0,0.8238999843597412
1595592360.0922582,112.0,0.8697999715805054
1595592437.9517014,113.0,0.8585000038146973
1595592515.0312965,114.0,0.8766999840736389
1595592591.951987,115.0,0.8460999727249146
1595592668.6704314,116.0,0.8769000172615051
1595592745.270315,117.0,0.8640999794006348
1595592822.7893286,118.0,0.8772000074386597
1595592900.0222006,119.0,0.8702999949455261
1595592977.4205358,120.0,0.8568000197410583
1595593054.653242,121.0,0.8913000226020813
1595593131.9455712,122.0,0.8616999983787537
1595593209.7017498,123.0,0.8730000257492065
1595593287.0344722,124.0,0.8860999941825867
1595593363.3621752,125.0,0.8592000007629395
1595593439.4521275,126.0,0.8676999807357788
1595593517.0964365,127.0,0.8474000096321106
1595593595.0551536,128.0,0.8745999932289124
1595593672.0737245,129.0,0.8769000172615051
1595593749.2008498,130.0,0.878600001335144
1595593827.3453472,131.0,0.8636000156402588
1595593905.249075,132.0,0.8769999742507935
1595593982.1755326,133.0,0.8748000264167786
1595594059.5932872,134.0,0.873199999332428
1595594137.3987153,135.0,0.8722000122070312
1595594215.2931464,136.0,0.8851000070571899
1595594292.9985082,137.0,0.8737999796867371
1595594370.495714,138.0,0.8593999743461609
1595594448.1501915,139.0,0.8736000061035156
1595594524.8700151,140.0,0.8733999729156494
1595594601.9351509,141.0,0.8586999773979187
1595594678.471575,142.0,0.8407999873161316
1595594755.3414528,143.0,0.8783000111579895
1595594832.6348255,144.0,0.8774999976158142
1595594909.6021607,145.0,0.8859999775886536
