Wall time,Step,Value
1595583864.0725868,0.0,0.10000000149011612
1595583940.1578722,1.0,0.4620000123977661
1595584016.5783875,2.0,0.5666000247001648
1595584092.0044048,3.0,0.6237000226974487
1595584168.2008493,4.0,0.5900999903678894
1595584245.1752474,5.0,0.6638000011444092
1595584321.5957062,6.0,0.6316999793052673
1595584398.4299934,7.0,0.7440000176429749
1595584473.9353497,8.0,0.6784999966621399
1595584550.7506902,9.0,0.7472999691963196
1595584626.400254,10.0,0.7739999890327454
1595584702.9416692,11.0,0.7967000007629395
1595584778.9707482,12.0,0.7670999765396118
1595584855.2499695,13.0,0.7943999767303467
1595584930.6972373,14.0,0.7864000201225281
1595585007.5340416,15.0,0.7865999937057495
1595585082.8920643,16.0,0.7860999703407288
1595585158.5706046,17.0,0.8120999932289124
1595585234.613167,18.0,0.795199990272522
1595585311.0550587,19.0,0.8047999739646912
1595585387.0502894,20.0,0.8245000243186951
1595585462.9320354,21.0,0.776199996471405
1595585539.141307,22.0,0.8172000050544739
1595585615.1767864,23.0,0.8068000078201294
1595585690.8894427,24.0,0.8249999880790709
1595585767.6072967,25.0,0.8294000029563904
1595585843.5957325,26.0,0.8320999741554259
1595585919.4055393,27.0,0.8288999795913696
1595585995.2544365,28.0,0.8130999803543091
1595586070.7134562,29.0,0.8420000076293945
1595586147.446401,30.0,0.8278999924659729
1595586224.148366,31.0,0.8427000045776367
1595586299.6533444,32.0,0.8342000246047974
1595586375.3463109,33.0,0.8478999733924866
1595586451.2903633,34.0,0.8370000123977661
1595586527.5316875,35.0,0.8619999885559082
1595586603.7868626,36.0,0.8529999852180481
1595586679.6802871,37.0,0.8461999893188477
1595586755.5120194,38.0,0.8554000258445741
1595586832.0247066,39.0,0.8478999733924866
1595586909.2054112,40.0,0.8554999828338623
1595586985.571779,41.0,0.8514000177383423
1595587062.0922043,42.0,0.8532000184059143
1595587138.7090251,43.0,0.847000002861023
1595587214.7397413,44.0,0.8227000236511229
1595587290.67497,45.0,0.8596000075340271
1595587366.876713,46.0,0.8461999893188477
1595587443.0739925,47.0,0.8589000105857849
1595587519.6955154,48.0,0.8543000221252441
1595587595.6931689,49.0,0.8694000244140625
1595587670.8401482,50.0,0.8679999709129333
1595587746.9295092,51.0,0.8704999685287476
1595587822.800534,52.0,0.8555999994277954
1595587898.3912375,53.0,0.8690000176429749
1595587974.4207528,54.0,0.8651999831199646
1595588050.7957888,55.0,0.8788999915122986
1595588126.7236316,56.0,0.8508999943733215
1595588202.8392365,57.0,0.8450999855995178
1595588280.1040027,58.0,0.8439000248908997
1595588356.0185175,59.0,0.8503000140190125
1595588432.6431348,60.0,0.8618999719619751
1595588509.7343514,61.0,0.8367999792098999
1595588585.678674,62.0,0.829800009727478
1595588661.9854586,63.0,0.8682000041007996
1595588737.3107998,64.0,0.8828999996185303
1595588813.631952,65.0,0.871999979019165
1595588890.7858384,66.0,0.8737000226974487
1595588966.9061315,67.0,0.8518000245094299
1595589043.574753,68.0,0.8834000229835509
1595589119.5878417,69.0,0.8754000067710876
1595589196.515108,70.0,0.8852999806404114
1595589272.1933944,71.0,0.8874999880790709
1595589348.246699,72.0,0.8866000175476074
1595589424.7222598,73.0,0.8847000002861023
1595589501.212064,74.0,0.8871999979019165
1595589576.5240538,75.0,0.8895000219345093
1595589653.0443237,76.0,0.8909000158309937
1595589729.6509695,77.0,0.8738999962806702
1595589806.5004473,78.0,0.8737999796867371
1595589882.7827156,79.0,0.8867999911308289
1595589958.9647512,80.0,0.8860999941825867
1595590035.3092682,81.0,0.8967000246047974
1595590111.7033699,82.0,0.8694000244140625
1595590187.6258733,83.0,0.8916999697685242
1595590264.258249,84.0,0.8920999765396118
1595590340.2669475,85.0,0.8787999749183655
1595590416.478389,86.0,0.883899986743927
1595590492.7728493,87.0,0.8930000066757202
1595590569.9216814,88.0,0.8881000280380249
1595590646.0260842,89.0,0.8873999714851379
1595590722.0723965,90.0,0.8913000226020813
1595590797.9041545,91.0,0.8938000202178955
1595590874.2712538,92.0,0.8939999938011169
1595590950.7462585,93.0,0.8883000016212463
1595591027.3317318,94.0,0.8939999938011169
1595591103.1784887,95.0,0.8991000056266785
1595591179.5055325,96.0,0.892799973487854
1595591256.6939604,97.0,0.9013999700546264
1595591333.0164254,98.0,0.9006999731063843
1595591409.1011345,99.0,0.9004999995231628
1595591484.5317032,100.0,0.899399995803833
1595591561.0811756,101.0,0.901099979877472
1595591637.9454038,102.0,0.9014999866485596
1595591714.8112853,103.0,0.8967999815940857
1595591790.5495346,104.0,0.9057000279426576
1595591867.0642931,105.0,0.9043999910354614
1595591943.9410837,106.0,0.8935999870300293
1595592020.3751647,107.0,0.901099979877472
1595592097.2673626,108.0,0.9083999991416932
1595592173.2024882,109.0,0.9023000001907348
1595592249.8520367,110.0,0.8986999988555908
1595592326.4112806,111.0,0.9045000076293944
1595592402.4433706,112.0,0.9088000059127808
1595592478.6899538,113.0,0.9052000045776368
1595592554.8987827,114.0,0.9072999954223632
1595592632.116911,115.0,0.9124000072479248
1595592709.228307,116.0,0.9071999788284302
1595592785.7725,117.0,0.9120000004768372
1595592861.5873535,118.0,0.9120000004768372
1595592937.363983,119.0,0.9032999873161316
1595593013.7683785,120.0,0.9103000164031982
1595593089.307975,121.0,0.9156000018119812
1595593165.3315747,122.0,0.9104999899864196
1595593242.1020641,123.0,0.9140999913215636
1595593318.931968,124.0,0.9168999791145324
1595593395.3221722,125.0,0.916599988937378
1595593471.4968288,126.0,0.91729998588562
1595593548.0023744,127.0,0.9193999767303468
1595593624.416588,128.0,0.9187999963760376
1595593700.3819695,129.0,0.9164999723434448
1595593776.8537462,130.0,0.9157000184059144
1595593853.2158813,131.0,0.9203000068664552
1595593929.5869386,132.0,0.9180999994277954
1595594005.6465607,133.0,0.9171000123023988
1595594082.2234643,134.0,0.9175999760627748
1595594157.7378552,135.0,0.9161999821662904
1595594232.944287,136.0,0.9186000227928162
1595594308.5041115,137.0,0.9204999804496764
1595594384.9202144,138.0,0.9179000258445741
1595594461.5286071,139.0,0.9196000099182128
1595594538.0160427,140.0,0.9218000173568726
1595594614.0033836,141.0,0.9186999797821044
1595594690.6609118,142.0,0.9200999736785888
1595594766.514477,143.0,0.9194999933242798
1595594843.4033327,144.0,0.91839998960495
1595594919.2753394,145.0,0.9232000112533568
1595594994.750241,146.0,0.9208999872207642
1595595071.2405903,147.0,0.9182000160217284
1595595147.6985118,148.0,0.9226999878883362
1595595223.290717,149.0,0.9211999773979188
1595595298.9685662,150.0,0.9187999963760376
1595595375.8011742,151.0,0.7486000061035156
1595595453.2621632,152.0,0.8004999756813049
1595595529.6755352,153.0,0.8022000193595886
1595595606.5253162,154.0,0.8406999707221985
1595595683.7724302,155.0,0.8475000262260437
1595595761.1518393,156.0,0.8583999872207642
1595595838.6391199,157.0,0.8371000289916992
1595595915.8878696,158.0,0.8712999820709229
1595595992.8361356,159.0,0.8569999933242798
1595596069.6745136,160.0,0.8679999709129333
1595596146.0999556,161.0,0.8553000092506409
1595596222.8365128,162.0,0.8787000179290771
1595596299.1196325,163.0,0.8607000112533569
1595596375.0747483,164.0,0.8665999770164491
1595596451.2191594,165.0,0.8610000014305115
1595596527.9925835,166.0,0.8586999773979187
1595596604.8016274,167.0,0.8633000254631042
1595596681.0219965,168.0,0.8560000061988831
1595596758.928399,169.0,0.8223999738693237
1595596836.0990696,170.0,0.8525999784469604
1595596912.2837818,171.0,0.8668000102043152
1595596989.0689423,172.0,0.8518000245094299
1595597066.2459135,173.0,0.8751000165939331
1595597143.1630251,174.0,0.8655999898910522
1595597219.4875968,175.0,0.8690999746322632
1595597295.1374118,176.0,0.8779000043869019
1595597371.8523607,177.0,0.8730999827384949
1595597449.5173216,178.0,0.8794999718666077
1595597526.0523293,179.0,0.8720999956130981
1595597602.1493638,180.0,0.8805999755859375
1595597679.180541,181.0,0.8817999958992004
1595597755.3994114,182.0,0.859000027179718
1595597831.81611,183.0,0.8554000258445741
1595597908.8950508,184.0,0.867900013923645
1595597986.975252,185.0,0.8780999779701233
1595598064.051738,186.0,0.8791000247001648
1595598141.287709,187.0,0.8737999796867371
1595598217.7514725,188.0,0.880299985408783
1595598294.6921027,189.0,0.8852000236511229
1595598371.7376606,190.0,0.8712999820709229
1595598447.8685446,191.0,0.8607000112533569
1595598524.0340655,192.0,0.8797000050544739
1595598600.7994769,193.0,0.8733000159263611
1595598677.6649878,194.0,0.8828999996185303
1595598754.540004,195.0,0.8694999814033508
1595598832.270919,196.0,0.8859000205993652
1595598908.229295,197.0,0.8769000172615051
1595598985.3734026,198.0,0.8769000172615051
1595599062.6494675,199.0,0.8913999795913696
1595599139.4373925,200.0,0.8689000010490417
1595599216.1505616,201.0,0.8787999749183655
1595599293.2059555,202.0,0.8809999823570251
1595599369.6253674,203.0,0.8823999762535095
1595599446.2336915,204.0,0.8924000263214111
1595599522.4763634,205.0,0.8733999729156494
1595599599.9701436,206.0,0.88919997215271
1595599677.2368252,207.0,0.8910999894142151
1595599753.8884661,208.0,0.8626000285148621
1595599831.808648,209.0,0.8952000141143799
1595599908.2281554,210.0,0.8812999725341797
1595599984.6495135,211.0,0.9006999731063843
1595600062.0876865,212.0,0.8822000026702881
1595600138.2647994,213.0,0.8928999900817871
1595600214.7583625,214.0,0.8870000243186951
1595600291.612277,215.0,0.8844000101089478
1595600368.1702144,216.0,0.8905000090599059
1595600445.083596,217.0,0.8930000066757202
1595600521.7145884,218.0,0.8916000127792358
1595600597.9498386,219.0,0.8889999985694885
1595600674.7057927,220.0,0.8888000249862671
1595600750.7457898,221.0,0.8952999711036682
1595600827.768162,222.0,0.8906999826431274
1595600904.6952286,223.0,0.8917999863624573
1595600981.8075645,224.0,0.8984000086784363
1595601057.381051,225.0,0.8985000252723694
1595601134.3147945,226.0,0.8921999931335449
1595601211.3202655,227.0,0.8919000029563904
1595601287.959259,228.0,0.8938999772071838
1595601364.7128818,229.0,0.8955000042915344
1595601441.448345,230.0,0.8930000066757202
1595601517.7259367,231.0,0.8981000185012817
1595601594.6839035,232.0,0.9003999829292297
1595601671.0413811,233.0,0.8963999748229979
1595601748.2021904,234.0,0.9054999947547911
1595601825.266797,235.0,0.8964999914169312
1595601902.3800905,236.0,0.8996999859809875
1595601978.2536573,237.0,0.9010000228881836
1595602055.167188,238.0,0.8999999761581421
1595602132.9330368,239.0,0.907800018787384
1595602210.6130495,240.0,0.9031999707221984
1595602287.5026157,241.0,0.9078999757766724
1595602364.0848243,242.0,0.900600016117096
1595602440.4714859,243.0,0.901799976825714
1595602517.793147,244.0,0.9092999696731568
1595602595.7580578,245.0,0.8996999859809875
1595602671.8512824,246.0,0.9070000052452089
1595602748.7983482,247.0,0.906000018119812
1595602826.6908543,248.0,0.9175999760627748
1595602903.5825322,249.0,0.911300003528595
1595602980.245535,250.0,0.9099999666213988
1595603056.2877188,251.0,0.9089999794960022
1595603133.1117456,252.0,0.912999987602234
1595603209.549804,253.0,0.9121999740600586
1595603285.4596164,254.0,0.917199969291687
1595603362.4664714,255.0,0.912999987602234
1595603439.9274652,256.0,0.9146000146865844
1595603516.7649155,257.0,0.9167000055313109
1595603593.8559754,258.0,0.9106000065803528
1595603669.8060186,259.0,0.9161000251770021
1595603746.5241616,260.0,0.916599988937378
1595603823.2645092,261.0,0.9157999753952026
1595603899.196556,262.0,0.9164000153541564
1595603975.651335,263.0,0.911799967288971
1595604052.5342948,264.0,0.9167000055313109
1595604129.2011592,265.0,0.9171000123023988
1595604206.3790848,266.0,0.9175000190734864
1595604282.845629,267.0,0.9182000160217284
1595604359.9021053,268.0,0.9261999726295472
1595604436.27933,269.0,0.9210000038146972
1595604512.7362697,270.0,0.9248999953269958
1595604589.5806015,271.0,0.9248999953269958
1595604665.7319994,272.0,0.9230999946594238
1595604742.8478234,273.0,0.9258999824523926
