Wall time,Step,Value
1594808182.843246,0,0.10000000149011612
1594808272.9563527,1,0.5347999930381775
1594808362.84496,2,0.6021000146865845
1594808453.24392,3,0.6917999982833862
1594808542.4901834,4,0.730400025844574
1594808632.1430256,5,0.7325000166893005
1594808722.2020788,6,0.774399995803833
1594808811.9068825,7,0.7739999890327454
1594808901.5974293,8,0.7983999848365784
1594808992.9152172,9,0.8086000084877014
1594809082.7293446,10,0.8185999989509583
1594809173.1093168,11,0.8363999724388123
1594809263.6390185,12,0.8343999981880188
1594809354.608269,13,0.8288999795913696
1594809445.273342,14,0.8396999835968018
1594809534.8535504,15,0.8532999753952026
1594809625.5439749,16,0.8434000015258789
1594809715.317508,17,0.8370000123977661
1594809805.396815,18,0.838699996471405
1594809896.3309839,19,0.8543000221252441
1594809986.3096645,20,0.8605999946594238
1594810076.9567084,21,0.8608999848365784
1594810167.8289084,22,0.8619999885559082
1594810258.0867777,23,0.8636000156402588
1594810349.1054094,24,0.8561999797821045
1594810438.6533256,25,0.8700000047683716
1594810529.65052,26,0.8665000200271606
1594810621.666218,27,0.8755999803543091
1594810712.203108,28,0.8725000023841858
1594810802.3141015,29,0.8680999875068665
1594810893.1167667,30,0.8752999901771545
1594810983.6007507,31,0.8730000257492065
1594811072.9572303,32,0.8748999834060669
1594811163.0547597,33,0.8655999898910522
1594811253.318924,34,0.8812000155448914
1594811343.9689054,35,0.8726999759674072
1594811435.1586487,36,0.8657000064849854
1594811526.0086882,37,0.880299985408783
1594811615.945997,38,0.8597000241279602
1594811706.8604739,39,0.8673999905586243
1594811797.3463953,40,0.883899986743927
1594811887.783528,41,0.8828999996185303
1594811979.1003177,42,0.8791999816894531
1594812070.1213977,43,0.8676000237464905
1594812160.3975873,44,0.8725000023841858
1594812251.0235453,45,0.8784999847412109
1594812341.1136827,46,0.8826000094413757
1594812432.8684208,47,0.8669999837875366
1594812523.1621895,48,0.8871999979019165
1594812613.3359032,49,0.8913999795913696
1594812704.6611981,50,0.8895999789237976
1594812795.0368493,51,0.8881000280380249
1594812885.9899762,52,0.8755999803543091
1594812977.117042,53,0.8809999823570251
1594813068.8048096,54,0.8774999976158142
1594813160.1428103,55,0.8841000199317932
1594813251.2670991,56,0.8867999911308289
1594813341.163592,57,0.8794999718666077
1594813432.3788936,58,0.8830999732017517
1594813522.4950948,59,0.8816999793052673
1594813612.7153602,60,0.8773999810218811
1594813703.5255322,61,0.8794999718666077
1594813794.4504802,62,0.8841000199317932
1594813885.3260074,63,0.8871999979019165
1594813975.9885778,64,0.883899986743927
1594814067.1526906,65,0.8881000280380249
1594814157.9218051,66,0.8870999813079834
1594814248.5368097,67,0.8938999772071838
1594814339.154343,68,0.8823999762535095
1594814429.7401056,69,0.8835999965667725
1594814520.223298,70,0.8762999773025513
1594814611.2325914,71,0.8884000182151794
1594814701.452598,72,0.8853999972343445
1594814791.9614697,73,0.8937000036239624
1594814882.849019,74,0.8913000226020813
1594814973.7152386,75,0.8808000087738037
1594815064.8742514,76,0.888700008392334
1594815155.332413,77,0.8866999745368958
1594815246.1521177,78,0.8906000256538391
1594815336.952421,79,0.8784999847412109
1594815427.9148169,80,0.8937000036239624
1594815519.2826638,81,0.8837999701499939
1594815609.3821683,82,0.8871999979019165
1594815699.752347,83,0.8891000151634216
1594815790.5800555,84,0.8907999992370605
1594815881.041801,85,0.8870000243186951
1594815972.2228496,86,0.8934000134468079
1594816063.668356,87,0.8937000036239624
1594816154.8023272,88,0.886900007724762
1594816245.4836366,89,0.8920999765396118
1594816336.2629337,90,0.8808000087738037
1594816426.6006632,91,0.885699987411499
1594816517.4415538,92,0.8916999697685242
1594816607.4169495,93,0.8866000175476074
1594816697.539091,94,0.8942999839782715
1594816788.2573025,95,0.8769999742507935
1594816878.9687157,96,0.8878999948501587
1594816969.5994763,97,0.8787000179290771
1594817059.7724106,98,0.8899000287055969
1594817150.8142445,99,0.8953999876976013
1594817241.441776,100,0.8934999704360962
1594817351.7246103,101,0.8884000182151794
1594817463.411003,102,0.8949000239372253
1594817573.3057394,103,0.8913000226020813
1594817684.7323203,104,0.8978999853134155
1594817795.963611,105,0.8902000188827515
1594817906.8444982,106,0.8907999992370605
1594818018.5237377,107,0.8970000147819519
1594818129.5814538,108,0.8902000188827515
1594818240.348255,109,0.8840000033378601
1594818351.2497253,110,0.8840000033378601
1594818462.763181,111,0.8952000141143799
1594818573.8033123,112,0.890500009059906
1594818685.530208,113,0.8795999884605408
1594818797.0428388,114,0.8831999897956848
1594818907.7754657,115,0.8802000284194946
1594819020.3051786,116,0.8885999917984009
1594819130.623447,117,0.8999999761581421
1594819241.7945602,118,0.8841000199317932
1594819353.9931965,119,0.8901000022888184
1594819464.3319983,120,0.9003999829292297
1594819575.146194,121,0.8971999883651733
1594819686.0306513,122,0.892799973487854
1594819797.639035,123,0.8912000060081482
1594819909.6852686,124,0.8949000239372253
1594820020.2232227,125,0.9021000266075134
1594820131.416367,126,0.9046000242233276
1594820243.266302,127,0.8934000134468079
1594820355.3426886,128,0.8977000117301941
1594820466.3788638,129,0.8992999792098999
1594820577.3385663,130,0.8913000226020813
1594820688.8610091,131,0.9079999923706055
1594820800.4396095,132,0.8876000046730042
1594820911.0856452,133,0.8953999876976013
1594821022.3850517,134,0.8847000002861023
1594821133.4413748,135,0.8964999914169312
1594821245.4808583,136,0.8912000060081482
1594821356.6692114,137,0.8913000226020813
1594821467.4386218,138,0.8971999883651733
