Wall time,Step,Value
1594766418.9954336,0.0,0.10000000149011612
1594766506.7961533,1.0,0.4993999898433685
1594766595.1310375,2.0,0.6313999891281128
1594766683.6845148,3.0,0.6628999710083008
1594766771.6420548,4.0,0.7426999807357788
1594766860.0739892,5.0,0.7696999907493591
1594766948.2527897,6.0,0.7612000107765198
1594767035.8801472,7.0,0.8047000169754028
1594767124.2443187,8.0,0.7975000143051147
1594767212.2035418,9.0,0.8120999932289124
1594767300.4914124,10.0,0.8198000192642212
1594767389.6035259,11.0,0.8355000019073486
1594767477.4013703,12.0,0.8230999708175659
1594767566.457102,13.0,0.8353999853134155
1594767654.510702,14.0,0.8273999691009521
1594767743.473051,15.0,0.8533999919891357
1594767831.1764345,16.0,0.8417999744415283
1594767919.6216993,17.0,0.8367000222206116
1594768009.1658113,18.0,0.8597999811172485
1594768096.8649588,19.0,0.8465999960899353
1594768185.2944338,20.0,0.8594999909400941
1594768273.2527382,21.0,0.8651000261306763
1594768362.6754367,22.0,0.8605999946594238
1594768450.1031694,23.0,0.8654000163078308
1594768538.5987675,24.0,0.8682000041007996
1594768626.8943112,25.0,0.8747000098228455
1594768715.400501,26.0,0.8715999722480774
1594768804.0977142,27.0,0.8596000075340271
1594768892.544241,28.0,0.8730999827384949
1594768980.6194904,29.0,0.8618999719619751
1594769070.0090961,30.0,0.8774999976158142
1594769158.2708788,31.0,0.8700000047683716
1594769248.0366867,32.0,0.876800000667572
1594769336.3132842,33.0,0.8788999915122986
1594769424.9727876,34.0,0.876800000667572
1594769513.6775005,35.0,0.8867999911308289
1594769601.7736928,36.0,0.8652999997138977
1594769691.2331955,37.0,0.8741999864578247
1594769779.5582025,38.0,0.8787000179290771
1594769867.9801724,39.0,0.8615000247955322
1594769956.5016925,40.0,0.880299985408783
1594770045.3278568,41.0,0.8720999956130981
1594770134.7051995,42.0,0.8878999948501587
1594770223.7412186,43.0,0.8715999722480774
1594770312.589325,44.0,0.8725000023841858
1594770401.0888183,45.0,0.8790000081062317
1594770489.3612864,46.0,0.8719000220298767
1594770578.3454545,47.0,0.8867999911308289
1594770667.7177086,48.0,0.8873999714851379
1594770756.2502668,49.0,0.8927000164985657
1594770844.1036098,50.0,0.8791999816894531
1594770932.4199018,51.0,0.8881000280380249
1594771021.534394,52.0,0.8726000189781189
1594771110.9700615,53.0,0.8744999766349792
1594771199.4282386,54.0,0.8863999843597412
1594771288.036176,55.0,0.88919997215271
1594771377.477451,56.0,0.8640999794006348
1594771465.8153584,57.0,0.8840000033378601
1594771554.5380595,58.0,0.8697999715805054
1594771642.9859722,59.0,0.8901000022888184
1594771732.2346776,60.0,0.88919997215271
1594771820.9388945,61.0,0.8687999844551086
1594771910.6841192,62.0,0.8808000087738037
1594771999.3630607,63.0,0.8898999691009521
1594772087.8330462,64.0,0.8787999749183655
1594772176.646903,65.0,0.8916999697685242
1594772264.9807227,66.0,0.8835999965667725
1594772353.2953866,67.0,0.8870000243186951
1594772442.4543972,68.0,0.8766999840736389
1594772530.9907696,69.0,0.8773999810218811
1594772620.3976772,70.0,0.8852000236511229
1594772709.7521017,71.0,0.88919997215271
1594772798.6133776,72.0,0.8869000077247621
1594772887.5462284,73.0,0.882099986076355
1594772976.1850538,74.0,0.8745999932289124
1594773064.9223585,75.0,0.8705000281333923
1594773153.4131901,76.0,0.8859999775886536
1594773241.016284,77.0,0.8769999742507935
1594773329.58277,78.0,0.8795999884605408
1594773418.1689045,79.0,0.8898000121116638
1594773506.5203369,80.0,0.8852999806404114
1594773594.9538028,81.0,0.8806999921798706
1594773683.894365,82.0,0.8902999758720398
1594773772.6088793,83.0,0.8863999843597412
1594773861.1137822,84.0,0.8776999711990356
1594773949.3622856,85.0,0.8963999748229979
1594774037.8338225,86.0,0.8873000144958496
1594774126.563472,87.0,0.876800000667572
1594774214.582286,88.0,0.8952999711036682
1594774303.909139,89.0,0.8978999853134155
1594774394.1852329,90.0,0.8931999802589417
1594774482.3674858,91.0,0.8813999891281128
1594774570.866965,92.0,0.8898000121116638
1594774660.386595,93.0,0.8751999735832214
1594774749.2836955,94.0,0.8810999989509583
1594774837.7965653,95.0,0.8928999900817871
1594774926.8158445,96.0,0.8977000117301941
1594775014.6991053,97.0,0.8679999709129333
1594775103.7687786,98.0,0.8931000232696533
1594775192.4564426,99.0,0.8924999833106995
1594775281.3647306,100.0,0.8891000151634216
1594775390.0557425,101.0,0.8892999887466431
1594775500.3774483,102.0,0.8935999870300293
1594775609.8875494,103.0,0.8859000205993652
1594775720.6708214,104.0,0.8921999931335449
1594775829.5396793,105.0,0.8925999999046326
1594775939.4847596,106.0,0.8912000060081482
1594776049.134775,107.0,0.8898999691009521
1594776157.732478,108.0,0.8956000208854675
1594776265.8039553,109.0,0.8870000243186951
1594776375.663489,110.0,0.8959000110626221
1594776485.1673758,111.0,0.9003999829292297
1594776594.785532,112.0,0.8982999920845032
1594776704.1309745,113.0,0.8974999785423279
1594776812.933439,114.0,0.8945999741554259
1594776922.2139807,115.0,0.9067999720573424
1594777031.3178928,116.0,0.8866000175476074
1594777140.772687,117.0,0.892799973487854
1594777251.6325119,118.0,0.8860999941825867
1594777360.82558,119.0,0.9035000205039978
1594777470.1850462,120.0,0.8790000081062317
1594777579.6562116,121.0,0.9014999866485596
1594777689.080569,122.0,0.901099979877472
1594777798.2592115,123.0,0.8916000127792358
1594777907.858401,124.0,0.8910999894142151
1594778016.9771194,125.0,0.8874999880790709
1594778126.4724016,126.0,0.8966000080108643
1594778235.891184,127.0,0.8945999741554259
1594778345.4776804,128.0,0.8949000239372253
1594778454.158347,129.0,0.8959000110626221
1594778562.524575,130.0,0.8866999745368958
1594778672.5746224,131.0,0.8916000127792358
1594778782.1590805,132.0,0.8913000226020813
1594778891.7017796,133.0,0.8826000094413757
1594779001.112581,134.0,0.8964999914169312
1594779111.9308386,135.0,0.8989999890327454
1594779220.8370516,136.0,0.8866000175476074
1594779330.395295,137.0,0.8747000098228455
1594779439.9956367,138.0,0.8901000022888184
1594779549.7365115,139.0,0.8870000243186951
1594779658.4539735,140.0,0.8955000042915344
1594779767.5749474,141.0,0.8919000029563904
1594779877.6878386,142.0,0.8914999961853027
1594779988.9082813,143.0,0.8952999711036682
1594780098.2231915,144.0,0.8950999975204468
1594780207.917127,145.0,0.8921999931335449
1594780317.2840025,146.0,0.8942999839782715
1594780426.3627787,147.0,0.8967000246047974
1594780536.6012628,148.0,0.8906999826431274
1594780645.773716,149.0,0.8866999745368958
1594780755.2436905,150.0,0.9004999995231628
1594780863.9247558,151.0,0.8896999955177307
1594780973.1549375,152.0,0.9021000266075134
1594781082.4040835,153.0,0.8880000114440918
1594781191.8223336,154.0,0.8852999806404114
1594781299.9458768,155.0,0.8939999938011169
1594781409.4089177,156.0,0.8902000188827515
1594781518.3263092,157.0,0.8967999815940857
1594781627.1851025,158.0,0.8942999839782715
1594781737.393385,159.0,0.901300013065338
1594781846.9043064,160.0,0.8988000154495239
1594781954.554477,161.0,0.8907999992370605
1594782063.8060806,162.0,0.8946999907493591
1594782173.5574105,163.0,0.8830999732017517
1594782283.1048002,164.0,0.9007999897003174
1594782392.981033,165.0,0.8974999785423279
1594782501.6092865,166.0,0.9031999707221984
1594782610.192106,167.0,0.8870000243186951
1594782719.2546804,168.0,0.8974999785423279
1594782829.350258,169.0,0.8934999704360962
1594782938.784361,170.0,0.9059000015258788
1594783048.944413,171.0,0.8823999762535095
1594783157.701025,172.0,0.8963999748229979
1594783266.9861152,173.0,0.8930000066757202
1594783375.6844037,174.0,0.9017000198364258
1594783484.9252136,175.0,0.8866999745368958
1594783595.829405,176.0,0.8949999809265137
1594783705.6580546,177.0,0.8928999900817871
1594783814.065882,178.0,0.9041000008583068
1594783922.8323085,179.0,0.8962000012397766
1594784032.9807498,180.0,0.8946999907493591
1594784142.4680712,181.0,0.9016000032424928
1594784251.8433545,182.0,0.8982999920845032
1594784360.7517345,183.0,0.8931000232696533
1594784468.3393853,184.0,0.8858000040054321
1594784577.607465,185.0,0.8927000164985657
1594784688.011193,186.0,0.8974999785423279
1594784798.105491,187.0,0.9010000228881836
1594784907.7186673,188.0,0.8914999961853027
1594785016.8824596,189.0,0.8981999754905701
1594785125.969209,190.0,0.8960999846458435
1594785235.3840687,191.0,0.8942999839782715
1594785345.083585,192.0,0.8970999717712402
1594785455.163892,193.0,0.9039000272750854
1594785564.345857,194.0,0.8956999778747559
1594785674.0127513,195.0,0.8909000158309937
1594785783.401307,196.0,0.8873999714851379
1594785892.0305603,197.0,0.9049999713897704
1594786001.7799225,198.0,0.8962000012397766
1594786110.3895838,199.0,0.8964999914169312
1594786219.5286312,200.0,0.8834000229835509
1594786329.1027305,201.0,0.9072999954223632
1594786439.5954535,202.0,0.9003999829292297
1594786548.3137405,203.0,0.8968999981880188
1594786656.6202078,204.0,0.901099979877472
1594786765.093125,205.0,0.8902000188827515
1594786874.3995874,206.0,0.8996999859809875
1594786984.117072,207.0,0.892300009727478
1594787093.5813396,208.0,0.8955000042915344
1594787206.1321561,209.0,0.9018999934196472
1594787319.6398633,210.0,0.9002000093460083
1594787434.9082687,211.0,0.897599995136261
1594787544.0944545,212.0,0.8950999975204468
1594787653.6439183,213.0,0.8963000178337097
1594787762.5903852,214.0,0.8998000025749207
1594787871.4946566,215.0,0.8952000141143799
1594787979.9987724,216.0,0.8984000086784363
1594788089.5958712,217.0,0.9057000279426576
1594788200.1443355,218.0,0.8953999876976013
1594788309.4180748,219.0,0.9023000001907348
1594788418.421709,220.0,0.8905000090599059
1594788527.568721,221.0,0.8973000049591064
1594788635.7137306,222.0,0.901099979877472
1594788745.387986,223.0,0.8910999894142151
1594788855.1607502,224.0,0.8924999833106995
1594788965.0082657,225.0,0.9049000144004822
1594789074.3173358,226.0,0.900600016117096
1594789183.58698,227.0,0.892300009727478
1594789292.7483985,228.0,0.8966000080108643
1594789402.7630632,229.0,0.9024999737739564
1594789511.9331589,230.0,0.9009000062942504
1594789621.462663,231.0,0.9014000296592712
1594789730.4835765,232.0,0.8901000022888184
1594789839.5854332,233.0,0.8934999704360962
1594789948.3024836,234.0,0.8964999914169312
1594790057.6499958,235.0,0.9013999700546264
1594790168.117357,236.0,0.8910999894142151
1594790276.7843275,237.0,0.907800018787384
