Wall time,Step,Value
1594765088.8353412,0.0,0.10000000149011612
1594765176.7788255,1.0,0.5307000279426575
1594765264.5808086,2.0,0.6270999908447266
1594765352.8833477,3.0,0.7002999782562256
1594765441.7019722,4.0,0.7423999905586243
1594765529.7621243,5.0,0.7529000043869019
1594765618.1227353,6.0,0.7907000184059143
1594765706.4334269,7.0,0.7882999777793884
1594765795.697511,8.0,0.8147000074386597
1594765884.7127502,9.0,0.8036999702453613
1594765973.440753,10.0,0.8184999823570251
1594766062.1570823,11.0,0.8276000022888184
1594766150.3403976,12.0,0.8291000127792358
1594766239.1515872,13.0,0.8370000123977661
1594766327.1698015,14.0,0.8450999855995178
1594766415.3039105,15.0,0.815500020980835
1594766504.182027,16.0,0.84579998254776
1594766593.6307042,17.0,0.8474000096321106
1594766682.6381989,18.0,0.859000027179718
1594766770.8454654,19.0,0.8557000160217285
1594766859.3576868,20.0,0.856499969959259
1594766947.3377552,21.0,0.8604000210762024
1594767035.3605926,22.0,0.8698999881744385
1594767124.1578815,23.0,0.8629999756813049
1594767213.9264774,24.0,0.8697999715805054
1594767302.198458,25.0,0.8712000250816345
1594767391.2027245,26.0,0.8729000091552734
1594767480.3962052,27.0,0.8740999698638916
1594767568.4537513,28.0,0.8596000075340271
1594767658.5734785,29.0,0.8657000064849854
1594767746.6663034,30.0,0.8682000041007996
1594767835.1361198,31.0,0.8700000047683716
1594767923.6757138,32.0,0.8621000051498413
1594768012.118067,33.0,0.8705999851226807
1594768101.1149418,34.0,0.8733999729156494
1594768189.8834102,35.0,0.8769000172615051
1594768278.3801315,36.0,0.8860999941825867
1594768368.325238,37.0,0.8853999972343445
1594768456.9691508,38.0,0.8791000247001648
1594768545.479264,39.0,0.8766999840736389
1594768633.959563,40.0,0.8873000144958496
1594768723.1930325,41.0,0.8758000135421753
1594768811.9073324,42.0,0.8738999962806702
1594768900.627327,43.0,0.8815000057220459
1594768989.4180152,44.0,0.8791999816894531
1594769078.719857,45.0,0.8852999806404114
1594769167.2113392,46.0,0.8747000098228455
1594769255.7534075,47.0,0.8734999895095825
1594769345.0832016,48.0,0.8791000247001648
1594769433.615777,49.0,0.879800021648407
1594769522.5902948,50.0,0.8740000128746033
1594769611.6633976,51.0,0.8852999806404114
1594769700.9119914,52.0,0.8784000277519226
1594769790.4182673,53.0,0.8901000022888184
1594769878.524264,54.0,0.8722000122070312
1594769966.7734716,55.0,0.892300009727478
1594770056.0666635,56.0,0.8744999766349792
1594770144.7034748,57.0,0.8733000159263611
1594770233.9779994,58.0,0.8830000162124634
1594770322.260688,59.0,0.8851000070571899
1594770410.5274174,60.0,0.8615999817848206
1594770498.0443265,61.0,0.8787000179290771
1594770586.7238693,62.0,0.8792999982833862
1594770675.885585,63.0,0.8866999745368958
1594770764.4850886,64.0,0.8741000294685364
1594770853.7871482,65.0,0.8812000155448914
1594770942.585758,66.0,0.8841999769210815
1594771031.9628935,67.0,0.883899986743927
1594771120.8466425,68.0,0.8924999833106995
1594771209.2821982,69.0,0.8826000094413757
1594771297.156265,70.0,0.8752999901771545
1594771385.9074194,71.0,0.8881999850273132
1594771473.7392929,72.0,0.8744000196456909
1594771562.344457,73.0,0.8924000263214111
1594771651.926555,74.0,0.8855000138282776
1594771740.9355738,75.0,0.8809000253677368
1594771830.1072063,76.0,0.8865000009536743
1594771918.791131,77.0,0.8752999901771545
1594772008.0892403,78.0,0.8847000002861023
1594772097.1042519,79.0,0.8928999900817871
1594772185.297782,80.0,0.8902000188827515
1594772274.2909038,81.0,0.8871999979019165
1594772363.2100208,82.0,0.8762999773025513
1594772452.4791176,83.0,0.8919000029563904
1594772541.266709,84.0,0.8844000101089478
1594772630.2977097,85.0,0.8907999992370605
1594772719.236866,86.0,0.8984000086784363
1594772807.2906053,87.0,0.8852000236511229
1594772896.2026293,88.0,0.8892999887466431
1594772985.5760012,89.0,0.8895000219345093
1594773073.815911,90.0,0.8946999907493591
1594773162.830867,91.0,0.8992000222206116
1594773252.0719655,92.0,0.881600022315979
1594773340.999789,93.0,0.8809999823570251
1594773430.2119734,94.0,0.8921999931335449
1594773519.2965472,95.0,0.8898000121116638
1594773608.6012313,96.0,0.8970999717712402
1594773697.542224,97.0,0.8783999681472778
1594773786.4056141,98.0,0.8938999772071838
1594773874.984336,99.0,0.892300009727478
1594773963.6250098,100.0,0.8819000124931335
1594774073.76078,101.0,0.8733000159263611
1594774184.2793186,102.0,0.8748999834060669
1594774294.9111693,103.0,0.8828999996185303
1594774405.4800708,104.0,0.8787999749183655
1594774515.8795135,105.0,0.8837999701499939
1594774625.943456,106.0,0.8878999948501587
1594774735.6252625,107.0,0.8823999762535095
1594774845.5614269,108.0,0.8896999955177307
1594774955.7380745,109.0,0.9013999700546264
1594775067.2039282,110.0,0.8858000040054321
1594775177.4983175,111.0,0.8960000276565552
1594775286.7152965,112.0,0.8938999772071838
1594775397.340236,113.0,0.8942999839782715
1594775507.7198038,114.0,0.8967000246047974
1594775617.8604927,115.0,0.8937000036239624
1594775728.6365268,116.0,0.8981000185012817
1594775838.7705154,117.0,0.8970999717712402
1594775948.1017034,118.0,0.8935999870300293
1594776058.8808854,119.0,0.8919000029563904
1594776169.505519,120.0,0.8967999815940857
1594776280.1812859,121.0,0.8984000086784363
1594776390.6546972,122.0,0.8881000280380249
1594776500.5778701,123.0,0.900600016117096
1594776611.0771284,124.0,0.9045000076293944
1594776722.2449448,125.0,0.8858000040054321
1594776833.069705,126.0,0.8966000080108643
1594776943.7118044,127.0,0.8970000147819519
1594777054.735554,128.0,0.9013999700546264
1594777165.1375039,129.0,0.8898999691009521
1594777276.1155713,130.0,0.8899999856948853
1594777386.9433696,131.0,0.8902000188827515
1594777498.1983585,132.0,0.8894000053405762
1594777609.2043483,133.0,0.8934999704360962
1594777719.531985,134.0,0.8891000151634216
1594777829.591569,135.0,0.8967999815940857
1594777940.0218735,136.0,0.9014999866485596
1594778050.308505,137.0,0.8902000188827515
1594778161.8476312,138.0,0.890999972820282
1594778271.649851,139.0,0.8928999900817871
1594778382.3773212,140.0,0.8822000026702881
1594778493.4105804,141.0,0.8866000175476074
1594778603.42589,142.0,0.8912000060081482
1594778713.6728804,143.0,0.8985999822616577
1594778823.3846855,144.0,0.8946999907493591
1594778934.0058439,145.0,0.8817999958992004
1594779044.522866,146.0,0.8806999921798706
1594779155.6758072,147.0,0.8909000158309937
1594779265.5554655,148.0,0.8930000066757202
1594779375.5492904,149.0,0.8938999772071838
1594779486.6322906,150.0,0.8877000212669373
1594779597.3301857,151.0,0.8917999863624573
1594779708.7514179,152.0,0.8949000239372253
1594779818.8095472,153.0,0.9053999781608582
1594779928.576059,154.0,0.8955000042915344
1594780038.458269,155.0,0.8895000219345093
1594780148.8127186,156.0,0.8960999846458435
1594780258.6675732,157.0,0.8950999975204468
1594780368.1787374,158.0,0.8981999754905701
1594780478.6193902,159.0,0.8995000123977661
1594780588.7605636,160.0,0.8966000080108643
1594780699.2436755,161.0,0.8978999853134155
1594780808.908355,162.0,0.9031999707221984
1594780919.3139374,163.0,0.8956000208854675
1594781029.8247654,164.0,0.8892999887466431
1594781140.3466089,165.0,0.8998000025749207
1594781250.0677612,166.0,0.8914999961853027
1594781360.4299715,167.0,0.8841999769210815
1594781470.8860118,168.0,0.9045000076293944
1594781581.1715615,169.0,0.8845999836921692
1594781691.1829221,170.0,0.9003000259399414
1594781801.7136307,171.0,0.8939999938011169
1594781912.0787373,172.0,0.8956000208854675
1594782021.9079502,173.0,0.9014999866485596
1594782132.7043216,174.0,0.8995000123977661
1594782243.1922169,175.0,0.8931000232696533
1594782354.199937,176.0,0.9020000100135804
1594782464.0464,177.0,0.8985000252723694
1594782574.7210588,178.0,0.901199996471405
1594782685.6194384,179.0,0.9000999927520752
1594782796.7132616,180.0,0.8837000131607056
1594782907.339079,181.0,0.892300009727478
1594783018.0258286,182.0,0.8889999985694885
1594783128.9138706,183.0,0.8999999761581421
1594783239.3740737,184.0,0.8996999859809875
1594783349.9411905,185.0,0.902999997138977
1594783460.5404541,186.0,0.8877999782562256
1594783572.3221214,187.0,0.9021999835968018
1594783682.7192545,188.0,0.8855999708175659
1594783793.0413253,189.0,0.900600016117096
1594783903.9588966,190.0,0.8973000049591064
1594784014.9976518,191.0,0.8956000208854675
1594784124.2860632,192.0,0.9031000137329102
1594784235.0331078,193.0,0.8970999717712402
1594784345.6198034,194.0,0.9013999700546264
1594784456.431384,195.0,0.8935999870300293
1594784566.8555546,196.0,0.8905000090599059
1594784677.5093305,197.0,0.8963999748229979
1594784789.0422573,198.0,0.8974000215530396
1594784898.569356,199.0,0.8956999778747559
