Wall time,Step,Value
1594850663.5181444,0,0.10000000149011612
1594850755.75156,1,0.5069000124931335
1594850848.1585643,2,0.6449000239372253
1594850940.976497,3,0.6833000183105469
1594851033.7872243,4,0.7135000228881836
1594851126.7577326,5,0.7462999820709229
1594851219.131691,6,0.7786999940872192
1594851311.543645,7,0.7960000038146973
1594851404.4806018,8,0.8062999844551086
1594851497.4744885,9,0.8023999929428101
1594851589.7358792,10,0.8108999729156494
1594851682.389311,11,0.8174999952316284
1594851775.6816087,12,0.8273000121116638
1594851869.1749032,13,0.8234999775886536
1594851962.179691,14,0.8296999931335449
1594852055.1915672,15,0.8413000106811523
1594852147.365983,16,0.8550000190734863
1594852240.240724,17,0.8467999696731567
1594852332.794544,18,0.8569999933242798
1594852425.315784,19,0.8481000065803528
1594852519.0419598,20,0.8561999797821045
1594852612.4348245,21,0.8517000079154968
1594852704.6745284,22,0.8658000230789185
1594852797.3072681,23,0.8575000166893005
1594852891.333739,24,0.8587999939918518
1594852985.0138202,25,0.852400004863739
1594853078.4263086,26,0.8655999898910522
1594853171.0872087,27,0.855400025844574
1594853263.9130323,28,0.8650000095367432
1594853356.6065385,29,0.8730000257492065
1594853449.7039125,30,0.8791999816894531
1594853543.3206687,31,0.8569999933242798
1594853636.035351,32,0.8738999962806702
1594853728.7124434,33,0.8704999685287476
1594853821.3471444,34,0.8603000044822693
1594853914.3500874,35,0.8737000226974487
1594854007.3648212,36,0.8743000030517578
1594854100.8507082,37,0.8801000118255615
1594854193.0043466,38,0.8747000098228455
1594854285.2104883,39,0.8644999861717224
1594854378.5979772,40,0.8777999877929688
1594854471.3112707,41,0.8859000205993652
1594854564.3872614,42,0.8830999732017517
1594854657.5260804,43,0.8747000098228455
1594854750.805084,44,0.88919997215271
1594854843.2409303,45,0.8804000020027161
1594854936.1352239,46,0.8794999718666077
1594855029.2411714,47,0.8938000202178955
1594855122.7345166,48,0.8830999732017517
1594855215.3786824,49,0.8963000178337097
1594855308.15518,50,0.8819999694824219
1594855401.1665788,51,0.8884999752044678
1594855494.6602817,52,0.8675000071525574
1594855588.244379,53,0.8845000267028809
1594855680.4915826,54,0.8855999708175659
1594855773.5432837,55,0.8852999806404114
1594855865.8085306,56,0.8837999701499939
1594855958.8797824,57,0.8830000162124634
1594856051.953621,58,0.8776000142097473
1594856144.7865043,59,0.8833000063896179
1594856238.3663619,60,0.8884999752044678
1594856331.3872879,61,0.8837999701499939
1594856423.4860954,62,0.8774999976158142
1594856516.3862588,63,0.8901000022888184
1594856609.547152,64,0.886900007724762
1594856702.585352,65,0.8903999924659729
1594856795.4539604,66,0.8862999677658081
1594856889.217652,67,0.8790000081062317
1594856982.2037265,68,0.8840000033378601
1594857074.962202,69,0.8822000026702881
1594857168.5854182,70,0.8884999752044678
1594857261.5551193,71,0.8888000249862671
1594857355.6772194,72,0.8690000176429749
1594857448.2622313,73,0.8866000175476074
1594857542.063145,74,0.8878999948501587
1594857636.1758802,75,0.8931999802589417
1594857730.0010395,76,0.8964999914169312
1594857822.446481,77,0.8871999979019165
1594857915.7352955,78,0.8894000053405762
1594858009.2816033,79,0.8977999687194824
1594858101.6741955,80,0.8952999711036682
1594858194.7952082,81,0.8884000182151794
1594858287.6891043,82,0.8862999677658081
1594858380.4087415,83,0.8765000104904175
1594858473.7000556,84,0.8860999941825867
1594858566.3426833,85,0.89410001039505
1594858659.4033062,86,0.8733000159263611
1594858752.608174,87,0.9017000198364258
1594858845.607346,88,0.8849999904632568
1594858938.8792617,89,0.8895000219345093
1594859031.631792,90,0.8823000192642212
1594859124.8305192,91,0.8844000101089478
1594859217.995546,92,0.8895999789237976
1594859310.4505048,93,0.8870999813079834
1594859402.3026538,94,0.8884000182151794
1594859496.2009914,95,0.8834999799728394
1594859589.9688482,96,0.8906999826431274
1594859682.9441438,97,0.8859999775886536
1594859776.1508427,98,0.8901000022888184
1594859868.8809223,99,0.8967999815940857
1594859961.5202265,100,0.8788999915122986
1594860074.5407057,101,0.8852999806404114
1594860187.5237687,102,0.8847000002861023
1594860300.164838,103,0.8889999985694885
1594860412.217637,104,0.8888000249862671
1594860525.9969242,105,0.8898000121116638
1594860637.8919945,106,0.885200023651123
1594860750.20271,107,0.8991000056266785
1594860864.215053,108,0.8988999724388123
1594860977.2529209,109,0.8891000151634216
1594861090.5091722,110,0.9009000062942505
1594861203.2279959,111,0.8974999785423279
1594861316.8426685,112,0.8758000135421753
1594861429.712355,113,0.8988999724388123
1594861543.0028381,114,0.8970999717712402
1594861657.5771372,115,0.89410001039505
1594861769.3785198,116,0.8967999815940857
1594861882.6213033,117,0.8924000263214111
1594861996.3485482,118,0.8989999890327454
1594862108.1729124,119,0.892300009727478
1594862220.7766035,120,0.9023000001907349
1594862333.6022074,121,0.8992000222206116
1594862446.3740628,122,0.8894000053405762
1594862559.1779182,123,0.8991000056266785
1594862671.409346,124,0.8809999823570251
1594862784.4610913,125,0.9056000113487244
1594862897.9542572,126,0.8870999813079834
1594863011.331431,127,0.8949999809265137
1594863124.5616553,128,0.8962000012397766
1594863237.6076536,129,0.8880000114440918
1594863350.9335337,130,0.8985000252723694
1594863465.0779157,131,0.8986999988555908
1594863577.6336772,132,0.8999999761581421
1594863691.0003388,133,0.8995999693870544
1594863803.5806956,134,0.9041000008583069
1594863917.1790068,135,0.9014999866485596
1594864029.6292486,136,0.8917999863624573
1594864143.3948495,137,0.895799994468689
1594864256.0842462,138,0.8906999826431274
1594864368.8969078,139,0.9103000164031982
1594864481.6935236,140,0.8808000087738037
1594864595.1912172,141,0.8873000144958496
1594864709.477154,142,0.902999997138977
1594864822.5863132,143,0.892300009727478
1594864936.8374407,144,0.8963000178337097
1594865049.3610017,145,0.8974999785423279
1594865163.1483781,146,0.8942999839782715
1594865275.7472668,147,0.8945000171661377
1594865387.3426309,148,0.8931999802589417
1594865500.3976846,149,0.8925999999046326
1594865613.3112264,150,0.9042999744415283
1594865725.7306645,151,0.901199996471405
1594865837.983614,152,0.9047999978065491
1594865951.2512379,153,0.8952000141143799
1594866064.8395486,154,0.8999999761581421
1594866177.570487,155,0.9017000198364258
1594866290.682611,156,0.9032999873161316
1594866404.9105494,157,0.9031000137329102
1594866517.3148918,158,0.8939999938011169
1594866629.7738905,159,0.9052000045776367
1594866742.905263,160,0.9053999781608582
1594866855.519901,161,0.8978999853134155
