Wall time,Step,Value
1594764536.386409,0.0,0.10000000149011612
1594764625.1451073,1.0,0.5109999775886536
1594764714.0436714,2.0,0.6428999900817871
1594764803.0190678,3.0,0.6995999813079834
1594764891.7926757,4.0,0.7444999814033508
1594764980.4920437,5.0,0.7617999911308289
1594765068.8935385,6.0,0.7864000201225281
1594765157.541647,7.0,0.8057000041007996
1594765245.4698956,8.0,0.8094000220298767
1594765334.1121633,9.0,0.8123000264167786
1594765422.958246,10.0,0.8343999981880188
1594765511.3577347,11.0,0.8245999813079834
1594765599.8500516,12.0,0.8299999833106995
1594765689.1487286,13.0,0.8402000069618225
1594765777.950016,14.0,0.8425999879837036
1594765866.0343695,15.0,0.8476999998092651
1594765954.162885,16.0,0.8468999862670898
1594766042.8884275,17.0,0.8510000109672546
1594766131.3031857,18.0,0.8410000205039978
1594766219.8781312,19.0,0.8428000211715698
1594766308.9244378,20.0,0.8657000064849854
1594766397.5621932,21.0,0.8557999730110168
1594766486.3877327,22.0,0.8640999794006348
1594766575.3584473,23.0,0.8662999868392944
1594766664.3887951,24.0,0.8625999689102173
1594766752.895129,25.0,0.8662999868392944
1594766841.2949555,26.0,0.8716999888420105
1594766929.6544974,27.0,0.8738999962806702
1594767018.2797244,28.0,0.8752999901771545
1594767106.6418793,29.0,0.8747000098228455
1594767195.7263482,30.0,0.8658999800682068
1594767285.1483285,31.0,0.8738999962806702
1594767374.0751522,32.0,0.8784999847412109
1594767463.1380339,33.0,0.8690999746322632
1594767550.8900099,34.0,0.8805999755859375
1594767639.302252,35.0,0.8702999949455261
1594767726.8836994,36.0,0.8758999705314636
1594767815.6672,37.0,0.8680999875068665
1594767904.1194715,38.0,0.8686000108718872
1594767993.220813,39.0,0.8804000020027161
1594768082.2713058,40.0,0.8841999769210815
1594768170.1422374,41.0,0.8618999719619751
1594768258.409525,42.0,0.8769000172615051
1594768347.1054432,43.0,0.8842999935150146
1594768436.0440571,44.0,0.8701000213623047
1594768524.8824348,45.0,0.8754000067710876
1594768612.7424443,46.0,0.8851000070571899
1594768701.6351216,47.0,0.8830000162124634
1594768790.4456947,48.0,0.8827999830245972
1594768879.311206,49.0,0.8730000257492065
