Wall time,Step,Value
1594888206.0746028,0.0,0.10000000149011612
1594888299.9995785,1.0,0.42019999027252203
1594888394.2449481,2.0,0.5837000012397766
1594888488.3946388,3.0,0.5206000208854675
1594888582.593992,4.0,0.6644999980926514
1594888677.3527794,5.0,0.6417999863624573
1594888772.1522396,6.0,0.6693000197410583
1594888865.9621875,7.0,0.7074999809265137
1594888960.5235145,8.0,0.6699000000953674
1594889055.6429322,9.0,0.6155999898910522
1594889148.926627,10.0,0.6456000208854675
1594889243.2232482,11.0,0.6678000092506409
1594889338.3881118,12.0,0.6395000219345093
1594889432.5444415,13.0,0.6431000232696533
1594889526.6390502,14.0,0.6313999891281128
1594889621.0028026,15.0,0.6876000165939331
1594889715.204355,16.0,0.6929000020027161
1594889809.5140848,17.0,0.7245000004768372
1594889904.8694804,18.0,0.7019000053405762
1594889999.2867863,19.0,0.6758000254631042
1594890094.038048,20.0,0.7123000025749207
1594890188.8373811,21.0,0.6574000120162964
1594890283.281806,22.0,0.6388999819755554
1594890376.9556208,23.0,0.6725000143051147
1594890471.4851792,24.0,0.6513000130653381
1594890564.945629,25.0,0.6962999701499939
1594890659.2181103,26.0,0.6444000005722046
1594890753.1962936,27.0,0.6886000037193298
1594890848.0394266,28.0,0.6568999886512756
1594890942.6620386,29.0,0.676800012588501
1594891036.9611902,30.0,0.6661000251770021
1594891130.9793465,31.0,0.6765000224113464
1594891226.2629347,32.0,0.6243000030517578
1594891321.0171463,33.0,0.6783999800682068
1594891415.6841993,34.0,0.6694999933242798
1594891510.5112698,35.0,0.6876000165939331
1594891605.1526995,36.0,0.6516000032424927
1594891699.290268,37.0,0.6805999875068665
1594891793.2097304,38.0,0.7010999917984009
1594891887.7503407,39.0,0.6852999925613403
1594891981.8323028,40.0,0.531499981880188
1594892075.952244,41.0,0.7045999765396118
1594892170.8525727,42.0,0.6507999897003174
1594892265.0921555,43.0,0.7195000052452087
1594892359.4656346,44.0,0.6384000182151794
1594892454.2781937,45.0,0.5982999801635742
1594892549.1777651,46.0,0.6772000193595886
1594892643.4795082,47.0,0.7204999923706055
1594892738.4215975,48.0,0.6205999851226807
1594892833.1637795,49.0,0.7202000021934509
1594892927.1289833,50.0,0.6700999736785889
1594893021.2921493,51.0,0.5889999866485596
1594893116.043719,52.0,0.7002999782562256
1594893210.6033375,53.0,0.7059000134468079
1594893304.7673848,54.0,0.6747000217437744
1594893399.2981489,55.0,0.6791999936103821
1594893493.9608161,56.0,0.6815999746322632
1594893588.639592,57.0,0.7224000096321106
1594893682.5920649,58.0,0.6496999859809875
1594893778.2387016,59.0,0.6906999945640564
1594893872.7492876,60.0,0.7106999754905701
1594893967.1371934,61.0,0.7181999683380127
1594894060.5462086,62.0,0.7099999785423279
1594894154.9570796,63.0,0.6829999685287476
1594894249.2371366,64.0,0.6762999892234802
1594894344.1549752,65.0,0.7364000082015991
1594894438.536357,66.0,0.7088999748229979
1594894532.5265262,67.0,0.6970000267028809
1594894627.8715944,68.0,0.703499972820282
1594894722.4445665,69.0,0.7286000251770021
1594894818.3771904,70.0,0.678600013256073
1594894912.5972912,71.0,0.7361999750137329
1594895007.759162,72.0,0.6837000250816345
1594895102.5861976,73.0,0.7432000041007996
1594895196.7251084,74.0,0.753600001335144
1594895291.0663168,75.0,0.7494999766349792
1594895385.3016388,76.0,0.7264999747276306
1594895479.923795,77.0,0.7616000175476074
1594895573.5885642,78.0,0.7638000249862671
1594895668.7119849,79.0,0.7646999955177307
1594895763.6328108,80.0,0.7132999897003174
1594895858.1679304,81.0,0.7505000233650208
1594895953.1215885,82.0,0.7795000076293945
1594896048.3190925,83.0,0.7299000024795532
1594896142.8737984,84.0,0.7641000151634216
1594896236.9383242,85.0,0.6801000237464905
1594896331.8407633,86.0,0.7239000201225281
1594896425.6891804,87.0,0.7537000179290771
1594896520.5182526,88.0,0.7534000277519226
1594896614.2515204,89.0,0.7361000180244446
1594896708.5517845,90.0,0.7928000092506409
1594896802.9773548,91.0,0.7925999760627747
1594896898.1194875,92.0,0.8022999763488771
1594896992.5548012,93.0,0.7893999814987183
1594897086.7395115,94.0,0.7635999917984009
1594897180.3493264,95.0,0.7598999738693237
1594897274.4820945,96.0,0.7936999797821045
1594897369.8490512,97.0,0.7893000245094299
1594897464.2987812,98.0,0.7519000172615051
1594897558.715875,99.0,0.7825999855995178
1594897653.4996326,100.0,0.788100004196167
1594897747.3517597,101.0,0.790399968624115
1594897840.8504484,102.0,0.7893999814987183
1594897935.1090276,103.0,0.786899983882904
1594898030.2875538,104.0,0.8059999942779541
1594898125.0335553,105.0,0.8014000058174133
1594898220.9359958,106.0,0.8065000176429749
1594898315.4047124,107.0,0.7878999710083008
1594898410.239025,108.0,0.7918000221252441
1594898503.8830454,109.0,0.8235999941825867
1594898598.74566,110.0,0.8191999793052673
1594898693.3629732,111.0,0.7936000227928162
1594898788.0985062,112.0,0.8234999775886536
1594898883.530051,113.0,0.8403999805450441
1594898978.3846257,114.0,0.8406999707221985
1594899074.3233116,115.0,0.829800009727478
1594899169.8529222,116.0,0.8201000094413757
1594899264.6659687,117.0,0.8438000082969666
1594899359.0807922,118.0,0.8454999923706055
1594899453.7361085,119.0,0.8421000242233276
1594899548.685567,120.0,0.8511999845504761
1594899643.5514822,121.0,0.8565999865531921
1594899737.8491592,122.0,0.8465999960899353
1594899832.556907,123.0,0.8550999760627747
1594899927.135295,124.0,0.854699969291687
1594900021.1556778,125.0,0.8497999906539917
1594900115.4833767,126.0,0.8550999760627747
1594900209.8325212,127.0,0.8593999743461609
1594900304.8457716,128.0,0.8658000230789185
1594900399.08455,129.0,0.868399977684021
1594900493.2986743,130.0,0.8761000037193298
1594900587.624697,131.0,0.8751999735832214
1594900682.4478724,132.0,0.8708000183105469
1594900777.121607,133.0,0.8762999773025513
1594900872.2204065,134.0,0.875
1594900966.6830842,135.0,0.8806999921798706
1594901061.4259884,136.0,0.8849999904632568
1594901155.7972634,137.0,0.8852000236511229
1594901250.4148114,138.0,0.8866999745368958
1594901345.2075205,139.0,0.8910999894142151
