Wall time,Step,Value
1594888184.3007877,0.0,0.10000000149011612
1594888278.1132154,1.0,0.3824999928474426
1594888372.1395519,2.0,0.5396000146865845
1594888465.4085128,3.0,0.6122999787330627
1594888559.6495368,4.0,0.6455000042915344
1594888654.1704667,5.0,0.6818000078201294
1594888747.5700638,6.0,0.6480000019073486
1594888841.874591,7.0,0.6546000242233276
1594888936.7175932,8.0,0.676800012588501
1594889030.057593,9.0,0.6972000002861023
1594889122.7391405,10.0,0.6869999766349792
1594889216.1827667,11.0,0.531499981880188
1594889310.1842506,12.0,0.6762999892234802
1594889403.893008,13.0,0.6736000180244446
1594889497.9874954,14.0,0.6953999996185303
1594889591.972112,15.0,0.6725000143051147
1594889685.5609348,16.0,0.6601999998092651
1594889779.8217413,17.0,0.6258999705314636
1594889873.1291301,18.0,0.6614999771118164
1594889966.7290533,19.0,0.6735000014305115
1594890060.3147438,20.0,0.6431999802589417
1594890154.0091674,21.0,0.5839999914169312
1594890248.6279438,22.0,0.7142000198364258
1594890341.6577384,23.0,0.7077000141143799
1594890435.126229,24.0,0.6861000061035156
1594890529.0343964,25.0,0.718500018119812
1594890622.2566936,26.0,0.6485000252723694
1594890715.4669354,27.0,0.6862999796867371
1594890809.3580692,28.0,0.7009999752044678
1594890903.290469,29.0,0.6553999781608582
1594890996.6967914,30.0,0.6010000109672546
1594891089.7140086,31.0,0.6953999996185303
1594891184.0489194,32.0,0.6965000033378601
1594891277.92471,33.0,0.6890000104904175
1594891371.9885366,34.0,0.5591999888420105
1594891465.583749,35.0,0.6424000263214111
1594891559.0523758,36.0,0.6409000158309937
1594891653.7792795,37.0,0.6669999957084656
1594891747.4068315,38.0,0.6578999757766724
1594891840.293062,39.0,0.6758000254631042
1594891934.2269223,40.0,0.6775000095367432
1594892027.623169,41.0,0.6434999704360962
1594892122.1450956,42.0,0.722000002861023
1594892215.8017426,43.0,0.6905999779701233
1594892310.1910222,44.0,0.7088000178337097
1594892410.8063672,45.0,0.6715999841690063
1594892511.8062656,46.0,0.6840999722480774
1594892613.4337947,47.0,0.7177000045776367
1594892714.343755,48.0,0.6985999941825867
1594892813.246336,49.0,0.717199981212616
1594892909.252776,50.0,0.6492000222206116
1594893009.3820508,51.0,0.7272999882698059
1594893111.0472438,52.0,0.703000009059906
1594893211.5378792,53.0,0.6123999953269958
1594893311.4988225,54.0,0.6473000049591064
1594893413.5765884,55.0,0.6765999794006348
1594893514.5951545,56.0,0.7346000075340271
1594893616.0288286,57.0,0.6308000087738037
1594893716.6940107,58.0,0.7111999988555908
1594893818.1645355,59.0,0.7472999691963196
1594893919.8076184,60.0,0.7347000241279602
1594894021.7943795,61.0,0.7257000207901001
1594894123.42871,62.0,0.7110999822616577
1594894224.6534712,63.0,0.7335000038146973
1594894325.6885407,64.0,0.7110000252723694
1594894426.8512604,65.0,0.6215999722480774
1594894528.3929253,66.0,0.6301000118255615
1594894629.7115126,67.0,0.7305999994277954
1594894730.7933645,68.0,0.6840999722480774
1594894830.861009,69.0,0.7185999751091003
1594894933.2043788,70.0,0.7067000269889832
1594895036.1532323,71.0,0.7013999819755554
1594895136.8958018,72.0,0.7057999968528748
1594895237.4437315,73.0,0.7145000100135803
1594895338.2704554,74.0,0.732200026512146
1594895439.8708045,75.0,0.7276999950408936
1594895541.386298,76.0,0.7002999782562256
1594895642.757392,77.0,0.7324000000953674
1594895744.313256,78.0,0.7412999868392944
1594895846.1968565,79.0,0.7221999764442444
1594895947.4382107,80.0,0.7404999732971191
1594896048.5455353,81.0,0.6877999901771545
1594896149.3142326,82.0,0.7114999890327454
1594896251.0579221,83.0,0.7538999915122986
1594896352.741456,84.0,0.7394000291824341
1594896453.4199402,85.0,0.7372999787330627
1594896554.5244672,86.0,0.7576000094413757
1594896656.2099402,87.0,0.7253000140190125
1594896757.574824,88.0,0.7213000059127808
1594896859.8754823,89.0,0.7488999962806702
1594896960.3239634,90.0,0.7659000158309937
1594897062.1988275,91.0,0.7666000127792358
1594897164.3744652,92.0,0.7886999845504761
1594897265.9143698,93.0,0.7552000284194946
1594897367.2380612,94.0,0.7450000047683716
1594897469.0558894,95.0,0.754800021648407
1594897571.1465151,96.0,0.772599995136261
