Wall time,Step,Value
1595001700.5791326,0,0.10000000149011612
1595001793.906088,1,0.43299999833106995
1595001886.6802871,2,0.5170000195503235
1595001979.7929423,3,0.6240999698638916
1595002072.7286181,4,0.621999979019165
1595002165.169673,5,0.6647999882698059
1595002257.9694738,6,0.7074000239372253
1595002350.7373648,7,0.6578999757766724
1595002443.535628,8,0.6425999999046326
1595002536.732733,9,0.6984999775886536
1595002629.7740612,10,0.6229000091552734
1595002721.7429478,11,0.6585999727249146
1595002815.4343774,12,0.525600016117096
1595002908.0020416,13,0.6141999959945679
1595003001.2788987,14,0.6532999873161316
1595003093.927784,15,0.6913999915122986
1595003186.5434434,16,0.6642000079154968
1595003280.156581,17,0.6169000267982483
1595003373.8869402,18,0.6358000040054321
1595003466.859309,19,0.6344000101089478
1595003560.0167692,20,0.6700000166893005
1595003652.4009569,21,0.6409000158309937
1595003745.7124531,22,0.7143999934196472
1595003839.7909076,23,0.6546000242233276
1595003932.5220745,24,0.6834999918937683
1595004025.9944167,25,0.6919999718666077
1595004119.666698,26,0.6105999946594238
1595004212.339166,27,0.703499972820282
1595004305.1951451,28,0.7294999957084656
1595004398.9342914,29,0.6906999945640564
1595004492.284766,30,0.6513000130653381
1595004585.4481668,31,0.6700999736785889
1595004678.9266322,32,0.7026000022888184
1595004771.5833292,33,0.657800018787384
1595004866.1271253,34,0.6359000205993652
1595004960.00694,35,0.6976000070571899
1595005053.6493936,36,0.7135999798774719
1595005146.3287442,37,0.616100013256073
1595005238.9418652,38,0.6973000168800354
1595005332.5506904,39,0.5627999901771545
1595005426.215147,40,0.6513000130653381
1595005519.9006586,41,0.6723999977111816
1595005612.4201496,42,0.6452000141143799
1595005705.7676895,43,0.7163999676704407
1595005798.9980872,44,0.7129999995231628
1595005892.6507154,45,0.7181000113487244
1595005986.3690133,46,0.6966000199317932
1595006079.1640625,47,0.7177000045776367
1595006173.2106032,48,0.6010000109672546
1595006265.7896495,49,0.6980999708175659
1595006358.9712477,50,0.6998999714851379
1595006452.2590742,51,0.6621999740600586
1595006545.2733796,52,0.7052000164985657
1595006638.9266453,53,0.7330999970436096
1595006732.9516387,54,0.7059999704360962
1595006826.9035547,55,0.6158999800682068
1595006919.5786405,56,0.6980999708175659
1595007013.7526443,57,0.6955000162124634
1595007106.8387306,58,0.7300999760627747
1595007200.138051,59,0.7128000259399414
