Wall time,Step,Value
1594940133.459776,0,0.10000000149011612
1594940225.2242172,1,0.5072000026702881
1594940317.7754817,2,0.6018000245094299
1594940409.5025635,3,0.6923999786376953
1594940501.5407393,4,0.7342000007629395
1594940592.7839744,5,0.7441999912261963
1594940684.911981,6,0.7419999837875366
1594940777.87488,7,0.7975000143051147
1594940870.084029,8,0.7990000247955322
1594940962.5486684,9,0.8087000250816345
1594941055.8276496,10,0.7978000044822693
1594941148.7998736,11,0.8126999735832214
1594941240.5393472,12,0.8234000205993652
1594941333.1115732,13,0.83160001039505
1594941425.7230463,14,0.8327999711036682
1594941517.9585207,15,0.8306999802589417
1594941610.286081,16,0.8406000137329102
1594941703.575771,17,0.8496000170707703
1594941797.1096869,18,0.8508999943733215
1594941889.2655327,19,0.847599983215332
1594941981.8373291,20,0.838699996471405
1594942074.8220682,21,0.8398000001907349
1594942167.123081,22,0.8575999736785889
1594942259.5406997,23,0.8532999753952026
1594942353.016356,24,0.8615999817848206
1594942445.3750157,25,0.8611000180244446
1594942538.390121,26,0.8623999953269958
1594942631.745684,27,0.8723000288009644
1594942724.5472085,28,0.85589998960495
1594942817.06193,29,0.8658000230789185
1594942909.720673,30,0.8708000183105469
1594943002.9813528,31,0.8641999959945679
1594943096.2513807,32,0.8709999918937683
1594943188.4481587,33,0.8671000003814697
1594943280.9810147,34,0.8780999779701233
1594943373.4323926,35,0.8705000281333923
1594943465.703247,36,0.8677999973297119
1594943557.9159186,37,0.8758999705314636
1594943650.262418,38,0.8733000159263611
1594943742.4919071,39,0.8819000124931335
1594943834.3236058,40,0.8795999884605408
1594943927.3433135,41,0.8794000148773193
1594944020.344736,42,0.8812999725341797
1594944112.577002,43,0.8773000240325928
1594944205.063989,44,0.8673999905586243
1594944299.1248872,45,0.8784999847412109
1594944392.2711022,46,0.8719000220298767
1594944485.0616808,47,0.8842999935150146
1594944577.761187,48,0.8804000020027161
1594944670.8598397,49,0.8848999738693237
1594944763.6713593,50,0.8914999961853027
1594944856.13456,51,0.883899986743927
1594944949.162095,52,0.8708999752998352
1594945041.4601254,53,0.8895000219345093
1594945134.526163,54,0.8776999711990356
1594945228.1762316,55,0.8844000101089478
1594945321.149868,56,0.8783000111579895
1594945413.495191,57,0.8783000111579895
1594945506.3218794,58,0.8736000061035156
1594945598.9084861,59,0.8773000240325928
1594945691.3439157,60,0.882099986076355
1594945784.2759097,61,0.8840000033378601
1594945877.770284,62,0.8848999738693237
1594945970.4760313,63,0.8855000138282776
1594946062.4705687,64,0.8845999836921692
1594946155.4898002,65,0.8848999738693237
1594946247.4853234,66,0.8792999982833862
1594946340.8070698,67,0.8873999714851379
1594946434.5126755,68,0.8704000115394592
1594946527.1026192,69,0.8878999948501587
1594946619.7374074,70,0.8931999802589417
1594946711.818907,71,0.8903999924659729
1594946804.8411214,72,0.8841000199317932
1594946898.4027994,73,0.8744999766349792
1594946991.5337858,74,0.8835999965667725
1594947085.5579507,75,0.8876000046730042
1594947178.9911482,76,0.885699987411499
1594947272.0188992,77,0.8860999941825867
1594947363.830815,78,0.883400022983551
1594947456.611025,79,0.8788999915122986
1594947548.589165,80,0.8787999749183655
1594947641.4013495,81,0.8877000212669373
1594947734.9821072,82,0.8925999999046326
1594947828.0074763,83,0.8917999863624573
1594947920.864546,84,0.8928999900817871
1594948013.4251156,85,0.8794000148773193
1594948105.6415284,86,0.8835999965667725
1594948198.3016915,87,0.8860999941825867
1594948291.3358378,88,0.8959000110626221
1594948384.9257689,89,0.8895000219345093
1594948476.9788542,90,0.8853999972343445
1594948570.0076144,91,0.8901000022888184
1594948663.1353402,92,0.8863999843597412
1594948755.916696,93,0.8790000081062317
1594948848.2019424,94,0.8844000101089478
1594948940.4541035,95,0.8962000012397766
1594949032.8359478,96,0.8823000192642212
1594949125.221107,97,0.8758999705314636
1594949217.74069,98,0.8830000162124634
1594949310.6564567,99,0.8916999697685242
1594949404.1094902,100,0.8837000131607056
1594949496.5210474,101,0.8921999931335449
1594949589.3275344,102,0.8822000026702881
1594949682.513557,103,0.8946999907493591
1594949774.8928034,104,0.8858000040054321
1594949867.4057755,105,0.886900007724762
1594949961.1696339,106,0.9000999927520752
1594950053.8065877,107,0.8953999876976013
1594950146.2858372,108,0.902400016784668
1594950239.648396,109,0.882099986076355
1594950332.4151459,110,0.8956999778747559
1594950425.0957608,111,0.8834999799728394
1594950518.4543183,112,0.8810999989509583
1594950611.549212,113,0.8999000191688538
1594950705.0252874,114,0.8934000134468079
1594950797.5214715,115,0.8865000009536743
1594950890.7743886,116,0.9002000093460083
1594950983.7557712,117,0.8860999941825867
1594951077.110941,118,0.8934999704360962
1594951170.4167209,119,0.8863000273704529
1594951263.8677373,120,0.8949999809265137
1594951356.8991342,121,0.8912000060081482
1594951449.1530998,122,0.8917999863624573
1594951542.1855996,123,0.8835999965667725
1594951635.7538996,124,0.9006999731063843
1594951727.643501,125,0.8907999992370605
1594951821.2776806,126,0.8884999752044678
1594951914.1482363,127,0.8955000042915344
1594952007.9360237,128,0.8925999999046326
1594952100.9409065,129,0.8956999778747559
1594952192.9913325,130,0.8895000219345093
1594952285.9170775,131,0.9031999707221985
1594952379.2566543,132,0.8941999673843384
1594952472.150215,133,0.894599974155426
1594952566.0279224,134,0.8996999859809875
1594952658.7061327,135,0.8953999876976013
1594952751.4270384,136,0.8953999876976013
1594952843.5518959,137,0.8920999765396118
1594952935.6330664,138,0.8913999795913696
1594953028.3589885,139,0.8867999911308289
1594953121.004476,140,0.9032999873161316
1594953213.2150052,141,0.8881999850273132
1594953305.5771947,142,0.8873000144958496
1594953398.7806022,143,0.9007999897003174
1594953491.7455964,144,0.8937000036239624
1594953584.583689,145,0.9057999849319458
1594953678.0211391,146,0.897599995136261
1594953771.1320655,147,0.8985000252723694
1594953863.8275483,148,0.8845000267028809
1594953957.1683838,149,0.8981999754905701
1594954049.8421726,150,0.9034000039100647
1594954162.8903062,151,0.8783000111579895
1594954275.6089895,152,0.8931999802589417
1594954388.306576,153,0.8937000036239624
1594954500.7903504,154,0.8831999897956848
1594954612.9573488,155,0.9006999731063843
1594954725.907178,156,0.8937000036239624
1594954839.2915723,157,0.8870999813079834
1594954951.8871417,158,0.8831999897956848
1594955064.6107047,159,0.8967000246047974
1594955176.9472,160,0.902999997138977
1594955290.4194949,161,0.8849999904632568
1594955402.0506828,162,0.8930000066757202
1594955514.8120952,163,0.8966000080108643
1594955628.55505,164,0.8916000127792358
1594955739.867868,165,0.892799973487854
1594955851.791144,166,0.8827000260353088
1594955965.8759513,167,0.8988999724388123
1594956079.1537008,168,0.897599995136261
1594956192.0757205,169,0.8909000158309937
1594956304.3073664,170,0.8928999900817871
1594956416.619825,171,0.9047999978065491
1594956529.0945144,172,0.8938000202178955
1594956641.4003527,173,0.8960999846458435
1594956754.5892942,174,0.8986999988555908
1594956868.9369602,175,0.8944000005722046
1594956981.7751713,176,0.8896999955177307
1594957094.110707,177,0.9014999866485596
1594957206.7129278,178,0.8902000188827515
1594957320.190988,179,0.9056000113487244
1594957432.507596,180,0.8946999907493591
1594957545.3201551,181,0.8920999765396118
1594957657.2517126,182,0.892799973487854
1594957770.1610777,183,0.897599995136261
1594957882.6405272,184,0.8909000158309937
1594957995.8996263,185,0.8942999839782715
1594958109.2928793,186,0.8941999673843384
1594958221.7865033,187,0.894599974155426
1594958333.914183,188,0.9035000205039978
1594958446.9313045,189,0.9021000266075134
1594958560.1829572,190,0.9004999995231628
1594958672.8467896,191,0.8988999724388123
1594958784.992986,192,0.8970000147819519
1594958897.9797897,193,0.9024999737739563
1594959010.955792,194,0.9009000062942505
1594959123.209947,195,0.9021999835968018
1594959235.9421122,196,0.9088000059127808
1594959349.0066597,197,0.9107000231742859
1594959461.1799772,198,0.9013000130653381
1594959574.2377276,199,0.902999997138977
1594959686.7374976,200,0.9003999829292297
1594959800.1196454,201,0.8932999968528748
1594959912.9256663,202,0.894599974155426
1594960029.1168501,203,0.9009000062942505
1594960144.7545295,204,0.9013000130653381
1594960257.778918,205,0.9013000130653381
1594960370.9906201,206,0.8939999938011169
1594960484.396793,207,0.9036999940872192
1594960597.5806377,208,0.8995000123977661
1594960709.884437,209,0.8977000117301941
1594960822.1169443,210,0.8873000144958496
1594960934.7430384,211,0.9054999947547913
1594961047.1725924,212,0.9089000225067139
1594961160.2061546,213,0.9117000102996826
