Wall time,Step,Value
1594943602.947176,0,0.10000000149011612
1594943697.9190528,1,0.5062999725341797
1594943792.6690223,2,0.633400022983551
1594943887.532578,3,0.6916999816894531
1594943981.2333508,4,0.7402999997138977
1594944077.1421323,5,0.7670999765396118
1594944172.462295,6,0.7872999906539917
1594944267.7575004,7,0.7831000089645386
1594944362.9350567,8,0.8093000054359436
1594944458.1147423,9,0.8073999881744385
1594944552.9435234,10,0.8199999928474426
1594944647.904509,11,0.8306999802589417
1594944742.8244328,12,0.8356999754905701
1594944837.4096463,13,0.8449999690055847
1594944932.220974,14,0.82669997215271
1594945027.144491,15,0.8388000130653381
1594945122.2202737,16,0.8543000221252441
1594945218.330156,17,0.84579998254776
1594945312.8142858,18,0.8519999980926514
1594945408.3017454,19,0.8551999926567078
1594945503.3130484,20,0.8557999730110168
1594945597.8984735,21,0.8371999859809875
1594945692.552288,22,0.8461999893188477
1594945788.7474093,23,0.8574000000953674
1594945883.7812088,24,0.8582000136375427
1594945978.5274532,25,0.8490999937057495
1594946072.9418368,26,0.8701000213623047
1594946167.2729185,27,0.8614000082015991
1594946261.711334,28,0.8626999855041504
1594946355.8323588,29,0.8837000131607056
1594946451.0691452,30,0.847000002861023
1594946545.5931945,31,0.8580999970436096
1594946640.158322,32,0.8737999796867371
1594946735.1205337,33,0.8640000224113464
1594946828.9605412,34,0.8702999949455261
1594946924.2237215,35,0.8651999831199646
1594947019.3873649,36,0.8712999820709229
1594947114.0726283,37,0.8751000165939331
1594947208.8690479,38,0.8774999976158142
1594947304.69895,39,0.8827999830245972
1594947400.2595,40,0.8823999762535095
1594947494.8901446,41,0.8736000061035156
1594947589.8960497,42,0.8766999840736389
1594947685.098811,43,0.8783000111579895
1594947780.412496,44,0.8741999864578247
1594947875.47235,45,0.8860999941825867
1594947971.3723066,46,0.8884999752044678
1594948066.52428,47,0.8809000253677368
1594948162.5548475,48,0.8931000232696533
1594948258.552865,49,0.8914999961853027
1594948353.0564187,50,0.8859000205993652
1594948447.6603642,51,0.8769000172615051
1594948542.655146,52,0.8834999799728394
1594948637.278941,53,0.8848000168800354
1594948733.0524342,54,0.8837000131607056
1594948828.1648817,55,0.8842999935150146
1594948923.2793248,56,0.8870000243186951
1594949018.8659854,57,0.8708999752998352
1594949114.7766905,58,0.8876000046730042
1594949209.904688,59,0.8809000253677368
1594949304.7953796,60,0.8896999955177307
1594949400.5509043,61,0.8891000151634216
1594949495.4282486,62,0.8718000054359436
1594949590.7755563,63,0.8759999871253967
1594949686.5422869,64,0.8763999938964844
