Wall time,Step,Value
1595006938.161136,0,0.10000000149011612
1595007032.9624872,1,0.5076000094413757
1595007127.5855536,2,0.6169999837875366
1595007221.9296465,3,0.6826000213623047
1595007316.417927,4,0.7343999743461609
1595007411.3657644,5,0.743399977684021
1595007507.1260076,6,0.7914000153541565
1595007601.912662,7,0.8032000064849854
1595007697.2635424,8,0.8026000261306763
1595007792.0775495,9,0.8245999813079834
1595007885.95634,10,0.7973999977111816
1595007980.7569118,11,0.803600013256073
1595008076.1594532,12,0.8366000056266785
1595008170.9035542,13,0.8385999798774719
1595008265.1085286,14,0.8302000164985657
1595008360.561954,15,0.8364999890327454
1595008456.2097273,16,0.8528000116348267
1595008551.868762,17,0.8557000160217285
1595008646.8055449,18,0.8442000150680542
1595008741.9542353,19,0.8593000173568726
1595008836.2819686,20,0.8431000113487244
1595008931.0128198,21,0.8478999733924866
1595009025.6083214,22,0.8644000291824341
1595009121.036868,23,0.8490999937057495
1595009216.2119164,24,0.8554999828338623
1595009310.9372666,25,0.8468999862670898
1595009406.137497,26,0.8657000064849854
1595009500.4454486,27,0.8657000064849854
1595009595.812606,28,0.871999979019165
1595009691.1215093,29,0.8752999901771545
1595009785.7172952,30,0.871999979019165
1595009881.0080066,31,0.8666999936103821
1595009975.1732905,32,0.8802000284194946
1595010069.9141905,33,0.8748000264167786
1595010165.6484227,34,0.8835999965667725
1595010260.9640608,35,0.8822000026702881
1595010356.637565,36,0.8665000200271606
1595010452.0299933,37,0.8784999847412109
1595010547.1684487,38,0.8751999735832214
1595010642.3395438,39,0.8762999773025513
1595010737.5530732,40,0.8819999694824219
1595010832.9037266,41,0.8849999904632568
1595010928.7572308,42,0.8783000111579895
1595011023.8177967,43,0.8809999823570251
1595011118.5433984,44,0.88919997215271
1595011213.8691435,45,0.8833000063896179
1595011309.1424088,46,0.8840000033378601
1595011404.7995105,47,0.8756999969482422
1595011500.2545078,48,0.8906000256538391
1595011596.1715198,49,0.8845000267028809
1595011691.3472433,50,0.8851000070571899
1595011786.4691556,51,0.8730000257492065
1595011881.199781,52,0.885699987411499
1595011976.8176527,53,0.873199999332428
1595012071.292207,54,0.8614000082015991
1595012165.920383,55,0.8819000124931335
1595012260.160182,56,0.8827000260353088
1595012355.002765,57,0.8755000233650208
1595012450.5246773,58,0.8848000168800354
1595012545.6058197,59,0.8912000060081482
1595012641.1119869,60,0.8860999941825867
1595012736.7405252,61,0.8866999745368958
