Wall time,Step,Value
1594868101.2648296,0,0.10000000149011612
1594868196.0166717,1,0.5184000134468079
1594868290.2174048,2,0.6121000051498413
1594868383.9027755,3,0.7028999924659729
1594868477.5943189,4,0.7346000075340271
1594868571.020935,5,0.7523999810218811
1594868664.6780744,6,0.7824999690055847
1594868759.216515,7,0.7894999980926514
1594868853.0726914,8,0.7979000210762024
1594868947.436008,9,0.7962999939918518
1594869041.624614,10,0.8191999793052673
1594869135.7765121,11,0.8320000171661377
1594869229.5269048,12,0.8241999745368958
1594869323.3518388,13,0.8395999670028687
1594869416.8139207,14,0.8327000141143799
1594869511.129636,15,0.8497999906539917
1594869605.319078,16,0.847100019454956
1594869699.274163,17,0.8190000057220459
1594869793.735617,18,0.8460999727249146
1594869887.6113884,19,0.8589000105857849
1594869981.7657592,20,0.8583000302314758
1594870076.129991,21,0.8637999892234802
1594870169.7805676,22,0.8592000007629395
1594870263.754645,23,0.8608999848365784
1594870358.371766,24,0.8722000122070312
1594870452.7425334,25,0.8664000034332275
1594870546.4312885,26,0.8722000122070312
1594870641.2535079,27,0.8537999987602234
1594870734.84187,28,0.8711000084877014
1594870829.6169965,29,0.8676999807357788
1594870923.7120295,30,0.8783000111579895
1594871016.9128382,31,0.876800000667572
1594871111.9987314,32,0.8730000257492065
1594871206.6552954,33,0.870199978351593
1594871300.3520656,34,0.8758999705314636
1594871394.5755067,35,0.878600001335144
1594871489.4419768,36,0.8755000233650208
1594871584.1257412,37,0.8733000159263611
1594871677.7327466,38,0.8805999755859375
1594871772.371828,39,0.8795999884605408
1594871866.5990386,40,0.8689000010490417
1594871961.585945,41,0.8773999810218811
1594872055.9537344,42,0.8769999742507935
1594872150.6612291,43,0.8762999773025513
1594872244.848883,44,0.8837999701499939
1594872338.5936642,45,0.8727999925613403
1594872432.7357793,46,0.8870000243186951
1594872527.4704611,47,0.8664000034332275
1594872622.5860436,48,0.8780999779701233
1594872716.3919218,49,0.8769000172615051
1594872810.620672,50,0.8741999864578247
1594872904.9785874,51,0.8845000267028809
1594872998.4180753,52,0.8794000148773193
1594873092.8906155,53,0.8898000121116638
1594873187.1790006,54,0.8881999850273132
1594873281.550396,55,0.8855000138282776
1594873375.993903,56,0.8956999778747559
1594873469.6752868,57,0.8797000050544739
1594873566.2711751,58,0.8924000263214111
1594873664.9309163,59,0.8774999976158142
1594873762.613277,60,0.8776999711990356
1594873859.7256627,61,0.8781999945640564
1594873954.5411935,62,0.8776999711990356
1594874048.6115532,63,0.8855999708175659
1594874142.6301692,64,0.8823999762535095
1594874237.1076357,65,0.8888000249862671
1594874331.7222536,66,0.8884999752044678
1594874425.7113225,67,0.8895000219345093
1594874519.6987998,68,0.8801000118255615
1594874613.7924318,69,0.8755000233650208
1594874707.8925145,70,0.8622999787330627
1594874802.370136,71,0.8899999856948853
1594874896.8009868,72,0.8733999729156494
1594874992.157546,73,0.8726999759674072
1594875087.2892623,74,0.8921999931335449
1594875181.5025635,75,0.8888000249862671
1594875275.603653,76,0.888700008392334
1594875369.7605774,77,0.8835999965667725
1594875464.4006984,78,0.8932999968528748
1594875558.5230455,79,0.8902000188827515
1594875653.3292232,80,0.8967000246047974
1594875747.5287874,81,0.8916000127792358
1594875841.4954834,82,0.8927000164985657
1594875936.0002964,83,0.8797000050544739
1594876030.3244073,84,0.8756999969482422
1594876124.1872365,85,0.8867999911308289
1594876218.325651,86,0.892300009727478
1594876312.1555717,87,0.8919000029563904
1594876406.1968298,88,0.8849999904632568
1594876500.289363,89,0.8907999992370605
1594876594.605005,90,0.8819000124931335
1594876688.499048,91,0.8899999856948853
1594876782.8757172,92,0.8830000162124634
1594876878.0133226,93,0.8967999815940857
1594876971.9632642,94,0.8823000192642212
1594877065.840641,95,0.8996999859809875
1594877160.302961,96,0.8852999806404114
1594877254.4915538,97,0.8944000005722046
1594877347.540618,98,0.887499988079071
1594877441.6570485,99,0.873199999332428
1594877536.598753,100,0.8790000081062317
1594877630.9889102,101,0.8867999911308289
1594877724.9020083,102,0.8687000274658203
1594877818.5769064,103,0.8863000273704529
1594877912.5426247,104,0.9003000259399414
1594878006.3501272,105,0.8884000182151794
1594878100.8541946,106,0.8901000022888184
1594878194.89731,107,0.8873000144958496
1594878289.2650058,108,0.8896999955177307
1594878384.2601206,109,0.9002000093460083
1594878478.3470678,110,0.8955000042915344
1594878572.1724494,111,0.890999972820282
1594878666.3211014,112,0.9003000259399414
1594878760.190561,113,0.8705000281333923
1594878854.7210863,114,0.887499988079071
1594878948.420567,115,0.8973000049591064
1594879043.4479063,116,0.8982999920845032
1594879138.0425904,117,0.8812999725341797
1594879232.3871737,118,0.896399974822998
1594879327.037942,119,0.8970999717712402
1594879421.7826662,120,0.8930000066757202
