Wall time,Step,Value
1594940216.3866086,0,0.10000000149011612
1594940310.488723,1,0.486299991607666
1594940404.5386522,2,0.6179999709129333
1594940498.473719,3,0.6920999884605408
1594940593.0348241,4,0.7480000257492065
1594940688.044459,5,0.7709000110626221
1594940782.8500342,6,0.7851999998092651
1594940876.9644012,7,0.7901999950408936
1594940971.8971193,8,0.8087999820709229
1594941066.9808471,9,0.830299973487854
1594941162.1289449,10,0.8187999725341797
1594941256.4430676,11,0.8258000016212463
1594941350.7012239,12,0.8432000279426575
1594941445.3332708,13,0.8317000269889832
1594941539.3457336,14,0.8385000228881836
1594941634.4364681,15,0.8285999894142151
1594941729.5318696,16,0.8446000218391418
1594941823.6862142,17,0.845300018787384
1594941917.9057238,18,0.8478999733924866
1594942012.294095,19,0.857200026512146
1594942106.202069,20,0.8474000096321106
1594942200.9484127,21,0.8593000173568726
1594942296.0949287,22,0.8751999735832214
1594942391.1372828,23,0.8669000267982483
1594942485.9557364,24,0.8585000038146973
1594942579.8768475,25,0.8673999905586243
1594942674.8166425,26,0.8644999861717224
1594942769.1224778,27,0.8592000007629395
1594942864.1614559,28,0.866599977016449
1594942959.0096617,29,0.8697999715805054
1594943054.04651,30,0.8741999864578247
1594943148.4451087,31,0.8718000054359436
1594943244.1052687,32,0.8751000165939331
1594943339.057374,33,0.8840000033378601
1594943433.5457864,34,0.8762000203132629
1594943527.721638,35,0.8694000244140625
1594943622.2439058,36,0.8697999715805054
1594943717.4412189,37,0.8737999796867371
1594943812.3146203,38,0.8816999793052673
1594943907.5564713,39,0.8740000128746033
1594944002.7519677,40,0.886900007724762
1594944097.0121808,41,0.8790000081062317
1594944191.644618,42,0.8855999708175659
1594944286.1441834,43,0.8812000155448914
1594944380.647331,44,0.8873000144958496
1594944475.442248,45,0.8802000284194946
1594944570.0360792,46,0.8877000212669373
1594944664.5149763,47,0.8852999806404114
1594944760.0303996,48,0.8799999952316284
1594944854.5015728,49,0.8876000046730042
1594944949.6753793,50,0.8894000053405762
1594945044.4609764,51,0.8881000280380249
1594945139.8485377,52,0.8806999921798706
1594945235.2431035,53,0.8830999732017517
1594945329.6541178,54,0.878000020980835
1594945424.5300953,55,0.8740000128746033
1594945518.9106832,56,0.8826000094413757
1594945613.6841538,57,0.8913999795913696
1594945708.3846219,58,0.8999000191688538
1594945802.528235,59,0.8895999789237976
1594945897.1711738,60,0.8898999691009521
1594945991.9589436,61,0.8938999772071838
1594946086.9008403,62,0.8819000124931335
1594946182.0071585,63,0.8913999795913696
1594946276.5971727,64,0.8841999769210815
1594946371.9962604,65,0.873199999332428
1594946466.8684382,66,0.8855999708175659
1594946561.5313215,67,0.8675000071525574
1594946656.5157714,68,0.8873999714851379
1594946751.733346,69,0.8615999817848206
1594946846.1859782,70,0.8885999917984009
1594946941.053517,71,0.878600001335144
1594947035.51021,72,0.8935999870300293
1594947130.6475418,73,0.8870999813079834
1594947225.9654295,74,0.8788999915122986
1594947319.7511616,75,0.8967000246047974
1594947415.4740674,76,0.8835999965667725
1594947510.2815647,77,0.8907999992370605
1594947605.4487367,78,0.8827999830245972
1594947700.2046368,79,0.8833000063896179
1594947795.729409,80,0.8791000247001648
1594947890.583301,81,0.8896999955177307
1594947985.908368,82,0.8949999809265137
1594948081.0356524,83,0.885200023651123
1594948175.59884,84,0.8601999878883362
1594948271.0952384,85,0.8924000263214111
1594948366.529147,86,0.8964999914169312
1594948460.8586054,87,0.8791000247001648
1594948555.9187195,88,0.879800021648407
1594948651.10826,89,0.8974000215530396
1594948745.9419186,90,0.8863999843597412
1594948840.6082745,91,0.8938000202178955
1594948934.8464663,92,0.8945000171661377
1594949029.4618948,93,0.8876000046730042
1594949124.7191424,94,0.8851000070571899
1594949220.0476708,95,0.9003000259399414
1594949314.5260808,96,0.8992999792098999
1594949409.4823694,97,0.8927000164985657
1594949504.1309648,98,0.8697999715805054
1594949599.5927618,99,0.8845999836921692
1594949694.536569,100,0.8978000283241272
1594949789.0834808,101,0.878000020980835
1594949883.7014217,102,0.8894000053405762
1594949978.582945,103,0.8704999685287476
1594950074.5829105,104,0.8920999765396118
1594950169.5584717,105,0.8776000142097473
1594950264.3743815,106,0.887499988079071
1594950359.7588513,107,0.8888000249862671
1594950455.364913,108,0.8953999876976013
1594950550.5463462,109,0.8937000036239624
1594950646.4771035,110,0.8871999979019165
1594950741.4304447,111,0.8962000012397766
1594950835.6940515,112,0.8898000121116638
1594950930.633585,113,0.89410001039505
1594951025.2510593,114,0.8952999711036682
1594951120.1059794,115,0.8888999819755554
1594951214.9103053,116,0.8986999988555908
1594951309.6962576,117,0.8849999904632568
1594951404.3210626,118,0.902999997138977
1594951499.1769276,119,0.8881000280380249
1594951593.8769221,120,0.8909000158309937
1594951689.3496692,121,0.8705000281333923
1594951784.3726487,122,0.8948000073432922
1594951879.0550475,123,0.9017000198364258
1594951974.1250386,124,0.8981999754905701
1594952070.0534458,125,0.8835999965667725
1594952164.3138335,126,0.8898999691009521
1594952260.0767946,127,0.8925999999046326
1594952354.8589776,128,0.9020000100135803
1594952449.9321578,129,0.8932999968528748
1594952544.4244802,130,0.8996999859809875
1594952639.3748677,131,0.8920000195503235
1594952733.9022157,132,0.8862000107765198
1594952829.1817105,133,0.8964999914169312
1594952924.442566,134,0.8995999693870544
1594953019.2858028,135,0.8916000127792358
1594953114.1864955,136,0.897599995136261
1594953208.8462067,137,0.89410001039505
1594953304.7347367,138,0.9002000093460083
1594953399.6357567,139,0.8820000290870667
1594953493.7280831,140,0.8895999789237976
1594953588.8709784,141,0.8978999853134155
1594953683.5220928,142,0.9088000059127808
1594953778.700894,143,0.8865000009536743
1594953873.0759156,144,0.8895000219345093
1594953966.9297519,145,0.8978999853134155
1594954062.2195222,146,0.8919000029563904
1594954156.6219585,147,0.8960999846458435
1594954251.277399,148,0.8743000030517578
1594954347.3174424,149,0.8971999883651733
1594954442.3027983,150,0.8953999876976013
1594954559.5151625,151,0.9021000266075134
1594954675.4509923,152,0.8790000081062317
1594954792.033838,153,0.8871999979019165
1594954909.2763143,154,0.900600016117096
1594955026.049151,155,0.894599974155426
1594955142.0665884,156,0.8880999684333801
1594955258.8922436,157,0.8906999826431274
1594955375.8042557,158,0.9003999829292297
1594955492.5279665,159,0.8966000080108643
1594955609.7967217,160,0.868399977684021
1594955727.2938845,161,0.868399977684021
1594955843.8399413,162,0.8955000042915344
1594955960.5740945,163,0.892799973487854
1594956076.8700724,164,0.8924000263214111
1594956193.9198143,165,0.8924000263214111
1594956310.2476861,166,0.8941999673843384
1594956426.8829513,167,0.8971999883651733
1594956543.5803783,168,0.8913999795913696
1594956660.5665174,169,0.9028000235557556
1594956777.52751,170,0.8948000073432922
1594956893.8923686,171,0.9031000137329102
1594957011.451586,172,0.8953999876976013
1594957127.6030686,173,0.8927000164985657
1594957244.7290473,174,0.8895000219345093
1594957362.5327642,175,0.8866000175476074
1594957479.5846286,176,0.8995000123977661
1594957597.5225692,177,0.896399974822998
1594957714.3794105,178,0.8978000283241272
1594957830.3519366,179,0.8931999802589417
1594957946.2726114,180,0.8880000114440918
1594958062.4917917,181,0.8952000141143799
1594958179.5669065,182,0.8960999846458435
1594958296.4535146,183,0.8878999948501587
1594958412.3476868,184,0.9000999927520752
1594958527.774191,185,0.9017000198364258
1594958644.65656,186,0.9036999940872192
1594958762.0812004,187,0.8932999968528748
1594958879.817714,188,0.8980000019073486
1594958997.282283,189,0.9020999670028687
1594959113.4448333,190,0.9047999978065491
1594959230.7115128,191,0.9010999798774719
1594959347.586549,192,0.8995000123977661
1594959464.1483238,193,0.9064000248908997
1594959580.2152085,194,0.8996999859809875
1594959696.8198147,195,0.8865000009536743
1594959813.0816276,196,0.8959000110626221
1594959929.5132434,197,0.8959000110626221
1594960049.7745993,198,0.896399974822998
1594960169.7897642,199,0.8942000269889832
1594960286.6929862,200,0.9004999995231628
1594960402.323216,201,0.895799994468689
1594960518.250177,202,0.9054999947547913
1594960633.771317,203,0.8973000049591064
1594960750.2531407,204,0.9021000266075134
1594960866.9980257,205,0.9009000062942505
1594960983.013017,206,0.8912000060081482
1594961099.5505435,207,0.8930000066757202
1594961216.1641154,208,0.8920000195503235
1594961331.732718,209,0.8938999772071838
1594961447.9912229,210,0.8920999765396118
1594961564.8329563,211,0.9114000201225281
1594961682.0384374,212,0.8996999859809875
1594961798.0166276,213,0.8884000182151794
1594961915.047578,214,0.890999972820282
1594962032.0999238,215,0.8977999687194824
1594962148.6089962,216,0.9013999700546265
1594962265.054439,217,0.9043999910354614
1594962381.736705,218,0.8988999724388123
1594962498.31171,219,0.8823000192642212
1594962615.622177,220,0.9049000144004822
1594962731.7865455,221,0.9002000093460083
1594962849.1819935,222,0.8952000141143799
1594962965.659223,223,0.9086999893188477
1594963082.795155,224,0.8982999920845032
1594963198.9752858,225,0.8980000019073486
1594963314.606595,226,0.90420001745224
1594963431.763702,227,0.8962000012397766
1594963547.5837584,228,0.8998000025749207
1594963664.3880181,229,0.8977000117301941
1594963781.193834,230,0.8982999920845032
1594963897.241753,231,0.9031999707221985
1594964014.03732,232,0.8988000154495239
1594964130.2003472,233,0.8986999988555908
1594964247.3243675,234,0.8989999890327454
1594964363.4402876,235,0.9006999731063843
1594964481.050589,236,0.8986999988555908
1594964597.3458052,237,0.8845000267028809
1594964713.2481256,238,0.8985999822616577
1594964831.2774105,239,0.9016000032424927
1594964947.246088,240,0.899399995803833
1594965063.8632326,241,0.8896999955177307
1594965179.337535,242,0.9053000211715698
1594965296.4607518,243,0.8809000253677368
1594965412.6558611,244,0.9031000137329102
1594965530.0264404,245,0.9049000144004822
1594965646.4708982,246,0.8888999819755554
1594965762.4211454,247,0.8955000042915344
1594965879.1542282,248,0.8992999792098999
1594965995.7042603,249,0.896399974822998
1594966111.9449198,250,0.9024999737739563
1594966227.9360337,251,0.8892999887466431
1594966344.7088563,252,0.8880999684333801
1594966461.4852135,253,0.8941999673843384
1594966578.6122944,254,0.9110000133514404
1594966694.9210057,255,0.9056000113487244
1594966811.6214645,256,0.901199996471405
1594966928.1270735,257,0.9082000255584717
1594967045.9081242,258,0.9018999934196472
1594967162.962292,259,0.9060999751091003
1594967279.2453218,260,0.9025999903678894
1594967396.1887321,261,0.8842999935150146
1594967512.8989747,262,0.9039999842643738
1594967629.7942252,263,0.8964999914169312
1594967746.3786116,264,0.902899980545044
1594967863.6928854,265,0.8980000019073486
1594967980.8681118,266,0.9054999947547913
1594968097.3422728,267,0.8963000178337097
1594968212.4900725,268,0.8996999859809875
1594968328.9313228,269,0.8996999859809875
1594968445.1332848,270,0.8877000212669373
1594968561.277485,271,0.880299985408783
1594968678.9103937,272,0.9071000218391418
1594968796.4313216,273,0.9007999897003174
1594968913.2984512,274,0.8980000019073486
1594969029.8748598,275,0.9063000082969666
1594969145.9500616,276,0.9035000205039978
1594969262.3334527,277,0.8999999761581421
1594969378.4834244,278,0.9031000137329102
1594969494.1795435,279,0.9013999700546265
1594969610.8221364,280,0.9057999849319458
1594969727.8340068,281,0.8974000215530396
1594969844.8660054,282,0.892300009727478
1594969961.0596788,283,0.8941999673843384
1594970077.6866353,284,0.9032999873161316
1594970193.9242668,285,0.9067000150680542
1594970309.9373615,286,0.9021999835968018
1594970426.324319,287,0.9017999768257141
1594970541.594871,288,0.8985999822616577
1594970656.5256655,289,0.9020000100135803
1594970773.562628,290,0.899399995803833
1594970888.4222288,291,0.8919000029563904
1594971005.545847,292,0.9009000062942505
1594971121.9702876,293,0.9039999842643738
1594971238.31167,294,0.8988000154495239
1594971355.1467004,295,0.8949999809265137
1594971471.8696272,296,0.8932999968528748
1594971587.7888675,297,0.9014999866485596
1594971704.805143,298,0.8984000086784363
1594971821.6801786,299,0.8981000185012817
1594971937.878206,300,0.9021000266075134
1594972053.863386,301,0.9031000137329102
1594972169.7260563,302,0.9010000228881836
1594972286.23814,303,0.8999000191688538
1594972402.964102,304,0.897599995136261
1594972519.691204,305,0.8960000276565552
1594972634.9779973,306,0.892799973487854
1594972751.5833752,307,0.8984000086784363
1594972869.219811,308,0.904699981212616
1594972986.1178901,309,0.906000018119812
1594973103.8185713,310,0.8963000178337097
1594973220.0452833,311,0.9099000096321106
1594973336.345802,312,0.892799973487854
1594973453.7269795,313,0.9002000093460083
1594973568.6350641,314,0.9092000126838684
1594973684.7992504,315,0.9107999801635742
1594973801.2634504,316,0.8925999999046326
1594973917.5269399,317,0.9054999947547913
1594974033.8432968,318,0.9014999866485596
1594974151.6648977,319,0.9074000120162964
1594974269.2672908,320,0.9045000076293945
1594974385.4828176,321,0.9071000218391418
1594974501.9376032,322,0.9042999744415283
1594974620.29851,323,0.9083999991416931
1594974737.0795522,324,0.902400016784668
1594974853.9461987,325,0.9067999720573425
1594974969.7081957,326,0.9071000218391418
1594975085.8073459,327,0.9101999998092651
1594975202.8520656,328,0.9025999903678894
1594975319.2232885,329,0.8985000252723694
1594975435.1890597,330,0.9122999906539917
1594975550.7193134,331,0.9034000039100647
1594975667.4777908,332,0.9021999835968018
1594975783.3951879,333,0.9006999731063843
1594975899.8629355,334,0.9021999835968018
1594976016.5805972,335,0.8981999754905701
1594976131.155434,336,0.9061999917030334
1594976246.928817,337,0.9041000008583069
1594976363.7004645,338,0.9017999768257141
1594976479.9827297,339,0.9027000069618225
1594976595.297754,340,0.9068999886512756
1594976712.2377238,341,0.8999000191688538
1594976828.8148367,342,0.9024999737739563
1594976943.9268355,343,0.9063000082969666
1594977060.9863086,344,0.9003000259399414
1594977178.3180418,345,0.9049999713897705
1594977294.7685127,346,0.9056000113487244
1594977410.8600104,347,0.90829998254776
1594977526.4067848,348,0.9049999713897705
1594977641.9821775,349,0.9041000008583069
1594977757.5979507,350,0.9017999768257141
1594977874.0166178,351,0.899399995803833
1594977990.3295653,352,0.8989999890327454
1594978107.244832,353,0.8986999988555908
1594978224.373733,354,0.902400016784668
1594978339.8955896,355,0.9099999666213989
1594978455.4171581,356,0.9028000235557556
1594978571.7040458,357,0.8959000110626221
1594978687.9432187,358,0.8999000191688538
1594978804.4273407,359,0.9070000052452087
1594978921.0927532,360,0.9009000062942505
1594979038.2088459,361,0.9027000069618225
1594979153.9782658,362,0.8935999870300293
1594979271.2211132,363,0.8967999815940857
1594979388.5265205,364,0.9031000137329102
1594979505.843234,365,0.9035999774932861
1594979622.2314947,366,0.9016000032424927
1594979739.120394,367,0.8999999761581421
1594979855.497833,368,0.9017000198364258
1594979970.1745129,369,0.9043999910354614
1594980086.7641864,370,0.8982999920845032
1594980203.15494,371,0.8956000208854675
1594980318.801209,372,0.9057999849319458
1594980435.279504,373,0.9046000242233276
1594980550.977703,374,0.9077000021934509
1594980667.4511764,375,0.9038000106811523
1594980783.616529,376,0.9070000052452087
1594980900.8216698,377,0.8953999876976013
1594981018.0293217,378,0.9111999869346619
1594981133.9271526,379,0.8970999717712402
1594981250.1005132,380,0.8963000178337097
1594981366.8853421,381,0.9049999713897705
1594981482.8940084,382,0.9006999731063843
1594981599.9395132,383,0.9074000120162964
1594981717.6515434,384,0.8913000226020813
1594981833.7006173,385,0.9020000100135803
1594981950.3802578,386,0.9010999798774719
1594982067.4892411,387,0.902999997138977
1594982183.614512,388,0.9016000032424927
1594982301.233766,389,0.8996999859809875
1594982416.5461175,390,0.911300003528595
1594982532.607354,391,0.9045000076293945
1594982649.5509763,392,0.9096999764442444
1594982765.74084,393,0.9039999842643738
1594982881.9476058,394,0.904699981212616
1594982997.635484,395,0.90420001745224
1594983115.3109953,396,0.8977000117301941
1594983232.4780943,397,0.9016000032424927
1594983348.0084214,398,0.9025999903678894
1594983464.4567416,399,0.8964999914169312
1594983580.5954113,400,0.8984000086784363
1594983696.245107,401,0.9068999886512756
1594983813.396051,402,0.9023000001907349
1594983929.5136604,403,0.9043999910354614
1594984045.9750755,404,0.8942999839782715
1594984162.1373813,405,0.9038000106811523
1594984279.2958577,406,0.8932999968528748
1594984395.4380984,407,0.9016000032424927
1594984512.5149648,408,0.9013000130653381
1594984629.0986428,409,0.8991000056266785
1594984745.0065234,410,0.8982999920845032
1594984862.4525466,411,0.9100000262260437
1594984979.0723472,412,0.8978000283241272
1594985095.8758626,413,0.9067000150680542
1594985212.0904546,414,0.9025999903678894
1594985329.444454,415,0.9067999720573425
1594985445.1886237,416,0.8978000283241272
1594985561.556392,417,0.9031999707221985
1594985677.515156,418,0.906499981880188
1594985795.0822804,419,0.9120000004768372
1594985911.641143,420,0.90420001745224
1594986028.6667318,421,0.90420001745224
1594986145.4661288,422,0.9067000150680542
1594986262.3186107,423,0.9000999927520752
1594986379.2647095,424,0.902400016784668
1594986495.8826709,425,0.8989999890327454
1594986611.1464787,426,0.8968999981880188
1594986727.7062805,427,0.8968999981880188
1594986843.9221466,428,0.9085999727249146
1594986960.6854446,429,0.9014999866485596
1594987076.2738068,430,0.8999000191688538
1594987192.0749915,431,0.9021000266075134
1594987309.247748,432,0.9088000059127808
1594987425.1281633,433,0.8938000202178955
1594987541.466653,434,0.8959000110626221
1594987656.3089564,435,0.8973000049591064
1594987773.0187466,436,0.9067000150680542
1594987889.5627468,437,0.9089000225067139
1594988006.2652876,438,0.8860999941825867
1594988122.330682,439,0.9036999940872192
1594988239.046841,440,0.9004999995231628
1594988355.6732514,441,0.8952999711036682
1594988471.4083648,442,0.8948000073432922
1594988587.9751663,443,0.9059000015258789
1594988703.8962367,444,0.8981000185012817
1594988820.4104524,445,0.9003999829292297
1594988937.6596897,446,0.9027000069618225
1594989053.7231529,447,0.8902000188827515
1594989169.4559443,448,0.8995999693870544
