Wall time,Step,Value
1594872850.5827131,0.0,0.10000000149011612
1594872945.7659156,1.0,0.4656000137329102
1594873040.6594055,2.0,0.6297000050544739
1594873135.4030168,3.0,0.6826000213623047
1594873230.124749,4.0,0.7305999994277954
1594873325.198455,5.0,0.7630999684333801
1594873419.7375062,6.0,0.76419997215271
1594873514.4838645,7.0,0.7820000052452087
1594873611.762146,8.0,0.8004999756813049
1594873709.3431635,9.0,0.8133999705314636
1594873807.0768464,10.0,0.8289999961853027
1594873902.56618,11.0,0.8253999948501587
1594873996.282011,12.0,0.8278999924659729
1594874091.3241727,13.0,0.845300018787384
1594874185.9630425,14.0,0.8400999903678894
1594874280.0924485,15.0,0.8598999977111816
1594874374.2920563,16.0,0.8429999947547913
1594874470.172674,17.0,0.8544999957084656
1594874564.784303,18.0,0.8392999768257141
1594874658.9728305,19.0,0.8565999865531921
1594874753.883665,20.0,0.8636000156402588
1594874848.1825073,21.0,0.8446000218391418
1594874943.659872,22.0,0.8607000112533569
1594875038.5215108,23.0,0.8762999773025513
1594875133.6927974,24.0,0.8690000176429749
1594875228.8333533,25.0,0.8707000017166138
1594875324.0296266,26.0,0.8590999841690063
1594875418.8062603,27.0,0.8672999739646912
1594875513.6560745,28.0,0.867900013923645
1594875608.5163906,29.0,0.857699990272522
1594875703.520232,30.0,0.8687000274658203
1594875798.6335456,31.0,0.8809999823570251
1594875893.0485814,32.0,0.8792999982833862
1594875988.1295998,33.0,0.8805999755859375
1594876083.4373453,34.0,0.8823000192642212
1594876179.1896114,35.0,0.8700000047683716
1594876274.7757576,36.0,0.8580999970436096
1594876370.0228071,37.0,0.8748999834060669
1594876465.8170645,38.0,0.8766000270843506
1594876561.7669742,39.0,0.8795999884605408
1594876656.8385174,40.0,0.8819999694824219
1594876751.3947895,41.0,0.8707000017166138
1594876846.265422,42.0,0.8907999992370605
1594876940.9002254,43.0,0.8643999695777893
1594877036.8400257,44.0,0.8773000240325928
1594877131.6590302,45.0,0.8866999745368958
1594877226.7531776,46.0,0.8928999900817871
1594877322.0260954,47.0,0.8586999773979187
1594877418.2319405,48.0,0.8805000185966492
1594877513.7288573,49.0,0.8852999806404114
1594877608.365729,50.0,0.8881000280380249
1594877703.8714006,51.0,0.8865000009536743
1594877799.8398082,52.0,0.8898999691009521
1594877894.8631337,53.0,0.8828999996185303
1594877989.8704042,54.0,0.8823999762535095
1594878084.805086,55.0,0.8756999969482422
1594878180.4971714,56.0,0.8878999948501587
1594878275.951627,57.0,0.8885999917984009
1594878371.2683432,58.0,0.873199999332428
1594878466.6318123,59.0,0.8835999965667725
1594878562.0537174,60.0,0.8666999936103821
1594878657.081645,61.0,0.8901000022888184
1594878751.927294,62.0,0.8881999850273132
1594878847.4146745,63.0,0.8787000179290771
1594878942.9146786,64.0,0.8773999810218811
1594879037.453159,65.0,0.8758000135421753
1594879133.0785944,66.0,0.8855999708175659
1594879228.156943,67.0,0.8862999677658081
1594879323.2406108,68.0,0.8884000182151794
1594879418.9221218,69.0,0.8877000212669373
1594879514.5594838,70.0,0.8937000036239624
1594879609.3227336,71.0,0.8873000144958496
1594879704.500735,72.0,0.8869000077247621
1594879800.4577506,73.0,0.8912000060081482
1594879895.5694704,74.0,0.8953999876976013
1594879991.19156,75.0,0.8895999789237976
1594880086.8482008,76.0,0.8805000185966492
1594880182.4310331,77.0,0.8860999941825867
1594880277.2851448,78.0,0.8837000131607056
1594880372.7182715,79.0,0.882099986076355
1594880468.4431114,80.0,0.8883000016212463
1594880563.2926548,81.0,0.8870999813079834
1594880657.517515,82.0,0.8906999826431274
1594880752.2840106,83.0,0.8873999714851379
1594880847.345196,84.0,0.8831999897956848
1594880942.27089,85.0,0.8876000046730042
1594881037.6173935,86.0,0.8974000215530396
1594881132.4275286,87.0,0.8925999999046326
1594881227.808184,88.0,0.901099979877472
1594881322.8291874,89.0,0.8938000202178955
1594881417.6288035,90.0,0.8956999778747559
1594881512.1860435,91.0,0.8830000162124634
1594881607.4529922,92.0,0.8833000063896179
1594881702.4443538,93.0,0.879800021648407
1594881798.438975,94.0,0.8950999975204468
1594881893.9494655,95.0,0.8855000138282776
1594881988.9641428,96.0,0.8819999694824219
1594882083.5647118,97.0,0.8590999841690063
1594882178.7108688,98.0,0.8806999921798706
1594882273.626151,99.0,0.866100013256073
1594882368.3887913,100.0,0.8944000005722046
1594882464.1276367,101.0,0.8847000002861023
1594882558.6873925,102.0,0.8960999846458435
1594882654.089393,103.0,0.8828999996185303
1594882749.4729517,104.0,0.8960999846458435
1594882844.3233125,105.0,0.8859000205993652
1594882939.7127202,106.0,0.8901000022888184
1594883034.8175886,107.0,0.8823000192642212
1594883130.0629337,108.0,0.8848999738693237
1594883225.1798086,109.0,0.8884000182151794
1594883320.8915405,110.0,0.8894000053405762
1594883416.0655606,111.0,0.8884000182151794
1594883511.3783846,112.0,0.8924999833106995
1594883606.7670453,113.0,0.8784000277519226
1594883701.3418734,114.0,0.8998000025749207
1594883797.553426,115.0,0.8956999778747559
1594883892.9802902,116.0,0.8876000046730042
1594883987.8612244,117.0,0.8891000151634216
1594884084.0514634,118.0,0.9025999903678894
1594884178.6600606,119.0,0.8928999900817871
1594884274.2537315,120.0,0.8898000121116638
1594884369.5922534,121.0,0.8905000090599059
1594884464.6228,122.0,0.8949000239372253
1594884558.6141336,123.0,0.9036999940872192
1594884653.8682654,124.0,0.8873000144958496
1594884749.2584407,125.0,0.8889999985694885
1594884845.595472,126.0,0.8967999815940857
1594884940.7159183,127.0,0.8841000199317932
1594885036.4332325,128.0,0.8949000239372253
1594885131.8831365,129.0,0.8794000148773193
1594885227.4745133,130.0,0.8962000012397766
1594885322.3719122,131.0,0.8920999765396118
1594885416.4568245,132.0,0.8903999924659729
1594885511.9325447,133.0,0.8878999948501587
1594885607.1461732,134.0,0.897599995136261
1594885701.840318,135.0,0.8916999697685242
1594885796.6458647,136.0,0.8885999917984009
1594885891.4277184,137.0,0.8948000073432922
1594885986.881407,138.0,0.8726999759674072
1594886081.939499,139.0,0.8939999938011169
1594886177.5367038,140.0,0.902999997138977
1594886272.972162,141.0,0.8935999870300293
1594886368.7651794,142.0,0.8992999792098999
1594886464.3187954,143.0,0.892300009727478
1594886559.6508017,144.0,0.8934000134468079
1594886653.4548626,145.0,0.8956999778747559
1594886747.8262756,146.0,0.9016000032424928
1594886843.224972,147.0,0.8887000083923341
1594886937.9762409,148.0,0.8952999711036682
1594887032.689738,149.0,0.8966000080108643
1594887128.3335216,150.0,0.8881999850273132
1594887246.1116445,151.0,0.8931000232696533
1594887363.7712688,152.0,0.8977000117301941
1594887480.8622437,153.0,0.8978999853134155
1594887598.1504314,154.0,0.8863999843597412
1594887715.6640074,155.0,0.8862000107765198
1594887833.205959,156.0,0.8863999843597412
