Wall time,Step,Value
1594865074.3423893,0.0,0.10000000149011612
1594865168.7068207,1.0,0.5006999969482422
1594865263.7434757,2.0,0.6083999872207642
1594865358.2122707,3.0,0.6722000241279602
1594865451.4407318,4.0,0.7233999967575073
1594865545.6528206,5.0,0.7383000254631042
1594865639.7942631,6.0,0.7680000066757202
1594865734.087144,7.0,0.786300003528595
1594865828.2341206,8.0,0.8065999746322632
1594865922.8138964,9.0,0.8029000163078308
1594866017.2567813,10.0,0.8212000131607056
1594866111.6527598,11.0,0.8184999823570251
1594866206.8889275,12.0,0.8313999772071838
1594866301.9925554,13.0,0.843500018119812
1594866395.6884346,14.0,0.830299973487854
1594866489.5267918,15.0,0.8295000195503235
1594866584.3128452,16.0,0.8373000025749207
1594866679.0335448,17.0,0.8479999899864197
1594866772.6650774,18.0,0.8562999963760376
1594866866.798868,19.0,0.8501999974250793
1594866960.443023,20.0,0.8499000072479248
1594867055.9452364,21.0,0.8583999872207642
1594867149.799215,22.0,0.8637999892234802
1594867244.37685,23.0,0.8654000163078308
1594867338.5758922,24.0,0.8616999983787537
1594867432.8737385,25.0,0.8722999691963196
1594867527.559766,26.0,0.8650000095367432
1594867622.0171282,27.0,0.8704000115394592
1594867716.9433696,28.0,0.8668000102043152
1594867811.2621696,29.0,0.8654999732971191
1594867905.491829,30.0,0.8744000196456909
1594867999.4862068,31.0,0.8715000152587891
1594868094.762965,32.0,0.8553000092506409
1594868189.0325,33.0,0.8711000084877014
1594868284.103077,34.0,0.8745999932289124
1594868378.9239175,35.0,0.8791000247001648
1594868474.052881,36.0,0.8798999786376953
1594868567.7980492,37.0,0.8743000030517578
1594868661.9323394,38.0,0.8783000111579895
1594868755.398884,39.0,0.8827999830245972
1594868850.1496725,40.0,0.8676000237464905
1594868944.0013256,41.0,0.8795999884605408
1594869038.6376705,42.0,0.8819000124931335
1594869133.4627082,43.0,0.8787999749183655
1594869227.189948,44.0,0.8780999779701233
1594869321.6229312,45.0,0.8808000087738037
1594869415.706783,46.0,0.8787999749183655
1594869509.7649324,47.0,0.8665000200271606
1594869603.0046465,48.0,0.8819000124931335
1594869697.0645382,49.0,0.8798999786376953
1594869792.1197405,50.0,0.8809000253677368
1594869886.5930805,51.0,0.8906999826431274
1594869981.0318,52.0,0.8726000189781189
1594870075.5041473,53.0,0.882099986076355
1594870170.9225323,54.0,0.8892999887466431
1594870265.4921186,55.0,0.8845000267028809
1594870359.4334424,56.0,0.8860999941825867
1594870453.2676265,57.0,0.8930000066757202
1594870548.1468194,58.0,0.8774999976158142
1594870642.7462893,59.0,0.881600022315979
1594870737.208227,60.0,0.8819000124931335
1594870832.0897894,61.0,0.8830000162124634
1594870925.7090652,62.0,0.8745999932289124
1594871019.3788993,63.0,0.8847000002861023
1594871113.4868624,64.0,0.8823999762535095
1594871208.2867305,65.0,0.8772000074386597
1594871302.4743135,66.0,0.8844000101089478
1594871398.2768993,67.0,0.8855999708175659
1594871493.1175888,68.0,0.8817999958992004
1594871588.1364725,69.0,0.8826000094413757
1594871682.6677215,70.0,0.8883000016212463
1594871777.8567383,71.0,0.8835999965667725
1594871872.601246,72.0,0.878600001335144
1594871965.929014,73.0,0.8772000074386597
1594872061.2767112,74.0,0.8867999911308289
1594872155.2613666,75.0,0.8931000232696533
1594872248.8866265,76.0,0.8870000243186951
1594872342.857791,77.0,0.8866000175476074
1594872438.3847582,78.0,0.8805999755859375
1594872533.4624062,79.0,0.8903999924659729
1594872628.636689,80.0,0.8762999773025513
1594872722.8742182,81.0,0.8910999894142151
1594872817.8277571,82.0,0.8860999941825867
1594872912.3072617,83.0,0.875
1594873007.2735949,84.0,0.882099986076355
1594873102.119525,85.0,0.8787999749183655
1594873197.4704258,86.0,0.8874999880790709
1594873291.4756362,87.0,0.8859999775886536
1594873386.1548195,88.0,0.8889999985694885
1594873480.6595154,89.0,0.8964999914169312
1594873578.1027668,90.0,0.8880000114440918
1594873676.7582333,91.0,0.8938999772071838
1594873775.071594,92.0,0.8766000270843506
1594873870.4294922,93.0,0.892300009727478
1594873965.3410597,94.0,0.8967999815940857
1594874060.485505,95.0,0.8949999809265137
1594874155.2641532,96.0,0.8964999914169312
1594874249.6466904,97.0,0.8939999938011169
1594874344.1962426,98.0,0.8977999687194824
1594874439.0943673,99.0,0.8867999911308289
1594874533.703254,100.0,0.8848999738693237
1594874628.4065914,101.0,0.9032999873161316
1594874723.2274125,102.0,0.8967999815940857
1594874817.9069722,103.0,0.9025999903678894
1594874913.1390388,104.0,0.8925999999046326
1594875007.81133,105.0,0.8848000168800354
1594875103.1194232,106.0,0.8912000060081482
1594875198.3361137,107.0,0.8651000261306763
1594875293.508427,108.0,0.8985999822616577
1594875388.9272892,109.0,0.89410001039505
1594875483.5186484,110.0,0.8883000016212463
1594875577.9337695,111.0,0.8895000219345093
1594875672.6608193,112.0,0.9045000076293944
1594875767.4763167,113.0,0.8963000178337097
1594875862.003123,114.0,0.8905000090599059
1594875957.0535414,115.0,0.890999972820282
1594876051.866477,116.0,0.901099979877472
1594876147.1568244,117.0,0.8931999802589417
1594876241.27014,118.0,0.878600001335144
1594876336.2218056,119.0,0.8988999724388123
1594876431.059269,120.0,0.8905000090599059
1594876525.583103,121.0,0.8917999863624573
1594876620.1577842,122.0,0.8920999765396118
1594876714.8111439,123.0,0.8930000066757202
1594876809.6032312,124.0,0.892300009727478
1594876903.012942,125.0,0.8916999697685242
1594876997.8625877,126.0,0.8912000060081482
1594877093.0279045,127.0,0.8801999688148499
1594877186.922447,128.0,0.897599995136261
1594877281.72202,129.0,0.890999972820282
1594877376.305659,130.0,0.8859999775886536
1594877470.7893152,131.0,0.8873000144958496
1594877565.62041,132.0,0.8989999890327454
1594877660.3861306,133.0,0.8989999890327454
1594877754.6225119,134.0,0.8986999988555908
1594877849.2731256,135.0,0.8963000178337097
1594877944.695359,136.0,0.8992000222206116
1594878039.0936692,137.0,0.8998000025749207
1594878133.891964,138.0,0.8963000178337097
1594878228.2002382,139.0,0.8931999802589417
1594878323.1514015,140.0,0.8960999846458435
1594878417.7048862,141.0,0.8981999754905701
1594878512.3419313,142.0,0.8939999938011169
1594878606.8328722,143.0,0.8986999988555908
1594878701.3443134,144.0,0.8871999979019165
1594878796.9472065,145.0,0.8913000226020813
1594878891.3020833,146.0,0.8902999758720398
1594878985.4168732,147.0,0.8959999680519104
1594879081.1985528,148.0,0.8939999938011169
1594879175.7053707,149.0,0.8944000005722046
1594879270.8063285,150.0,0.8921999931335449
1594879387.4827385,151.0,0.8830000162124634
1594879503.8598983,152.0,0.8819999694824219
1594879621.496711,153.0,0.8932999968528748
1594879737.5936432,154.0,0.8827000260353088
1594879854.3226311,155.0,0.8989999890327454
1594879970.5891874,156.0,0.8931999802589417
1594880087.7484686,157.0,0.897599995136261
1594880203.1896102,158.0,0.8974000215530396
1594880319.7729928,159.0,0.8931000232696533
1594880436.3713825,160.0,0.8934000134468079
1594880551.991253,161.0,0.8887000083923341
1594880668.0072882,162.0,0.8950999975204468
1594880784.16273,163.0,0.8913999795913696
1594880900.9845278,164.0,0.8930000066757202
1594881017.9983447,165.0,0.8932999968528748
1594881135.8626652,166.0,0.8978999853134155
1594881252.4655285,167.0,0.8759999871253967
1594881368.5244567,168.0,0.8917999863624573
1594881484.6311722,169.0,0.8894000053405762
1594881600.9038484,170.0,0.8957999944686891
1594881717.6139905,171.0,0.8802000284194946
1594881833.7356875,172.0,0.8988999724388123
1594881949.9238358,173.0,0.9023000001907348
1594882065.5050695,174.0,0.9034000039100648
1594882181.628795,175.0,0.8938000202178955
1594882297.5707085,176.0,0.8870999813079834
1594882413.963598,177.0,0.9039000272750854
1594882530.7063434,178.0,0.8957999944686891
1594882646.4581244,179.0,0.8909000158309937
1594882763.1794493,180.0,0.9027000069618224
1594882878.6198664,181.0,0.8921999931335449
1594882996.1588461,182.0,0.9049999713897704
1594883112.6404426,183.0,0.8870999813079834
1594883229.0298164,184.0,0.9031000137329102
1594883344.0281956,185.0,0.8931999802589417
1594883459.7878187,186.0,0.89410001039505
1594883575.6550655,187.0,0.8748999834060669
1594883692.0370455,188.0,0.9036999940872192
1594883808.9220417,189.0,0.9067999720573424
1594883925.0310948,190.0,0.9024999737739564
1594884041.2364151,191.0,0.9038999676704408
1594884156.8865268,192.0,0.9007999897003174
1594884273.0906556,193.0,0.8978999853134155
1594884389.8284113,194.0,0.9128000140190125
1594884506.2480152,195.0,0.899399995803833
1594884622.3988886,196.0,0.8885999917984009
1594884738.4447472,197.0,0.8981000185012817
1594884855.0376966,198.0,0.9024999737739564
1594884971.1655529,199.0,0.9039999842643738
1594885086.9133909,200.0,0.8937000036239624
1594885201.6950696,201.0,0.9000999927520752
1594885318.2604465,202.0,0.89410001039505
1594885433.8310535,203.0,0.902400016784668
1594885549.1098747,204.0,0.8956000208854675
1594885665.359863,205.0,0.9057999849319458
1594885781.11262,206.0,0.8963000178337097
1594885898.4744596,207.0,0.8938999772071838
1594886015.0026538,208.0,0.9027000069618224
1594886131.0299976,209.0,0.8871999979019165
1594886248.1524074,210.0,0.9010000228881836
1594886365.2658062,211.0,0.8960999846458435
1594886481.6711733,212.0,0.9064000248908995
1594886597.4730446,213.0,0.9036999940872192
1594886713.4045687,214.0,0.8978999853134155
1594886830.3527176,215.0,0.8986999988555908
1594886947.1102335,216.0,0.8964999914169312
1594887063.518615,217.0,0.9047999978065492
1594887178.8975856,218.0,0.9027000069618224
1594887294.414817,219.0,0.8910999894142151
1594887410.4989722,220.0,0.8980000019073486
1594887526.796404,221.0,0.8948000073432922
1594887642.8170125,222.0,0.8945000171661377
1594887759.8929603,223.0,0.8921999931335449
1594887876.8551028,224.0,0.8740000128746033
1594887992.3947618,225.0,0.8996000289916992
