Wall time,Step,Value
1594227616.7651408,0,0.10000000149011612
1594227706.1611295,1,0.4860999882221222
1594227795.8224757,2,0.6097000241279602
1594227885.7725701,3,0.6933000087738037
1594227975.6578212,4,0.7310000061988831
1594228065.412132,5,0.7648000121116638
1594228154.913757,6,0.7802000045776367
1594228244.9284132,7,0.7821999788284302
1594228333.8043938,8,0.814300000667572
1594228424.1531825,9,0.8050000071525574
1594228514.001665,10,0.8210999965667725
1594228603.744111,11,0.8328999876976013
1594228693.13442,12,0.8291000127792358
1594228783.4387565,13,0.8391000032424927
1594228873.9364293,14,0.8255999684333801
1594228963.4998403,15,0.8309000134468079
1594229053.1102703,16,0.8389999866485596
1594229142.556129,17,0.8503000140190125
1594229232.136822,18,0.856499969959259
1594229322.0377934,19,0.8288000226020813
1594229411.54791,20,0.8481000065803528
1594229501.2728407,21,0.8597000241279602
1594229591.424407,22,0.8540999889373779
1594229681.3155901,23,0.8672000169754028
1594229771.3165412,24,0.866599977016449
1594229861.2787435,25,0.8586999773979187
1594229950.3635767,26,0.8646000027656555
1594230039.878888,27,0.8704000115394592
1594230130.8264627,28,0.8671000003814697
1594230221.1560955,29,0.8633999824523926
1594230311.2741,30,0.8684999942779541
1594230401.2902994,31,0.8690999746322632
1594230491.2146735,32,0.8424999713897705
1594230581.6679292,33,0.8795999884605408
1594230670.9726708,34,0.8694999814033508
1594230760.8424432,35,0.862500011920929
1594230851.6460156,36,0.8758000135421753
1594230940.9897425,37,0.8870999813079834
1594231031.0601873,38,0.8740000128746033
1594231121.3434615,39,0.8837000131607056
1594231212.104519,40,0.8623999953269958
1594231302.0974157,41,0.8787000179290771
1594231391.562311,42,0.8809999823570251
1594231481.436694,43,0.8727999925613403
1594231571.8584309,44,0.8828999996185303
1594231662.2207713,45,0.8720999956130981
1594231752.0817144,46,0.8851000070571899
1594231841.5203693,47,0.8698999881744385
1594231931.607141,48,0.8694999814033508
1594232021.3847713,49,0.8877999782562256
1594232111.652291,50,0.8877999782562256
1594232202.28147,51,0.9190999865531921
1594232292.2400558,52,0.9222000241279602
1594232382.5033119,53,0.9239000082015991
1594232472.7629383,54,0.9243999719619751
1594232563.3944993,55,0.9247999787330627
1594232652.8968704,56,0.9283999800682068
1594232741.6831615,57,0.9294000267982483
1594232831.6029117,58,0.9271000027656555
1594232921.3565629,59,0.9273999929428101
1594233011.6469564,60,0.9272000193595886
1594233101.7541213,61,0.9269999861717224
1594233191.9773607,62,0.9236999750137329
1594233282.8667688,63,0.9297000169754028
1594233372.8667958,64,0.9297999739646912
1594233462.578101,65,0.925000011920929
1594233552.7003763,66,0.926800012588501
1594233642.5189536,67,0.9294000267982483
1594233732.896746,68,0.9275000095367432
1594233823.057201,69,0.9297000169754028
1594233912.293328,70,0.9236000180244446
1594234002.5000777,71,0.9264000058174133
1594234091.699786,72,0.9251000285148621
1594234181.6530836,73,0.9283000230789185
1594234272.032683,74,0.9283000230789185
1594234361.4227576,75,0.9275000095367432
1594234451.3226109,76,0.9279000163078308
1594234540.406651,77,0.9280999898910522
1594234631.3043103,78,0.9266999959945679
1594234721.3171306,79,0.9275000095367432
1594234811.2910073,80,0.9296000003814697
1594234900.838351,81,0.9261000156402588
1594234991.0218606,82,0.9279999732971191
1594235081.0484395,83,0.9279999732971191
1594235171.8288658,84,0.9269999861717224
1594235261.9961765,85,0.9276000261306763
1594235352.3008358,86,0.9287999868392944
1594235443.0190752,87,0.930400013923645
1594235534.1546538,88,0.9277999997138977
1594235624.198351,89,0.9262999892234802
1594235713.7757647,90,0.9279999732971191
1594235803.031209,91,0.925599992275238
1594235892.219873,92,0.9247000217437744
1594235982.338563,93,0.9291999936103821
1594236073.2661848,94,0.9294000267982483
1594236163.0332751,95,0.9283000230789185
1594236252.8762918,96,0.9307000041007996
1594236342.7581563,97,0.9283999800682068
1594236433.0591757,98,0.9251000285148621
1594236523.9439523,99,0.9286999702453613
1594236613.538,100,0.9282000064849854
1594236703.387273,101,0.9301999807357788
1594236793.8640907,102,0.9323999881744385
1594236883.467082,103,0.9311000108718872
1594236973.3798032,104,0.9312000274658203
1594237063.6132386,105,0.9325000047683716
1594237153.6791644,106,0.9325000047683716
1594237243.629069,107,0.9333000183105469
1594237333.0317645,108,0.9337999820709229
1594237422.994496,109,0.9319999814033508
1594237513.208257,110,0.932200014591217
1594237602.9039137,111,0.9309999942779541
1594237693.546664,112,0.9343000054359436
1594237784.0181339,113,0.9323999881744385
1594237874.5077536,114,0.9323999881744385
1594237964.1284132,115,0.930400013923645
1594238054.780393,116,0.9319000244140625
1594238145.314894,117,0.9332000017166138
1594238235.320438,118,0.9333000183105469
1594238325.6034446,119,0.9362000226974487
1594238415.9151812,120,0.932699978351593
1594238505.7910209,121,0.9329000115394592
1594238594.8979454,122,0.9314000010490417
1594238684.588877,123,0.9354000091552734
1594238773.9641309,124,0.9329999685287476
1594238864.3683743,125,0.9329999685287476
1594238954.3869433,126,0.9329000115394592
1594239044.742383,127,0.9329000115394592
1594239134.8439631,128,0.9319000244140625
1594239224.879399,129,0.9351999759674072
1594239315.230147,130,0.9350000023841858
1594239405.5698724,131,0.9316999912261963
1594239495.3964639,132,0.9311000108718872
1594239585.398443,133,0.9336000084877014
1594239675.0714836,134,0.9344000220298767
1594239765.626876,135,0.9330999851226807
1594239855.9442477,136,0.9327999949455261
1594239946.7693489,137,0.9323999881744385
1594240036.4122572,138,0.9318000078201294
1594240126.0110276,139,0.9350000023841858
1594240216.2668686,140,0.932200014591217
1594240306.2294197,141,0.9333000183105469
1594240396.18597,142,0.9323999881744385
1594240487.0606906,143,0.9355999827384949
1594240577.5093393,144,0.9332000017166138
1594240667.9768379,145,0.9352999925613403
1594240758.3915787,146,0.9320999979972839
1594240848.9929285,147,0.9316999912261963
1594240939.9341133,148,0.9314000010490417
1594241030.8532753,149,0.9351000189781189
1594241120.794595,150,0.9330999851226807
1594241211.1874723,151,0.8514000177383423
1594241301.515887,152,0.8519999980926514
1594241391.8685691,153,0.8676000237464905
1594241482.495327,154,0.8734999895095825
1594241573.438377,155,0.8709999918937683
1594241664.2476416,156,0.8628000020980835
1594241753.9092782,157,0.8536999821662903
1594241843.5443387,158,0.8726000189781189
1594241932.677013,159,0.8791000247001648
1594242024.0917535,160,0.8725000023841858
1594242114.2482104,161,0.8813999891281128
1594242204.9217563,162,0.8866999745368958
1594242295.172579,163,0.8644999861717224
1594242385.3215237,164,0.8817999958992004
1594242475.67538,165,0.8934999704360962
1594242565.4712765,166,0.8896999955177307
1594242654.688235,167,0.8863999843597412
1594242744.065598,168,0.8759999871253967
1594242833.9178488,169,0.8876000046730042
1594242924.2669723,170,0.8740999698638916
1594243015.012467,171,0.8898000121116638
1594243104.2879612,172,0.8973000049591064
1594243194.938452,173,0.885200023651123
1594243285.2652128,174,0.8845000267028809
1594243375.9398448,175,0.8834999799728394
1594243466.3384304,176,0.8841999769210815
1594243557.0082111,177,0.873199999332428
1594243646.5944602,178,0.8866999745368958
1594243737.4147928,179,0.8851000070571899
1594243827.3778749,180,0.8921999931335449
1594243918.0037556,181,0.8898000121116638
1594244008.8231726,182,0.8903999924659729
1594244098.8722396,183,0.8841999769210815
1594244189.0298893,184,0.8830999732017517
1594244279.656369,185,0.8896999955177307
1594244369.5282578,186,0.8934999704360962
1594244460.4372194,187,0.8919000029563904
