Wall time,Step,Value
1594393580.5200677,0,0.10000000149011612
1594393651.6637878,1,0.4478999972343445
1594393723.4040956,2,0.5649999976158142
1594393794.4441438,3,0.6211000084877014
1594393865.8408065,4,0.5996000170707703
1594393937.3796017,5,0.6787999868392944
1594394009.4764884,6,0.7188000082969666
1594394080.404394,7,0.7192999720573425
1594394151.6518424,8,0.7462000250816345
1594394222.699534,9,0.7175999879837036
1594394294.2668443,10,0.76419997215271
1594394366.35103,11,0.7106999754905701
1594394440.1584404,12,0.7605000138282776
1594394511.394311,13,0.7782999873161316
1594394582.9191308,14,0.7820000052452087
1594394655.1282132,15,0.7839999794960022
1594394726.4047685,16,0.8041999936103821
1594394797.8601837,17,0.7587999701499939
1594394869.9435687,18,0.7986999750137329
1594394941.187256,19,0.8296999931335449
1594395012.523625,20,0.83160001039505
1594395084.2106438,21,0.8216000199317932
1594395156.4123182,22,0.8047999739646912
1594395228.391281,23,0.7998999953269958
1594395300.2402341,24,0.8449000120162964
1594395371.1737883,25,0.8091999888420105
1594395442.337488,26,0.8258000016212463
1594395514.860746,27,0.8055999875068665
1594395586.4352343,28,0.8205000162124634
1594395658.5168266,29,0.847000002861023
1594395730.3062158,30,0.843500018119812
1594395801.1229837,31,0.8486999869346619
1594395871.868771,32,0.8342000246047974
1594395944.0665226,33,0.8543000221252441
1594396015.779524,34,0.857200026512146
1594396087.7806253,35,0.8253999948501587
1594396159.7692096,36,0.8565999865531921
1594396230.9425962,37,0.8507000207901001
1594396302.730007,38,0.8428999781608582
1594396374.2363527,39,0.8529999852180481
1594396446.4634938,40,0.8582000136375427
1594396518.9004774,41,0.8245999813079834
1594396590.8241172,42,0.8564000129699707
1594396663.0425727,43,0.8611999750137329
1594396734.8708146,44,0.8485999703407288
1594396807.1300046,45,0.8626999855041504
1594396878.9681444,46,0.847599983215332
1594396951.3027039,47,0.8313000202178955
1594397022.9562662,48,0.8629999756813049
1594397095.6764438,49,0.8564000129699707
1594397167.0064929,50,0.8460000157356262
1594397239.4668455,51,0.8464000225067139
1594397310.8720615,52,0.8263000249862671
1594397382.790342,53,0.8183000087738037
1594397455.2134912,54,0.8662999868392944
1594397527.4770637,55,0.8360000252723694
1594397598.9488938,56,0.8621000051498413
1594397670.2991452,57,0.8672000169754028
1594397741.8268898,58,0.8508999943733215
1594397813.6488497,59,0.8557000160217285
1594397885.7326255,60,0.8346999883651733
1594397957.5028956,61,0.8605999946594238
1594398029.1188054,62,0.8694999814033508
1594398101.600809,63,0.8482000231742859
1594398173.4329257,64,0.828499972820282
1594398245.1733081,65,0.8580999970436096
1594398316.902875,66,0.855400025844574
1594398389.2420967,67,0.8597999811172485
1594398460.91033,68,0.8669999837875366
1594398533.2840815,69,0.8543999791145325
1594398605.1197186,70,0.8586999773979187
1594398677.204022,71,0.8575999736785889
1594398749.6869373,72,0.8672999739646912
1594398822.2072885,73,0.8337000012397766
1594398894.4127736,74,0.8592000007629395
1594398965.9041502,75,0.8652999997138977
1594399038.599075,76,0.8741000294685364
1594399110.733367,77,0.870199978351593
1594399183.0031488,78,0.8633000254631042
1594399255.1092358,79,0.8614000082015991
1594399327.4588091,80,0.8664000034332275
1594399400.5506961,81,0.8704999685287476
1594399472.389955,82,0.8476999998092651
1594399543.5490916,83,0.8790000081062317
1594399616.086021,84,0.8621000051498413
1594399688.313893,85,0.8682000041007996
1594399760.9032166,86,0.8683000206947327
1594399833.3013773,87,0.8787999749183655
1594399904.212548,88,0.8561000227928162
1594399975.4491687,89,0.8755000233650208
1594400047.0290332,90,0.8621000051498413
1594400119.4806983,91,0.871999979019165
1594400190.2162857,92,0.8762999773025513
1594400261.3616612,93,0.8561000227928162
1594400333.821714,94,0.8733000159263611
1594400405.5966592,95,0.8802000284194946
1594400478.00066,96,0.8719000220298767
1594400550.1514566,97,0.8805999755859375
1594400622.109116,98,0.8715000152587891
1594400694.1638308,99,0.8797000050544739
1594400767.1247745,100,0.8569999933242798
1594400847.8664558,101,0.8668000102043152
1594400928.37006,102,0.8705999851226807
1594401008.255251,103,0.8756999969482422
1594401088.4170535,104,0.866599977016449
1594401168.1507633,105,0.8702999949455261
1594401248.0944624,106,0.880299985408783
1594401327.8518677,107,0.8191999793052673
1594401408.6930149,108,0.8593000173568726
1594401489.232691,109,0.8697999715805054
1594401569.1677496,110,0.8615000247955322
1594401648.533754,111,0.8744999766349792
1594401729.0076957,112,0.8551999926567078
1594401809.2336118,113,0.8759999871253967
1594401889.726599,114,0.8479999899864197
1594401969.7107444,115,0.8780999779701233
1594402049.6277812,116,0.8722000122070312
1594402130.3645732,117,0.8751999735832214
1594402210.7748337,118,0.8840000033378601
1594402291.0662205,119,0.8600000143051147
1594402371.9304013,120,0.8536999821662903
1594402452.3474295,121,0.8776000142097473
1594402533.1521015,122,0.8809000253677368
1594402613.7200046,123,0.8673999905586243
1594402693.4693434,124,0.8679999709129333
1594402773.2819724,125,0.8784000277519226
1594402854.5824246,126,0.8773000240325928
1594402935.0441043,127,0.8866000175476074
1594403015.8738856,128,0.8812000155448914
1594403096.632892,129,0.8551999926567078
1594403176.5939953,130,0.8472999930381775
1594403257.4573393,131,0.885699987411499
1594403338.1674407,132,0.8834999799728394
1594403417.408775,133,0.8751999735832214
1594403497.884352,134,0.882099986076355
1594403577.5988564,135,0.8806999921798706
1594403659.0326593,136,0.8873000144958496
1594403739.4529593,137,0.892300009727478
1594403818.9114184,138,0.8755999803543091
1594403900.2487025,139,0.8863000273704529
1594403980.6402535,140,0.8878999948501587
1594404061.5304277,141,0.8497999906539917
1594404142.1515403,142,0.8762000203132629
1594404222.23732,143,0.8913999795913696
1594404302.4586763,144,0.8891000151634216
1594404382.470333,145,0.8543999791145325
1594404462.28712,146,0.8740000128746033
1594404542.5409417,147,0.8762000203132629
1594404621.8491113,148,0.8478000164031982
1594404701.8851647,149,0.8734999895095825
1594404782.3798969,150,0.8748000264167786
1594404862.3087735,151,0.8507000207901001
1594404942.490076,152,0.8712999820709229
1594405023.5200424,153,0.8835999965667725
1594405103.2877338,154,0.8791000247001648
1594405184.551532,155,0.8765000104904175
1594405264.6732233,156,0.8845000267028809
1594405345.514017,157,0.8773000240325928
1594405425.7139666,158,0.8806999921798706
1594405504.7824442,159,0.8788999915122986
1594405584.900781,160,0.8725000023841858
1594405665.9366267,161,0.8797000050544739
1594405746.4566512,162,0.8787999749183655
1594405826.511663,163,0.8790000081062317
1594405906.9927232,164,0.8948000073432922
1594405986.753768,165,0.8754000067710876
1594406067.661029,166,0.8758999705314636
1594406147.7310226,167,0.8855000138282776
1594406227.4395032,168,0.8853999972343445
1594406307.9146357,169,0.8880999684333801
1594406388.8194432,170,0.8730000257492065
1594406468.7329552,171,0.8754000067710876
1594406549.0355752,172,0.8815000057220459
1594406630.2783442,173,0.8834999799728394
1594406711.0243244,174,0.8758000135421753
1594406790.91757,175,0.8867999911308289
1594406871.6033027,176,0.8708000183105469
1594406952.0018737,177,0.8632000088691711
1594407033.0639036,178,0.882099986076355
1594407113.3657382,179,0.8937000036239624
1594407194.0441315,180,0.8741999864578247
1594407274.402332,181,0.8826000094413757
1594407354.8599005,182,0.8845000267028809
1594407435.9528074,183,0.8830999732017517
1594407516.3040788,184,0.8792999982833862
1594407596.1224227,185,0.8877999782562256
1594407675.3110695,186,0.8733999729156494
1594407756.0505342,187,0.8639000058174133
1594407836.4212396,188,0.8784000277519226
1594407916.8573616,189,0.8762999773025513
1594407996.9892862,190,0.8817999958992004
1594408078.0822928,191,0.8899000287055969
1594408158.0811365,192,0.8910999894142151
1594408238.1272845,193,0.8851000070571899
1594408317.8045607,194,0.8720999956130981
1594408397.4248817,195,0.8845999836921692
1594408477.7128057,196,0.8934999704360962
1594408557.196607,197,0.8942999839782715
1594408637.8252006,198,0.8925999999046326
1594408718.8163598,199,0.8866000175476074
1594408799.4782634,200,0.8924999833106995
