Wall time,Step,Value
1594240846.5889754,0,0.10000000149011612
1594240936.192291,1,0.4781999886035919
1594241026.5491252,2,0.6359999775886536
1594241116.0618312,3,0.6797999739646912
1594241205.45345,4,0.7253999710083008
1594241294.6866152,5,0.7763000130653381
1594241384.6060452,6,0.7828999757766724
1594241474.242833,7,0.7912999987602234
1594241563.567651,8,0.8012999892234802
1594241652.5753639,9,0.8194999694824219
1594241741.6311762,10,0.8162000179290771
1594241831.873222,11,0.8263000249862671
1594241921.936821,12,0.8395000100135803
1594242012.6333272,13,0.8313000202178955
1594242101.7702847,14,0.8396000266075134
1594242191.2033458,15,0.840499997138977
1594242280.867643,16,0.8531000018119812
1594242370.3067133,17,0.8373000025749207
1594242460.5528352,18,0.8535000085830688
1594242550.174631,19,0.854699969291687
1594242640.64705,20,0.8650000095367432
1594242729.8201773,21,0.8553000092506409
1594242818.9826121,22,0.8550000190734863
1594242909.7777445,23,0.8532999753952026
1594242999.588747,24,0.8533999919891357
1594243089.7363994,25,0.8644000291824341
1594243179.3628032,26,0.8500000238418579
1594243268.6710713,27,0.8634999990463257
1594243358.4852796,28,0.8651000261306763
1594243448.510968,29,0.8644999861717224
1594243538.8736556,30,0.8647000193595886
1594243629.4070313,31,0.8698999881744385
1594243719.1552708,32,0.8719000220298767
1594243809.611386,33,0.8615000247955322
1594243899.7747862,34,0.8849999904632568
1594243989.0550153,35,0.8604000210762024
1594244079.6641097,36,0.8676000237464905
1594244169.891836,37,0.883400022983551
1594244260.2165358,38,0.8677999973297119
1594244350.679407,39,0.8780999779701233
1594244440.7667363,40,0.8708000183105469
1594244530.9692035,41,0.8859000205993652
1594244620.8879604,42,0.8806999921798706
1594244711.3604312,43,0.8787999749183655
1594244800.8100636,44,0.8712999820709229
1594244891.321145,45,0.8837999701499939
1594244981.5500212,46,0.8853999972343445
1594245071.568795,47,0.8784000277519226
1594245162.0458047,48,0.8727999925613403
1594245252.167616,49,0.8858000040054321
1594245342.5867946,50,0.8695999979972839
1594245432.662973,51,0.8903999924659729
1594245522.7873454,52,0.878600001335144
1594245612.756383,53,0.8765000104904175
1594245703.092986,54,0.8903999924659729
1594245793.23113,55,0.8920000195503235
1594245883.4404037,56,0.886900007724762
1594245974.0577645,57,0.8772000074386597
1594246063.524642,58,0.8680999875068665
1594246153.0912225,59,0.8842999935150146
1594246242.7016716,60,0.8815000057220459
1594246333.1325767,61,0.8847000002861023
1594246423.7799995,62,0.8912000060081482
1594246512.8554523,63,0.8888000249862671
1594246604.1884654,64,0.8806999921798706
1594246694.1385236,65,0.8901000022888184
1594246784.7143188,66,0.8916999697685242
1594246875.0477355,67,0.8790000081062317
1594246964.3482478,68,0.8826000094413757
1594247054.7931437,69,0.8852999806404114
1594247145.0341604,70,0.895799994468689
1594247235.9538553,71,0.8799999952316284
1594247326.0606966,72,0.8830999732017517
1594247416.1242204,73,0.8791000247001648
1594247506.750954,74,0.8809000253677368
1594247596.1657972,75,0.8848999738693237
1594247686.5501375,76,0.8658000230789185
1594247775.9657264,77,0.892300009727478
1594247865.591647,78,0.9007999897003174
1594247955.402916,79,0.8806999921798706
1594248045.4288952,80,0.8835999965667725
1594248135.3926528,81,0.8883000016212463
1594248225.5352094,82,0.8982999920845032
1594248314.9752088,83,0.8877999782562256
1594248405.5355291,84,0.8813999891281128
1594248495.3344429,85,0.8866999745368958
1594248586.0060072,86,0.8810999989509583
1594248676.4459743,87,0.897599995136261
1594248766.5817602,88,0.8842999935150146
1594248855.8007438,89,0.8964999914169312
1594248945.2480223,90,0.8955000042915344
1594249035.0281787,91,0.8913999795913696
1594249124.7491362,92,0.8978999853134155
1594249214.4969208,93,0.8881999850273132
1594249304.3274324,94,0.899399995803833
1594249393.7054484,95,0.8787999749183655
1594249483.8823068,96,0.890999972820282
1594249573.8157494,97,0.88919997215271
1594249664.0274782,98,0.876800000667572
1594249753.474502,99,0.8841999769210815
1594249842.3857372,100,0.8819000124931335
1594249955.0452123,101,0.8970000147819519
1594250067.036409,102,0.8797000050544739
1594250178.4781263,103,0.8948000073432922
1594250290.9937363,104,0.8816999793052673
1594250403.1534097,105,0.883899986743927
1594250514.8545587,106,0.8956999778747559
1594250627.6996083,107,0.8884000182151794
1594250739.3343022,108,0.8931999802589417
1594250851.5196047,109,0.8942999839782715
1594250963.9155915,110,0.8894000053405762
1594251076.3918352,111,0.8762000203132629
1594251188.0454924,112,0.8920000195503235
1594251300.499912,113,0.8877000212669373
1594251411.8643434,114,0.8845999836921692
1594251523.5653288,115,0.8902000188827515
1594251635.6882055,116,0.8931999802589417
1594251746.0131426,117,0.8906000256538391
1594251857.217771,118,0.8931999802589417
1594251969.1055808,119,0.8952000141143799
1594252081.5169582,120,0.88919997215271
1594252194.2303343,121,0.8981000185012817
1594252305.2511082,122,0.8833000063896179
1594252416.839917,123,0.9003000259399414
1594252529.2333229,124,0.897599995136261
1594252641.3009264,125,0.8960000276565552
1594252753.2571669,126,0.8999000191688538
1594252863.999219,127,0.8841000199317932
1594252976.1638362,128,0.8967999815940857
1594253088.8561256,129,0.8971999883651733
1594253201.9784985,130,0.8899000287055969
1594253314.667368,131,0.8912000060081482
1594253426.9724865,132,0.9014999866485596
1594253539.5015702,133,0.8930000066757202
1594253651.0021033,134,0.8830000162124634
1594253762.9156427,135,0.8980000019073486
1594253873.6745758,136,0.9039999842643738
1594253986.6866374,137,0.8932999968528748
1594254098.3789566,138,0.9004999995231628
1594254210.4885998,139,0.8995999693870544
1594254322.7707837,140,0.8982999920845032
1594254435.2334497,141,0.8956000208854675
1594254548.2541513,142,0.9000999927520752
1594254659.5067635,143,0.8938999772071838
1594254771.2435489,144,0.902400016784668
1594254883.6097353,145,0.8986999988555908
1594254996.3185668,146,0.8906000256538391
1594255108.7060368,147,0.8916999697685242
1594255219.892489,148,0.8963000178337097
1594255331.6949377,149,0.9054999947547913
1594255443.3035684,150,0.8968999981880188
1594255555.5801482,151,0.8898000121116638
1594255666.6339853,152,0.9038000106811523
1594255779.0565798,153,0.899399995803833
1594255891.4818413,154,0.8880000114440918
1594256004.0554264,155,0.8830999732017517
1594256115.2185493,156,0.8986999988555908
1594256225.9482317,157,0.8963000178337097
1594256338.9929729,158,0.911899983882904
1594256451.5954845,159,0.8985000252723694
1594256564.2052813,160,0.9092999696731567
1594256675.6449735,161,0.8988000154495239
1594256787.498749,162,0.9010000228881836
1594256898.976987,163,0.8937000036239624
1594257010.097476,164,0.8901000022888184
1594257121.650311,165,0.8980000019073486
1594257233.3446884,166,0.9032999873161316
1594257346.2275689,167,0.9071000218391418
1594257457.6652198,168,0.90829998254776
1594257569.5747924,169,0.9031000137329102
1594257682.6207478,170,0.897599995136261
1594257794.735617,171,0.8995000123977661
1594257906.243737,172,0.9027000069618225
1594258017.6505034,173,0.8906000256538391
1594258129.569899,174,0.8880999684333801
1594258242.4274704,175,0.9070000052452087
1594258354.984568,176,0.9003000259399414
1594258466.9016502,177,0.9039000272750854
1594258579.65651,178,0.9024999737739563
1594258692.189208,179,0.9002000093460083
1594258803.6515205,180,0.8981999754905701
1594258916.4047306,181,0.8902999758720398
1594259027.1471746,182,0.8931000232696533
1594259140.0036812,183,0.9054999947547913
1594259251.726649,184,0.8978999853134155
1594259363.320959,185,0.9077000021934509
1594259476.0006723,186,0.909600019454956
1594259589.01885,187,0.8986999988555908
1594259702.5888984,188,0.899399995803833
1594259814.8539636,189,0.9018999934196472
1594259927.303709,190,0.9020000100135803
1594260040.0017745,191,0.9021000266075134
1594260152.2196167,192,0.8985000252723694
1594260264.9453583,193,0.9047999978065491
1594260378.0403554,194,0.9016000032424927
1594260489.6178467,195,0.8992000222206116
1594260601.6566837,196,0.895799994468689
1594260713.820722,197,0.8855999708175659
1594260825.1809502,198,0.8952999711036682
1594260936.0866995,199,0.9027000069618225
1594261049.6582205,200,0.8963000178337097
