Wall time,Step,Value
1594200739.984035,0,0.10000000149011612
1594200828.6136324,1,0.48570001125335693
1594200916.772912,2,0.6097999811172485
1594201005.6033607,3,0.7106999754905701
1594201094.2032669,4,0.744700014591217
1594201183.4220147,5,0.758899986743927
1594201272.3530636,6,0.7904000282287598
1594201361.645302,7,0.7818999886512756
1594201450.8691244,8,0.8050000071525574
1594201538.599042,9,0.8136000037193298
1594201627.418545,10,0.8202999830245972
1594201716.7324605,11,0.8342999815940857
1594201805.9951255,12,0.8342000246047974
1594201894.800482,13,0.8363000154495239
1594201983.963377,14,0.8357999920845032
1594202073.4369593,15,0.8245000243186951
1594202162.6850739,16,0.8406999707221985
1594202252.1122775,17,0.849399983882904
1594202341.483226,18,0.840499997138977
1594202430.2614288,19,0.8633999824523926
1594202519.19479,20,0.84579998254776
1594202608.235542,21,0.8618999719619751
1594202697.6510596,22,0.8615999817848206
1594202786.5492985,23,0.8568000197410583
1594202875.3981206,24,0.848800003528595
1594202965.073904,25,0.8684999942779541
1594203054.032848,26,0.8680999875068665
1594203143.0301867,27,0.8604999780654907
1594203232.4857464,28,0.849399983882904
1594203321.280312,29,0.8565999865531921
1594203411.0411253,30,0.8801000118255615
1594203500.6885736,31,0.8669999837875366
1594203589.8965294,32,0.8414999842643738
1594203678.6996558,33,0.8756999969482422
1594203768.216054,34,0.8741000294685364
1594203857.3433127,35,0.8725000023841858
1594203947.0495014,36,0.8743000030517578
1594204036.130149,37,0.8748999834060669
1594204125.6323836,38,0.8787000179290771
1594204215.2574003,39,0.878600001335144
1594204304.7161894,40,0.8774999976158142
1594204394.056882,41,0.8781999945640564
1594204483.7145617,42,0.8759999871253967
1594204573.154491,43,0.8734999895095825
1594204661.5940926,44,0.883400022983551
1594204749.9432635,45,0.8762000203132629
1594204839.191803,46,0.8877000212669373
1594204927.8672328,47,0.8668000102043152
1594205017.5665894,48,0.8851000070571899
1594205107.5268157,49,0.8809999823570251
1594205196.3613324,50,0.8877000212669373
1594205285.1402414,51,0.8701000213623047
1594205375.200561,52,0.8769000172615051
1594205464.2033398,53,0.8801000118255615
1594205553.213592,54,0.879800021648407
1594205642.1849456,55,0.8851000070571899
1594205731.4881709,56,0.8916000127792358
1594205821.464926,57,0.8813999891281128
1594205911.2662416,58,0.8756999969482422
1594206000.2868114,59,0.8819000124931335
1594206088.8418548,60,0.8831999897956848
1594206178.3448281,61,0.8858000040054321
1594206267.506862,62,0.8826000094413757
1594206357.0939357,63,0.8773999810218811
1594206447.0556896,64,0.8792999982833862
1594206536.4019153,65,0.8801000118255615
1594206626.0456712,66,0.8849999904632568
1594206715.5870004,67,0.8693000078201294
1594206805.6547737,68,0.8776999711990356
1594206896.0417366,69,0.8878999948501587
1594206986.391031,70,0.8949999809265137
1594207075.2536402,71,0.8902999758720398
1594207165.8982527,72,0.868399977684021
1594207255.388795,73,0.8844000101089478
1594207343.8754108,74,0.8899999856948853
1594207433.3449082,75,0.8716999888420105
1594207523.0367992,76,0.8859999775886536
1594207611.8269608,77,0.88919997215271
1594207701.100391,78,0.8848999738693237
1594207790.8480759,79,0.883400022983551
1594207880.9570215,80,0.8723999857902527
1594207970.741845,81,0.868399977684021
1594208059.7015634,82,0.8740999698638916
1594208149.317077,83,0.8751999735832214
1594208239.1581554,84,0.8959999680519104
1594208328.9994953,85,0.8756999969482422
1594208418.2937095,86,0.8938999772071838
1594208507.4410627,87,0.8896999955177307
1594208596.2586446,88,0.892799973487854
1594208685.593517,89,0.8794000148773193
1594208774.1527257,90,0.8927000164985657
1594208863.5243223,91,0.8959000110626221
1594208952.3775446,92,0.897599995136261
1594209041.0038583,93,0.8970999717712402
1594209130.0920348,94,0.8853999972343445
1594209219.6801605,95,0.8774999976158142
1594209309.3304307,96,0.8963000178337097
1594209398.1206574,97,0.8877000212669373
1594209487.9560542,98,0.8924000263214111
1594209576.575581,99,0.8913000226020813
1594209665.5639234,100,0.8920000195503235
1594209775.5437918,101,0.8837999701499939
1594209885.8020656,102,0.8810999989509583
1594209996.3903384,103,0.8928999900817871
1594210107.0937479,104,0.876800000667572
1594210218.119557,105,0.8894000053405762
1594210328.3594096,106,0.8791000247001648
1594210438.460986,107,0.8845000267028809
1594210548.629575,108,0.8718000054359436
1594210658.653513,109,0.8932999968528748
1594210768.4232159,110,0.8812999725341797
1594210877.8987353,111,0.8788999915122986
1594210989.1796925,112,0.8889999985694885
