Wall time,Step,Value
1594408854.6165142,0,0.10000000149011612
1594408924.4200013,1,0.4503999948501587
1594408994.148919,2,0.5175999999046326
1594409063.9611032,3,0.623199999332428
1594409134.1172385,4,0.642799973487854
1594409204.7290556,5,0.708299994468689
1594409274.9840171,6,0.699999988079071
1594409345.397988,7,0.7034000158309937
1594409414.9796052,8,0.7544999718666077
1594409484.9698892,9,0.7615000009536743
1594409555.7714825,10,0.7788000106811523
1594409625.2165527,11,0.770799994468689
1594409695.6401298,12,0.7731000185012817
1594409765.088841,13,0.7932999730110168
1594409835.0298705,14,0.7839999794960022
1594409904.3517745,15,0.8043000102043152
1594409974.510368,16,0.794700026512146
1594410044.839794,17,0.8136000037193298
1594410113.7728314,18,0.819599986076355
1594410183.7421782,19,0.8015999794006348
1594410254.0807328,20,0.8346999883651733
1594410324.8670733,21,0.7972000241279602
1594410395.1984348,22,0.7997999787330627
1594410465.0573316,23,0.8223000168800354
1594410535.1040213,24,0.8342999815940857
1594410604.4491477,25,0.8391000032424927
1594410674.185215,26,0.8198000192642212
1594410744.0231206,27,0.8360999822616577
1594410813.8952637,28,0.8314999938011169
1594410883.3894618,29,0.822700023651123
1594410954.1762295,30,0.8299999833106995
1594411025.1115298,31,0.8338000178337097
1594411095.3497727,32,0.8240000009536743
1594411166.2530885,33,0.8133999705314636
1594411235.8732708,34,0.8508999943733215
1594411305.372537,35,0.8500999808311462
1594411376.1434813,36,0.8626999855041504
1594411446.4762301,37,0.8327000141143799
1594411517.4938452,38,0.8197000026702881
1594411587.9842656,39,0.8532999753952026
1594411658.2032824,40,0.8626000285148621
1594411727.223496,41,0.8392999768257141
1594411797.3723238,42,0.8514000177383423
1594411867.8548229,43,0.848800003528595
1594411938.0607271,44,0.8223999738693237
1594412007.9356093,45,0.8682000041007996
1594412078.4381585,46,0.8608999848365784
1594412148.7497652,47,0.8457000255584717
1594412219.25373,48,0.8492000102996826
1594412289.4789267,49,0.8137999773025513
1594412359.799304,50,0.8475000262260437
1594412430.4004288,51,0.8492000102996826
1594412501.3415112,52,0.833299994468689
1594412571.5731976,53,0.8673999905586243
1594412642.1255112,54,0.8571000099182129
1594412712.3891323,55,0.8702999949455261
1594412783.0068216,56,0.8402000069618225
1594412853.1007066,57,0.8569999933242798
1594412923.2517817,58,0.8288999795913696
1594412993.3842027,59,0.8557000160217285
1594413064.9030597,60,0.8683000206947327
1594413134.8717813,61,0.8611000180244446
1594413205.0630667,62,0.8603000044822693
1594413274.693874,63,0.8388999700546265
1594413345.1644993,64,0.8485000133514404
1594413415.353982,65,0.8665000200271606
1594413485.410896,66,0.866100013256073
1594413554.9416528,67,0.8689000010490417
1594413625.4536352,68,0.8432000279426575
1594413696.1696205,69,0.8669999837875366
1594413767.037945,70,0.867900013923645
1594413837.0939405,71,0.8596000075340271
1594413907.4402404,72,0.8583999872207642
1594413977.7156298,73,0.8719000220298767
1594414047.386973,74,0.859499990940094
1594414118.0748186,75,0.8578000068664551
1594414189.0236704,76,0.8562999963760376
1594414258.8071103,77,0.8826000094413757
1594414329.073698,78,0.8744999766349792
1594414399.6997569,79,0.8792999982833862
1594414469.6817923,80,0.8597000241279602
1594414539.3931043,81,0.8675000071525574
1594414610.334887,82,0.8664000034332275
1594414680.6215143,83,0.8769999742507935
1594414750.7294712,84,0.870199978351593
1594414819.7400308,85,0.8482000231742859
1594414890.4399457,86,0.8345999717712402
1594414960.5058448,87,0.8817999958992004
1594415030.4669926,88,0.8718000054359436
1594415100.4097953,89,0.8521999716758728
1594415170.409242,90,0.8733999729156494
1594415240.0896246,91,0.8604000210762024
1594415311.122645,92,0.8704999685287476
1594415381.3570745,93,0.8707000017166138
1594415450.9293945,94,0.8633000254631042
1594415521.2790048,95,0.8751999735832214
1594415591.0888886,96,0.8662000298500061
1594415661.522514,97,0.8586000204086304
1594415733.1476543,98,0.847599983215332
1594415803.8920302,99,0.8752999901771545
1594415874.258136,100,0.8658000230789185
1594415953.3175275,101,0.8737999796867371
1594416031.5860198,102,0.8799999952316284
1594416110.348079,103,0.8880000114440918
1594416189.0649927,104,0.8772000074386597
1594416267.9637842,105,0.862500011920929
1594416346.3394735,106,0.8705000281333923
1594416424.6641426,107,0.8664000034332275
1594416503.5804873,108,0.8787000179290771
1594416582.4823017,109,0.8737999796867371
1594416662.3463805,110,0.8557000160217285
1594416741.6842504,111,0.858299970626831
1594416820.887848,112,0.8705000281333923
1594416899.7825794,113,0.8651999831199646
1594416978.0127723,114,0.8798999786376953
1594417056.6609216,115,0.8571000099182129
1594417135.5466883,116,0.8639000058174133
1594417213.7992694,117,0.8851000070571899
1594417293.548932,118,0.8687999844551086
1594417371.6875415,119,0.8587999939918518
1594417450.1696773,120,0.8669999837875366
1594417528.9305708,121,0.8791000247001648
1594417607.736724,122,0.8794999718666077
1594417686.37325,123,0.8711000084877014
1594417764.7833753,124,0.8766000270843506
1594417843.1496043,125,0.8600000143051147
1594417921.3814871,126,0.8805999755859375
1594417999.2923915,127,0.8787999749183655
1594418076.9819875,128,0.8722000122070312
1594418155.5215554,129,0.8784000277519226
1594418233.8355868,130,0.8835999965667725
1594418312.73939,131,0.8901000022888184
1594418391.0498757,132,0.8812000155448914
1594418469.899571,133,0.8849999904632568
1594418548.501797,134,0.8702999949455261
1594418626.3745577,135,0.8587999939918518
1594418704.7201347,136,0.8862999677658081
1594418783.9660058,137,0.8884999752044678
1594418862.1174922,138,0.8894000053405762
1594418940.433206,139,0.8791000247001648
1594419018.838245,140,0.8748999834060669
1594419097.5993047,141,0.8794999718666077
1594419175.998932,142,0.8932999968528748
1594419254.005364,143,0.8816999793052673
1594419333.1566641,144,0.885200023651123
1594419411.6656287,145,0.8781999945640564
1594419490.4044642,146,0.8822000026702881
1594419570.13978,147,0.8819000124931335
1594419649.5331783,148,0.8830999732017517
1594419728.4017162,149,0.8761000037193298
1594419807.9058094,150,0.8804000020027161
1594419886.549674,151,0.8822000026702881
1594419964.8973243,152,0.8626999855041504
1594420042.9995236,153,0.8740999698638916
1594420121.0376112,154,0.8464999794960022
1594420199.823296,155,0.8784000277519226
1594420280.5405512,156,0.8799999952316284
1594420359.0018783,157,0.8809000253677368
1594420438.152235,158,0.8892999887466431
1594420516.0504613,159,0.8901000022888184
1594420594.2303448,160,0.8766000270843506
1594420671.8826604,161,0.8878999948501587
1594420750.8967845,162,0.8659999966621399
1594420830.2916334,163,0.8917999863624573
1594420908.8039737,164,0.8633999824523926
1594420987.8000326,165,0.8623999953269958
1594421065.6128616,166,0.8837999701499939
1594421144.8046787,167,0.8844000101089478
1594421223.197911,168,0.8704999685287476
1594421302.0195162,169,0.8870999813079834
1594421380.9894087,170,0.8889999985694885
1594421460.5769608,171,0.8851000070571899
1594421539.389566,172,0.8773999810218811
1594421618.2409286,173,0.8863999843597412
1594421696.7984095,174,0.8766000270843506
1594421776.3063908,175,0.8812999725341797
1594421855.6848812,176,0.894599974155426
1594421933.980371,177,0.8787000179290771
1594422012.349601,178,0.8755999803543091
