Wall time,Step,Value
1594467530.520566,0.0,0.10000000149011612
1594467601.20167,1.0,0.439300000667572
1594467672.2270243,2.0,0.5709999799728394
1594467743.2837937,3.0,0.6322000026702881
1594467814.392267,4.0,0.6388000249862671
1594467886.5248606,5.0,0.6409000158309937
1594467958.1119444,6.0,0.7099999785423279
1594468029.676185,7.0,0.7343000173568726
1594468100.938797,8.0,0.7578999996185303
1594468172.849933,9.0,0.7835999727249146
1594468244.5562801,10.0,0.7730000019073486
1594468314.6118414,11.0,0.7839000225067139
1594468385.8719444,12.0,0.7851999998092651
1594468457.1575634,13.0,0.7732999920845032
1594468528.56577,14.0,0.7376000285148621
1594468600.317722,15.0,0.7541000247001648
1594468672.4708796,16.0,0.7666999697685242
1594468743.3999755,17.0,0.8051999807357788
1594468815.3813267,18.0,0.8210999965667725
1594468886.5225127,19.0,0.8094000220298767
1594468957.5517876,20.0,0.7828999757766724
1594469030.3092651,21.0,0.838100016117096
1594469102.3900347,22.0,0.8324999809265137
1594469174.0966904,23.0,0.8305000066757202
1594469245.743839,24.0,0.8296999931335449
1594469317.4782326,25.0,0.8180000185966492
1594469388.959095,26.0,0.8382999897003174
1594469460.6778247,27.0,0.8227000236511229
1594469531.9413214,28.0,0.8346999883651733
1594469602.8993442,29.0,0.8490999937057495
1594469674.3913743,30.0,0.8460000157356262
1594469746.3339374,31.0,0.8264999985694885
1594469817.836877,32.0,0.8450999855995178
1594469889.6048508,33.0,0.8398000001907349
1594469961.4767163,34.0,0.8230000138282776
1594470033.5624485,35.0,0.852400004863739
1594470105.3129404,36.0,0.8409000039100647
1594470177.3355377,37.0,0.8367999792098999
1594470249.1491873,38.0,0.8190000057220459
1594470321.622351,39.0,0.8443999886512756
1594470393.7655652,40.0,0.8515999913215637
1594470464.9151888,41.0,0.8574000000953674
1594470536.4872754,42.0,0.8312000036239624
1594470609.4681852,43.0,0.8474000096321106
1594470681.919171,44.0,0.8427000045776367
1594470753.3639863,45.0,0.8539000153541565
1594470825.4978096,46.0,0.8579000234603882
1594470896.361367,47.0,0.8623999953269958
1594470967.693887,48.0,0.8497999906539917
1594471038.784321,49.0,0.8503999710083008
1594471110.9214637,50.0,0.8274999856948853
1594471182.4291058,51.0,0.8526999950408936
1594471254.562671,52.0,0.873199999332428
1594471325.5586414,53.0,0.8166999816894531
1594471398.1561186,54.0,0.8300999999046326
1594471469.6120694,55.0,0.8611999750137329
1594471540.7148945,56.0,0.8628000020980835
1594471612.4292624,57.0,0.8593000173568726
1594471683.6072514,58.0,0.8640000224113464
1594471755.8126125,59.0,0.8586999773979187
1594471827.665803,60.0,0.7713999748229979
1594471899.5777586,61.0,0.851099967956543
1594471971.8565342,62.0,0.8659999966621399
1594472044.0915086,63.0,0.8689000010490417
1594472116.242901,64.0,0.8797000050544739
1594472188.0127814,65.0,0.8665000200271606
1594472260.1713269,66.0,0.8719000220298767
1594472332.9268115,67.0,0.8679999709129333
1594472405.6174982,68.0,0.8489999771118164
1594472476.6058366,69.0,0.8337000012397766
1594472548.9081678,70.0,0.8349000215530396
1594472620.7135365,71.0,0.8662000298500061
1594472692.3033352,72.0,0.8690000176429749
1594472764.0648158,73.0,0.8705000281333923
1594472835.7228813,74.0,0.871399998664856
1594472908.0990536,75.0,0.8565999865531921
1594472979.7972677,76.0,0.8422999978065491
1594473051.0539825,77.0,0.8751999735832214
1594473122.6511009,78.0,0.8317999839782715
1594473195.2321837,79.0,0.8535000085830688
1594473267.0033026,80.0,0.8691999912261963
1594473338.648917,81.0,0.8748000264167786
1594473409.9386795,82.0,0.849399983882904
1594473481.937877,83.0,0.8795999884605408
1594473553.422716,84.0,0.8677999973297119
1594473625.929742,85.0,0.864300012588501
1594473697.4687898,86.0,0.8791000247001648
1594473769.1136358,87.0,0.8342999815940857
1594473840.7889736,88.0,0.8518000245094299
1594473912.6403606,89.0,0.8747000098228455
1594473984.5665195,90.0,0.8535000085830688
1594474056.0754395,91.0,0.8845999836921692
1594474127.9547927,92.0,0.8712000250816345
1594474201.1126273,93.0,0.8810999989509583
1594474273.6221132,94.0,0.8212000131607056
1594474345.5856583,95.0,0.8715000152587891
1594474417.1903675,96.0,0.8788999915122986
1594474488.8556175,97.0,0.8730000257492065
1594474560.3120792,98.0,0.8626000285148621
1594474631.4728534,99.0,0.8442000150680542
1594474703.4056103,100.0,0.8676000237464905
1594474783.9523067,101.0,0.666700005531311
1594474864.8398101,102.0,0.7278000116348267
1594474945.285281,103.0,0.7347999811172485
1594475025.7632387,104.0,0.7441999912261963
1594475106.1136096,105.0,0.7707999944686891
1594475186.7095385,106.0,0.7684999704360962
1594475266.1045465,107.0,0.7799000144004822
1594475347.719802,108.0,0.7688000202178955
1594475427.8349373,109.0,0.7929000258445741
1594475509.3560817,110.0,0.7511000037193298
1594475588.8914034,111.0,0.7994999885559082
1594475669.5549695,112.0,0.7962999939918518
1594475750.53914,113.0,0.7767999768257141
1594475831.0102928,114.0,0.788100004196167
1594475912.2673585,115.0,0.7942000031471252
1594475992.6984613,116.0,0.8137999773025513
1594476073.4703624,117.0,0.8055000305175781
1594476154.6535466,118.0,0.8208000063896179
1594476236.2726688,119.0,0.8216999769210815
1594476317.175458,120.0,0.8097000122070312
1594476397.7388222,121.0,0.815500020980835
1594476478.2967596,122.0,0.7870000004768372
1594476559.2650852,123.0,0.817300021648407
1594476640.8059196,124.0,0.821399986743927
1594476721.5521839,125.0,0.7998999953269958
1594476801.6023204,126.0,0.816100001335144
1594476881.6684382,127.0,0.7953000068664551
1594476962.5454118,128.0,0.8215000033378601
1594477043.1964095,129.0,0.8216000199317932
1594477123.0198138,130.0,0.8280000090599059
1594477204.314625,131.0,0.8046000003814697
1594477285.131891,132.0,0.8262000083923341
1594477365.5448182,133.0,0.8230000138282776
1594477445.9671164,134.0,0.8105000257492065
1594477525.9641285,135.0,0.8305000066757202
1594477606.8421507,136.0,0.8105999827384949
1594477686.9729588,137.0,0.8373000025749207
1594477766.6974208,138.0,0.8378000259399414
1594477847.9751625,139.0,0.8334000110626221
1594477929.1248922,140.0,0.8323000073432922
1594478009.4888802,141.0,0.8246999979019165
1594478090.1498756,142.0,0.8398000001907349
1594478171.0976803,143.0,0.840499997138977
1594478251.614339,144.0,0.8198999762535095
1594478332.977625,145.0,0.8296999931335449
1594478413.3015347,146.0,0.8256000280380249
1594478493.4695404,147.0,0.8296999931335449
1594478573.5417435,148.0,0.838100016117096
1594478654.0143812,149.0,0.8339999914169312
1594478735.6450384,150.0,0.8486999869346619
1594478815.7055893,151.0,0.8407999873161316
