Wall time,Step,Value
1594459911.2279634,0.0,0.10000000149011612
1594459981.6080687,1.0,0.4787999987602234
1594460052.5167649,2.0,0.5648000240325928
1594460122.2291605,3.0,0.6222000122070312
1594460192.6652253,4.0,0.6319000124931335
1594460263.1701405,5.0,0.680899977684021
1594460332.9832718,6.0,0.7232999801635742
1594460402.8134575,7.0,0.7179999947547913
1594460472.6978455,8.0,0.7437000274658203
1594460542.6936452,9.0,0.7153000235557556
1594460613.4601376,10.0,0.7570000290870667
1594460683.5394185,11.0,0.7796000242233276
1594460753.976991,12.0,0.7939000129699707
1594460824.4436214,13.0,0.7835999727249146
1594460894.3323288,14.0,0.8039000034332275
1594460963.9949768,15.0,0.8130000233650208
1594461034.2210343,16.0,0.8033999800682068
1594461104.5395384,17.0,0.8046000003814697
1594461174.8702495,18.0,0.7932999730110168
1594461245.5915086,19.0,0.8111000061035156
1594461316.1365194,20.0,0.7771000266075134
1594461385.9968631,21.0,0.8130999803543091
1594461455.7141695,22.0,0.8119999766349792
1594461525.6341546,23.0,0.8284000158309937
1594461596.9442642,24.0,0.8335999846458435
1594461668.0272484,25.0,0.8130000233650208
1594461738.447368,26.0,0.8205000162124634
1594461808.5728233,27.0,0.8490999937057495
1594461877.8710556,28.0,0.8422999978065491
1594461948.8130276,29.0,0.8040000200271606
1594462019.2703438,30.0,0.8276000022888184
1594462090.0026424,31.0,0.8504999876022339
1594462160.3925254,32.0,0.8324999809265137
1594462230.4430325,33.0,0.8335999846458435
1594462301.006009,34.0,0.8580999970436096
1594462371.7792099,35.0,0.8276000022888184
1594462441.8124397,36.0,0.8357999920845032
1594462512.5607808,37.0,0.8338999748229979
1594462583.1230605,38.0,0.8579000234603882
1594462653.7039616,39.0,0.8435999751091003
1594462723.456237,40.0,0.8610000014305115
1594462794.393665,41.0,0.8474000096321106
1594462864.9903815,42.0,0.8406999707221985
1594462935.7545073,43.0,0.8521999716758728
1594463006.2862465,44.0,0.8607000112533569
1594463076.5644805,45.0,0.8544999957084656
1594463147.1577756,46.0,0.8550999760627747
1594463217.0974705,47.0,0.8422999978065491
1594463288.622485,48.0,0.8540999889373779
1594463359.2367954,49.0,0.8472999930381775
1594463429.8275745,50.0,0.8431000113487244
1594463500.8843439,51.0,0.8370000123977661
1594463570.1335838,52.0,0.8325999975204468
1594463641.1433153,53.0,0.8418999910354614
1594463711.9946268,54.0,0.8539999723434448
1594463782.4177687,55.0,0.8607999682426453
1594463852.6140301,56.0,0.8625000119209291
1594463922.9351704,57.0,0.8568999767303467
1594463993.8151245,58.0,0.8720999956130981
1594464063.9174645,59.0,0.8794000148773193
1594464134.5071752,60.0,0.8537999987602234
1594464205.689854,61.0,0.8651999831199646
1594464276.693659,62.0,0.8726000189781189
1594464347.9469109,63.0,0.8543000221252441
1594464418.6668537,64.0,0.8431000113487244
1594464490.0881255,65.0,0.8543000221252441
1594464560.448488,66.0,0.8755000233650208
1594464630.6602173,67.0,0.857200026512146
1594464700.8430052,68.0,0.8639000058174133
1594464772.0899565,69.0,0.850600004196167
1594464842.1351712,70.0,0.8554000258445741
1594464913.3579223,71.0,0.8580999970436096
1594464984.8275726,72.0,0.8668000102043152
1594465055.6844838,73.0,0.8708000183105469
1594465126.0949376,74.0,0.85589998960495
1594465197.09356,75.0,0.8503999710083008
1594465267.787298,76.0,0.8765000104904175
1594465337.7487442,77.0,0.8436999917030334
1594465407.3259869,78.0,0.8393999934196472
1594465478.209716,79.0,0.8551999926567078
1594465549.299863,80.0,0.868399977684021
1594465620.2489002,81.0,0.8440999984741211
1594465690.830026,82.0,0.8646000027656555
1594465761.6012218,83.0,0.8805000185966492
1594465832.0080326,84.0,0.8603000044822693
1594465903.0456154,85.0,0.8741999864578247
1594465973.5857115,86.0,0.8715000152587891
1594466043.850194,87.0,0.8399999737739563
1594466115.2378705,88.0,0.8654999732971191
1594466185.515193,89.0,0.8531000018119812
1594466257.142421,90.0,0.8608999848365784
1594466328.184149,91.0,0.8718000054359436
1594466399.3404324,92.0,0.8766000270843506
1594466470.1802197,93.0,0.8781999945640564
1594466540.8295128,94.0,0.8600999712944031
1594466611.44228,95.0,0.8592000007629395
1594466682.3942394,96.0,0.86080002784729
1594466753.1061294,97.0,0.8711000084877014
