Wall time,Step,Value
1594497883.185371,0,0.10119999945163727
1594497952.4038048,1,0.46700000762939453
1594498023.2405963,2,0.5292999744415283
1594498093.9222684,3,0.5498999953269958
1594498163.5258327,4,0.6869000196456909
1594498234.4305897,5,0.6985999941825867
1594498303.9898326,6,0.7139999866485596
1594498374.1790283,7,0.7425000071525574
1594498444.0823224,8,0.7682999968528748
1594498514.511475,9,0.770799994468689
1594498584.6229851,10,0.7724999785423279
1594498655.709246,11,0.7839000225067139
1594498726.285987,12,0.7771999835968018
1594498796.2364793,13,0.8083000183105469
1594498865.9917133,14,0.8019999861717224
1594498936.5004754,15,0.7760000228881836
1594499007.0841198,16,0.8047000169754028
1594499078.0482628,17,0.7928000092506409
1594499149.7464561,18,0.807699978351593
1594499220.0882747,19,0.8158000111579895
1594499289.992575,20,0.810699999332428
1594499360.5708408,21,0.7868000268936157
1594499430.786417,22,0.8144000172615051
1594499501.7778926,23,0.8252000212669373
1594499571.6605144,24,0.839900016784668
1594499642.9764397,25,0.8138999938964844
1594499713.0299647,26,0.8259000182151794
1594499783.374816,27,0.8241000175476074
1594499853.7606423,28,0.8105000257492065
1594499924.4675293,29,0.828000009059906
1594499994.9372969,30,0.8452000021934509
1594500066.2484827,31,0.8472999930381775
1594500136.414367,32,0.8424999713897705
1594500206.893475,33,0.8489999771118164
1594500277.1530232,34,0.8337000012397766
1594500347.557483,35,0.8474000096321106
1594500418.141235,36,0.8342999815940857
1594500488.6355464,37,0.8299000263214111
1594500559.534629,38,0.8123000264167786
1594500629.384516,39,0.8596000075340271
1594500700.6296353,40,0.8385999798774719
1594500771.6094544,41,0.8543999791145325
1594500842.4741273,42,0.845300018787384
1594500913.8901663,43,0.8048999905586243
1594500984.5040557,44,0.8568000197410583
1594501055.3629775,45,0.8428000211715698
1594501125.8742087,46,0.8460999727249146
1594501196.8239217,47,0.8414999842643738
1594501267.0633473,48,0.8579000234603882
1594501337.3521667,49,0.8568999767303467
1594501407.0970247,50,0.8199999928474426
1594501478.388031,51,0.8349999785423279
1594501548.751191,52,0.8574000000953674
1594501618.165335,53,0.8256000280380249
1594501688.5469353,54,0.8417999744415283
1594501758.372548,55,0.8610000014305115
1594501828.9679294,56,0.8597999811172485
1594501900.1712873,57,0.847000002861023
1594501970.649967,58,0.8481000065803528
1594502040.959478,59,0.8435999751091003
1594502111.7481277,60,0.8776000142097473
1594502183.4857073,61,0.8327000141143799
1594502253.6947722,62,0.8532000184059143
1594502325.2433295,63,0.8424999713897705
1594502396.1276536,64,0.8600999712944031
1594502466.5699072,65,0.8747000098228455
1594502536.7439954,66,0.8700000047683716
1594502607.8307657,67,0.8357999920845032
1594502679.1255538,68,0.8672000169754028
1594502749.4595041,69,0.8568999767303467
1594502820.2346578,70,0.8618000149726868
1594502890.6027954,71,0.8589000105857849
1594502961.1588113,72,0.8716999888420105
1594503031.692751,73,0.8629999756813049
1594503101.6715999,74,0.8704000115394592
1594503171.5937994,75,0.8495000004768372
1594503241.6800249,76,0.8792999982833862
1594503312.6855748,77,0.8514999747276306
1594503383.0998774,78,0.866599977016449
