Wall time,Step,Value
1594474935.0246286,0,0.10000000149011612
1594475004.5333495,1,0.47690001130104065
1594475074.6186984,2,0.5644000172615051
1594475144.3577836,3,0.6193000078201294
1594475213.8829494,4,0.640999972820282
1594475283.4476929,5,0.6488000154495239
1594475353.0161874,6,0.7171000242233276
1594475423.2583375,7,0.7339000105857849
1594475493.8705392,8,0.7423999905586243
1594475564.1844327,9,0.7699999809265137
1594475634.735952,10,0.7760000228881836
1594475704.6429808,11,0.7573999762535095
1594475774.8857536,12,0.7384999990463257
1594475843.9570918,13,0.7874000072479248
1594475913.8045263,14,0.7603999972343445
1594475983.711107,15,0.8011000156402588
1594476054.6872773,16,0.8199999928474426
1594476124.7326124,17,0.8282999992370605
1594476194.9625401,18,0.7972000241279602
1594476264.8314357,19,0.8173999786376953
1594476334.8036857,20,0.8165000081062317
1594476404.4966466,21,0.8191999793052673
1594476475.1001287,22,0.8122000098228455
1594476544.8955936,23,0.8149999976158142
1594476615.431344,24,0.8299000263214111
1594476685.1366565,25,0.8355000019073486
1594476755.8787773,26,0.7921000123023987
1594476826.2371423,27,0.8518000245094299
1594476895.8283384,28,0.822700023651123
1594476966.3532462,29,0.8402000069618225
1594477036.4084437,30,0.8111000061035156
1594477106.7108994,31,0.8385999798774719
1594477177.110543,32,0.8392000198364258
1594477247.167305,33,0.8051000237464905
1594477317.97162,34,0.8411999940872192
1594477388.771622,35,0.796500027179718
1594477458.625496,36,0.8515999913215637
1594477528.7946594,37,0.8557999730110168
1594477599.7982848,38,0.8245000243186951
1594477670.641655,39,0.8051000237464905
1594477740.6102006,40,0.8464000225067139
1594477811.8978617,41,0.8271999955177307
1594477882.4967785,42,0.8118000030517578
1594477952.6149035,43,0.8528000116348267
1594478022.7249613,44,0.8489000201225281
1594478092.530913,45,0.8496999740600586
1594478163.326682,46,0.842199981212616
1594478232.1613288,47,0.8544999957084656
1594478302.167188,48,0.838699996471405
1594478373.443332,49,0.8495000004768372
1594478444.682486,50,0.8245000243186951
1594478514.4808433,51,0.8592000007629395
1594478585.3735044,52,0.8694999814033508
1594478656.6473281,53,0.8464000225067139
1594478726.7867246,54,0.8622000217437744
1594478796.947934,55,0.861299991607666
1594478867.0037313,56,0.8592000007629395
1594478936.9750488,57,0.8180000185966492
1594479008.0568142,58,0.8464000225067139
1594479078.3055656,59,0.8727999925613403
1594479149.022885,60,0.8398000001907349
1594479219.5176523,61,0.8583999872207642
1594479289.3977816,62,0.8357999920845032
1594479360.1161702,63,0.859000027179718
1594479430.292644,64,0.8647000193595886
1594479500.0913188,65,0.854200005531311
1594479571.8202143,66,0.8381999731063843
1594479642.6017523,67,0.8676999807357788
1594479713.2260494,68,0.8325999975204468
1594479783.8342354,69,0.8691999912261963
1594479854.4718037,70,0.8636999726295471
1594479925.1131527,71,0.8457000255584717
1594479995.9013631,72,0.8604000210762024
1594480066.492633,73,0.842199981212616
1594480137.8866348,74,0.856499969959259
1594480207.6595247,75,0.8640999794006348
1594480278.292447,76,0.8497999906539917
1594480349.2117033,77,0.8748000264167786
1594480418.9419787,78,0.864300012588501
1594480489.3089907,79,0.8569999933242798
1594480559.9882379,80,0.8604999780654907
1594480630.1573172,81,0.8615000247955322
1594480700.815508,82,0.8798999786376953
1594480771.1437042,83,0.8449999690055847
1594480841.169281,84,0.8769999742507935
1594480912.3866503,85,0.8629000186920166
1594480982.8338134,86,0.862500011920929
1594481053.5184999,87,0.817300021648407
1594481123.5412843,88,0.8744000196456909
1594481194.2821229,89,0.8690999746322632
1594481264.9491832,90,0.8680999875068665
1594481335.2574475,91,0.8619999885559082
1594481405.3397374,92,0.8686000108718872
1594481475.233442,93,0.8507000207901001
1594481544.7443078,94,0.8616999983787537
1594481615.5856428,95,0.8446999788284302
1594481685.899058,96,0.8658000230789185
1594481757.761792,97,0.8666999936103821
1594481829.7478573,98,0.8672000169754028
1594481899.5999014,99,0.8682000041007996
1594481970.5142217,100,0.8769999742507935
1594482049.5380836,101,0.8356000185012817
1594482128.4252267,102,0.8525000214576721
1594482207.110996,103,0.823199987411499
1594482286.6897016,104,0.8327999711036682
1594482365.9566536,105,0.8410000205039978
1594482444.969655,106,0.8360000252723694
1594482524.3980386,107,0.8295000195503235
1594482602.3809624,108,0.84579998254776
1594482680.539392,109,0.8535000085830688
1594482758.995612,110,0.8600000143051147
1594482838.186772,111,0.8629000186920166
1594482917.4948664,112,0.8539000153541565
1594482995.9515824,113,0.8646000027656555
1594483075.881557,114,0.8675000071525574
1594483154.5542634,115,0.8719000220298767
1594483233.1182082,116,0.8727999925613403
1594483311.9518325,117,0.8590999841690063
1594483390.9397368,118,0.8539000153541565
1594483469.837476,119,0.8646000027656555
1594483549.4760044,120,0.8518999814987183
1594483628.6851106,121,0.8654000163078308
1594483706.4273708,122,0.8622000217437744
1594483785.674377,123,0.8689000010490417
1594483864.1326473,124,0.8571000099182129
1594483943.8588202,125,0.8634999990463257
1594484023.9800239,126,0.8389999866485596
1594484103.2917333,127,0.8702999949455261
1594484181.963782,128,0.8634999990463257
1594484260.8155754,129,0.8567000031471252
1594484340.3117366,130,0.8697999715805054
1594484419.2781549,131,0.8345999717712402
1594484497.724037,132,0.8741999864578247
1594484576.5292113,133,0.8410000205039978
1594484655.7647648,134,0.8654000163078308
1594484734.5216155,135,0.8727999925613403
1594484813.2729843,136,0.8720999956130981
1594484892.2485096,137,0.8791000247001648
1594484971.5897768,138,0.8658000230789185
1594485050.1075552,139,0.8644999861717224
1594485130.0856068,140,0.8695999979972839
1594485208.429541,141,0.8618999719619751
1594485287.5297847,142,0.8804000020027161
1594485365.7493756,143,0.8734999895095825
1594485444.1924028,144,0.8790000081062317
1594485522.934066,145,0.8759999871253967
1594485601.5074828,146,0.871399998664856
1594485680.6232553,147,0.8521999716758728
1594485759.267737,148,0.8575999736785889
1594485837.947701,149,0.8705999851226807
1594485917.100111,150,0.8780999779701233
1594485996.5817997,151,0.8592000007629395
1594486076.1405628,152,0.871399998664856
1594486153.9607759,153,0.8661999702453613
1594486232.2383196,154,0.8618999719619751
1594486310.7847056,155,0.8651000261306763
1594486390.080393,156,0.869700014591217
1594486468.7885833,157,0.8709999918937683
1594486547.1348298,158,0.8770999908447266
1594486626.1952987,159,0.8677999973297119
1594486706.121639,160,0.8690999746322632
1594486784.4778144,161,0.8503000140190125
1594486863.8435178,162,0.8751999735832214
1594486943.2853825,163,0.8759999871253967
1594487021.7268617,164,0.8755999803543091
1594487099.9371781,165,0.8711000084877014
1594487178.8348281,166,0.8737000226974487
1594487258.9383457,167,0.8580999970436096
1594487338.1963375,168,0.8823999762535095
1594487417.799513,169,0.8695999979972839
1594487496.9630477,170,0.8784000277519226
1594487575.0846984,171,0.8720999956130981
1594487653.8205335,172,0.8809000253677368
1594487733.035135,173,0.8611000180244446
1594487811.4060872,174,0.8794000148773193
1594487889.6050475,175,0.8694999814033508
1594487967.530322,176,0.8766999840736389
1594488045.9908051,177,0.8765000104904175
1594488125.4051104,178,0.8586000204086304
1594488204.6610057,179,0.8816999793052673
1594488283.525037,180,0.8555999994277954
1594488361.680066,181,0.868399977684021
1594488440.9213932,182,0.8744999766349792
1594488520.08665,183,0.8565000295639038
1594488598.401178,184,0.8700000047683716
1594488677.720688,185,0.8845999836921692
1594488757.1852834,186,0.8773999810218811
1594488836.143688,187,0.8519999980926514
1594488914.947466,188,0.8655999898910522
1594488994.1167421,189,0.8813999891281128
1594489073.350803,190,0.8833000063896179
1594489152.3924603,191,0.8725000023841858
1594489230.9526055,192,0.8816999793052673
1594489310.2444162,193,0.8698999881744385
1594489389.3110092,194,0.8784999847412109
1594489467.890287,195,0.8815000057220459
1594489546.5192266,196,0.8701000213623047
1594489624.2621474,197,0.880299985408783
1594489703.1312635,198,0.859499990940094
1594489782.3211453,199,0.8698999881744385
1594489861.8186853,200,0.8809000253677368
