Wall time,Step,Value
1594218707.543871,0,0.10000000149011612
1594218798.3432114,1,0.5130000114440918
1594218888.8215933,2,0.6128000020980835
1594218978.9198008,3,0.6991999745368958
1594219069.594837,4,0.7286999821662903
1594219160.4444244,5,0.7597000002861023
1594219250.632512,6,0.774399995803833
1594219340.4627826,7,0.788100004196167
1594219430.0436916,8,0.7903000116348267
1594219519.5304875,9,0.8194000124931335
1594219609.3201559,10,0.8285999894142151
1594219699.3668172,11,0.8144000172615051
1594219790.015287,12,0.8190000057220459
1594219880.4159527,13,0.843500018119812
1594219970.5153315,14,0.8287000060081482
1594220060.7893384,15,0.8503000140190125
1594220151.3050878,16,0.845300018787384
1594220242.0066457,17,0.8529999852180481
1594220332.5995443,18,0.863099992275238
1594220423.571635,19,0.8521999716758728
1594220513.624305,20,0.8614000082015991
1594220604.324035,21,0.8707000017166138
1594220694.2820632,22,0.8743000030517578
1594220784.6150172,23,0.8676000237464905
1594220875.4715593,24,0.8569999933242798
1594220965.1539824,25,0.8730000257492065
1594221055.9911523,26,0.8748000264167786
1594221146.5233471,27,0.8712999820709229
1594221236.8941271,28,0.8690000176429749
1594221327.5068486,29,0.8759999871253967
1594221418.3288143,30,0.8788999915122986
1594221508.687638,31,0.8776000142097473
1594221600.4859877,32,0.8784999847412109
1594221691.1935267,33,0.879800021648407
1594221781.966644,34,0.8657000064849854
1594221872.4736652,35,0.869700014591217
1594221962.8562818,36,0.8784999847412109
1594222053.45718,37,0.8774999976158142
1594222144.0266752,38,0.8781999945640564
1594222233.872438,39,0.8863000273704529
1594222324.67685,40,0.871999979019165
1594222415.7859464,41,0.8810999989509583
1594222505.5519495,42,0.8787999749183655
1594222595.1927528,43,0.8877999782562256
1594222686.1662996,44,0.8837000131607056
1594222776.1906097,45,0.8765000104904175
1594222866.68907,46,0.8777999877929688
1594222957.1521585,47,0.8826000094413757
1594223047.9192717,48,0.882099986076355
1594223139.252568,49,0.871399998664856
1594223229.559349,50,0.8901000022888184
1594223319.783005,51,0.8776999711990356
1594223410.3136313,52,0.8830000162124634
1594223501.0285325,53,0.8822000026702881
1594223591.6507337,54,0.8769999742507935
1594223682.2875283,55,0.8902999758720398
1594223773.1066916,56,0.8812000155448914
1594223863.4689977,57,0.8866000175476074
1594223954.127206,58,0.8759999871253967
1594224044.851944,59,0.8808000087738037
1594224136.0390668,60,0.8758999705314636
1594224226.0053895,61,0.8952999711036682
1594224316.2157857,62,0.8834999799728394
1594224406.4233673,63,0.8956000208854675
1594224497.4829981,64,0.8831999897956848
1594224587.950271,65,0.8799999952316284
1594224678.6042418,66,0.8925999999046326
1594224769.4186409,67,0.8953999876976013
1594224860.3263056,68,0.8888999819755554
1594224951.4429164,69,0.8815000057220459
1594225042.8761103,70,0.8885999917984009
1594225134.5957878,71,0.8723999857902527
1594225224.9817972,72,0.8848000168800354
1594225315.4471166,73,0.8790000081062317
1594225406.1888654,74,0.8895000219345093
1594225497.4112706,75,0.8877000212669373
1594225589.1942542,76,0.8988999724388123
1594225679.6723046,77,0.8888999819755554
1594225770.1597497,78,0.8853999972343445
1594225861.1568148,79,0.8855000138282776
1594225951.5520382,80,0.8903999924659729
1594226042.2567327,81,0.89410001039505
1594226132.9995463,82,0.8919000029563904
1594226223.5176063,83,0.881600022315979
1594226314.8152966,84,0.8899999856948853
1594226406.2986267,85,0.8755000233650208
1594226497.2141473,86,0.8650000095367432
1594226587.2739985,87,0.8884000182151794
1594226677.588671,88,0.8944000005722046
1594226768.0232067,89,0.8925999999046326
1594226858.8403668,90,0.892799973487854
1594226948.937206,91,0.890999972820282
1594227039.3658226,92,0.8830999732017517
1594227130.2107077,93,0.8996999859809875
