Wall time,Step,Value
1594275367.6152983,0,0.10000000149011612
1594275437.0900233,1,0.4401000142097473
1594275507.0197437,2,0.5615000128746033
1594275577.5151746,3,0.6234999895095825
1594275647.9837682,4,0.5993000268936157
1594275718.558311,5,0.6766999959945679
1594275788.2213988,6,0.7102000117301941
1594275858.8990602,7,0.723800003528595
1594275929.1759377,8,0.7257999777793884
1594275998.9929762,9,0.7329999804496765
1594276069.667646,10,0.7519000172615051
1594276139.0668604,11,0.7572000026702881
1594276209.2017367,12,0.7419999837875366
1594276279.225625,13,0.795199990272522
1594276350.2736347,14,0.7817000150680542
1594276420.953319,15,0.7985000014305115
1594276491.4821184,16,0.800599992275238
1594276562.304377,17,0.7835999727249146
1594276632.7933683,18,0.8097999691963196
1594276702.9302979,19,0.8129000067710876
1594276774.066356,20,0.8115000128746033
1594276845.3161392,21,0.7459999918937683
1594276916.573778,22,0.8174999952316284
1594276986.123668,23,0.8323000073432922
1594277056.53743,24,0.8271999955177307
1594277126.4018517,25,0.7856000065803528
1594277197.8969848,26,0.7796000242233276
1594277268.1956823,27,0.8295000195503235
1594277339.1327314,28,0.8281000256538391
1594277409.0065331,29,0.8152999877929688
1594277478.9160469,30,0.8371999859809875
1594277548.427381,31,0.8440999984741211
1594277618.5805771,32,0.8511000275611877
1594277688.5369732,33,0.796999990940094
1594277759.1299624,34,0.838100016117096
1594277830.0362904,35,0.8190000057220459
1594277900.9489794,36,0.8481000065803528
1594277971.3865964,37,0.8511000275611877
1594278042.5148141,38,0.8273999691009521
1594278112.9680066,39,0.8528000116348267
1594278183.486516,40,0.8492000102996826
1594278253.1592865,41,0.8460999727249146
1594278324.326852,42,0.8589000105857849
1594278394.7329736,43,0.8237000107765198
1594278465.6668425,44,0.8547999858856201
1594278536.5107164,45,0.8596000075340271
1594278607.2894094,46,0.8557000160217285
1594278677.694824,47,0.8449999690055847
1594278748.7545638,48,0.8475000262260437
1594278819.240727,49,0.8417999744415283
1594278890.9460087,50,0.8263000249862671
1594278962.1038804,51,0.857200026512146
1594279031.8024848,52,0.8605999946594238
1594279102.1957276,53,0.8367000222206116
1594279172.6144118,54,0.8597000241279602
1594279243.62193,55,0.8578000068664551
1594279314.3137705,56,0.8568999767303467
1594279384.001636,57,0.8648999929428101
1594279454.1384034,58,0.8596000075340271
1594279524.2764356,59,0.854200005531311
1594279594.831201,60,0.8600000143051147
1594279664.9078894,61,0.8679999709129333
1594279736.112296,62,0.8417999744415283
1594279807.1876311,63,0.8629000186920166
1594279877.7635882,64,0.8373000025749207
1594279947.938794,65,0.8561000227928162
1594280018.3203914,66,0.8410000205039978
1594280089.1789868,67,0.8652999997138977
1594280160.0562532,68,0.8497999906539917
1594280231.2740345,69,0.8571000099182129
1594280301.4401374,70,0.8715000152587891
1594280372.3367019,71,0.8722999691963196
1594280443.7837076,72,0.8434000015258789
1594280514.7065575,73,0.8580999970436096
1594280584.9945667,74,0.8605999946594238
1594280656.46265,75,0.8777999877929688
1594280727.6717043,76,0.851099967956543
1594280798.0960062,77,0.8718000054359436
1594280867.8751175,78,0.8457000255584717
1594280938.6157923,79,0.8665000200271606
1594281009.855111,80,0.876800000667572
1594281080.3371832,81,0.8648999929428101
1594281151.140265,82,0.8716999888420105
1594281222.722004,83,0.8641999959945679
1594281293.8047345,84,0.8726000189781189
1594281364.2509665,85,0.868399977684021
1594281434.8726404,86,0.8568999767303467
1594281505.7220736,87,0.873199999332428
1594281576.2807965,88,0.8819999694824219
1594281647.7298827,89,0.8740999698638916
1594281718.485533,90,0.8634999990463257
1594281789.6397822,91,0.8755000233650208
1594281861.0511441,92,0.8761000037193298
1594281932.6122084,93,0.8704999685287476
1594282003.1343164,94,0.8774999976158142
1594282074.5327783,95,0.854699969291687
1594282144.9479342,96,0.8457000255584717
1594282215.7964633,97,0.8561000227928162
1594282286.4498475,98,0.8521000146865845
1594282357.891646,99,0.8758999705314636
1594282429.43786,100,0.8712999820709229
1594282500.5708885,101,0.8801999688148499
1594282571.2088435,102,0.8783999681472778
1594282642.0635164,103,0.864300012588501
1594282713.028089,104,0.8640000224113464
1594282784.226556,105,0.8737999796867371
1594282854.7589152,106,0.8709999918937683
1594282926.0435936,107,0.8601999878883362
1594282996.43281,108,0.8797000050544739
1594283066.9693336,109,0.8738999962806702
1594283137.4440453,110,0.8366000056266785
1594283208.3715825,111,0.8651999831199646
1594283278.5540562,112,0.8723000288009644
1594283348.7435544,113,0.8694000244140625
1594283418.5572164,114,0.8655999898910522
1594283488.990383,115,0.8555999994277954
1594283559.8156567,116,0.8779000043869019
1594283631.2261405,117,0.8655999898910522
1594283701.9217372,118,0.8695999979972839
1594283772.238748,119,0.8805000185966492
1594283843.0611348,120,0.8737999796867371
1594283912.374328,121,0.8565999865531921
1594283982.7032444,122,0.8837000131607056
1594284052.6729696,123,0.8676000237464905
1594284122.616167,124,0.8700000047683716
1594284194.0673351,125,0.8787000179290771
1594284264.0915465,126,0.8849999904632568
1594284333.8158896,127,0.8769999742507935
1594284405.6610696,128,0.8578000068664551
1594284475.7463949,129,0.8597000241279602
1594284547.098089,130,0.8694999814033508
1594284616.9420779,131,0.8623999953269958
1594284686.8346138,132,0.8827000260353088
1594284756.79833,133,0.871999979019165
1594284827.5670702,134,0.8564000129699707
1594284898.5621665,135,0.8729000091552734
1594284968.9799988,136,0.8629000186920166
1594285039.5111806,137,0.8781999945640564
1594285110.8892999,138,0.8877999782562256
1594285181.5326254,139,0.8823999762535095
1594285251.439087,140,0.870199978351593
1594285322.1112478,141,0.8705000281333923
1594285391.6799536,142,0.8787999749183655
1594285461.839635,143,0.8791000247001648
1594285532.0336652,144,0.8496000170707703
1594285602.4415529,145,0.8754000067710876
1594285673.0665665,146,0.8823999762535095
1594285743.624199,147,0.8704999685287476
1594285815.0745757,148,0.8740000128746033
1594285885.5915198,149,0.8604999780654907
1594285956.8387558,150,0.873199999332428
1594286027.4306474,151,0.8878999948501587
1594286098.1472685,152,0.8687999844551086
1594286170.1891325,153,0.8587999939918518
1594286240.7923737,154,0.8636999726295471
1594286312.2096965,155,0.8795999884605408
1594286383.788686,156,0.8676999807357788
1594286455.745294,157,0.861299991607666
1594286526.569309,158,0.8697999715805054
1594286596.5295908,159,0.875
1594286666.7401958,160,0.8637999892234802
1594286737.957172,161,0.8662999868392944
1594286808.5839648,162,0.8870000243186951
1594286878.586816,163,0.859499990940094
1594286949.0292153,164,0.8726999759674072
1594287019.589112,165,0.8820000290870667
1594287089.9398096,166,0.8866000175476074
1594287160.344637,167,0.8852999806404114
1594287232.1736271,168,0.8755999803543091
1594287304.0031404,169,0.8655999898910522
1594287374.5554998,170,0.8758999705314636
1594287444.7915862,171,0.8708999752998352
1594287516.153197,172,0.8722000122070312
1594287586.9707773,173,0.8669000267982483
1594287658.3306062,174,0.8499000072479248
1594287728.9807358,175,0.888700008392334
1594287799.8018606,176,0.888700008392334
1594287870.948056,177,0.8572999835014343
1594287942.2779067,178,0.878600001335144
1594288012.976796,179,0.8812000155448914
1594288082.0222018,180,0.8719000220298767
1594288152.6299922,181,0.870199978351593
1594288222.57633,182,0.883400022983551
1594288293.320437,183,0.8805999755859375
1594288364.008135,184,0.8677999973297119
1594288434.3069458,185,0.8705999851226807
1594288504.6068223,186,0.8781999945640564
1594288575.196009,187,0.8763999938964844
1594288646.5429823,188,0.862500011920929
1594288715.8393276,189,0.8809000253677368
1594288786.4545777,190,0.8704000115394592
1594288857.0648131,191,0.8615999817848206
1594288927.518382,192,0.8529999852180481
1594288998.4219427,193,0.8812000155448914
1594289069.6689863,194,0.8776999711990356
1594289140.636019,195,0.8787999749183655
1594289212.0467823,196,0.8830000162124634
1594289281.4678872,197,0.8751000165939331
1594289351.854694,198,0.8776999711990356
1594289423.1862493,199,0.8837999701499939
1594289493.649949,200,0.868399977684021
