Wall time,Step,Value
1594200736.6416757,0,0.10000000149011612
1594200825.7826264,1,0.5045999884605408
1594200915.119584,2,0.6266999840736389
1594201004.0541117,3,0.7041999697685242
1594201093.16111,4,0.7397000193595886
1594201181.919587,5,0.7727000117301941
1594201271.252286,6,0.7839000225067139
1594201360.10968,7,0.7851999998092651
1594201448.9848442,8,0.801800012588501
1594201538.267999,9,0.814300000667572
1594201627.1560297,10,0.8126999735832214
1594201716.829088,11,0.8238000273704529
1594201806.6048148,12,0.8291999697685242
1594201896.4678574,13,0.8370999693870544
1594201985.2588823,14,0.8486000299453735
1594202075.0096033,15,0.8514999747276306
1594202164.4214942,16,0.8514000177383423
1594202253.5013366,17,0.8575000166893005
1594202343.3015223,18,0.8432000279426575
1594202432.2408223,19,0.8575000166893005
1594202521.2764196,20,0.8453999757766724
1594202611.356658,21,0.8454999923706055
1594202700.6558294,22,0.8641999959945679
1594202789.8364103,23,0.8618000149726868
1594202879.4950018,24,0.8675000071525574
1594202969.6831677,25,0.8690999746322632
1594203060.194416,26,0.8578000068664551
1594203149.8296165,27,0.8694999814033508
1594203238.952322,28,0.8547000288963318
1594203328.8336363,29,0.8777999877929688
1594203418.479418,30,0.8725000023841858
1594203508.1640184,31,0.8607999682426453
1594203597.8375967,32,0.8783999681472778
1594203687.5354955,33,0.8629000186920166
1594203776.6881552,34,0.8772000074386597
1594203866.1729808,35,0.8870999813079834
1594203955.841821,36,0.875
1594204044.9127207,37,0.8738999962806702
1594204134.4369075,38,0.8794999718666077
1594204223.878986,39,0.8799999952316284
1594204313.6342638,40,0.8744000196456909
1594204402.3980546,41,0.8697999715805054
1594204492.0813274,42,0.8799999952316284
1594204582.3693967,43,0.8754000067710876
1594204671.9174874,44,0.8820000290870667
1594204761.4509656,45,0.8677999973297119
1594204850.1632602,46,0.876800000667572
1594204940.2687185,47,0.8809000253677368
1594205030.7037826,48,0.8769000172615051
1594205120.105546,49,0.8880000114440918
1594205210.1529663,50,0.8680999875068665
1594205299.3916905,51,0.8837999701499939
1594205388.4823155,52,0.8774999976158142
1594205477.4410355,53,0.8847000002861023
1594205566.9713757,54,0.8866000175476074
1594205656.5258853,55,0.88919997215271
1594205747.3740697,56,0.8772000074386597
1594205836.3312044,57,0.8920999765396118
1594205925.9226956,58,0.8866000175476074
1594206014.6914885,59,0.8858000040054321
1594206104.456583,60,0.8822000026702881
1594206193.7688086,61,0.8865000009536743
1594206282.458743,62,0.8791999816894531
1594206372.9560857,63,0.8903999924659729
1594206462.3454123,64,0.8744000196456909
1594206551.8271308,65,0.8840000033378601
1594206641.4347947,66,0.8920000195503235
1594206730.2234054,67,0.8888000249862671
1594206819.5424654,68,0.8783000111579895
1594206908.5951006,69,0.8817999958992004
1594206997.7622683,70,0.8783000111579895
1594207087.3526561,71,0.8848999738693237
1594207176.857114,72,0.8797000050544739
1594207266.2875373,73,0.8794000148773193
1594207356.0579126,74,0.88919997215271
1594207445.2097683,75,0.8974999785423279
1594207533.9611702,76,0.8847000002861023
1594207622.730863,77,0.8834999799728394
1594207713.51108,78,0.8866999745368958
1594207803.051789,79,0.8830999732017517
1594207893.1333008,80,0.8812999725341797
1594207982.836801,81,0.8845999836921692
1594208071.7427232,82,0.8916000127792358
1594208161.459455,83,0.8888999819755554
1594208250.9700246,84,0.8763999938964844
1594208340.7693038,85,0.8844000101089478
1594208429.4536707,86,0.8827000260353088
1594208518.9031234,87,0.8711000084877014
1594208608.6354203,88,0.8819999694824219
1594208697.7456741,89,0.887499988079071
1594208787.518974,90,0.8949999809265137
1594208877.1588945,91,0.890500009059906
1594208966.1846585,92,0.8855999708175659
1594209056.5456011,93,0.8959000110626221
1594209146.6925058,94,0.8891000151634216
1594209236.4350739,95,0.896399974822998
1594209326.0461965,96,0.8806999921798706
1594209415.6727552,97,0.8810999989509583
1594209505.8398519,98,0.8881000280380249
1594209595.2402382,99,0.8985999822616577
1594209685.4779854,100,0.8883000016212463
1594209775.7394538,101,0.8944000005722046
1594209866.242578,102,0.9017000198364258
1594209955.6400123,103,0.8974999785423279
1594210045.0816255,104,0.8899000287055969
1594210134.7938955,105,0.894599974155426
1594210223.9294858,106,0.8959999680519104
1594210313.7576723,107,0.8949000239372253
1594210403.173216,108,0.8816999793052673
1594210492.9523335,109,0.875
1594210582.2626636,110,0.8877000212669373
1594210671.8225622,111,0.8877999782562256
1594210761.7288322,112,0.8981000185012817
1594210851.8107483,113,0.89410001039505
1594210941.0831087,114,0.9035000205039978
1594211030.9969532,115,0.8978999853134155
1594211120.4512753,116,0.8999000191688538
1594211210.200277,117,0.8934000134468079
1594211298.9872205,118,0.8853999972343445
1594211388.6705868,119,0.9004999995231628
1594211479.2763786,120,0.8927000164985657
1594211568.0044394,121,0.9009000062942505
1594211656.8924227,122,0.9064000248908997
1594211747.8381057,123,0.8995000123977661
1594211836.380909,124,0.8968999981880188
1594211925.3587565,125,0.8909000158309937
1594212014.6885927,126,0.8716999888420105
1594212102.9662726,127,0.8920000195503235
1594212192.8073614,128,0.8810999989509583
1594212282.1604953,129,0.894599974155426
1594212372.0361974,130,0.8902999758720398
1594212460.9001608,131,0.8801000118255615
1594212550.934925,132,0.8949999809265137
1594212640.2817135,133,0.8745999932289124
1594212729.9993458,134,0.8916000127792358
1594212818.8784502,135,0.8921999931335449
1594212908.4238272,136,0.8967999815940857
1594212997.8407972,137,0.8953999876976013
1594213087.799247,138,0.8978999853134155
1594213178.0067372,139,0.8967000246047974
1594213267.6785662,140,0.8788999915122986
1594213358.4247408,141,0.8898999691009521
1594213447.9784355,142,0.8916000127792358
1594213537.9381087,143,0.8906999826431274
1594213626.873674,144,0.9032999873161316
1594213717.0917082,145,0.8967999815940857
1594213805.6345937,146,0.8906999826431274
1594213894.5921845,147,0.8935999870300293
1594213983.674029,148,0.8974000215530396
1594214073.2904906,149,0.8935999870300293
1594214162.6819835,150,0.8928999900817871
1594214252.1864212,151,0.9006999731063843
1594214342.005191,152,0.9045000076293945
1594214431.4684346,153,0.8967000246047974
1594214521.188805,154,0.8919000029563904
1594214611.1139627,155,0.8986999988555908
1594214700.8772824,156,0.8992000222206116
1594214790.4054441,157,0.8935999870300293
1594214879.5868375,158,0.8963000178337097
1594214968.9643755,159,0.8932999968528748
1594215058.995312,160,0.8844000101089478
1594215148.2141712,161,0.8950999975204468
1594215237.7392688,162,0.8788999915122986
1594215327.798696,163,0.8858000040054321
1594215416.506509,164,0.8937000036239624
1594215505.191444,165,0.8937000036239624
1594215594.29075,166,0.8906999826431274
1594215683.408298,167,0.9052000045776367
1594215774.1562097,168,0.8977999687194824
1594215864.3216753,169,0.8974999785423279
1594215954.4129443,170,0.8942999839782715
1594216044.3263094,171,0.8865000009536743
1594216134.1352239,172,0.8967999815940857
1594216223.9617012,173,0.9032999873161316
1594216313.958303,174,0.8977999687194824
1594216403.7443662,175,0.8966000080108643
1594216493.5579326,176,0.8866000175476074
1594216583.0200691,177,0.8932999968528748
1594216672.2853339,178,0.8924000263214111
1594216762.2692957,179,0.8956999778747559
1594216852.0181282,180,0.8978999853134155
1594216941.4528062,181,0.9018999934196472
1594217032.2169151,182,0.8848000168800354
1594217121.6371117,183,0.8950999975204468
1594217211.6993165,184,0.8855999708175659
1594217301.6628118,185,0.8952000141143799
1594217390.753627,186,0.8925999999046326
1594217481.0078366,187,0.8722000122070312
1594217571.0033617,188,0.8992999792098999
1594217661.696759,189,0.8884000182151794
1594217751.568301,190,0.9096999764442444
1594217841.272388,191,0.9020000100135803
1594217930.57361,192,0.8928999900817871
1594218019.5749269,193,0.8984000086784363
1594218108.9378095,194,0.904699981212616
1594218199.552371,195,0.9049999713897705
1594218289.1467636,196,0.8952999711036682
1594218379.320015,197,0.9036999940872192
1594218468.6833663,198,0.8974999785423279
1594218557.720148,199,0.8968999981880188
1594218648.6733253,200,0.8964999914169312
